"X1","X2","val","copies","epochs","data"
"14.ysepdiv","20.sport",75.5692589125504,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","21.nofriend",66.0080959816564,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","22.smoke",74.9815300027999,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","23.nociga",110.186188320842,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","24.alcabuse",85.0797564070258,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","25.alcsol",65.9112838527036,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","26.workab",102.364355094677,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","27.wkabdur",86.9913924077164,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","28.wkabint",113.814514673567,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","29.wkabintdur",77.5592001780247,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","30.emcc",29.2487039732236,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","31.englang",89.3936605917726,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","32.height",70.7753249166954,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","33.weight",50.4293424207073,5,600,"sd2011_clean_small_categorical"
"15.ls","16.depress",30.2782977817445,5,600,"sd2011_clean_small_categorical"
"15.ls","17.trust",30.3074959810636,5,600,"sd2011_clean_small_categorical"
"15.ls","18.trustfam",34.4795357247829,5,600,"sd2011_clean_small_categorical"
"15.ls","19.trustneigh",45.7283759240653,5,600,"sd2011_clean_small_categorical"
"15.ls","20.sport",36.9111537425656,5,600,"sd2011_clean_small_categorical"
"15.ls","21.nofriend",29.417729689675,5,600,"sd2011_clean_small_categorical"
"15.ls","22.smoke",42.8265750558995,5,600,"sd2011_clean_small_categorical"
"15.ls","23.nociga",49.659271494721,5,600,"sd2011_clean_small_categorical"
"15.ls","24.alcabuse",42.7660485988659,5,600,"sd2011_clean_small_categorical"
"15.ls","25.alcsol",34.8727895212897,5,600,"sd2011_clean_small_categorical"
"15.ls","26.workab",46.2755948102618,5,600,"sd2011_clean_small_categorical"
"15.ls","27.wkabdur",41.2048277997719,5,600,"sd2011_clean_small_categorical"
"15.ls","28.wkabint",48.9066790303058,5,600,"sd2011_clean_small_categorical"
"15.ls","29.wkabintdur",35.2317423299765,5,600,"sd2011_clean_small_categorical"
"15.ls","30.emcc",16.3848441761684,5,600,"sd2011_clean_small_categorical"
"15.ls","31.englang",42.4323360316757,5,600,"sd2011_clean_small_categorical"
"15.ls","32.height",28.1507553900948,5,600,"sd2011_clean_small_categorical"
"15.ls","33.weight",25.0481328382632,5,600,"sd2011_clean_small_categorical"
"16.depress","17.trust",43.0036501857067,5,600,"sd2011_clean_small_categorical"
"16.depress","18.trustfam",47.3929374592732,5,600,"sd2011_clean_small_categorical"
"16.depress","19.trustneigh",57.1655532608191,5,600,"sd2011_clean_small_categorical"
"16.depress","20.sport",48.6891275010808,5,600,"sd2011_clean_small_categorical"
"16.depress","21.nofriend",38.7141298225392,5,600,"sd2011_clean_small_categorical"
"16.depress","22.smoke",55.9911671563321,5,600,"sd2011_clean_small_categorical"
"16.depress","23.nociga",65.7882168473883,5,600,"sd2011_clean_small_categorical"
"16.depress","24.alcabuse",57.1065058719398,5,600,"sd2011_clean_small_categorical"
"16.depress","25.alcsol",46.7925912639052,5,600,"sd2011_clean_small_categorical"
"16.depress","26.workab",67.0905237525378,5,600,"sd2011_clean_small_categorical"
"16.depress","27.wkabdur",56.2008430909105,5,600,"sd2011_clean_small_categorical"
"16.depress","28.wkabint",61.0405312193869,5,600,"sd2011_clean_small_categorical"
"16.depress","29.wkabintdur",42.4709739225853,5,600,"sd2011_clean_small_categorical"
"16.depress","30.emcc",17.0590747221339,5,600,"sd2011_clean_small_categorical"
"16.depress","31.englang",52.7751063246988,5,600,"sd2011_clean_small_categorical"
"16.depress","32.height",41.0650530802518,5,600,"sd2011_clean_small_categorical"
"16.depress","33.weight",33.9499121473853,5,600,"sd2011_clean_small_categorical"
"17.trust","18.trustfam",45.8005535096138,5,600,"sd2011_clean_small_categorical"
"17.trust","19.trustneigh",66.4907968498279,5,600,"sd2011_clean_small_categorical"
"17.trust","20.sport",38.8410158610867,5,600,"sd2011_clean_small_categorical"
"17.trust","21.nofriend",44.2935900224225,5,600,"sd2011_clean_small_categorical"
"17.trust","22.smoke",52.0819727598402,5,600,"sd2011_clean_small_categorical"
"17.trust","23.nociga",75.5700708998019,5,600,"sd2011_clean_small_categorical"
"17.trust","24.alcabuse",54.2446261796335,5,600,"sd2011_clean_small_categorical"
"17.trust","25.alcsol",37.8214057492715,5,600,"sd2011_clean_small_categorical"
"17.trust","26.workab",67.0788560845432,5,600,"sd2011_clean_small_categorical"
"17.trust","27.wkabdur",47.5494824387363,5,600,"sd2011_clean_small_categorical"
"17.trust","28.wkabint",73.0983975148373,5,600,"sd2011_clean_small_categorical"
"17.trust","29.wkabintdur",54.1772063967299,5,600,"sd2011_clean_small_categorical"
"17.trust","30.emcc",21.5348310158157,5,600,"sd2011_clean_small_categorical"
"17.trust","31.englang",57.6948945590719,5,600,"sd2011_clean_small_categorical"
"17.trust","32.height",40.5043779452976,5,600,"sd2011_clean_small_categorical"
"17.trust","33.weight",33.3357093460823,5,600,"sd2011_clean_small_categorical"
"18.trustfam","19.trustneigh",124.687576661098,5,600,"sd2011_clean_small_categorical"
"18.trustfam","20.sport",45.3355668797316,5,600,"sd2011_clean_small_categorical"
"18.trustfam","21.nofriend",46.0394410878933,5,600,"sd2011_clean_small_categorical"
"18.trustfam","22.smoke",55.4310786393082,5,600,"sd2011_clean_small_categorical"
"18.trustfam","23.nociga",80.9527794336955,5,600,"sd2011_clean_small_categorical"
"18.trustfam","24.alcabuse",58.2710277286641,5,600,"sd2011_clean_small_categorical"
"18.trustfam","25.alcsol",43.2079762210161,5,600,"sd2011_clean_small_categorical"
"18.trustfam","26.workab",75.6904584408666,5,600,"sd2011_clean_small_categorical"
"18.trustfam","27.wkabdur",61.4591868356213,5,600,"sd2011_clean_small_categorical"
"18.trustfam","28.wkabint",83.86192747183,5,600,"sd2011_clean_small_categorical"
"18.trustfam","29.wkabintdur",62.029665740468,5,600,"sd2011_clean_small_categorical"
"18.trustfam","30.emcc",24.6874038363834,5,600,"sd2011_clean_small_categorical"
"18.trustfam","31.englang",67.4749433041582,5,600,"sd2011_clean_small_categorical"
"18.trustfam","32.height",45.7383404587206,5,600,"sd2011_clean_small_categorical"
"18.trustfam","33.weight",36.3721134038927,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","20.sport",69.9531408941506,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","21.nofriend",59.0431381387766,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","22.smoke",83.2599027217876,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","23.nociga",101.219613103565,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","24.alcabuse",85.5211799416007,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","25.alcsol",70.7477209229347,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","26.workab",99.5570214185898,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","27.wkabdur",89.8181251588115,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","28.wkabint",91.4620282765828,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","29.wkabintdur",63.9015734074535,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","30.emcc",23.9539379985649,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","31.englang",75.8235061959644,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","32.height",57.591205409607,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","33.weight",50.1617191836803,5,600,"sd2011_clean_small_categorical"
"20.sport","21.nofriend",49.9110797417969,5,600,"sd2011_clean_small_categorical"
"20.sport","22.smoke",47.4264801674124,5,600,"sd2011_clean_small_categorical"
"20.sport","23.nociga",84.369666563691,5,600,"sd2011_clean_small_categorical"
"20.sport","24.alcabuse",47.6268762990428,5,600,"sd2011_clean_small_categorical"
"20.sport","25.alcsol",45.3747778369376,5,600,"sd2011_clean_small_categorical"
"20.sport","26.workab",69.3096243636888,5,600,"sd2011_clean_small_categorical"
"20.sport","27.wkabdur",40.258497118815,5,600,"sd2011_clean_small_categorical"
"20.sport","28.wkabint",78.1874559032747,5,600,"sd2011_clean_small_categorical"
"20.sport","29.wkabintdur",55.2533183437287,5,600,"sd2011_clean_small_categorical"
"20.sport","30.emcc",20.3206398824239,5,600,"sd2011_clean_small_categorical"
"20.sport","31.englang",51.1659153366118,5,600,"sd2011_clean_small_categorical"
"20.sport","32.height",48.4749317869722,5,600,"sd2011_clean_small_categorical"
"20.sport","33.weight",32.8013080586365,5,600,"sd2011_clean_small_categorical"
"21.nofriend","22.smoke",57.2433158367832,5,600,"sd2011_clean_small_categorical"
"21.nofriend","23.nociga",62.7162528312704,5,600,"sd2011_clean_small_categorical"
"21.nofriend","24.alcabuse",57.8434804175609,5,600,"sd2011_clean_small_categorical"
"21.nofriend","25.alcsol",49.668449494751,5,600,"sd2011_clean_small_categorical"
"21.nofriend","26.workab",65.4227407942587,5,600,"sd2011_clean_small_categorical"
"21.nofriend","27.wkabdur",58.9775262276265,5,600,"sd2011_clean_small_categorical"
"21.nofriend","28.wkabint",68.0001679618525,5,600,"sd2011_clean_small_categorical"
"21.nofriend","29.wkabintdur",45.9862810276388,5,600,"sd2011_clean_small_categorical"
"21.nofriend","30.emcc",18.2994056121435,5,600,"sd2011_clean_small_categorical"
"21.nofriend","31.englang",54.6572797448125,5,600,"sd2011_clean_small_categorical"
"21.nofriend","32.height",37.7359034495555,5,600,"sd2011_clean_small_categorical"
"21.nofriend","33.weight",32.6071161062876,5,600,"sd2011_clean_small_categorical"
"22.smoke","23.nociga",561.098945923847,5,600,"sd2011_clean_small_categorical"
"22.smoke","24.alcabuse",61.768071551192,5,600,"sd2011_clean_small_categorical"
"22.smoke","25.alcsol",41.1001512654816,5,600,"sd2011_clean_small_categorical"
"22.smoke","26.workab",81.3010634810262,5,600,"sd2011_clean_small_categorical"
"22.smoke","27.wkabdur",71.3637251744525,5,600,"sd2011_clean_small_categorical"
"22.smoke","28.wkabint",102.569154844942,5,600,"sd2011_clean_small_categorical"
"22.smoke","29.wkabintdur",68.1048346015394,5,600,"sd2011_clean_small_categorical"
"22.smoke","30.emcc",23.4897040418585,5,600,"sd2011_clean_small_categorical"
"22.smoke","31.englang",74.8445674643482,5,600,"sd2011_clean_small_categorical"
"22.smoke","32.height",56.6114898537879,5,600,"sd2011_clean_small_categorical"
"22.smoke","33.weight",45.3175780076798,5,600,"sd2011_clean_small_categorical"
"23.nociga","24.alcabuse",120.985858884012,5,600,"sd2011_clean_small_categorical"
"23.nociga","25.alcsol",94.9201025725422,5,600,"sd2011_clean_small_categorical"
"23.nociga","26.workab",118.337297981689,5,600,"sd2011_clean_small_categorical"
"23.nociga","27.wkabdur",102.317585013222,5,600,"sd2011_clean_small_categorical"
"23.nociga","28.wkabint",121.66986742407,5,600,"sd2011_clean_small_categorical"
"23.nociga","29.wkabintdur",73.6680382575755,5,600,"sd2011_clean_small_categorical"
"23.nociga","30.emcc",30.2126701371427,5,600,"sd2011_clean_small_categorical"
"23.nociga","31.englang",94.1264882086159,5,600,"sd2011_clean_small_categorical"
"23.nociga","32.height",64.2964497913141,5,600,"sd2011_clean_small_categorical"
"23.nociga","33.weight",53.4607985398699,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","25.alcsol",62.4136128155417,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","26.workab",94.981093970734,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","27.wkabdur",73.0537934128926,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","28.wkabint",98.1313775227376,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","29.wkabintdur",73.0074508829788,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","30.emcc",28.0933443893398,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","31.englang",79.2366125700547,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","32.height",54.6575107342702,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","33.weight",43.2064589855879,5,600,"sd2011_clean_small_categorical"
"25.alcsol","26.workab",65.9495943048931,5,600,"sd2011_clean_small_categorical"
"25.alcsol","27.wkabdur",41.8931075814016,5,600,"sd2011_clean_small_categorical"
"25.alcsol","28.wkabint",83.1010137321719,5,600,"sd2011_clean_small_categorical"
"25.alcsol","29.wkabintdur",57.5044788392463,5,600,"sd2011_clean_small_categorical"
"25.alcsol","30.emcc",23.6934417040312,5,600,"sd2011_clean_small_categorical"
"25.alcsol","31.englang",58.3523313977454,5,600,"sd2011_clean_small_categorical"
"25.alcsol","32.height",45.8562511873702,5,600,"sd2011_clean_small_categorical"
"25.alcsol","33.weight",31.7853513529297,5,600,"sd2011_clean_small_categorical"
"26.workab","27.wkabdur",178.606400580075,5,600,"sd2011_clean_small_categorical"
"26.workab","28.wkabint",85.0622172312957,5,600,"sd2011_clean_small_categorical"
"26.workab","29.wkabintdur",57.3914374970587,5,600,"sd2011_clean_small_categorical"
"26.workab","30.emcc",19.0533349671781,5,600,"sd2011_clean_small_categorical"
"26.workab","31.englang",84.7316080133874,5,600,"sd2011_clean_small_categorical"
"26.workab","32.height",60.5449633703365,5,600,"sd2011_clean_small_categorical"
"26.workab","33.weight",52.7105204396324,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","28.wkabint",111.999575148152,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","29.wkabintdur",72.7532326814459,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","30.emcc",29.8261427460429,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","31.englang",77.5114653951265,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","32.height",55.9640531736921,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","33.weight",39.6057159733224,5,600,"sd2011_clean_small_categorical"
"28.wkabint","29.wkabintdur",67.7221687671272,5,600,"sd2011_clean_small_categorical"
"28.wkabint","30.emcc",28.3906905397256,5,600,"sd2011_clean_small_categorical"
"28.wkabint","31.englang",89.0843128000665,5,600,"sd2011_clean_small_categorical"
"28.wkabint","32.height",64.2712596257723,5,600,"sd2011_clean_small_categorical"
"28.wkabint","33.weight",53.2810104731878,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","30.emcc",17.8199443653789,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","31.englang",60.564912225186,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","32.height",43.3763600418904,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","33.weight",40.0808640966099,5,600,"sd2011_clean_small_categorical"
"30.emcc","31.englang",22.070106114894,5,600,"sd2011_clean_small_categorical"
"30.emcc","32.height",17.4266852161878,5,600,"sd2011_clean_small_categorical"
"30.emcc","33.weight",14.6206637029211,5,600,"sd2011_clean_small_categorical"
"31.englang","32.height",55.1938406105176,5,600,"sd2011_clean_small_categorical"
"31.englang","33.weight",42.6508217795426,5,600,"sd2011_clean_small_categorical"
"32.height","33.weight",49.5346879149282,5,600,"sd2011_clean_small_categorical"
"02.age","01.sex",55.4741558510703,5,600,"sd2011_clean_small_categorical"
"03.placesize","01.sex",83.7687243134078,5,600,"sd2011_clean_small_categorical"
"04.region","01.sex",36.5489695555987,5,600,"sd2011_clean_small_categorical"
"05.edu","01.sex",68.2833044011396,5,600,"sd2011_clean_small_categorical"
"06.eduspec","01.sex",20.8245571388189,5,600,"sd2011_clean_small_categorical"
"07.socprof","01.sex",45.9954422129614,5,600,"sd2011_clean_small_categorical"
"08.unempdur","01.sex",337.620778006487,5,600,"sd2011_clean_small_categorical"
"09.income","01.sex",241.146662917656,5,600,"sd2011_clean_small_categorical"
"10.marital","01.sex",39.7361931192194,5,600,"sd2011_clean_small_categorical"
"11.mmarr","01.sex",157.32070890944,5,600,"sd2011_clean_small_categorical"
"12.ymarr","01.sex",182.516751129342,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","01.sex",202.9134975221,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","01.sex",147.14619558747,5,600,"sd2011_clean_small_categorical"
"15.ls","01.sex",50.0718121687663,5,600,"sd2011_clean_small_categorical"
"16.depress","01.sex",76.7763351488368,5,600,"sd2011_clean_small_categorical"
"17.trust","01.sex",71.0696898590346,5,600,"sd2011_clean_small_categorical"
"18.trustfam","01.sex",71.2958868076243,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","01.sex",123.176940101346,5,600,"sd2011_clean_small_categorical"
"20.sport","01.sex",49.2923636520763,5,600,"sd2011_clean_small_categorical"
"21.nofriend","01.sex",76.5447622238262,5,600,"sd2011_clean_small_categorical"
"22.smoke","01.sex",103.970555758021,5,600,"sd2011_clean_small_categorical"
"23.nociga","01.sex",159.113471831723,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","01.sex",89.342431312848,5,600,"sd2011_clean_small_categorical"
"25.alcsol","01.sex",50.1335126542642,5,600,"sd2011_clean_small_categorical"
"26.workab","01.sex",122.284278625259,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","01.sex",72.6028838659546,5,600,"sd2011_clean_small_categorical"
"28.wkabint","01.sex",131.975435619028,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","01.sex",87.2224220197734,5,600,"sd2011_clean_small_categorical"
"30.emcc","01.sex",24.6912012360374,5,600,"sd2011_clean_small_categorical"
"31.englang","01.sex",85.3846621357018,5,600,"sd2011_clean_small_categorical"
"32.height","01.sex",165.132263556258,5,600,"sd2011_clean_small_categorical"
"33.weight","01.sex",94.6000284684896,5,600,"sd2011_clean_small_categorical"
"03.placesize","02.age",36.5010235661299,5,600,"sd2011_clean_small_categorical"
"04.region","02.age",17.7654352710196,5,600,"sd2011_clean_small_categorical"
"05.edu","02.age",43.5662432820453,5,600,"sd2011_clean_small_categorical"
"06.eduspec","02.age",9.74751490283794,5,600,"sd2011_clean_small_categorical"
"07.socprof","02.age",46.0670106722515,5,600,"sd2011_clean_small_categorical"
"08.unempdur","02.age",139.024645130831,5,600,"sd2011_clean_small_categorical"
"09.income","02.age",110.90994432364,5,600,"sd2011_clean_small_categorical"
"10.marital","02.age",23.056193145014,5,600,"sd2011_clean_small_categorical"
"11.mmarr","02.age",131.315672654416,5,600,"sd2011_clean_small_categorical"
"12.ymarr","02.age",210.705637232582,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","02.age",104.573480211416,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","02.age",80.3091647312046,5,600,"sd2011_clean_small_categorical"
"15.ls","02.age",24.4282965636518,5,600,"sd2011_clean_small_categorical"
"16.depress","02.age",40.5897825797623,5,600,"sd2011_clean_small_categorical"
"17.trust","02.age",30.6771243653852,5,600,"sd2011_clean_small_categorical"
"18.trustfam","02.age",37.0415809252434,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","02.age",48.6548512500141,5,600,"sd2011_clean_small_categorical"
"20.sport","02.age",33.7497675464907,5,600,"sd2011_clean_small_categorical"
"21.nofriend","02.age",34.1737903266336,5,600,"sd2011_clean_small_categorical"
"22.smoke","02.age",40.1651234209284,5,600,"sd2011_clean_small_categorical"
"23.nociga","02.age",67.3780846287549,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","02.age",39.8445688010164,5,600,"sd2011_clean_small_categorical"
"25.alcsol","02.age",28.5910616205565,5,600,"sd2011_clean_small_categorical"
"26.workab","02.age",50.2278406038336,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","02.age",37.8255469905231,5,600,"sd2011_clean_small_categorical"
"28.wkabint","02.age",54.5491714090704,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","02.age",39.6823959905798,5,600,"sd2011_clean_small_categorical"
"30.emcc","02.age",13.971661200823,5,600,"sd2011_clean_small_categorical"
"31.englang","02.age",46.6909870671675,5,600,"sd2011_clean_small_categorical"
"32.height","02.age",35.8204055717086,5,600,"sd2011_clean_small_categorical"
"33.weight","02.age",29.9486715031491,5,600,"sd2011_clean_small_categorical"
"04.region","03.placesize",33.5762461403536,5,600,"sd2011_clean_small_categorical"
"05.edu","03.placesize",41.6115194806989,5,600,"sd2011_clean_small_categorical"
"06.eduspec","03.placesize",10.6903193688064,5,600,"sd2011_clean_small_categorical"
"07.socprof","03.placesize",26.180071116557,5,600,"sd2011_clean_small_categorical"
"08.unempdur","03.placesize",121.079995142818,5,600,"sd2011_clean_small_categorical"
"09.income","03.placesize",91.6776455832837,5,600,"sd2011_clean_small_categorical"
"10.marital","03.placesize",28.7994986286062,5,600,"sd2011_clean_small_categorical"
"11.mmarr","03.placesize",65.4798611577127,5,600,"sd2011_clean_small_categorical"
"12.ymarr","03.placesize",72.5687091186279,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","03.placesize",75.4928260564065,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","03.placesize",60.9527814623974,5,600,"sd2011_clean_small_categorical"
"15.ls","03.placesize",29.0910861017219,5,600,"sd2011_clean_small_categorical"
"16.depress","03.placesize",37.9815966902026,5,600,"sd2011_clean_small_categorical"
"17.trust","03.placesize",43.986500738345,5,600,"sd2011_clean_small_categorical"
"18.trustfam","03.placesize",44.0303730279196,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","03.placesize",57.926717265101,5,600,"sd2011_clean_small_categorical"
"20.sport","03.placesize",44.9094008407289,5,600,"sd2011_clean_small_categorical"
"21.nofriend","03.placesize",37.8538979401645,5,600,"sd2011_clean_small_categorical"
"22.smoke","03.placesize",54.0824107752956,5,600,"sd2011_clean_small_categorical"
"23.nociga","03.placesize",60.1811030073368,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","03.placesize",54.5419353124678,5,600,"sd2011_clean_small_categorical"
"25.alcsol","03.placesize",46.0196400400348,5,600,"sd2011_clean_small_categorical"
"26.workab","03.placesize",63.2951768830856,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","03.placesize",47.8785899703873,5,600,"sd2011_clean_small_categorical"
"28.wkabint","03.placesize",61.3147718764392,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","03.placesize",41.4524010796573,5,600,"sd2011_clean_small_categorical"
"30.emcc","03.placesize",16.6732295365808,5,600,"sd2011_clean_small_categorical"
"31.englang","03.placesize",50.1891840809134,5,600,"sd2011_clean_small_categorical"
"32.height","03.placesize",36.8021561788713,5,600,"sd2011_clean_small_categorical"
"33.weight","03.placesize",31.2002343672732,5,600,"sd2011_clean_small_categorical"
"05.edu","04.region",21.5976553895981,5,600,"sd2011_clean_small_categorical"
"06.eduspec","04.region",6.59490232383817,5,600,"sd2011_clean_small_categorical"
"07.socprof","04.region",12.4863971292328,5,600,"sd2011_clean_small_categorical"
"08.unempdur","04.region",66.0537934957257,5,600,"sd2011_clean_small_categorical"
"09.income","04.region",35.7005696245987,5,600,"sd2011_clean_small_categorical"
"10.marital","04.region",15.2143306935252,5,600,"sd2011_clean_small_categorical"
"11.mmarr","04.region",28.4277121689223,5,600,"sd2011_clean_small_categorical"
"12.ymarr","04.region",30.5295666672979,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","04.region",34.31130351136,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","04.region",29.0421224519322,5,600,"sd2011_clean_small_categorical"
"15.ls","04.region",14.9326465284646,5,600,"sd2011_clean_small_categorical"
"16.depress","04.region",18.7661180332462,5,600,"sd2011_clean_small_categorical"
"17.trust","04.region",22.1314791786235,5,600,"sd2011_clean_small_categorical"
"18.trustfam","04.region",21.9694736643644,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","04.region",27.0508170838533,5,600,"sd2011_clean_small_categorical"
"20.sport","04.region",24.4318546830166,5,600,"sd2011_clean_small_categorical"
"21.nofriend","04.region",18.5798066478912,5,600,"sd2011_clean_small_categorical"
"22.smoke","04.region",29.6632201969063,5,600,"sd2011_clean_small_categorical"
"23.nociga","04.region",28.6486986514938,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","04.region",28.0600603017876,5,600,"sd2011_clean_small_categorical"
"25.alcsol","04.region",25.2410684922379,5,600,"sd2011_clean_small_categorical"
"26.workab","04.region",34.9019366891292,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","04.region",25.4933034860226,5,600,"sd2011_clean_small_categorical"
"28.wkabint","04.region",28.2179239933648,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","04.region",19.5697183846099,5,600,"sd2011_clean_small_categorical"
"30.emcc","04.region",10.1904405117803,5,600,"sd2011_clean_small_categorical"
"31.englang","04.region",24.9177987675387,5,600,"sd2011_clean_small_categorical"
"32.height","04.region",18.6751707812307,5,600,"sd2011_clean_small_categorical"
"33.weight","04.region",16.2181168119346,5,600,"sd2011_clean_small_categorical"
"06.eduspec","05.edu",28.0749791439737,5,600,"sd2011_clean_small_categorical"
"07.socprof","05.edu",28.8696711892325,5,600,"sd2011_clean_small_categorical"
"08.unempdur","05.edu",137.52502121068,5,600,"sd2011_clean_small_categorical"
"09.income","05.edu",104.233904629729,5,600,"sd2011_clean_small_categorical"
"10.marital","05.edu",34.806199009328,5,600,"sd2011_clean_small_categorical"
"11.mmarr","05.edu",78.5255822664909,5,600,"sd2011_clean_small_categorical"
"12.ymarr","05.edu",83.8502432844539,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","05.edu",92.2459550586687,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","05.edu",76.6393784511383,5,600,"sd2011_clean_small_categorical"
"15.ls","05.edu",32.0203194380289,5,600,"sd2011_clean_small_categorical"
"16.depress","05.edu",42.7336552574007,5,600,"sd2011_clean_small_categorical"
"17.trust","05.edu",44.7467073526846,5,600,"sd2011_clean_small_categorical"
"18.trustfam","05.edu",48.9992519422996,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","05.edu",63.6637715694832,5,600,"sd2011_clean_small_categorical"
"20.sport","05.edu",44.8598332136188,5,600,"sd2011_clean_small_categorical"
"21.nofriend","05.edu",41.976480640087,5,600,"sd2011_clean_small_categorical"
"22.smoke","05.edu",60.0919779265764,5,600,"sd2011_clean_small_categorical"
"23.nociga","05.edu",77.5241064865799,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","05.edu",59.9088681094369,5,600,"sd2011_clean_small_categorical"
"25.alcsol","05.edu",47.2526391303304,5,600,"sd2011_clean_small_categorical"
"26.workab","05.edu",69.5227629665607,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","05.edu",55.5506919934773,5,600,"sd2011_clean_small_categorical"
"28.wkabint","05.edu",74.2418198360645,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","05.edu",53.0914264948836,5,600,"sd2011_clean_small_categorical"
"30.emcc","05.edu",19.8316573252806,5,600,"sd2011_clean_small_categorical"
"31.englang","05.edu",56.6916613989641,5,600,"sd2011_clean_small_categorical"
"32.height","05.edu",40.9962868189063,5,600,"sd2011_clean_small_categorical"
"33.weight","05.edu",33.9022044781238,5,600,"sd2011_clean_small_categorical"
"07.socprof","06.eduspec",8.24059496561065,5,600,"sd2011_clean_small_categorical"
"08.unempdur","06.eduspec",27.3497898245638,5,600,"sd2011_clean_small_categorical"
"09.income","06.eduspec",22.2965586592772,5,600,"sd2011_clean_small_categorical"
"10.marital","06.eduspec",9.61950431604352,5,600,"sd2011_clean_small_categorical"
"11.mmarr","06.eduspec",18.3469344230379,5,600,"sd2011_clean_small_categorical"
"12.ymarr","06.eduspec",19.0976351574445,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","06.eduspec",19.3309372430382,5,600,"sd2011_clean_small_categorical"
