"sex","age","income","edu"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1100,"PRIMARY/NO EDUCATION"
"MALE",77,1400,"VOCATIONAL/GRAMMAR"
"MALE",81,3000,"PRIMARY/NO EDUCATION"
"FEMALE",54,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",42,800,"POST-SECONDARY OR HIGHER"
"MALE",33,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",46,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",78,995,"PRIMARY/NO EDUCATION"
"FEMALE",36,1900,"POST-SECONDARY OR HIGHER"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"PRIMARY/NO EDUCATION"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"MALE",26,NA,"SECONDARY"
"MALE",81,1800,"SECONDARY"
"MALE",52,4700,"POST-SECONDARY OR HIGHER"
"FEMALE",29,1385,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1600,"SECONDARY"
"FEMALE",24,600,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1200,"SECONDARY"
"FEMALE",30,2200,"POST-SECONDARY OR HIGHER"
"MALE",42,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1000,"SECONDARY"
"FEMALE",71,1150,"PRIMARY/NO EDUCATION"
"MALE",26,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",59,3700,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",31,500,"SECONDARY"
"MALE",29,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1150,"POST-SECONDARY OR HIGHER"
"MALE",63,4000,"SECONDARY"
"MALE",33,2200,"VOCATIONAL/GRAMMAR"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",64,910,"PRIMARY/NO EDUCATION"
"MALE",24,300,"SECONDARY"
"FEMALE",25,750,"POST-SECONDARY OR HIGHER"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"MALE",70,740,"VOCATIONAL/GRAMMAR"
"MALE",82,3500,"POST-SECONDARY OR HIGHER"
"MALE",25,1500,"SECONDARY"
"MALE",53,300,"PRIMARY/NO EDUCATION"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",22,400,"VOCATIONAL/GRAMMAR"
"MALE",56,1500,"SECONDARY"
"FEMALE",56,600,"PRIMARY/NO EDUCATION"
"FEMALE",20,500,"SECONDARY"
"MALE",56,920,"SECONDARY"
"MALE",50,3500,"SECONDARY"
"FEMALE",64,612,"PRIMARY/NO EDUCATION"
"FEMALE",48,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",47,600,"PRIMARY/NO EDUCATION"
"MALE",46,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",41,800,"VOCATIONAL/GRAMMAR"
"MALE",22,2000,"SECONDARY"
"FEMALE",29,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",69,890,"SECONDARY"
"FEMALE",31,1900,"POST-SECONDARY OR HIGHER"
"MALE",30,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",74,870,"PRIMARY/NO EDUCATION"
"FEMALE",63,1313,"SECONDARY"
"MALE",57,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",47,3000,"POST-SECONDARY OR HIGHER"
"MALE",72,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1100,"SECONDARY"
"FEMALE",25,1300,"SECONDARY"
"MALE",58,2000,"POST-SECONDARY OR HIGHER"
"MALE",59,737,"PRIMARY/NO EDUCATION"
"FEMALE",45,1400,"VOCATIONAL/GRAMMAR"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,4200,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1337,"SECONDARY"
"FEMALE",75,1480,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1800,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1500,"VOCATIONAL/GRAMMAR"
"MALE",46,NA,"PRIMARY/NO EDUCATION"
"MALE",50,2000,"SECONDARY"
"FEMALE",20,1000,"SECONDARY"
"MALE",46,2000,"SECONDARY"
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"MALE",36,-8,"SECONDARY"
"MALE",59,1500,"PRIMARY/NO EDUCATION"
"MALE",76,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",59,540,"VOCATIONAL/GRAMMAR"
"MALE",23,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",35,-8,"POST-SECONDARY OR HIGHER"
"MALE",48,1500,"PRIMARY/NO EDUCATION"
"FEMALE",81,3300,"SECONDARY"
"MALE",49,1620,"VOCATIONAL/GRAMMAR"
"FEMALE",66,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",66,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",82,1200,"PRIMARY/NO EDUCATION"
"MALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2500,"SECONDARY"
"FEMALE",53,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",77,160,"SECONDARY"
"FEMALE",74,1700,"SECONDARY"
"MALE",28,1300,"SECONDARY"
"FEMALE",37,1250,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",32,500,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",54,700,"PRIMARY/NO EDUCATION"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",45,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1800,"SECONDARY"
"MALE",77,1450,"VOCATIONAL/GRAMMAR"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",44,1500,"SECONDARY"
"FEMALE",54,2100,"SECONDARY"
"FEMALE",39,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",66,800,"PRIMARY/NO EDUCATION"
"MALE",53,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",23,NA,"SECONDARY"
"MALE",53,640,"PRIMARY/NO EDUCATION"
"FEMALE",90,1300,"PRIMARY/NO EDUCATION"
"MALE",40,3160,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2200,"POST-SECONDARY OR HIGHER"
"MALE",22,-8,"SECONDARY"
"FEMALE",24,500,"VOCATIONAL/GRAMMAR"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",64,1290,"SECONDARY"
"MALE",74,2100,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",25,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3900,"SECONDARY"
"FEMALE",64,920,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,800,"SECONDARY"
"FEMALE",70,1100,"SECONDARY"
"MALE",61,760,"PRIMARY/NO EDUCATION"
"MALE",55,1900,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1350,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",74,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",71,680,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",38,4771,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",49,2000,"VOCATIONAL/GRAMMAR"
"MALE",46,NA,"PRIMARY/NO EDUCATION"
"FEMALE",69,1370,"SECONDARY"
"MALE",56,2750,"PRIMARY/NO EDUCATION"
"MALE",61,1000,"SECONDARY"
"MALE",39,1400,"SECONDARY"
"FEMALE",70,2300,"PRIMARY/NO EDUCATION"
"MALE",72,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1750,"POST-SECONDARY OR HIGHER"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",22,350,"SECONDARY"
"MALE",55,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",32,NA,"SECONDARY"
"MALE",30,3200,"POST-SECONDARY OR HIGHER"
"MALE",58,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",55,500,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"SECONDARY"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"MALE",68,2600,"SECONDARY"
"MALE",55,2500,"VOCATIONAL/GRAMMAR"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",65,2000,"SECONDARY"
"FEMALE",23,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1300,"SECONDARY"
"FEMALE",43,NA,"SECONDARY"
"MALE",55,1500,"SECONDARY"
"FEMALE",55,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",42,600,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1500,"SECONDARY"
"MALE",28,3650,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1400,"SECONDARY"
"FEMALE",55,1200,"POST-SECONDARY OR HIGHER"
"MALE",45,3500,"VOCATIONAL/GRAMMAR"
"MALE",52,600,"PRIMARY/NO EDUCATION"
"FEMALE",47,500,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",60,490,"PRIMARY/NO EDUCATION"
"MALE",55,750,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1100,"PRIMARY/NO EDUCATION"
"MALE",26,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1800,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,5000,"PRIMARY/NO EDUCATION"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",60,1670,"VOCATIONAL/GRAMMAR"
"MALE",77,800,"PRIMARY/NO EDUCATION"
"MALE",48,4000,"POST-SECONDARY OR HIGHER"
"MALE",60,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1250,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1200,"PRIMARY/NO EDUCATION"
"FEMALE",87,1050,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"SECONDARY"
"FEMALE",66,714,"PRIMARY/NO EDUCATION"
"FEMALE",62,400,"PRIMARY/NO EDUCATION"
"MALE",38,1800,"VOCATIONAL/GRAMMAR"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"MALE",89,900,"SECONDARY"
"MALE",65,1200,"SECONDARY"
"FEMALE",38,1200,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",85,820,"SECONDARY"
"FEMALE",61,1185,"SECONDARY"
"FEMALE",25,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",40,450,"SECONDARY"
"MALE",21,1000,"SECONDARY"
"MALE",35,2600,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1150,"POST-SECONDARY OR HIGHER"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",74,1230,"VOCATIONAL/GRAMMAR"
"MALE",53,2000,"SECONDARY"
"FEMALE",48,1700,"POST-SECONDARY OR HIGHER"
"MALE",54,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"MALE",38,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",71,800,"PRIMARY/NO EDUCATION"
"FEMALE",58,3000,"SECONDARY"
"FEMALE",68,800,"PRIMARY/NO EDUCATION"
"FEMALE",62,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",20,300,"SECONDARY"
"FEMALE",58,900,"PRIMARY/NO EDUCATION"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",49,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"MALE",58,-8,"SECONDARY"
"MALE",60,1500,"POST-SECONDARY OR HIGHER"
"MALE",45,1600,"VOCATIONAL/GRAMMAR"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",43,1600,"PRIMARY/NO EDUCATION"
"FEMALE",58,1000,"PRIMARY/NO EDUCATION"
"FEMALE",73,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2000,"SECONDARY"
"FEMALE",75,1180,"PRIMARY/NO EDUCATION"
"FEMALE",40,300,"VOCATIONAL/GRAMMAR"
"MALE",56,920,"VOCATIONAL/GRAMMAR"
"FEMALE",35,900,"VOCATIONAL/GRAMMAR"
"FEMALE",58,760,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,2200,"SECONDARY"
"FEMALE",50,NA,"SECONDARY"
"FEMALE",30,2000,"SECONDARY"
"MALE",35,1650,"VOCATIONAL/GRAMMAR"
"MALE",60,NA,"PRIMARY/NO EDUCATION"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",69,1300,"PRIMARY/NO EDUCATION"
"FEMALE",40,1000,"PRIMARY/NO EDUCATION"
"FEMALE",64,990,"SECONDARY"
"FEMALE",64,2500,"SECONDARY"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"FEMALE",31,930,"VOCATIONAL/GRAMMAR"
"MALE",41,2400,"SECONDARY"
"FEMALE",80,900,"PRIMARY/NO EDUCATION"
"MALE",55,5000,"SECONDARY"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"MALE",21,377,"SECONDARY"
"MALE",42,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",34,1500,"VOCATIONAL/GRAMMAR"
"MALE",60,840,"VOCATIONAL/GRAMMAR"
"MALE",25,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",33,900,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1400,"PRIMARY/NO EDUCATION"
"FEMALE",65,660,"SECONDARY"
"FEMALE",63,173,"PRIMARY/NO EDUCATION"
"FEMALE",29,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,2300,"SECONDARY"
"FEMALE",33,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"MALE",61,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",75,NA,"PRIMARY/NO EDUCATION"
"MALE",59,800,"VOCATIONAL/GRAMMAR"
"FEMALE",52,3600,"VOCATIONAL/GRAMMAR"
"MALE",47,-8,"SECONDARY"
"FEMALE",58,1200,"SECONDARY"
"MALE",52,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",42,800,"SECONDARY"
"FEMALE",28,750,"POST-SECONDARY OR HIGHER"
"FEMALE",60,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",64,920,"VOCATIONAL/GRAMMAR"
"MALE",64,900,"PRIMARY/NO EDUCATION"
"FEMALE",73,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1600,"VOCATIONAL/GRAMMAR"
"MALE",38,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",55,750,"PRIMARY/NO EDUCATION"
"MALE",80,1350,"SECONDARY"
"FEMALE",54,528,"VOCATIONAL/GRAMMAR"
"FEMALE",47,700,"SECONDARY"
"FEMALE",92,950,"PRIMARY/NO EDUCATION"
"MALE",35,2500,"VOCATIONAL/GRAMMAR"
"MALE",40,NA,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",66,NA,"PRIMARY/NO EDUCATION"
"FEMALE",59,700,"SECONDARY"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"MALE",56,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",68,750,"PRIMARY/NO EDUCATION"
"MALE",40,2800,"VOCATIONAL/GRAMMAR"
"MALE",40,4000,"SECONDARY"
"MALE",28,1500,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",71,900,"PRIMARY/NO EDUCATION"
"FEMALE",55,2000,"SECONDARY"
"FEMALE",89,1100,"PRIMARY/NO EDUCATION"
"FEMALE",86,800,"PRIMARY/NO EDUCATION"
"FEMALE",61,1080,"PRIMARY/NO EDUCATION"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"MALE",60,1000,"SECONDARY"
"FEMALE",68,NA,"PRIMARY/NO EDUCATION"
"MALE",48,NA,"PRIMARY/NO EDUCATION"
"FEMALE",54,720,"VOCATIONAL/GRAMMAR"
"MALE",61,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",74,1000,"SECONDARY"
"FEMALE",38,-8,"VOCATIONAL/GRAMMAR"
"MALE",26,1300,"SECONDARY"
"FEMALE",60,720,"PRIMARY/NO EDUCATION"
"MALE",30,3000,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,760,"VOCATIONAL/GRAMMAR"
"MALE",55,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,316,"VOCATIONAL/GRAMMAR"
"FEMALE",59,110,"SECONDARY"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1000,"SECONDARY"
"MALE",49,2500,"VOCATIONAL/GRAMMAR"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",21,-8,"SECONDARY"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1200,"SECONDARY"
"FEMALE",55,-8,"VOCATIONAL/GRAMMAR"
"MALE",61,5800,"POST-SECONDARY OR HIGHER"
"FEMALE",30,510,"SECONDARY"
"FEMALE",28,600,"POST-SECONDARY OR HIGHER"
"MALE",25,980,"SECONDARY"
"FEMALE",41,3500,"POST-SECONDARY OR HIGHER"
"MALE",22,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1800,"SECONDARY"
"FEMALE",53,1150,"VOCATIONAL/GRAMMAR"
"MALE",42,2500,"SECONDARY"
"FEMALE",46,1000,"PRIMARY/NO EDUCATION"
"MALE",66,750,"PRIMARY/NO EDUCATION"
"MALE",30,1400,"SECONDARY"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"MALE",42,1850,"SECONDARY"
"MALE",61,1857,"VOCATIONAL/GRAMMAR"
"MALE",75,1560,"VOCATIONAL/GRAMMAR"
"MALE",65,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",74,800,"PRIMARY/NO EDUCATION"
"FEMALE",68,875,"PRIMARY/NO EDUCATION"
"MALE",41,1500,"SECONDARY"
"MALE",74,1100,"SECONDARY"
"FEMALE",23,460,"POST-SECONDARY OR HIGHER"
"MALE",35,1650,"POST-SECONDARY OR HIGHER"
"FEMALE",63,-8,"PRIMARY/NO EDUCATION"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"MALE",35,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,2800,"POST-SECONDARY OR HIGHER"
"MALE",34,2500,"SECONDARY"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",56,2000,"VOCATIONAL/GRAMMAR"
"MALE",59,780,"VOCATIONAL/GRAMMAR"
"MALE",49,2900,"VOCATIONAL/GRAMMAR"
"MALE",32,1400,"PRIMARY/NO EDUCATION"
"MALE",69,NA,"PRIMARY/NO EDUCATION"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1200,"PRIMARY/NO EDUCATION"
"MALE",37,3000,"SECONDARY"
"MALE",23,-8,"SECONDARY"
"FEMALE",70,3600,"POST-SECONDARY OR HIGHER"
"MALE",32,1500,"SECONDARY"
"FEMALE",47,1800,"SECONDARY"
"MALE",25,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1200,"SECONDARY"
"MALE",69,960,"PRIMARY/NO EDUCATION"
"MALE",35,2700,"POST-SECONDARY OR HIGHER"
"MALE",76,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",65,5000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",22,640,"SECONDARY"
"FEMALE",42,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3000,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2000,"SECONDARY"
"FEMALE",46,2900,"POST-SECONDARY OR HIGHER"
"MALE",35,2700,"POST-SECONDARY OR HIGHER"
"MALE",52,2800,"PRIMARY/NO EDUCATION"
"MALE",34,2000,"SECONDARY"
"FEMALE",58,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1100,"POST-SECONDARY OR HIGHER"
"MALE",31,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"MALE",21,-8,"SECONDARY"
"FEMALE",65,620,"PRIMARY/NO EDUCATION"
"FEMALE",51,1040,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1110,"VOCATIONAL/GRAMMAR"
"MALE",29,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",31,1118,"POST-SECONDARY OR HIGHER"
"FEMALE",60,7000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1100,"SECONDARY"
"MALE",43,NA,"PRIMARY/NO EDUCATION"
"FEMALE",84,800,"PRIMARY/NO EDUCATION"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",68,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1380,"SECONDARY"
"FEMALE",68,700,"VOCATIONAL/GRAMMAR"
"MALE",76,1000,"PRIMARY/NO EDUCATION"
"MALE",27,2000,"SECONDARY"
"FEMALE",63,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1400,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"MALE",43,2000,"POST-SECONDARY OR HIGHER"
"MALE",52,4200,"POST-SECONDARY OR HIGHER"
"FEMALE",55,780,"VOCATIONAL/GRAMMAR"
"FEMALE",51,620,"VOCATIONAL/GRAMMAR"
"MALE",41,1500,"VOCATIONAL/GRAMMAR"
"MALE",62,750,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1000,"SECONDARY"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1000,"SECONDARY"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1200,"PRIMARY/NO EDUCATION"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",44,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",55,580,"VOCATIONAL/GRAMMAR"
"FEMALE",40,582,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",24,800,"SECONDARY"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"FEMALE",27,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1450,"SECONDARY"
"MALE",25,2100,"SECONDARY"
"FEMALE",40,500,"PRIMARY/NO EDUCATION"
"FEMALE",59,1337,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1200,"SECONDARY"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"MALE",21,377,"SECONDARY"
"MALE",35,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1700,"SECONDARY"
"FEMALE",54,900,"VOCATIONAL/GRAMMAR"
"MALE",66,2800,"POST-SECONDARY OR HIGHER"
"MALE",55,3000,"SECONDARY"
"FEMALE",24,1000,"SECONDARY"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",18,128,"VOCATIONAL/GRAMMAR"
"FEMALE",43,-8,"SECONDARY"
"FEMALE",30,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"MALE",26,1100,"SECONDARY"
"MALE",61,700,"SECONDARY"
"FEMALE",33,400,"VOCATIONAL/GRAMMAR"
"MALE",79,968,"PRIMARY/NO EDUCATION"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"MALE",74,NA,"PRIMARY/NO EDUCATION"
"MALE",45,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1000,"SECONDARY"
"FEMALE",62,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",47,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1065,"PRIMARY/NO EDUCATION"
"FEMALE",32,1000,"SECONDARY"
"FEMALE",62,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",55,3000,"POST-SECONDARY OR HIGHER"
"MALE",52,4700,"POST-SECONDARY OR HIGHER"
