"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
31,"Private",345122,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,"United-States","<=50K"
44,"Private",106698,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,50,"United-States","<=50K"
44,"Private",317535,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States",">50K"
47,"Self-emp-inc",188610,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
59,"Private",233312,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",201699,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,27,"United-States",">50K"
36,"Self-emp-inc",164866,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,96,"United-States","<=50K"
34,"Private",163110,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",5178,0,40,"United-States",">50K"
37,"Private",212465,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3464,0,55,"United-States","<=50K"
79,"Private",172220,"7th-8th",4,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,30,"United-States","<=50K"
34,"Private",126838,"HS-grad",9,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
20,"Private",266015,"Some-college",10,"Never-married","Prof-specialty","Unmarried","White","Male",0,0,15,"United-States","<=50K"
58,"State-gov",279878,"HS-grad",9,"Divorced","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
76,"?",211574,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
22,"?",125905,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Private",102632,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,37,"United-States","<=50K"
38,"Private",59660,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"?",191982,"Some-college",10,"Divorced","?","Unmarried","White","Female",0,0,25,"United-States","<=50K"
44,"Private",296728,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","Other","Female",0,0,40,"Dominican-Republic","<=50K"
20,"Federal-gov",410446,"7th-8th",4,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,1974,40,"Mexico","<=50K"
25,"Private",91709,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Female",0,0,65,"United-States","<=50K"
61,"Self-emp-not-inc",24046,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,16,"United-States","<=50K"
23,"Local-gov",40021,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
20,"Self-emp-inc",174202,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
24,"Self-emp-inc",234663,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,35,"United-States","<=50K"
23,"Self-emp-not-inc",216129,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",167062,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,"United-States","<=50K"
53,"Private",107123,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
65,"Private",115890,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,55,"United-States",">50K"
18,"Private",201613,"12th",8,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
34,"Private",300681,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
18,"Private",79443,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
59,"Private",135617,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",170720,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,55,"United-States","<=50K"
36,"Private",111128,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K"
39,"Private",322143,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",7298,0,44,"United-States",">50K"
42,"Self-emp-not-inc",323790,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
27,"Private",159724,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","Black","Male",0,0,40,"Columbia","<=50K"
18,"Private",163787,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
44,"Local-gov",202872,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Self-emp-not-inc",236804,"11th",7,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",15024,0,80,"Hong",">50K"
18,"Private",318190,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,16,"United-States","<=50K"
51,"Private",152596,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
39,"Private",187847,"Some-college",10,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,55,"United-States","<=50K"
51,"Private",205100,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
77,"?",152900,"7th-8th",4,"Widowed","?","Not-in-family","White","Female",0,0,6,"United-States","<=50K"
38,"Private",33983,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
36,"Private",102945,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K"
40,"Private",71305,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
29,"Private",262478,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
34,"Private",149507,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K"
33,"?",152875,"HS-grad",9,"Married-civ-spouse","?","Wife","Black","Female",0,0,2,"United-States","<=50K"
40,"Private",210013,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
42,"Private",110028,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"Columbia",">50K"
18,"Private",716066,"11th",7,"Never-married","Sales","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
53,"Private",177705,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
54,"Private",118793,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States",">50K"
44,"Private",103538,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States","<=50K"
31,"Private",359249,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7688,0,40,"United-States",">50K"
26,"Private",115717,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
32,"Private",207284,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",51618,"Bachelors",13,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K"
29,"Private",131088,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Ireland","<=50K"
34,"Private",241360,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,36,"United-States","<=50K"
34,"Private",277314,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
51,"Private",171409,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",183916,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,0,40,"?","<=50K"
17,"Private",95909,"11th",7,"Never-married","Sales","Other-relative","White","Female",0,0,20,"United-States","<=50K"
36,"Private",115360,"Assoc-acdm",12,"Separated","Adm-clerical","Unmarried","Black","Female",6849,0,44,"United-States","<=50K"
46,"Self-emp-not-inc",43348,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
38,"Private",292307,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
71,"?",176986,"HS-grad",9,"Married-civ-spouse","?","Husband","Amer-Indian-Eskimo","Male",0,0,28,"United-States","<=50K"
45,"Self-emp-inc",84324,"HS-grad",9,"Divorced","Sales","Unmarried","Asian-Pac-Islander","Male",0,0,84,"?","<=50K"
32,"Private",33678,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Private",292185,"11th",7,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
20,"State-gov",349365,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,24,"United-States","<=50K"
23,"?",145964,"Some-college",10,"Never-married","?","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
53,"Private",121618,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,24,"United-States","<=50K"
26,"?",176077,"12th",8,"Married-civ-spouse","?","Wife","White","Female",7688,0,40,"United-States",">50K"
67,"Private",126849,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",10605,0,50,"Italy",">50K"
41,"State-gov",355756,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Male",8614,0,50,"United-States",">50K"
31,"State-gov",124020,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,24,"United-States","<=50K"
31,"Private",257644,"HS-grad",9,"Never-married","Transport-moving","Own-child","Black","Male",0,0,40,"United-States","<=50K"
20,"Private",206215,"12th",8,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",275116,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Mexico","<=50K"
22,"Private",113703,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,10,"United-States","<=50K"
24,"Self-emp-inc",60668,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,32,"United-States","<=50K"
19,"Private",530454,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,30,"United-States","<=50K"
59,"Private",160362,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
40,"Private",374764,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,37,"United-States","<=50K"
53,"Private",346871,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States",">50K"
38,"Private",179668,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",124639,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
34,"Private",344073,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"?","<=50K"
23,"Local-gov",203353,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,45,"United-States","<=50K"
29,"Private",125976,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,48,"United-States",">50K"
29,"Private",78261,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,45,"United-States",">50K"
69,"Private",114801,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,16,"United-States","<=50K"
51,"Private",99064,"Assoc-voc",11,"Divorced","Tech-support","Not-in-family","White","Male",0,0,38,"Canada","<=50K"
24,"Private",211527,"Bachelors",13,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
34,"?",170276,"Bachelors",13,"Never-married","?","Own-child","Asian-Pac-Islander","Female",0,0,40,"Thailand","<=50K"
31,"Private",189759,"Masters",14,"Divorced","Sales","Unmarried","White","Female",0,0,36,"United-States","<=50K"
58,"?",347692,"HS-grad",9,"Divorced","?","Unmarried","White","Female",0,0,30,"United-States","<=50K"
27,"Private",175387,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,49,"United-States","<=50K"
50,"Federal-gov",183611,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
53,"Private",266529,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
47,"Local-gov",193012,"Assoc-acdm",12,"Widowed","Prof-specialty","Unmarried","White","Male",0,0,37,"United-States","<=50K"
37,"Private",126675,"Some-college",10,"Never-married","Transport-moving","Unmarried","White","Female",0,0,24,"United-States","<=50K"
55,"Private",89182,"HS-grad",9,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
34,"Private",287315,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
28,"Private",286452,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",215247,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
20,"Self-emp-not-inc",263498,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,10,"United-States","<=50K"
36,"Private",278576,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States",">50K"
22,"Private",205939,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
23,"Private",214542,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",195000,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,1564,36,"United-States","<=50K"
68,"?",103161,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",3432,0,40,"United-States",">50K"
39,"Private",366757,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
20,"Private",312017,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K"
61,"Federal-gov",221943,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
58,"Local-gov",212864,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,32,"England","<=50K"
49,"Self-emp-not-inc",241753,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K"
55,"Private",165881,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1902,40,"United-States",">50K"
54,"Self-emp-not-inc",163815,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
64,"Private",169482,"11th",7,"Widowed","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K"
45,"Private",168515,"Bachelors",13,"Divorced","Exec-managerial","Other-relative","White","Female",0,0,40,"United-States","<=50K"
50,"Private",172942,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
43,"Private",172577,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,75,"United-States",">50K"
38,"Private",60135,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
31,"Private",215047,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
29,"Private",153805,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",6849,0,45,"United-States",">50K"
50,"?",194186,"Masters",14,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"State-gov",140752,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K"
27,"Private",156266,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,52,"United-States","<=50K"
51,"Private",35576,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
37,"Private",272950,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",7430,0,55,"United-States",">50K"
53,"State-gov",53197,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",152529,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K"
28,"Private",138692,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
48,"Private",395368,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K"
50,"Local-gov",141875,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States",">50K"
24,"Private",258298,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,20,"United-States",">50K"
22,"?",199426,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
34,"Private",684015,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",34378,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States",">50K"
39,"Private",160728,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,50,"United-States","<=50K"
52,"Self-emp-not-inc",198262,"Some-college",10,"Married-spouse-absent","Farming-fishing","Other-relative","White","Male",0,0,99,"United-States","<=50K"
45,"Private",247043,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",353263,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,63,"United-States",">50K"
51,"Private",241745,"5th-6th",3,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
39,"Self-emp-not-inc",230329,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,70,"United-States",">50K"
72,"Self-emp-not-inc",473748,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",20051,0,40,"United-States",">50K"
29,"?",19793,"Some-college",10,"Never-married","?","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
41,"Federal-gov",197069,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",497788,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"?",94559,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
25,"Self-emp-not-inc",245369,"HS-grad",9,"Divorced","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K"
35,"Private",99357,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",49469,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
33,"Private",159548,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,45,"United-States","<=50K"
22,"Private",99829,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
31,"?",233371,"HS-grad",9,"Widowed","?","Unmarried","White","Female",0,0,20,"United-States","<=50K"
29,"Private",89030,"7th-8th",4,"Separated","Other-service","Unmarried","White","Female",0,0,40,"Italy","<=50K"
25,"Private",104193,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
17,"Private",198124,"11th",7,"Never-married","Transport-moving","Own-child","White","Male",0,0,12,"United-States","<=50K"
19,"Private",195985,"11th",7,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
29,"Local-gov",132412,"11th",7,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,44,"United-States","<=50K"
42,"Private",313945,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,15,"United-States","<=50K"
45,"Private",343377,"Bachelors",13,"Married-spouse-absent","Tech-support","Not-in-family","White","Male",4787,0,50,"United-States",">50K"
27,"Private",142075,"Masters",14,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K"
59,"Self-emp-inc",31359,"Masters",14,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
46,"Private",233511,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",0,0,44,"United-States",">50K"
41,"State-gov",101603,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,40,"United-States",">50K"
37,"Private",175130,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
21,"Private",204641,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
56,"Private",136107,"Prof-school",15,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Female",99999,0,40,"United-States",">50K"
26,"Private",151810,"HS-grad",9,"Separated","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
60,"Private",145995,"10th",6,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Private",248249,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",10520,0,50,"United-States",">50K"
20,"Private",334105,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K"
26,"?",131777,"Bachelors",13,"Never-married","?","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
33,"Private",85355,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
40,"?",341539,"Some-college",10,"Married-civ-spouse","?","Wife","Black","Female",0,0,24,"United-States","<=50K"
30,"Private",145231,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
17,"Local-gov",170916,"11th",7,"Never-married","Protective-serv","Own-child","Black","Female",0,1741,40,"United-States","<=50K"
44,"Private",245317,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K"
41,"Private",212894,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Japan",">50K"
27,"Private",137063,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,55,"United-States","<=50K"
37,"Private",260093,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Private",146767,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
40,"Private",200574,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,52,"United-States",">50K"
32,"Self-emp-not-inc",62165,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"State-gov",36032,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,48,"United-States",">50K"
20,"Private",225395,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
42,"Self-emp-not-inc",27821,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
40,"Local-gov",202872,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",309463,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K"
27,"?",194024,"HS-grad",9,"Divorced","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
51,"Private",99987,"Bachelors",13,"Widowed","Other-service","Unmarried","White","Female",0,0,45,"United-States","<=50K"
56,"Federal-gov",317847,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"England","<=50K"
36,"Private",201519,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
34,"Private",214288,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
68,"Local-gov",242095,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,6,"United-States","<=50K"
23,"Private",245302,"7th-8th",4,"Never-married","Priv-house-serv","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
30,"Private",303990,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
30,"Self-emp-not-inc",117944,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
30,"Self-emp-not-inc",303692,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
21,"Private",119665,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,16,"United-States","<=50K"
52,"Local-gov",236497,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K"
44,"Private",167005,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States",">50K"
35,"Private",261012,"Assoc-voc",11,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
46,"Private",357338,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
53,"Private",139127,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",160035,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,18,"United-States","<=50K"
36,"Private",376455,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","Asian-Pac-Islander","Male",0,0,40,"Taiwan","<=50K"
44,"Self-emp-not-inc",109684,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Self-emp-not-inc",33234,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
37,"Private",152909,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",2105,0,45,"United-States","<=50K"
26,"Local-gov",213451,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K"
31,"Private",137367,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
44,"Private",125489,"Bachelors",13,"Divorced","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K"
41,"Self-emp-not-inc",438696,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
29,"Private",169815,"HS-grad",9,"Married-spouse-absent","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
53,"Private",226135,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,40,"United-States",">50K"
45,"Local-gov",53123,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,7,"United-States",">50K"
