"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
28,"?",131310,"HS-grad",9,"Never-married","?","Other-relative","White","Female",0,0,60,"United-States",">50K"
31,"Self-emp-not-inc",340939,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,20,"United-States","<=50K"
42,"Private",279914,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
33,"Private",202822,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
36,"Private",172538,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",299813,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
42,"Self-emp-inc",120277,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
47,"State-gov",188386,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",51290,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
52,"Private",225317,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Cuba","<=50K"
57,"Self-emp-not-inc",34297,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
50,"Self-emp-not-inc",42402,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,40,"United-States",">50K"
18,"Private",446839,"11th",7,"Never-married","Sales","Not-in-family","White","Male",0,0,10,"United-States","<=50K"
36,"Private",194630,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,52,"United-States","<=50K"
46,"Private",169042,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
33,"Private",112383,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",2354,0,40,"United-States",">50K"
17,"Private",102726,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
43,"?",396116,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",0,0,48,"?","<=50K"
19,"Private",220819,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
26,"Self-emp-not-inc",201138,"Some-college",10,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,0,80,"United-States","<=50K"
35,"Private",152375,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,1876,45,"United-States","<=50K"
35,"Private",297574,"Some-college",10,"Separated","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
43,"Private",91949,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Self-emp-not-inc",197836,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"Peru",">50K"
40,"Self-emp-not-inc",57233,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
52,"Private",177465,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K"
37,"Private",172571,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1848,97,"United-States",">50K"
36,"Private",288103,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,45,"United-States",">50K"
25,"Private",266820,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
51,"Private",111939,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,50,"United-States","<=50K"
59,"Private",233312,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Mexico","<=50K"
26,"Private",214413,"Some-college",10,"Never-married","Farming-fishing","Other-relative","Black","Male",0,0,40,"Jamaica","<=50K"
55,"State-gov",296991,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,80,"United-States",">50K"
19,"Private",66838,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
79,"?",142171,"9th",5,"Married-civ-spouse","?","Husband","White","Male",0,0,30,"United-States","<=50K"
25,"Private",238964,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,65,"United-States","<=50K"
39,"Private",172425,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,2824,40,"United-States","<=50K"
47,"Private",120781,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
33,"Private",130057,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
25,"Private",312157,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
61,"Private",124242,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",133136,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K"
20,"?",173945,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
65,"State-gov",277657,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",2290,0,40,"United-States","<=50K"
29,"Private",205903,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
20,"?",401690,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,30,"United-States","<=50K"
62,"?",186611,"1st-4th",2,"Divorced","?","Not-in-family","White","Male",0,0,4,"United-States","<=50K"
42,"Private",115178,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1672,40,"United-States","<=50K"
30,"Private",262994,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
18,"Private",165754,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,10,"United-States","<=50K"
54,"Private",87205,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",107373,"HS-grad",9,"Separated","Exec-managerial","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
33,"Private",168030,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
73,"?",243030,"9th",5,"Widowed","?","Not-in-family","White","Female",0,0,16,"Mexico","<=50K"
28,"Private",132686,"HS-grad",9,"Separated","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
37,"Private",190105,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",7298,0,40,"United-States",">50K"
53,"Private",209022,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
45,"Private",151504,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K"
23,"Private",198992,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
43,"Private",114580,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K"
33,"Private",247205,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Private",109273,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,60,"United-States","<=50K"
47,"Self-emp-not-inc",165039,"Bachelors",13,"Never-married","Sales","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
50,"Private",121411,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,39,"United-States",">50K"
21,"Private",103205,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States",">50K"
38,"Private",185330,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
54,"Private",104421,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,49,"United-States",">50K"
38,"Private",131808,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K"
39,"Private",252327,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,0,60,"Jamaica","<=50K"
46,"Private",155489,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"?",219897,"Masters",14,"Never-married","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
21,"Private",294789,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
21,"Private",237651,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"Jamaica","<=50K"
24,"Local-gov",134181,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
30,"Private",270889,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,25,"United-States","<=50K"
55,"Private",254627,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",109133,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
50,"Self-emp-inc",127315,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K"
35,"Private",230054,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",3464,0,40,"United-States","<=50K"
38,"Private",132879,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",202989,"Bachelors",13,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
39,"Self-emp-not-inc",160808,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
65,"Local-gov",180869,"10th",6,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,20,"United-States","<=50K"
62,"Private",238913,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",">50K"
53,"Private",304353,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
47,"Private",326857,"Some-college",10,"Divorced","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K"
50,"Private",137815,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,16,"United-States","<=50K"
30,"Federal-gov",188569,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
34,"Private",106742,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"?",">50K"
51,"Private",96062,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,40,"United-States",">50K"
52,"Private",95704,"5th-6th",3,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",187847,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",3942,0,45,"United-States","<=50K"
62,"?",123612,"Some-college",10,"Widowed","?","Not-in-family","White","Female",0,0,10,"United-States","<=50K"
28,"Private",70034,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",8614,0,40,"United-States","<=50K"
48,"Private",254809,"Some-college",10,"Widowed","Adm-clerical","Own-child","White","Female",2174,0,20,"United-States","<=50K"
19,"Private",293928,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
45,"Private",138626,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",175878,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","Black","Male",3103,0,52,"?",">50K"
40,"Private",105794,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
29,"?",44921,"7th-8th",4,"Never-married","?","Own-child","White","Male",0,0,90,"United-States","<=50K"
29,"Private",142760,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
32,"Private",211028,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
26,"Private",167761,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",149704,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Male",0,0,25,"United-States","<=50K"
30,"Private",207937,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
33,"Private",203463,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
31,"Self-emp-not-inc",226696,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States",">50K"
25,"State-gov",176162,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
18,"Private",189924,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",1055,0,18,"United-States","<=50K"
54,"Private",200098,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",1471,0,10,"United-States","<=50K"
38,"Local-gov",194630,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
19,"Private",361341,"HS-grad",9,"Divorced","Sales","Other-relative","White","Female",0,0,35,"United-States","<=50K"
39,"Private",206298,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
52,"Self-emp-not-inc",72257,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K"
28,"Private",261725,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
49,"Private",240869,"11th",7,"Divorced","Other-service","Not-in-family","Black","Female",0,0,45,"United-States","<=50K"
20,"Federal-gov",119156,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,35,"United-States","<=50K"
43,"Private",122975,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
61,"?",135285,"Doctorate",16,"Married-civ-spouse","?","Husband","White","Male",7688,0,30,"United-States",">50K"
55,"Private",170287,"Some-college",10,"Widowed","Sales","Not-in-family","White","Male",0,0,40,"Peru","<=50K"
43,"Private",221172,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
56,"Private",124852,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
28,"Private",715938,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
31,"Private",187203,"Assoc-acdm",12,"Never-married","Tech-support","Unmarried","Black","Female",0,0,38,"United-States","<=50K"
41,"State-gov",100800,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
61,"Private",163393,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","<=50K"
41,"Private",193882,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
27,"Self-emp-not-inc",114225,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,35,"United-States","<=50K"
22,"Private",269474,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","<=50K"
54,"Private",200783,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
41,"Local-gov",235951,"Some-college",10,"Married-spouse-absent","Protective-serv","Other-relative","Black","Male",0,0,52,"United-States","<=50K"
53,"Local-gov",164300,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
37,"Private",66686,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
31,"Local-gov",199368,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",4064,0,40,"United-States",">50K"
23,"Private",180060,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
66,"Private",127139,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"England",">50K"
59,"Private",113203,"7th-8th",4,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"?","<=50K"
27,"Private",269354,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
60,"Private",188650,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"?",216508,"12th",8,"Never-married","?","Own-child","White","Female",0,0,12,"United-States","<=50K"
47,"Private",72896,"10th",6,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
41,"Private",143046,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",6723,0,70,"United-States","<=50K"
34,"Private",376979,"Assoc-acdm",12,"Never-married","Craft-repair","Own-child","Black","Male",0,0,48,"United-States","<=50K"
58,"Private",212864,"Bachelors",13,"Divorced","Exec-managerial","Other-relative","White","Male",0,0,60,"Haiti",">50K"
52,"Private",74660,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Private",152148,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
24,"Federal-gov",44075,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
20,"Private",164441,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
35,"Private",265535,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"United-States",">50K"
21,"Self-emp-not-inc",57298,"7th-8th",4,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
44,"Private",343377,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,6,"United-States","<=50K"
57,"Private",170324,"1st-4th",2,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",265881,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"Honduras","<=50K"
44,"Private",200363,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
42,"Private",125280,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Taiwan","<=50K"
30,"Private",159442,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
20,"Private",89991,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,12,"United-States","<=50K"
36,"Local-gov",127772,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
28,"Private",116531,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,43,"United-States",">50K"
46,"Private",205100,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
34,"Private",181311,"Masters",14,"Separated","Exec-managerial","Not-in-family","White","Male",8614,0,60,"United-States",">50K"
48,"Private",248164,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5013,0,55,"United-States","<=50K"
31,"Private",119432,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
19,"Private",240468,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
27,"Private",77774,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
38,"?",70282,"Masters",14,"Married-civ-spouse","?","Wife","Black","Female",7688,0,40,"United-States",">50K"
28,"Private",161087,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
31,"Private",574005,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
23,"Private",205939,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
42,"Local-gov",227890,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",266467,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,28,"United-States","<=50K"
44,"Private",239876,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Columbia","<=50K"
67,"Private",105252,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
30,"Private",306383,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
50,"Local-gov",168672,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
42,"Private",240628,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
76,"Self-emp-not-inc",225964,"Doctorate",16,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,56,"Puerto-Rico",">50K"
22,"Private",184779,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,43,"United-States","<=50K"
63,"Private",113324,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,12,"United-States","<=50K"
19,"Private",226913,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
49,"Local-gov",102359,"Bachelors",13,"Widowed","Prof-specialty","Unmarried","White","Female",0,1669,50,"United-States","<=50K"
62,"Private",588484,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K"
46,"Federal-gov",344415,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
40,"Private",170230,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
29,"State-gov",267989,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
30,"Private",89735,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Self-emp-not-inc",48189,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,99,"United-States","<=50K"
37,"State-gov",354929,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K"
48,"Private",207817,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
43,"Self-emp-not-inc",198096,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K"
33,"Private",206051,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",3908,0,16,"United-States","<=50K"
26,"Private",213385,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Male",0,0,33,"United-States","<=50K"
39,"Private",680390,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",14344,0,35,"United-States",">50K"
43,"Self-emp-not-inc",147099,"10th",6,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,20,"United-States","<=50K"
60,"Private",151369,"Masters",14,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States",">50K"
41,"Private",119721,"Some-college",10,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
43,"Private",177937,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,2547,45,"United-States","<=50K"
54,"Local-gov",137678,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",">50K"
36,"Private",119957,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
42,"Self-emp-inc",23510,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
35,"Private",200117,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
50,"Private",95435,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,1651,40,"United-States","<=50K"
22,"Private",222993,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",221215,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
38,"Private",176101,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",442274,"1st-4th",2,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"Mexico","<=50K"
50,"Private",200783,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
35,"Self-emp-not-inc",194404,"7th-8th",4,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,35,"Mexico","<=50K"
30,"Private",167558,"HS-grad",9,"Never-married","Tech-support","Unmarried","White","Male",0,0,38,"United-States","<=50K"
45,"Self-emp-not-inc",246891,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3464,0,50,"United-States",">50K"
44,"Private",116825,"Some-college",10,"Divorced","Sales","Unmarried","White","Male",0,0,60,"United-States","<=50K"
47,"Private",208872,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
42,"Private",139012,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,45,"United-States",">50K"
47,"?",308242,"Assoc-acdm",12,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
29,"Federal-gov",124953,"Some-college",10,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,45,"United-States","<=50K"
29,"Private",266043,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Private",166889,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K"
37,"Self-emp-not-inc",348739,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Hong",">50K"
51,"Private",231181,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,60,"Mexico","<=50K"
47,"State-gov",224149,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K"
42,"Private",201732,"Masters",14,"Divorced","Tech-support","Unmarried","White","Female",0,0,20,"United-States","<=50K"
33,"Private",117779,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K"
53,"Private",288020,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Wife","White","Female",15024,0,40,"United-States",">50K"
45,"Private",317320,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
29,"Private",100219,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K"
48,"?",112860,"Bachelors",13,"Never-married","?","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
42,"Federal-gov",122861,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",15024,0,40,"China",">50K"
