"sex","age","income","edu"
"FEMALE",63,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1800,"SECONDARY"
"FEMALE",58,3500,"PRIMARY/NO EDUCATION"
"MALE",56,460,"PRIMARY/NO EDUCATION"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",48,600,"POST-SECONDARY OR HIGHER"
"FEMALE",65,2000,"SECONDARY"
"MALE",75,1560,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",61,1300,"SECONDARY"
"FEMALE",64,580,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1000,"PRIMARY/NO EDUCATION"
"MALE",61,1920,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"SECONDARY"
"FEMALE",77,800,"PRIMARY/NO EDUCATION"
"FEMALE",82,850,"SECONDARY"
"MALE",27,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1100,"PRIMARY/NO EDUCATION"
"MALE",40,1900,"SECONDARY"
"MALE",70,1400,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",26,3900,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1280,"SECONDARY"
"FEMALE",26,3700,"POST-SECONDARY OR HIGHER"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"MALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1100,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",57,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1900,"POST-SECONDARY OR HIGHER"
"MALE",26,1700,"VOCATIONAL/GRAMMAR"
"MALE",72,700,"PRIMARY/NO EDUCATION"
"MALE",59,2000,"SECONDARY"
"MALE",53,640,"PRIMARY/NO EDUCATION"
"FEMALE",37,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",39,3500,"POST-SECONDARY OR HIGHER"
"MALE",53,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",45,650,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",28,950,"VOCATIONAL/GRAMMAR"
"MALE",47,316,"VOCATIONAL/GRAMMAR"
"MALE",25,1400,"SECONDARY"
"FEMALE",40,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"FEMALE",66,NA,"PRIMARY/NO EDUCATION"
"FEMALE",28,600,"POST-SECONDARY OR HIGHER"
"FEMALE",57,2000,"PRIMARY/NO EDUCATION"
"FEMALE",75,1127,"SECONDARY"
"FEMALE",54,900,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1300,"SECONDARY"
"MALE",24,1000,"SECONDARY"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,756,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1520,"SECONDARY"
"MALE",23,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",31,1900,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",46,1600,"SECONDARY"
"MALE",64,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",51,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3900,"SECONDARY"
"FEMALE",31,2700,"POST-SECONDARY OR HIGHER"
"MALE",67,-8,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1500,"SECONDARY"
"MALE",62,NA,"PRIMARY/NO EDUCATION"
"MALE",24,700,"SECONDARY"
"FEMALE",92,820,"PRIMARY/NO EDUCATION"
"MALE",86,860,"PRIMARY/NO EDUCATION"
"MALE",26,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1800,"SECONDARY"
"FEMALE",54,NA,"SECONDARY"
"MALE",30,1500,"VOCATIONAL/GRAMMAR"
"MALE",49,690,"VOCATIONAL/GRAMMAR"
"MALE",46,3500,"POST-SECONDARY OR HIGHER"
"MALE",61,1500,"PRIMARY/NO EDUCATION"
"MALE",45,1500,"SECONDARY"
"FEMALE",86,NA,"SECONDARY"
"MALE",70,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",23,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"MALE",67,1400,"PRIMARY/NO EDUCATION"
"FEMALE",65,1700,"SECONDARY"
"FEMALE",59,8000,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"POST-SECONDARY OR HIGHER"
"MALE",57,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",65,920,"VOCATIONAL/GRAMMAR"
"FEMALE",90,NA,"PRIMARY/NO EDUCATION"
"MALE",33,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2000,"SECONDARY"
"MALE",44,2000,"SECONDARY"
"FEMALE",51,1200,"PRIMARY/NO EDUCATION"
"MALE",64,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1500,"PRIMARY/NO EDUCATION"
"FEMALE",56,1150,"POST-SECONDARY OR HIGHER"
"FEMALE",36,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",35,3500,"POST-SECONDARY OR HIGHER"
"MALE",27,1250,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1500,"SECONDARY"
"FEMALE",48,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,1500,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1325,"POST-SECONDARY OR HIGHER"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",37,2200,"VOCATIONAL/GRAMMAR"
"MALE",32,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",38,900,"VOCATIONAL/GRAMMAR"
"FEMALE",30,510,"POST-SECONDARY OR HIGHER"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,760,"VOCATIONAL/GRAMMAR"
"MALE",24,1500,"SECONDARY"
"MALE",39,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",43,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1300,"SECONDARY"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",55,1720,"VOCATIONAL/GRAMMAR"
"FEMALE",78,NA,"SECONDARY"
"FEMALE",25,NA,"SECONDARY"
"FEMALE",61,1700,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,450,"VOCATIONAL/GRAMMAR"
"FEMALE",67,800,"PRIMARY/NO EDUCATION"
"MALE",42,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",76,900,"PRIMARY/NO EDUCATION"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",44,-8,"SECONDARY"
"FEMALE",38,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",33,-8,"SECONDARY"
"MALE",24,1350,"SECONDARY"
"FEMALE",38,5400,"POST-SECONDARY OR HIGHER"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"MALE",21,2400,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1167,"SECONDARY"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3000,"POST-SECONDARY OR HIGHER"
"MALE",28,2000,"SECONDARY"
"MALE",61,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",79,890,"PRIMARY/NO EDUCATION"
"MALE",40,1890,"VOCATIONAL/GRAMMAR"
"MALE",59,444,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1600,"POST-SECONDARY OR HIGHER"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,568,"VOCATIONAL/GRAMMAR"
"MALE",20,1200,"SECONDARY"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",74,698,"VOCATIONAL/GRAMMAR"
"MALE",26,1000,"SECONDARY"
"FEMALE",40,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1000,"SECONDARY"
"MALE",47,6000,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1037,"PRIMARY/NO EDUCATION"
"MALE",39,5000,"POST-SECONDARY OR HIGHER"
"MALE",66,1428,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1040,"POST-SECONDARY OR HIGHER"
"FEMALE",77,1118,"SECONDARY"
"FEMALE",47,1800,"SECONDARY"
"FEMALE",48,1500,"SECONDARY"
"FEMALE",78,1500,"PRIMARY/NO EDUCATION"
"FEMALE",63,1250,"SECONDARY"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",33,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"PRIMARY/NO EDUCATION"
"MALE",53,600,"PRIMARY/NO EDUCATION"
"FEMALE",88,890,"PRIMARY/NO EDUCATION"
"MALE",54,7000,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1500,"SECONDARY"
"MALE",63,3000,"POST-SECONDARY OR HIGHER"
"MALE",59,1300,"PRIMARY/NO EDUCATION"
"FEMALE",60,1300,"SECONDARY"
"FEMALE",41,600,"VOCATIONAL/GRAMMAR"
"MALE",23,1000,"SECONDARY"
"MALE",57,NA,"SECONDARY"
"MALE",67,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,1650,"POST-SECONDARY OR HIGHER"
"FEMALE",27,500,"POST-SECONDARY OR HIGHER"
"FEMALE",74,790,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1600,"VOCATIONAL/GRAMMAR"
"MALE",49,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",23,568,"POST-SECONDARY OR HIGHER"
"MALE",63,4000,"POST-SECONDARY OR HIGHER"
"MALE",29,2500,"SECONDARY"
"FEMALE",58,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",48,500,"SECONDARY"
"MALE",63,1300,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",51,800,"PRIMARY/NO EDUCATION"
"MALE",91,1800,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",27,800,"POST-SECONDARY OR HIGHER"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",50,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",40,450,"PRIMARY/NO EDUCATION"
"MALE",53,700,"VOCATIONAL/GRAMMAR"
"FEMALE",52,740,"SECONDARY"
"MALE",50,1000,"PRIMARY/NO EDUCATION"
"FEMALE",55,1500,"SECONDARY"
"FEMALE",26,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"MALE",24,1800,"SECONDARY"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"MALE",60,2572,"SECONDARY"
"FEMALE",41,800,"VOCATIONAL/GRAMMAR"
"MALE",58,1300,"VOCATIONAL/GRAMMAR"
"MALE",38,1400,"PRIMARY/NO EDUCATION"
"MALE",18,300,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1200,"SECONDARY"
"FEMALE",48,2000,"SECONDARY"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",46,720,"VOCATIONAL/GRAMMAR"
"FEMALE",62,800,"PRIMARY/NO EDUCATION"
"MALE",37,1100,"VOCATIONAL/GRAMMAR"
"MALE",45,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1100,"PRIMARY/NO EDUCATION"
"FEMALE",24,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",71,NA,"PRIMARY/NO EDUCATION"
"FEMALE",39,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",58,816,"PRIMARY/NO EDUCATION"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"MALE",26,1300,"SECONDARY"
"FEMALE",17,1000,"VOCATIONAL/GRAMMAR"
"MALE",34,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"SECONDARY"
"MALE",67,700,"PRIMARY/NO EDUCATION"
"FEMALE",65,1500,"SECONDARY"
"MALE",42,5000,"VOCATIONAL/GRAMMAR"
"FEMALE",75,NA,"PRIMARY/NO EDUCATION"
"FEMALE",47,4000,"POST-SECONDARY OR HIGHER"
"MALE",83,2700,"POST-SECONDARY OR HIGHER"
"MALE",49,2500,"VOCATIONAL/GRAMMAR"
"MALE",31,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",77,NA,"PRIMARY/NO EDUCATION"
"FEMALE",21,1600,"SECONDARY"
"FEMALE",25,1100,"VOCATIONAL/GRAMMAR"
"MALE",96,1200,"PRIMARY/NO EDUCATION"
"MALE",39,-8,"SECONDARY"
"FEMALE",36,-8,"SECONDARY"
"FEMALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",46,800,"VOCATIONAL/GRAMMAR"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"FEMALE",76,1700,"POST-SECONDARY OR HIGHER"
"MALE",61,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",73,800,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"MALE",43,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"MALE",36,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",75,NA,"SECONDARY"
"FEMALE",32,800,"PRIMARY/NO EDUCATION"
"FEMALE",62,1600,"SECONDARY"
"FEMALE",30,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",64,890,"VOCATIONAL/GRAMMAR"
"FEMALE",51,3500,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",54,NA,"PRIMARY/NO EDUCATION"
"FEMALE",66,1500,"PRIMARY/NO EDUCATION"
"FEMALE",39,870,"PRIMARY/NO EDUCATION"
"FEMALE",80,1700,"SECONDARY"
"MALE",54,5000,"POST-SECONDARY OR HIGHER"
"MALE",63,3000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,900,"PRIMARY/NO EDUCATION"
"FEMALE",47,1000,"PRIMARY/NO EDUCATION"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",37,-8,"VOCATIONAL/GRAMMAR"
"MALE",47,5000,"SECONDARY"
"FEMALE",70,915,"SECONDARY"
"MALE",68,NA,"PRIMARY/NO EDUCATION"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,444,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1200,"SECONDARY"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"MALE",27,1200,"SECONDARY"
"MALE",40,3260,"POST-SECONDARY OR HIGHER"
"MALE",66,2800,"SECONDARY"
"FEMALE",63,1300,"VOCATIONAL/GRAMMAR"
"MALE",47,3500,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,3600,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"MALE",25,1500,"SECONDARY"
"MALE",23,-8,"SECONDARY"
"FEMALE",38,-8,"SECONDARY"
"FEMALE",48,1500,"SECONDARY"
"MALE",50,NA,"SECONDARY"
"FEMALE",24,NA,"SECONDARY"
"MALE",30,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1300,"SECONDARY"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"MALE",32,2500,"SECONDARY"
"FEMALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1100,"SECONDARY"
"FEMALE",76,980,"PRIMARY/NO EDUCATION"
"MALE",61,3500,"POST-SECONDARY OR HIGHER"
"MALE",45,3000,"SECONDARY"
"MALE",28,1500,"PRIMARY/NO EDUCATION"
"FEMALE",40,1000,"SECONDARY"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"FEMALE",30,1000,"POST-SECONDARY OR HIGHER"
"MALE",61,900,"SECONDARY"
"MALE",52,3000,"SECONDARY"
"FEMALE",41,1700,"VOCATIONAL/GRAMMAR"
"MALE",64,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,NA,"SECONDARY"
"FEMALE",69,1600,"SECONDARY"
"MALE",43,1200,"PRIMARY/NO EDUCATION"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,500,"VOCATIONAL/GRAMMAR"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1100,"VOCATIONAL/GRAMMAR"
"MALE",52,1250,"PRIMARY/NO EDUCATION"
"FEMALE",23,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1200,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1200,"SECONDARY"
"FEMALE",34,2500,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,900,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1000,"SECONDARY"
"MALE",48,2500,"SECONDARY"
"MALE",97,1200,"PRIMARY/NO EDUCATION"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"MALE",66,1600,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1200,"PRIMARY/NO EDUCATION"
"MALE",22,1200,"VOCATIONAL/GRAMMAR"
"MALE",29,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",28,500,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1900,"SECONDARY"
"FEMALE",59,1400,"POST-SECONDARY OR HIGHER"
"MALE",46,2000,"SECONDARY"
"FEMALE",55,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",74,NA,"PRIMARY/NO EDUCATION"
"FEMALE",80,1300,"PRIMARY/NO EDUCATION"
"FEMALE",28,950,"SECONDARY"
"FEMALE",61,1200,"POST-SECONDARY OR HIGHER"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,1800,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,-8,"SECONDARY"
"FEMALE",23,400,"SECONDARY"
"MALE",64,1600,"POST-SECONDARY OR HIGHER"
"MALE",70,NA,"VOCATIONAL/GRAMMAR"
"MALE",30,200,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",50,1800,"SECONDARY"
"MALE",85,1600,"SECONDARY"
"MALE",31,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1700,"SECONDARY"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",23,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",81,5400,"SECONDARY"
"FEMALE",47,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",54,720,"VOCATIONAL/GRAMMAR"
"MALE",56,-8,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"MALE",27,800,"SECONDARY"
"FEMALE",64,700,"SECONDARY"
"MALE",51,1700,"PRIMARY/NO EDUCATION"
"FEMALE",28,2000,"POST-SECONDARY OR HIGHER"
"MALE",39,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,700,"POST-SECONDARY OR HIGHER"
"FEMALE",43,700,"SECONDARY"
"FEMALE",45,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1300,"SECONDARY"
"MALE",62,NA,"PRIMARY/NO EDUCATION"
"MALE",62,2000,"SECONDARY"
"MALE",44,2380,"VOCATIONAL/GRAMMAR"
"MALE",66,NA,"PRIMARY/NO EDUCATION"
"MALE",57,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",36,2000,"POST-SECONDARY OR HIGHER"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,950,"POST-SECONDARY OR HIGHER"
"FEMALE",31,3200,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"SECONDARY"
"MALE",56,920,"PRIMARY/NO EDUCATION"
"MALE",85,1500,"SECONDARY"
"FEMALE",77,890,"PRIMARY/NO EDUCATION"
"MALE",31,2500,"SECONDARY"
"MALE",64,1350,"VOCATIONAL/GRAMMAR"
"FEMALE",25,NA,"SECONDARY"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,1800,"SECONDARY"
"FEMALE",25,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",27,800,"VOCATIONAL/GRAMMAR"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1500,"SECONDARY"
"FEMALE",36,1500,"VOCATIONAL/GRAMMAR"
"MALE",30,1500,"VOCATIONAL/GRAMMAR"
"MALE",75,1520,"VOCATIONAL/GRAMMAR"
"FEMALE",63,440,"SECONDARY"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,2000,"POST-SECONDARY OR HIGHER"
"MALE",59,2000,"PRIMARY/NO EDUCATION"
"MALE",30,2420,"SECONDARY"
"MALE",41,1500,"SECONDARY"
"FEMALE",22,690,"SECONDARY"
"FEMALE",70,1800,"POST-SECONDARY OR HIGHER"
"MALE",26,1000,"SECONDARY"
"FEMALE",36,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"PRIMARY/NO EDUCATION"
"MALE",61,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",63,440,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,1700,"VOCATIONAL/GRAMMAR"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",56,600,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1000,"SECONDARY"
"MALE",62,750,"VOCATIONAL/GRAMMAR"
"MALE",30,4000,"SECONDARY"
"MALE",25,1800,"SECONDARY"
"FEMALE",27,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"SECONDARY"
"FEMALE",82,1180,"PRIMARY/NO EDUCATION"
"FEMALE",63,720,"PRIMARY/NO EDUCATION"
"FEMALE",55,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",25,750,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",54,540,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1200,"PRIMARY/NO EDUCATION"
"MALE",59,800,"VOCATIONAL/GRAMMAR"
"FEMALE",59,NA,"PRIMARY/NO EDUCATION"
"MALE",62,1800,"SECONDARY"
"FEMALE",32,1500,"VOCATIONAL/GRAMMAR"
"MALE",65,1230,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2900,"POST-SECONDARY OR HIGHER"
"MALE",28,NA,"SECONDARY"
"MALE",46,-8,"PRIMARY/NO EDUCATION"
"FEMALE",29,1400,"POST-SECONDARY OR HIGHER"
"MALE",32,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1800,"VOCATIONAL/GRAMMAR"
"MALE",42,1420,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2000,"SECONDARY"
"FEMALE",23,1000,"SECONDARY"
"MALE",80,1350,"SECONDARY"
"MALE",69,1200,"SECONDARY"
"FEMALE",70,1054,"PRIMARY/NO EDUCATION"
"MALE",41,5000,"SECONDARY"
"MALE",47,316,"PRIMARY/NO EDUCATION"
"MALE",26,1600,"SECONDARY"
"FEMALE",66,840,"PRIMARY/NO EDUCATION"
"MALE",73,800,"PRIMARY/NO EDUCATION"
"FEMALE",70,800,"PRIMARY/NO EDUCATION"
"FEMALE",52,1000,"SECONDARY"
"MALE",65,1230,"VOCATIONAL/GRAMMAR"
"FEMALE",79,670,"PRIMARY/NO EDUCATION"
"FEMALE",50,2400,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,173,"PRIMARY/NO EDUCATION"
"MALE",24,1300,"SECONDARY"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",29,-8,"POST-SECONDARY OR HIGHER"
"MALE",44,500,"VOCATIONAL/GRAMMAR"
"FEMALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",69,900,"SECONDARY"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1200,"SECONDARY"
"FEMALE",58,1050,"SECONDARY"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"FEMALE",68,2500,"PRIMARY/NO EDUCATION"
"FEMALE",48,1600,"SECONDARY"
"MALE",63,3600,"POST-SECONDARY OR HIGHER"
"MALE",46,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,-8,"PRIMARY/NO EDUCATION"
"MALE",49,600,"VOCATIONAL/GRAMMAR"
"FEMALE",49,800,"PRIMARY/NO EDUCATION"
"FEMALE",60,853,"VOCATIONAL/GRAMMAR"
"MALE",29,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",49,NA,"SECONDARY"
