"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
46,"Private",143189,"5th-6th",3,"Married-civ-spouse","Craft-repair","Not-in-family","White","Male",3411,0,40,"?","<=50K"
49,"Private",200471,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"Haiti","<=50K"
24,"Private",190968,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"Germany","<=50K"
33,"Private",150154,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Private",84888,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
42,"Private",281209,"HS-grad",9,"Separated","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",64922,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Private",48588,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States","<=50K"
22,"Private",322674,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,55,"United-States","<=50K"
18,"Private",142647,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"?","<=50K"
47,"Self-emp-not-inc",102583,"Bachelors",13,"Never-married","Sales","Unmarried","Black","Male",0,0,30,"United-States","<=50K"
28,"Private",119793,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,52,"United-States","<=50K"
30,"Private",220148,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,45,"United-States","<=50K"
25,"Private",339324,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,25,"United-States","<=50K"
19,"Private",68552,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",108837,"10th",6,"Separated","Handlers-cleaners","Unmarried","Black","Male",0,0,70,"United-States","<=50K"
23,"Private",183945,"HS-grad",9,"Never-married","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K"
35,"Self-emp-not-inc",97277,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Other","Male",0,0,50,"United-States","<=50K"
21,"Private",149637,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
37,"Private",132879,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
63,"Self-emp-inc",110610,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",7688,0,40,"United-States",">50K"
46,"Local-gov",303918,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K"
58,"Private",285885,"11th",7,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
55,"Private",305759,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
24,"Private",198259,"Preschool",1,"Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",0,0,20,"Hong","<=50K"
46,"Private",273629,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
61,"?",198542,"Some-college",10,"Widowed","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
19,"Private",194260,"Some-college",10,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,40,"United-States","<=50K"
25,"Private",109009,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",217962,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
18,"Private",78045,"10th",6,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"Poland","<=50K"
24,"Private",448026,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
50,"Private",207367,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,50,"United-States",">50K"
59,"Local-gov",420537,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
41,"Self-emp-inc",145441,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K"
36,"?",128640,"Some-college",10,"Separated","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Private",182907,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,57,"Greece","<=50K"
18,"Self-emp-inc",104443,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,10,"United-States","<=50K"
19,"Private",304469,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
36,"Private",215503,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
22,"Private",113062,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K"
68,"?",38317,"Assoc-voc",11,"Widowed","?","Not-in-family","Asian-Pac-Islander","Female",0,0,30,"United-States","<=50K"
55,"Private",240988,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K"
27,"Private",109165,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Female",0,0,40,"United-States","<=50K"
55,"Private",199067,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K"
60,"Private",142922,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K"
37,"Private",154210,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","Other","Male",0,0,40,"Ecuador","<=50K"
47,"Private",387468,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",4386,0,55,"United-States","<=50K"
46,"Self-emp-not-inc",328216,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
45,"Private",247880,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K"
30,"Private",97933,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",206600,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
42,"State-gov",39586,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
47,"Private",306183,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",315406,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,84,"?","<=50K"
43,"Private",233851,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States",">50K"
43,"Private",221172,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","Other","Male",0,0,40,"Puerto-Rico","<=50K"
36,"Private",130589,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,43,"United-States","<=50K"
31,"Local-gov",158092,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
41,"Private",328447,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
37,"Private",26898,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
36,"Private",416745,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",94057,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
32,"Private",281437,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
47,"Self-emp-not-inc",159869,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"Guatemala","<=50K"
18,"Private",39411,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",594,0,72,"United-States","<=50K"
57,"Private",178353,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
57,"Private",182273,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
56,"Federal-gov",317847,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Self-emp-not-inc",26857,"Some-college",10,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",">50K"
51,"Self-emp-inc",195638,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Private",225779,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3464,0,40,"Mexico","<=50K"
68,"Private",192829,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
44,"Self-emp-inc",187720,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
18,"?",115258,"HS-grad",9,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
52,"Private",95128,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Private",170850,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
28,"Private",291374,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,56,"United-States","<=50K"
28,"Federal-gov",526528,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,50,"India","<=50K"
82,"?",89015,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
29,"Self-emp-inc",104737,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
36,"Private",103605,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
56,"Private",214061,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",204752,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
61,"State-gov",379885,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
25,"Private",257910,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K"
31,"Private",286675,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
45,"Private",175625,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
39,"Private",202950,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"Private",208405,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
30,"Private",291951,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Jamaica","<=50K"
39,"Private",225330,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",186035,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"United-States","<=50K"
60,"Local-gov",232769,"11th",7,"Separated","Adm-clerical","Unmarried","White","Female",0,0,57,"United-States","<=50K"
23,"Private",293091,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
31,"Private",446512,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States",">50K"
38,"Private",182609,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
52,"Private",61735,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3464,0,45,"United-States","<=50K"
54,"Private",108435,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,60,"United-States",">50K"
34,"?",164309,"11th",7,"Never-married","?","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
65,"Private",123965,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K"
23,"Private",125525,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,55,"United-States","<=50K"
64,"Private",63676,"Bachelors",13,"Widowed","Exec-managerial","Not-in-family","White","Female",99999,0,55,"United-States",">50K"
28,"Private",392487,"5th-6th",3,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,40,"Mexico","<=50K"
43,"State-gov",47818,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K"
30,"Private",226396,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
24,"Private",281403,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",286452,"Masters",14,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",153516,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K"
31,"State-gov",190305,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
55,"Private",189719,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",3908,0,10,"United-States","<=50K"
29,"Private",37933,"10th",6,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
20,"Private",116830,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,24,"United-States","<=50K"
38,"Private",34996,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2415,55,"United-States","<=50K"
63,"Private",237620,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
43,"Private",244172,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
62,"Private",109190,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
37,"Private",279029,"HS-grad",9,"Married-spouse-absent","Transport-moving","Other-relative","White","Male",0,0,50,"United-States","<=50K"
40,"Private",168071,"9th",5,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",211160,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,40,"United-States","<=50K"
32,"Private",250354,"10th",6,"Never-married","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Thailand","<=50K"
20,"Private",34706,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,4,"United-States","<=50K"
40,"Self-emp-not-inc",238574,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,38,"United-States","<=50K"
20,"Private",344492,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
44,"Private",183092,"Bachelors",13,"Married-spouse-absent","Tech-support","Not-in-family","White","Male",0,0,12,"United-States","<=50K"
20,"Private",211968,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,26,"United-States","<=50K"
40,"Private",33331,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,60,"United-States",">50K"
38,"?",273285,"Assoc-voc",11,"Widowed","?","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
50,"Local-gov",46401,"Bachelors",13,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K"
35,"Private",261382,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K"
35,"Private",202027,"Masters",14,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,45,"United-States","<=50K"
21,"Private",260617,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
56,"State-gov",83696,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"England",">50K"
30,"Private",97521,"Masters",14,"Never-married","Exec-managerial","Own-child","White","Female",0,0,50,"United-States",">50K"
34,"Private",193565,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States","<=50K"
22,"Private",32616,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,10,"United-States","<=50K"
68,"Self-emp-inc",182451,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,5,"United-States",">50K"
29,"Private",74500,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,47,"Hungary","<=50K"
31,"Private",191834,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
35,"Private",187415,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
64,"Private",153894,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,50,"United-States",">50K"
49,"Self-emp-inc",109705,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",99999,0,40,"United-States",">50K"
21,"Federal-gov",80680,"Some-college",10,"Never-married","Tech-support","Own-child","Asian-Pac-Islander","Male",0,0,12,"United-States","<=50K"
39,"Private",314007,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",98941,"Bachelors",13,"Never-married","Exec-managerial","Other-relative","Asian-Pac-Islander","Female",0,0,20,"United-States","<=50K"
28,"Private",150309,"Masters",14,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"India","<=50K"
36,"Private",161141,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
40,"Private",382499,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"Self-emp-not-inc",108438,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
19,"Private",235849,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
30,"Private",19302,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,60,"United-States","<=50K"
70,"Private",187891,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",15831,0,40,"United-States",">50K"
46,"Local-gov",303918,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,50,"United-States",">50K"
26,"Private",245880,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,20,"United-States","<=50K"
25,"Local-gov",112835,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
32,"Local-gov",29235,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
24,"State-gov",191269,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",2176,0,8,"United-States","<=50K"
28,"Self-emp-not-inc",176027,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,70,"United-States","<=50K"
19,"Private",157605,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,25,"United-States","<=50K"
55,"Self-emp-inc",124137,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States",">50K"
32,"Private",260868,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,50,"United-States","<=50K"
36,"Private",350783,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K"
56,"Private",87584,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,35,"Philippines",">50K"
50,"Private",138358,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,1380,40,"United-States","<=50K"
22,"?",196943,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,29,"United-States","<=50K"
37,"Private",241962,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,42,"United-States",">50K"
37,"Private",219546,"11th",7,"Divorced","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
27,"Private",256764,"Assoc-acdm",12,"Never-married","Sales","Own-child","Black","Male",0,0,30,"United-States","<=50K"
34,"Private",187215,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
51,"Private",305673,"7th-8th",4,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Federal-gov",159670,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
54,"Private",185407,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
57,"Local-gov",139452,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"Private",54560,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,10,"United-States","<=50K"
35,"Private",509462,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
23,"Self-emp-inc",39844,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
61,"Private",105384,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States",">50K"
43,"Private",102180,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
40,"Local-gov",153489,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K"
35,"Private",356238,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",121788,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
21,"Private",411068,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
31,"Private",156763,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,24,"United-States","<=50K"
50,"Private",63000,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",7688,0,50,"United-States",">50K"
25,"Private",51201,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
25,"Self-emp-not-inc",182809,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
54,"Private",308087,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K"
47,"Private",188330,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,20,"United-States","<=50K"
51,"Self-emp-not-inc",155963,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
76,"Self-emp-not-inc",236878,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,16,"United-States","<=50K"
33,"Private",80058,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
53,"Self-emp-not-inc",35295,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,75,"United-States",">50K"
22,"Federal-gov",209131,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
28,"Private",67386,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
33,"Private",176711,"12th",8,"Divorced","Craft-repair","Unmarried","Black","Female",0,0,40,"?","<=50K"
18,"?",252046,"11th",7,"Never-married","?","Own-child","Black","Male",0,0,40,"United-States","<=50K"
28,"Local-gov",251854,"HS-grad",9,"Never-married","Protective-serv","Own-child","Black","Male",0,0,40,"United-States","<=50K"
34,"Local-gov",105540,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,56,"United-States",">50K"
32,"Private",173730,"HS-grad",9,"Divorced","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K"
53,"Private",156843,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
54,"Private",337992,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2179,55,"United-States","<=50K"
22,"Private",58916,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
26,"Private",131686,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,32,"United-States","<=50K"
39,"Private",191841,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
72,"Self-emp-not-inc",258761,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
50,"Local-gov",50459,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
49,"Private",143482,"Doctorate",16,"Divorced","Sales","Unmarried","White","Female",0,3683,50,"United-States",">50K"
23,"Private",330571,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
59,"Private",307423,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",2414,0,40,"Mexico","<=50K"
42,"Local-gov",266135,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
33,"Private",197424,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",118001,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
33,"Private",178587,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",231263,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
55,"Private",172666,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
47,"Self-emp-not-inc",370119,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,58,"United-States","<=50K"
67,"?",37170,"9th",5,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"United-States","<=50K"
53,"Local-gov",321770,"HS-grad",9,"Divorced","Protective-serv","Unmarried","White","Male",0,0,40,"United-States","<=50K"
17,"Private",216137,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,8,"United-States","<=50K"
19,"Private",163015,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
46,"Private",75256,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",106627,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,38,"United-States",">50K"
41,"Local-gov",173051,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,40,"United-States",">50K"
35,"Self-emp-not-inc",61343,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,25,"United-States",">50K"
46,"Private",124071,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,2339,50,"United-States",">50K"
66,"Private",271567,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,16,"United-States","<=50K"
