"sex","age","income","edu"
"MALE",20,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1600,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",45,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2000,"SECONDARY"
"MALE",47,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",88,950,"PRIMARY/NO EDUCATION"
"MALE",57,2000,"SECONDARY"
"FEMALE",54,900,"SECONDARY"
"MALE",32,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",63,950,"SECONDARY"
"MALE",57,700,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2000,"VOCATIONAL/GRAMMAR"
"MALE",75,860,"PRIMARY/NO EDUCATION"
"FEMALE",76,870,"PRIMARY/NO EDUCATION"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",25,1121,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",34,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",44,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",71,1200,"SECONDARY"
"FEMALE",49,730,"VOCATIONAL/GRAMMAR"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",43,2000,"VOCATIONAL/GRAMMAR"
"MALE",57,360,"VOCATIONAL/GRAMMAR"
"FEMALE",28,950,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1100,"SECONDARY"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",57,NA,"PRIMARY/NO EDUCATION"
"MALE",34,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1000,"SECONDARY"
"FEMALE",46,-8,"SECONDARY"
"MALE",66,1100,"VOCATIONAL/GRAMMAR"
"MALE",34,3100,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",51,1000,"SECONDARY"
"FEMALE",88,1300,"PRIMARY/NO EDUCATION"
"FEMALE",73,-8,"PRIMARY/NO EDUCATION"
"FEMALE",40,1400,"SECONDARY"
"MALE",60,750,"VOCATIONAL/GRAMMAR"
"MALE",57,600,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",51,NA,"SECONDARY"
"MALE",36,4300,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",67,NA,"PRIMARY/NO EDUCATION"
"FEMALE",74,548,"PRIMARY/NO EDUCATION"
"FEMALE",34,2800,"POST-SECONDARY OR HIGHER"
"MALE",59,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"MALE",20,2000,"VOCATIONAL/GRAMMAR"
"MALE",74,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"VOCATIONAL/GRAMMAR"
"MALE",29,-8,"VOCATIONAL/GRAMMAR"
"MALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",21,1200,"SECONDARY"
"MALE",82,800,"VOCATIONAL/GRAMMAR"
"MALE",31,4000,"SECONDARY"
"FEMALE",26,3700,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1000,"SECONDARY"
"FEMALE",74,870,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,631,"SECONDARY"
"MALE",53,2400,"VOCATIONAL/GRAMMAR"
"MALE",27,1181,"VOCATIONAL/GRAMMAR"
"FEMALE",50,550,"VOCATIONAL/GRAMMAR"
"FEMALE",47,3000,"SECONDARY"
"FEMALE",74,1230,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",74,-8,"PRIMARY/NO EDUCATION"
"FEMALE",25,1121,"POST-SECONDARY OR HIGHER"
"FEMALE",59,2800,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,2700,"POST-SECONDARY OR HIGHER"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",39,16000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"MALE",38,1200,"PRIMARY/NO EDUCATION"
"MALE",55,1500,"SECONDARY"
"FEMALE",46,3600,"SECONDARY"
"MALE",57,8000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,500,"SECONDARY"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1300,"SECONDARY"
"FEMALE",28,2800,"POST-SECONDARY OR HIGHER"
"MALE",82,1200,"PRIMARY/NO EDUCATION"
"MALE",85,2180,"SECONDARY"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",27,1250,"SECONDARY"
"MALE",40,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",33,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",48,182,"VOCATIONAL/GRAMMAR"
"MALE",42,2000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1111,"SECONDARY"
"FEMALE",32,NA,"SECONDARY"
"MALE",26,520,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"MALE",57,2000,"PRIMARY/NO EDUCATION"
"FEMALE",31,1300,"POST-SECONDARY OR HIGHER"
"MALE",21,-8,"SECONDARY"
"FEMALE",54,528,"PRIMARY/NO EDUCATION"
"FEMALE",42,800,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1200,"POST-SECONDARY OR HIGHER"
"MALE",36,2000,"SECONDARY"
"FEMALE",65,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",80,1450,"SECONDARY"
"FEMALE",65,1500,"SECONDARY"
"FEMALE",28,2500,"POST-SECONDARY OR HIGHER"
"MALE",57,2700,"SECONDARY"
"FEMALE",67,650,"PRIMARY/NO EDUCATION"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",44,6000,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"MALE",24,-8,"SECONDARY"
"FEMALE",70,1100,"SECONDARY"
"FEMALE",74,700,"VOCATIONAL/GRAMMAR"
"MALE",53,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"SECONDARY"
"FEMALE",66,1400,"SECONDARY"
"MALE",43,440,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"PRIMARY/NO EDUCATION"
"FEMALE",38,1800,"PRIMARY/NO EDUCATION"
"MALE",70,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1300,"SECONDARY"
"MALE",22,1200,"SECONDARY"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",77,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,600,"SECONDARY"
"FEMALE",27,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",84,1020,"PRIMARY/NO EDUCATION"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",80,870,"PRIMARY/NO EDUCATION"
"FEMALE",38,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"MALE",45,1000,"SECONDARY"
"FEMALE",80,2000,"SECONDARY"
"FEMALE",64,1860,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1600,"VOCATIONAL/GRAMMAR"
"MALE",24,1300,"SECONDARY"
"MALE",85,1500,"PRIMARY/NO EDUCATION"
"FEMALE",57,250,"SECONDARY"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",71,730,"PRIMARY/NO EDUCATION"
"MALE",43,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"FEMALE",76,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",33,4500,"POST-SECONDARY OR HIGHER"
"MALE",44,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",22,400,"SECONDARY"
"FEMALE",60,1000,"SECONDARY"
"FEMALE",58,3000,"SECONDARY"
"FEMALE",64,1200,"SECONDARY"
"FEMALE",74,1050,"SECONDARY"
"FEMALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1500,"SECONDARY"
"FEMALE",34,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"FEMALE",59,1000,"SECONDARY"
"FEMALE",54,700,"PRIMARY/NO EDUCATION"
"FEMALE",41,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1500,"SECONDARY"
"MALE",58,600,"VOCATIONAL/GRAMMAR"
"FEMALE",41,NA,"PRIMARY/NO EDUCATION"
"FEMALE",65,1700,"PRIMARY/NO EDUCATION"
"FEMALE",60,877,"PRIMARY/NO EDUCATION"
"FEMALE",24,1000,"SECONDARY"
"MALE",24,1000,"POST-SECONDARY OR HIGHER"
"MALE",63,1890,"SECONDARY"
"MALE",30,2500,"VOCATIONAL/GRAMMAR"
"MALE",58,1500,"VOCATIONAL/GRAMMAR"
"MALE",67,NA,"PRIMARY/NO EDUCATION"
"FEMALE",46,1600,"SECONDARY"
"FEMALE",56,1400,"SECONDARY"
"FEMALE",58,1600,"PRIMARY/NO EDUCATION"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,NA,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",43,1000,"VOCATIONAL/GRAMMAR"
"MALE",52,1800,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",37,500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"SECONDARY"
"MALE",47,830,"VOCATIONAL/GRAMMAR"
"MALE",43,1500,"VOCATIONAL/GRAMMAR"
"MALE",36,1800,"POST-SECONDARY OR HIGHER"
"MALE",97,1800,"PRIMARY/NO EDUCATION"
"MALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",40,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2000,"SECONDARY"
"MALE",62,1000,"VOCATIONAL/GRAMMAR"
"MALE",25,1900,"POST-SECONDARY OR HIGHER"
"MALE",66,1600,"VOCATIONAL/GRAMMAR"
"MALE",62,863,"SECONDARY"
"FEMALE",88,800,"PRIMARY/NO EDUCATION"
"MALE",50,3500,"SECONDARY"
"FEMALE",25,1500,"SECONDARY"
"FEMALE",25,1500,"SECONDARY"
"MALE",67,1450,"PRIMARY/NO EDUCATION"
"MALE",43,11000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1370,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",71,-8,"PRIMARY/NO EDUCATION"
"FEMALE",63,1200,"PRIMARY/NO EDUCATION"
"FEMALE",26,1350,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1000,"SECONDARY"
"FEMALE",53,600,"PRIMARY/NO EDUCATION"
"FEMALE",78,-8,"PRIMARY/NO EDUCATION"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"MALE",52,520,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",83,1230,"SECONDARY"
"MALE",59,2000,"SECONDARY"
"FEMALE",31,930,"SECONDARY"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",43,3500,"POST-SECONDARY OR HIGHER"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,700,"SECONDARY"
"FEMALE",31,1900,"POST-SECONDARY OR HIGHER"
"MALE",22,1000,"SECONDARY"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",49,600,"PRIMARY/NO EDUCATION"
"MALE",30,1400,"VOCATIONAL/GRAMMAR"
"MALE",53,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",59,952,"VOCATIONAL/GRAMMAR"
"MALE",70,913,"PRIMARY/NO EDUCATION"
"MALE",31,1100,"VOCATIONAL/GRAMMAR"
"MALE",25,1500,"SECONDARY"
"MALE",60,800,"VOCATIONAL/GRAMMAR"
"FEMALE",68,870,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1100,"PRIMARY/NO EDUCATION"
"FEMALE",29,1500,"SECONDARY"
"MALE",20,1380,"VOCATIONAL/GRAMMAR"
"FEMALE",37,NA,"SECONDARY"
"MALE",68,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1300,"SECONDARY"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,560,"VOCATIONAL/GRAMMAR"
"FEMALE",37,5000,"POST-SECONDARY OR HIGHER"
"MALE",48,955,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1600,"POST-SECONDARY OR HIGHER"
"MALE",27,NA,"PRIMARY/NO EDUCATION"
"MALE",25,1600,"SECONDARY"
"FEMALE",72,2560,"VOCATIONAL/GRAMMAR"
"FEMALE",59,952,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",74,700,"PRIMARY/NO EDUCATION"
"FEMALE",82,1080,"PRIMARY/NO EDUCATION"
"MALE",24,1500,"SECONDARY"
"FEMALE",43,400,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"SECONDARY"
"FEMALE",71,820,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",23,1300,"SECONDARY"
"FEMALE",50,2500,"SECONDARY"
"FEMALE",56,770,"PRIMARY/NO EDUCATION"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,2100,"POST-SECONDARY OR HIGHER"
"MALE",66,1600,"VOCATIONAL/GRAMMAR"
"MALE",75,700,"PRIMARY/NO EDUCATION"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"SECONDARY"
"FEMALE",38,-8,"PRIMARY/NO EDUCATION"
"MALE",57,1300,"SECONDARY"
"MALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,560,"VOCATIONAL/GRAMMAR"
"MALE",27,1500,"SECONDARY"
"MALE",77,1000,"SECONDARY"
"MALE",45,1800,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1096,"SECONDARY"
"MALE",86,1700,"PRIMARY/NO EDUCATION"
"FEMALE",40,-8,"POST-SECONDARY OR HIGHER"
"MALE",66,3000,"SECONDARY"
"FEMALE",64,1682,"SECONDARY"
"MALE",55,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",49,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,2700,"POST-SECONDARY OR HIGHER"
"MALE",35,1200,"VOCATIONAL/GRAMMAR"
"MALE",75,NA,"PRIMARY/NO EDUCATION"
"MALE",44,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1400,"PRIMARY/NO EDUCATION"
"MALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,2000,"SECONDARY"
"FEMALE",57,2100,"SECONDARY"
"FEMALE",63,5000,"POST-SECONDARY OR HIGHER"
"MALE",33,1500,"SECONDARY"
"FEMALE",50,1100,"PRIMARY/NO EDUCATION"
"FEMALE",32,650,"VOCATIONAL/GRAMMAR"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"MALE",57,3000,"SECONDARY"
"FEMALE",64,690,"SECONDARY"
"MALE",66,1100,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"MALE",38,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1600,"SECONDARY"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"MALE",66,830,"PRIMARY/NO EDUCATION"
"FEMALE",21,-8,"SECONDARY"
"MALE",42,2100,"SECONDARY"
"FEMALE",57,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",57,600,"SECONDARY"
"FEMALE",66,1000,"VOCATIONAL/GRAMMAR"
"MALE",43,1500,"SECONDARY"
"FEMALE",56,1150,"POST-SECONDARY OR HIGHER"
"FEMALE",28,750,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",74,1650,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1600,"PRIMARY/NO EDUCATION"
"FEMALE",59,952,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1500,"SECONDARY"
"MALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3900,"VOCATIONAL/GRAMMAR"
"FEMALE",70,2300,"PRIMARY/NO EDUCATION"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"MALE",34,NA,"PRIMARY/NO EDUCATION"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"SECONDARY"
"FEMALE",55,2025,"SECONDARY"
"MALE",53,1000,"SECONDARY"
"FEMALE",36,-8,"VOCATIONAL/GRAMMAR"
"MALE",58,7500,"POST-SECONDARY OR HIGHER"
"MALE",77,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",68,NA,"PRIMARY/NO EDUCATION"
"MALE",51,900,"SECONDARY"
"FEMALE",88,800,"PRIMARY/NO EDUCATION"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"FEMALE",42,1000,"POST-SECONDARY OR HIGHER"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",77,2700,"POST-SECONDARY OR HIGHER"
"MALE",33,-8,"VOCATIONAL/GRAMMAR"
"MALE",54,150,"PRIMARY/NO EDUCATION"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"MALE",42,2100,"SECONDARY"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",27,1000,"SECONDARY"
"FEMALE",61,-8,"SECONDARY"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",96,1500,"PRIMARY/NO EDUCATION"
"FEMALE",31,1200,"POST-SECONDARY OR HIGHER"
"MALE",59,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",68,2874,"POST-SECONDARY OR HIGHER"
"FEMALE",32,800,"PRIMARY/NO EDUCATION"
"FEMALE",45,600,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,1600,"SECONDARY"
"FEMALE",61,1080,"SECONDARY"
"FEMALE",82,NA,"PRIMARY/NO EDUCATION"
"FEMALE",39,900,"SECONDARY"
"FEMALE",78,1500,"PRIMARY/NO EDUCATION"
"FEMALE",30,1000,"SECONDARY"
"MALE",55,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"MALE",25,1300,"POST-SECONDARY OR HIGHER"
"MALE",57,3000,"VOCATIONAL/GRAMMAR"
"MALE",77,1400,"PRIMARY/NO EDUCATION"
"FEMALE",75,2800,"POST-SECONDARY OR HIGHER"
"MALE",40,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1200,"SECONDARY"
"MALE",20,-8,"SECONDARY"
"FEMALE",36,1100,"POST-SECONDARY OR HIGHER"
"MALE",72,900,"PRIMARY/NO EDUCATION"
"MALE",64,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"MALE",47,3000,"SECONDARY"
"FEMALE",65,5000,"VOCATIONAL/GRAMMAR"
"MALE",58,830,"PRIMARY/NO EDUCATION"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",77,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"MALE",24,NA,"POST-SECONDARY OR HIGHER"
"MALE",68,4000,"POST-SECONDARY OR HIGHER"
"MALE",59,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",59,765,"PRIMARY/NO EDUCATION"
"MALE",53,1500,"VOCATIONAL/GRAMMAR"
"MALE",48,600,"SECONDARY"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1200,"SECONDARY"
"FEMALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,150,"SECONDARY"
"FEMALE",89,1060,"PRIMARY/NO EDUCATION"
"MALE",76,1700,"PRIMARY/NO EDUCATION"
"FEMALE",58,1600,"PRIMARY/NO EDUCATION"
"FEMALE",53,896,"VOCATIONAL/GRAMMAR"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",32,1000,"POST-SECONDARY OR HIGHER"
"MALE",26,1300,"SECONDARY"
"MALE",23,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",34,-8,"SECONDARY"
"MALE",24,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",63,1100,"PRIMARY/NO EDUCATION"
"MALE",39,1700,"VOCATIONAL/GRAMMAR"
"MALE",50,3000,"SECONDARY"
"MALE",80,1100,"PRIMARY/NO EDUCATION"
"FEMALE",48,2000,"SECONDARY"
"FEMALE",63,1150,"SECONDARY"
"FEMALE",52,1500,"SECONDARY"
"MALE",54,-8,"SECONDARY"
"FEMALE",21,850,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,720,"PRIMARY/NO EDUCATION"
"FEMALE",60,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1100,"SECONDARY"
"MALE",67,NA,"PRIMARY/NO EDUCATION"
"MALE",19,1100,"VOCATIONAL/GRAMMAR"
"MALE",36,4000,"SECONDARY"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",37,2500,"SECONDARY"
"FEMALE",65,1000,"SECONDARY"
"FEMALE",79,850,"PRIMARY/NO EDUCATION"
"MALE",24,-8,"SECONDARY"
"FEMALE",37,1016,"PRIMARY/NO EDUCATION"
"FEMALE",51,450,"PRIMARY/NO EDUCATION"
"FEMALE",66,1200,"VOCATIONAL/GRAMMAR"
"MALE",69,1500,"VOCATIONAL/GRAMMAR"
"MALE",59,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1313,"VOCATIONAL/GRAMMAR"
"MALE",65,1200,"PRIMARY/NO EDUCATION"
"FEMALE",53,640,"VOCATIONAL/GRAMMAR"
"MALE",26,6400,"SECONDARY"
"MALE",45,3500,"POST-SECONDARY OR HIGHER"
"MALE",35,1200,"POST-SECONDARY OR HIGHER"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,NA,"PRIMARY/NO EDUCATION"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"MALE",53,600,"VOCATIONAL/GRAMMAR"
"MALE",63,4000,"SECONDARY"
"MALE",73,1500,"SECONDARY"
"MALE",18,360,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1000,"SECONDARY"
"FEMALE",43,NA,"SECONDARY"
"MALE",27,-8,"SECONDARY"
"FEMALE",70,NA,"PRIMARY/NO EDUCATION"
"FEMALE",62,1800,"VOCATIONAL/GRAMMAR"
"MALE",46,1800,"SECONDARY"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",49,520,"VOCATIONAL/GRAMMAR"
"MALE",54,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",75,700,"PRIMARY/NO EDUCATION"
"MALE",30,3500,"POST-SECONDARY OR HIGHER"
"MALE",20,NA,"SECONDARY"
"MALE",36,3000,"POST-SECONDARY OR HIGHER"
"MALE",44,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"MALE",62,863,"PRIMARY/NO EDUCATION"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",39,2200,"SECONDARY"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"MALE",30,1050,"VOCATIONAL/GRAMMAR"
"MALE",54,1800,"SECONDARY"
"FEMALE",50,-8,"PRIMARY/NO EDUCATION"
"FEMALE",41,4500,"POST-SECONDARY OR HIGHER"
"MALE",54,1800,"SECONDARY"
"MALE",57,520,"VOCATIONAL/GRAMMAR"
"FEMALE",27,800,"SECONDARY"
"MALE",61,1900,"VOCATIONAL/GRAMMAR"
"MALE",57,1130,"VOCATIONAL/GRAMMAR"
"FEMALE",79,NA,"PRIMARY/NO EDUCATION"
"MALE",62,-8,"VOCATIONAL/GRAMMAR"
"MALE",54,300,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1300,"SECONDARY"
"MALE",76,1300,"VOCATIONAL/GRAMMAR"
