"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",82,"65+","URBAN 100,000-200,000","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1560,"DE FACTO SEPARATED",12,1960,9,1992,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,78,30.078125
"MALE",55,"45-59","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,2500,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,80,25.2493372048984
"MALE",30,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,3000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",186,84,24.5693143716036
"MALE",71,"65+","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",24,1500,"MARRIED",7,1970,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",38,"35-44","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",NA,2000,"MARRIED",6,2003,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,57,20.9366391184573
"MALE",24,"16-24","RURAL AREAS","Malopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",177,84,26.7949380165289
"FEMALE",32,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",12,1998,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",165,66,24.2424242424242
"FEMALE",25,"25-34","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",4,2009,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,68,25.2825698988697
"FEMALE",22,"16-24","URBAN 200,000-500,000","Slaskie","SECONDARY","economy and administration","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",16,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,52,20.3125
"MALE",63,"60-64","URBAN BELOW 20,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1000,"WIDOWED",3,1971,6,2009,"MOSTLY DISSATISFIED",9,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,52,18.8706633763972
"MALE",53,"45-59","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","technical science","UNEMPLOYED",7,1350,"MARRIED",3,1979,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,86,26.8518518518519
"FEMALE",27,"25-34","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",9,2006,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,69,27.2392244832559
"FEMALE",24,"16-24","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","pedagogics","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",169,65,22.4913494809689
"FEMALE",53,"45-59","URBAN BELOW 20,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",9,1992,NA,NA,"MOSTLY DISSATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,52,19.1000918273646
"MALE",24,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,80,24.1516725033209
"FEMALE",25,"25-34","URBAN 200,000-500,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","pedagogics","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","NONE",167,67,24.3823729785937
"FEMALE",74,"65+","URBAN 20,000-100,000","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"MALE",18,"16-24","URBAN BELOW 20,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,85,28.4005479635136
"FEMALE",22,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",166,68,24.6770213383655
"FEMALE",61,"60-64","URBAN BELOW 20,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1100,"MARRIED",1,1971,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,78,29.3575219240468
"MALE",35,"35-44","URBAN 100,000-200,000","Malopolskie","POST-SECONDARY OR HIGHER","social sciences","SELF-EMPLOYED",NA,4000,"MARRIED",6,2001,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",11,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",189,105,28.7543402777778
"MALE",39,"35-44","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","FARMER",0,NA,"MARRIED",9,1994,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,87,26.3090165575224
"FEMALE",53,"45-59","URBAN 100,000-200,000","Malopolskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",NA,1300,"WIDOWED",8,1978,4,2007,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,81,34.6260387811634
"MALE",29,"25-34","URBAN 100,000-200,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2100,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",20,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"FEMALE",51,"45-59","URBAN BELOW 20,000","Pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",4,1984,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,58,22.1002895900015
"FEMALE",60,"60-64","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","social sciences","RETIRED",24,1290,"MARRIED",10,1971,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,78,33.2986472424558
"FEMALE",29,"25-34","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","economy and administration","UNEMPLOYED",24,1470,"MARRIED",4,2005,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,79,28.3446712018141
"FEMALE",59,"45-59","URBAN 20,000-100,000","Lubelskie","SECONDARY","production and processing","LONG-TERM SICK/DISABLED",24,1500,"WIDOWED",12,1975,7,1987,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","NONE",172,76,25.6895619253651
"MALE",21,"16-24","URBAN 20,000-100,000","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",12,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",185,84,24.2512783053324
"MALE",43,"35-44","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",4,1998,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,4,"YES",25,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",168,65,23.0300453514739
"FEMALE",79,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,900,"WIDOWED",6,1953,12,1974,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,72,29.9967126890204
"FEMALE",17,"16-24","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",164,50,18.5901249256395
"MALE",53,"45-59","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",6,1983,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",7,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",174,75,24.7720967102656
"FEMALE",28,"25-34","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","PUPIL OR STUDENT",0,1000,NA,9,2009,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",166,52,19.1000918273646
"FEMALE",81,"65+","URBAN BELOW 20,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,1000,"WIDOWED",3,1953,1,1981,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"MALE",18,"16-24","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",8,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",175,74,24.1632653061224
"FEMALE",46,"45-59","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,NA,"MARRIED",11,1986,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,55,21.484375
"FEMALE",86,"65+","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,900,"WIDOWED",2,1946,12,2009,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,56,22.6002629848784
"FEMALE",30,"25-34","URBAN BELOW 20,000","Mazowieckie","SECONDARY","agriculture, forestry, fishing","UNEMPLOYED",0,1000,"MARRIED",9,2000,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,63,23.4235574063058
"FEMALE",38,"35-44","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,90,35.15625
"MALE",45,"45-59","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","FARMER",NA,600,"MARRIED",10,1984,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",178,68,21.1463199091024
"MALE",21,"16-24","RURAL AREAS","Lubuskie","SECONDARY","agriculture, forestry, fishing","PUPIL OR STUDENT",0,NA,"MARRIED",9,2009,NA,NA,"MOSTLY SATISFIED",NA,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,80,24.6913580246914
"MALE",23,"16-24","RURAL AREAS","Lodzkie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","YES",2,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","NETHERLANDS","ACTIVE",183,84,24.2512783053324
"FEMALE",58,"45-59","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","healthcare","RETIRED",24,2400,"WIDOWED",8,1972,12,2004,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,63,24.609375
"FEMALE",54,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",0,680,"MARRIED",4,1979,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,64,25.6369171607114
"FEMALE",55,"45-59","RURAL AREAS","Slaskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,2600,"SINGLE",NA,NA,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,95,30.0232438016529
"MALE",24,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","YES",24,"NO",NA,NA,"NONE",180,98,29.913616800464
"MALE",68,"65+","URBAN 100,000-200,000","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,2200,"MARRIED",12,1964,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,90,29.3877551020408
"MALE",30,"25-34","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,620,"MARRIED",6,2009,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,64,23.5078053259871
"MALE",48,"45-59","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,700,"MARRIED",10,1990,NA,NA,"MIXED",9,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,86,27.7634297520661
"FEMALE",18,"16-24","URBAN 500,000 AND OVER","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",158,50,20.0288415318058
"FEMALE",60,"60-64","URBAN 20,000-100,000","Zachodnio-pomorskie","SECONDARY","agriculture, forestry, fishing","RETIRED",NA,800,"MARRIED",1,1975,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,72,27.1415823914337
"MALE",46,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",8,1987,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,75,25.9515570934256
"FEMALE",58,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","art","EMPLOYED IN PUBLIC SECTOR",0,2500,"MARRIED",7,1975,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"MALE",56,"45-59","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",4,1984,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",9,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",165,95,35.2617079889807
"FEMALE",57,"45-59","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","social sciences","UNEMPLOYED",2,1500,"MARRIED",4,1972,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,80,30.8630068284403
"FEMALE",20,"16-24","URBAN BELOW 20,000","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,60,22.206330686138
"MALE",43,"35-44","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,890,"MARRIED",12,1994,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,84,25.3592561284869
"MALE",30,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PUBLIC SECTOR",NA,NA,"MARRIED",6,2007,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",15,"YES",18,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",187,60,18.2149362477231
"FEMALE",60,"60-64","URBAN 100,000-200,000","Opolskie","POST-SECONDARY OR HIGHER","social sciences","FARMER",NA,1392,"MARRIED",1,2008,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,48,16.901027582477
"MALE",72,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,750,"MARRIED",10,1967,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,95,32.1799307958478
"FEMALE",74,"65+","URBAN 100,000-200,000","Podkarpackie","SECONDARY","social sciences","RETIRED",0,1500,"MARRIED",7,1960,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",162,77,29.7210791037951
"MALE",38,"35-44","RURAL AREAS","Mazowieckie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",11,1994,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",13,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,NA,NA
"MALE",58,"45-59","URBAN 100,000-200,000","Kujawsko-pomorskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",NA,NA,"SINGLE",NA,NA,NA,2007,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",164,82,30.4878048780488
"FEMALE",42,"35-44","RURAL AREAS","Warminsko-mazurskie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",0,2700,"MARRIED",11,2001,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
"MALE",55,"45-59","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",5,1983,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,70,23.1836734693878
"FEMALE",42,"35-44","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",3,1987,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,60,21.2585034013605
"MALE",74,"65+","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1000,"MARRIED",10,1960,NA,NA,"PLEASED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"FEMALE",35,"35-44","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","healthcare","LONG-TERM SICK/DISABLED",24,NA,"MARRIED",8,1998,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",173,70,23.1206235962479
"FEMALE",20,"16-24","URBAN BELOW 20,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,60,22.4813290656912
"FEMALE",85,"65+","RURAL AREAS","Lubuskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",0,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",146,62,34.2315027629713
"FEMALE",41,"35-44","URBAN 200,000-500,000","Slaskie","SECONDARY","healthcare","EMPLOYED IN PRIVATE SECTOR",0,1600,"DIVORCED",10,1991,5,2004,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,57,22.265625
"FEMALE",24,"16-24","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"FEMALE",47,"45-59","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",6,1983,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"MALE",59,"45-59","URBAN 100,000-200,000","Lodzkie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",6,1800,"MARRIED",10,1973,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,92,29.3775826446281
