"sex","age","height","weight"
"FEMALE",37,156,57
"MALE",52,170,85
"FEMALE",38,168,58
"MALE",58,166,90
"MALE",69,175,87
"MALE",68,164,72
"MALE",55,176,83
"FEMALE",24,162,60
"MALE",26,183,80
"FEMALE",18,167,53
"FEMALE",53,158,49
"FEMALE",60,162,81
"MALE",48,182,103
"FEMALE",88,160,70
"FEMALE",40,168,78
"MALE",73,170,106
"MALE",67,174,93
"FEMALE",41,173,67
"FEMALE",69,168,90
"FEMALE",78,166,72
"FEMALE",19,170,65
"FEMALE",31,160,55
"MALE",27,175,94
"MALE",47,176,102
"FEMALE",57,158,60
"FEMALE",51,165,48
"MALE",58,170,90
"MALE",61,160,72
"MALE",56,185,70
"MALE",25,185,80
"MALE",23,199,80
"FEMALE",30,172,75
"FEMALE",50,158,85
"FEMALE",40,158,90
"FEMALE",85,162,60
"FEMALE",40,164,60
"FEMALE",46,165,65
"FEMALE",71,150,70
"MALE",31,180,90
"MALE",21,180,87
"FEMALE",62,160,67
"FEMALE",19,160,75
"MALE",61,171,68
"FEMALE",48,169,75
"MALE",48,186,85
"MALE",33,174,85
"FEMALE",50,164,60
"FEMALE",24,160,60
"FEMALE",41,167,61
"FEMALE",21,175,50
"FEMALE",60,164,90
"FEMALE",53,150,62
"MALE",35,178,86
"MALE",29,176,85
"FEMALE",54,164,98
"FEMALE",25,160,49
"FEMALE",78,162,62
"MALE",50,167,84
"FEMALE",47,164,80
"FEMALE",58,162,68
"FEMALE",65,158,58
"MALE",37,176,67
"FEMALE",75,164,60
"FEMALE",88,158,56
"MALE",64,180,96
"FEMALE",67,162,67
"MALE",25,180,69
"MALE",82,165,78
"FEMALE",48,168,70
"FEMALE",38,176,74
"MALE",62,172,95
"FEMALE",54,170,72
"FEMALE",57,158,60
"FEMALE",19,169,65
"MALE",18,182,78
"FEMALE",29,168,62
"FEMALE",34,160,58
"FEMALE",59,158,78
"FEMALE",19,170,70
"FEMALE",52,161,61
"FEMALE",34,168,90
"MALE",37,180,100
"MALE",59,167,70
"MALE",22,180,76
"FEMALE",54,171,76
"MALE",52,176,100
"MALE",26,183,84
"FEMALE",30,168,58
"MALE",62,177,95
"FEMALE",33,NA,NA
"FEMALE",92,158,65
"FEMALE",28,175,58
"FEMALE",47,170,80
"MALE",80,168,86
"FEMALE",75,150,82
"FEMALE",51,157,72
"MALE",54,180,75
"FEMALE",21,164,56
"MALE",53,170,98
"MALE",50,117,63
"FEMALE",78,165,67
"FEMALE",70,164,80
"MALE",46,170,75
"MALE",62,163,100
"MALE",20,175,75
"FEMALE",70,160,72
"FEMALE",75,155,60
"MALE",47,170,85
"MALE",21,189,75
"FEMALE",40,170,64
"FEMALE",31,158,57
"MALE",55,170,102
"FEMALE",78,164,71
"FEMALE",81,158,68
"MALE",42,170,68
"MALE",60,167,70
"FEMALE",62,168,55
"FEMALE",57,156,78
"MALE",56,170,74
"MALE",44,182,97
"FEMALE",38,161,62
"MALE",32,180,90
"FEMALE",57,168,90
"MALE",70,168,96
"FEMALE",54,158,70
"MALE",27,189,97
"FEMALE",57,160,83
"FEMALE",23,168,65
"MALE",17,180,70
"MALE",57,168,74
"MALE",43,180,98
"FEMALE",77,160,90
"FEMALE",41,164,52
"FEMALE",63,160,90
"FEMALE",32,160,50
"FEMALE",43,164,58
"MALE",67,179,83
"FEMALE",28,175,56
"FEMALE",56,174,68
"MALE",54,176,125
"MALE",47,170,80
"FEMALE",51,160,52
"FEMALE",30,164,82
"MALE",38,176,97
"FEMALE",18,170,60
"MALE",83,169,60
"MALE",50,173,92
"FEMALE",28,165,58
"MALE",42,183,102
"FEMALE",65,175,80
"MALE",37,190,99
"FEMALE",41,160,47
"FEMALE",53,158,90
"FEMALE",31,164,58
"MALE",25,180,70
"MALE",80,165,60
"MALE",66,165,68
"FEMALE",55,160,67
"MALE",70,170,70
"MALE",85,172,71
"FEMALE",66,168,60
"FEMALE",21,164,64
"MALE",54,170,100
"MALE",62,174,78
"FEMALE",23,156,86
"FEMALE",16,167,48
"FEMALE",20,165,51
"MALE",36,170,75
"FEMALE",55,157,63
"MALE",53,176,83
"MALE",52,170,90
"MALE",65,181,85
"FEMALE",49,167,91
"FEMALE",37,160,69
"FEMALE",48,160,65
"FEMALE",29,167,63
"FEMALE",37,165,74
"FEMALE",21,166,60
"MALE",63,164,70
"MALE",18,170,80
"MALE",51,117,69
"MALE",28,175,97
"MALE",27,187,80
"MALE",55,169,72
"MALE",65,180,96
"MALE",61,170,86
"FEMALE",56,165,78
"MALE",61,172,70
"FEMALE",52,172,85
"FEMALE",78,150,60
"MALE",53,165,75
"MALE",29,196,81
"FEMALE",73,158,70
"FEMALE",19,177,65
"MALE",38,175,87
"MALE",40,186,95
"MALE",62,179,80
"FEMALE",37,164,76
"MALE",50,176,96
"FEMALE",25,168,60
"FEMALE",51,156,95
"FEMALE",50,159,57
"FEMALE",69,158,70
"FEMALE",60,164,85
"FEMALE",17,166,48
"MALE",75,172,86
"FEMALE",49,164,70
"FEMALE",33,164,60
"MALE",25,180,68
"FEMALE",21,172,54
"MALE",75,173,65
"MALE",45,188,100
"FEMALE",37,160,55
"FEMALE",44,164,78
"FEMALE",57,150,90
"MALE",30,176,80
"FEMALE",45,168,87
"MALE",33,176,95
"FEMALE",30,172,66
"MALE",41,173,75
"FEMALE",22,154,55
"FEMALE",74,158,65
"FEMALE",32,160,50
"FEMALE",36,168,60
"FEMALE",61,158,68
"MALE",22,175,70
"MALE",52,168,99
"MALE",58,166,70
"MALE",68,173,75
"FEMALE",53,163,85
"MALE",57,175,130
"FEMALE",41,165,60
"FEMALE",52,164,66
"MALE",23,185,70
"MALE",30,175,100
"MALE",56,172,80
"MALE",53,170,84
"FEMALE",29,167,59
"FEMALE",77,165,70
"MALE",80,168,86
"FEMALE",29,170,62
"FEMALE",51,160,52
"FEMALE",73,150,60
"FEMALE",33,170,60
"FEMALE",88,160,68
"MALE",69,175,76
"FEMALE",64,160,80
"FEMALE",66,164,70
"FEMALE",45,150,58
"MALE",64,160,59
"FEMALE",50,158,NA
"FEMALE",53,156,60
"FEMALE",64,158,60
"FEMALE",30,164,54
"FEMALE",52,158,45
"FEMALE",21,170,58
"FEMALE",22,162,65
"FEMALE",58,149,72
"MALE",46,182,102
"FEMALE",72,158,52
"MALE",47,182,84
"FEMALE",32,167,63
"MALE",21,178,80
"FEMALE",60,156,78
"FEMALE",53,164,73
"MALE",35,178,90
"MALE",37,180,94
"MALE",65,180,82
"FEMALE",25,158,45
"FEMALE",25,164,63
"FEMALE",89,160,78
"FEMALE",46,164,70
"FEMALE",21,165,51
"FEMALE",89,154,62
"MALE",66,170,85
"FEMALE",21,160,59
"FEMALE",52,164,74
"MALE",20,178,92
"MALE",22,175,57
"MALE",23,185,86
"MALE",25,176,72
"FEMALE",88,165,100
"MALE",58,164,86
"MALE",27,173,61
"MALE",76,160,68
"MALE",75,180,80
"MALE",50,180,78
"FEMALE",24,167,55
"MALE",58,162,70
"MALE",81,167,64
"FEMALE",56,165,40
"FEMALE",77,165,64
"FEMALE",83,152,65
"FEMALE",60,158,70
"FEMALE",42,168,75
"MALE",21,175,75
"FEMALE",57,160,75
"FEMALE",26,165,53
"FEMALE",51,164,65
"MALE",63,170,75
"MALE",27,184,72
"FEMALE",61,150,68
"FEMALE",34,159,58
"MALE",66,168,85
"FEMALE",18,171,54
"MALE",17,170,68
"MALE",78,175,68
"FEMALE",87,151,50
"FEMALE",54,164,98
"FEMALE",76,158,58
"FEMALE",37,165,72
"MALE",65,163,61
"MALE",40,176,86
"MALE",35,176,94
"MALE",25,180,75
"MALE",26,167,61
"FEMALE",20,176,60
"FEMALE",45,167,100
"MALE",24,198,91
"FEMALE",21,164,57
"MALE",27,174,80
"FEMALE",16,167,65
"MALE",57,154,60
"FEMALE",62,164,58
"FEMALE",27,167,58
"FEMALE",25,172,66
"FEMALE",21,158,58
"FEMALE",80,150,60
"FEMALE",27,164,68
"MALE",24,176,80
"MALE",51,180,85
"FEMALE",24,168,60
"MALE",23,178,76
"MALE",64,178,83
"FEMALE",16,160,59
"FEMALE",27,164,68
"FEMALE",72,163,NA
"MALE",17,172,85
"MALE",69,165,73
"FEMALE",31,168,84
"MALE",49,178,80
"MALE",74,178,75
"MALE",56,185,80
"MALE",27,182,80
"MALE",42,176,84
"MALE",17,184,69
"MALE",31,185,79
"FEMALE",25,178,60
"MALE",19,195,100
"MALE",25,187,92
"FEMALE",30,169,75
"FEMALE",44,NA,NA
"FEMALE",56,176,97
"FEMALE",21,165,58
"MALE",64,178,95
"MALE",22,119,85
"MALE",31,187,90
"FEMALE",36,158,52
"MALE",53,172,78
"FEMALE",63,168,95
"FEMALE",19,170,60
"FEMALE",52,168,60
"FEMALE",24,174,61
"FEMALE",64,172,84
"MALE",80,165,74
"FEMALE",20,162,56
"FEMALE",50,168,61
"FEMALE",56,164,63
"MALE",22,168,64
"FEMALE",27,170,75
"FEMALE",31,160,65
"FEMALE",23,160,63
"FEMALE",59,164,52
"FEMALE",31,160,55
"MALE",33,181,100
"FEMALE",61,160,70
"FEMALE",22,168,58
"MALE",33,176,78
"FEMALE",28,166,55
"MALE",21,186,77
"FEMALE",54,168,90
"FEMALE",22,163,56
"FEMALE",58,164,82
"FEMALE",33,170,65
"FEMALE",42,154,49
"MALE",22,184,76
"FEMALE",84,158,72
"FEMALE",19,172,56
"MALE",63,165,64
"FEMALE",40,164,54
"FEMALE",31,178,60
"MALE",76,186,92
"FEMALE",40,164,50
"FEMALE",62,154,60
"FEMALE",54,159,61
"MALE",31,178,85
"MALE",18,182,75
"FEMALE",31,170,50
"FEMALE",73,160,80
"FEMALE",59,168,70
"FEMALE",63,152,62
"FEMALE",53,168,60
"MALE",61,178,100
"MALE",54,183,120
"FEMALE",86,155,85
"FEMALE",38,156,57
"FEMALE",50,162,58
"MALE",73,178,80
"FEMALE",71,164,68
"MALE",19,186,82
"MALE",76,160,66
"MALE",61,176,90
"MALE",39,186,107
"FEMALE",57,165,65
"FEMALE",37,161,55
"FEMALE",80,158,55
"FEMALE",66,168,60
"FEMALE",58,162,59
"MALE",57,176,96
"FEMALE",57,164,70
"FEMALE",68,152,77
"MALE",78,175,80
"FEMALE",76,164,72
"MALE",46,172,64
"FEMALE",37,174,90
"MALE",90,170,72
"FEMALE",54,152,54
"FEMALE",39,172,96
"FEMALE",29,176,68
"FEMALE",49,168,78
"FEMALE",71,166,57
"MALE",20,187,69
"MALE",55,169,87
"FEMALE",51,158,62
"MALE",63,176,70
"MALE",62,178,90
"MALE",56,176,76
"MALE",76,184,90
"MALE",33,180,82
"MALE",22,175,94
"FEMALE",27,170,55
"FEMALE",45,160,60
"FEMALE",40,169,64
"FEMALE",67,150,65
"MALE",34,174,88
"FEMALE",37,160,58
"FEMALE",35,164,60
"FEMALE",61,164,65
"MALE",74,173,81
"FEMALE",18,176,55
"FEMALE",28,164,55
"FEMALE",49,162,75
"MALE",33,186,115
"MALE",47,170,78
"FEMALE",68,167,59
"MALE",21,180,70
"MALE",78,178,75
"FEMALE",30,164,54
"FEMALE",40,170,72
"FEMALE",69,158,64
"MALE",40,178,94
"MALE",34,186,83
"FEMALE",56,170,88
"FEMALE",54,153,73
"MALE",24,186,100
"MALE",73,175,85
"FEMALE",38,165,59
"FEMALE",50,168,64
"FEMALE",62,158,60
"MALE",48,182,95
"MALE",58,182,91
"FEMALE",65,160,67
"MALE",45,175,80
"FEMALE",43,158,50
"FEMALE",50,164,60
"MALE",22,192,92
"FEMALE",19,166,75
"MALE",63,165,80
"FEMALE",64,168,66
"MALE",40,168,67
"MALE",62,171,64
"FEMALE",35,164,82
"FEMALE",56,160,50
"MALE",55,164,90
"FEMALE",50,164,93
"FEMALE",37,156,60
"MALE",31,185,83
"FEMALE",57,150,80
"MALE",71,168,96
"MALE",22,184,86
"MALE",55,167,70
"FEMALE",25,168,59
"FEMALE",16,170,58
"MALE",73,170,100
"FEMALE",78,164,80
"MALE",64,173,68
"MALE",22,180,70
"MALE",21,188,80
"MALE",46,176,69
"FEMALE",74,168,70
"FEMALE",37,165,52
"FEMALE",51,160,52
"MALE",23,182,84
"FEMALE",27,164,54
"MALE",41,175,60
"FEMALE",71,165,70
"FEMALE",57,166,70
"FEMALE",89,155,50
"MALE",89,170,83
"MALE",59,170,110
"FEMALE",55,160,58
"FEMALE",36,168,60
"FEMALE",26,177,75
"MALE",69,175,85
"MALE",31,170,70
"FEMALE",57,164,90
"MALE",63,165,64
"FEMALE",43,174,70
"FEMALE",63,164,86
"FEMALE",36,172,78
"FEMALE",49,167,70
"FEMALE",88,156,52
"FEMALE",35,168,90
"FEMALE",55,166,70
"FEMALE",63,158,64
"FEMALE",72,150,60
"FEMALE",58,160,70
"FEMALE",22,175,75
"FEMALE",96,162,78
"MALE",62,175,65
"FEMALE",63,170,90
"FEMALE",62,168,95
"FEMALE",63,164,76
"FEMALE",40,171,67
"MALE",44,175,74
"FEMALE",61,158,51
"FEMALE",31,167,60
"MALE",35,173,77
"MALE",57,168,90
"FEMALE",24,168,56
"FEMALE",22,160,50
"FEMALE",71,160,68
"FEMALE",66,158,80
"MALE",62,182,91
"FEMALE",74,165,97
"MALE",47,175,68
"MALE",34,178,80
"MALE",30,170,70
"FEMALE",39,161,75
"MALE",23,178,76
"FEMALE",50,161,52
"MALE",57,168,74
"MALE",63,170,73
"MALE",68,172,83
"MALE",42,180,95
"FEMALE",50,156,62
"FEMALE",45,164,58
"MALE",42,189,105
"FEMALE",64,156,65
"MALE",65,168,89
"FEMALE",59,150,78
"FEMALE",38,168,54
"MALE",62,172,88
"MALE",59,180,90
"MALE",52,189,99
"FEMALE",45,159,54
"FEMALE",36,170,57
"FEMALE",36,173,59
"FEMALE",40,164,64
"MALE",48,185,105
"FEMALE",60,150,59
"FEMALE",23,170,67
"MALE",76,170,100
"FEMALE",19,153,40
"FEMALE",21,176,57
"FEMALE",31,167,79
"FEMALE",18,174,70
"MALE",50,170,90
"MALE",35,176,120
"MALE",61,165,100
"MALE",68,178,88
"FEMALE",43,170,70
"FEMALE",52,164,74
"FEMALE",55,172,76
"FEMALE",65,160,80
"FEMALE",61,163,95
"FEMALE",51,157,70
"FEMALE",23,164,56
"MALE",39,178,80
"MALE",48,178,105
"MALE",75,167,80
"MALE",77,167,85
"FEMALE",26,172,60
"FEMALE",65,154,58
"MALE",44,175,74
"FEMALE",67,158,61
"FEMALE",30,168,75
"MALE",33,181,87
"MALE",75,174,70
"MALE",46,178,96
"FEMALE",63,155,70
"FEMALE",24,164,55
"FEMALE",35,169,90
"FEMALE",45,163,60
"MALE",58,176,70
"MALE",61,180,95
"FEMALE",34,168,60
"MALE",86,155,63
"MALE",55,176,90
"MALE",18,180,60
"FEMALE",31,168,64
"FEMALE",40,167,80
"FEMALE",46,164,63
"FEMALE",64,165,85
"FEMALE",30,170,50
"MALE",45,175,125
"MALE",82,165,68
"FEMALE",21,168,65
"FEMALE",56,142,80
"MALE",38,189,105
"FEMALE",30,170,62
"FEMALE",51,164,65
"FEMALE",50,158,52
"MALE",46,180,86
"MALE",50,173,100
"MALE",62,173,94
"MALE",43,181,78
"FEMALE",58,160,100
"MALE",48,182,105
"FEMALE",79,158,65
"MALE",76,160,75
"FEMALE",33,162,80
"MALE",46,176,98
"FEMALE",54,165,55
"FEMALE",28,160,50
"FEMALE",40,158,57
"FEMALE",34,164,68
"MALE",45,176,104
"FEMALE",48,165,90
"FEMALE",29,162,75
"MALE",33,192,90
"MALE",68,173,78
"FEMALE",24,163,54
"FEMALE",33,167,58
"FEMALE",69,160,75
"FEMALE",27,170,62
"FEMALE",57,158,60
"FEMALE",58,164,84
"FEMALE",87,155,65
"MALE",36,172,65
"MALE",28,183,110
"FEMALE",64,165,73
"FEMALE",18,154,45
"MALE",27,174,80
"FEMALE",65,162,86
"MALE",33,180,87
"FEMALE",35,172,69
"FEMALE",66,158,76
"MALE",39,188,96
"FEMALE",75,160,68
"MALE",38,175,86
"FEMALE",21,159,50
"FEMALE",70,158,75
"FEMALE",85,168,62
"FEMALE",57,160,83
"FEMALE",56,170,80
"FEMALE",57,168,68
"FEMALE",65,160,70
"FEMALE",51,165,80
"FEMALE",25,168,60
"FEMALE",49,158,60
"FEMALE",44,160,70
"FEMALE",28,173,63
"FEMALE",56,165,78
"FEMALE",77,164,50
"FEMALE",27,154,55
"MALE",28,190,86
"FEMALE",59,156,53
"MALE",38,178,90
"FEMALE",19,171,54
"FEMALE",81,160,82
"MALE",23,175,58
"MALE",57,180,80
"MALE",38,186,71
"FEMALE",70,154,70
"MALE",27,170,70
"FEMALE",35,168,70
"MALE",26,178,78
"FEMALE",55,165,83
"FEMALE",60,174,98
"MALE",38,180,95
"MALE",91,170,70
"FEMALE",82,162,66
"MALE",65,170,80
"MALE",72,182,115
"MALE",19,178,135
"MALE",59,170,100
"FEMALE",51,172,80
"MALE",44,173,103
"MALE",31,167,46
"MALE",70,170,90
"FEMALE",75,158,55
"FEMALE",41,160,80
"FEMALE",88,165,75
"FEMALE",86,153,45
"FEMALE",59,152,60
"MALE",28,156,75
"FEMALE",32,170,58
"FEMALE",51,168,65
"FEMALE",60,160,56
"FEMALE",18,174,57
"FEMALE",59,158,55
"FEMALE",79,158,58
"MALE",74,171,73
"FEMALE",61,162,80
"MALE",60,183,88
"MALE",26,192,86
"MALE",61,176,76
"FEMALE",51,164,51
"MALE",40,175,65
"MALE",63,172,70
"FEMALE",36,160,59
"FEMALE",63,158,78
"FEMALE",33,167,130
"MALE",32,185,90
"FEMALE",76,161,59
"FEMALE",88,160,70
"FEMALE",58,156,47
"MALE",26,185,74
"FEMALE",29,170,80
"FEMALE",21,166,52
"MALE",41,186,100
"MALE",70,168,90
"MALE",30,176,80
"MALE",81,165,70
"MALE",63,177,70
"MALE",19,175,65
"FEMALE",63,170,90
"FEMALE",61,160,80
"FEMALE",69,164,75
"FEMALE",31,178,85
"MALE",60,166,90
"MALE",80,165,60
"FEMALE",86,150,50
"FEMALE",62,168,63
"FEMALE",61,158,68
"FEMALE",74,160,50
"FEMALE",45,160,60
"MALE",52,170,75
"FEMALE",18,189,73
"FEMALE",43,158,53
"FEMALE",29,150,56
"FEMALE",41,170,70
"FEMALE",39,170,70
"MALE",39,172,87
"FEMALE",41,153,65
"FEMALE",43,167,60
"MALE",38,175,76
"MALE",74,190,70
"MALE",28,175,82
"FEMALE",17,170,73
"MALE",16,178,61
"FEMALE",55,160,75
"MALE",52,174,82
"FEMALE",58,171,65
"MALE",56,170,85
"FEMALE",75,162,85
"FEMALE",54,171,70
"MALE",46,171,64
"FEMALE",22,158,56
"MALE",18,172,85
"FEMALE",33,170,70
"FEMALE",77,164,80
"FEMALE",72,168,100
"FEMALE",42,166,65
"MALE",26,175,75
"MALE",56,176,86
"FEMALE",17,162,48
"MALE",43,182,82
"FEMALE",29,170,95
"FEMALE",39,169,80
"MALE",66,160,75
"FEMALE",28,165,70
"FEMALE",26,160,58
"MALE",50,180,94
"MALE",66,180,88
"FEMALE",23,175,70
"FEMALE",19,162,69
"FEMALE",54,158,80
"FEMALE",58,155,65
"FEMALE",56,142,56
"FEMALE",24,165,65
"MALE",59,176,85
"MALE",56,180,96
"FEMALE",58,159,62
"FEMALE",19,172,54
"FEMALE",18,167,59
"MALE",55,170,80
"FEMALE",53,162,76
"MALE",66,160,75
"MALE",64,173,75
"MALE",29,174,76
"FEMALE",56,156,58
"FEMALE",34,165,69
"FEMALE",63,160,58
"FEMALE",40,168,69
"FEMALE",32,160,50
"FEMALE",22,160,59
"FEMALE",64,154,70
"MALE",17,182,57
"FEMALE",75,162,85
"FEMALE",37,156,60
"FEMALE",44,164,63
"FEMALE",73,152,55
"FEMALE",55,172,90
"FEMALE",35,169,60
"MALE",31,193,106
"MALE",28,176,90
"FEMALE",73,158,70
"FEMALE",18,172,64
"FEMALE",59,158,69
"MALE",30,175,100
"FEMALE",64,157,60
"FEMALE",24,165,55
"FEMALE",25,173,66
"MALE",21,172,90
"FEMALE",61,165,65
"MALE",16,178,65
"FEMALE",54,158,75
"FEMALE",53,164,73
"MALE",37,176,98
"FEMALE",82,160,58
"FEMALE",53,152,62
"MALE",39,180,100
"FEMALE",67,170,81
"MALE",17,184,64
"FEMALE",34,170,63
"MALE",18,180,75
"MALE",48,180,89
"MALE",66,168,90
"FEMALE",27,164,50
"MALE",54,176,80
"FEMALE",19,153,55
"FEMALE",59,170,100
"MALE",40,166,70
"MALE",45,175,80
"FEMALE",68,150,70
"MALE",23,182,87
"FEMALE",22,171,54
"FEMALE",31,166,64
"FEMALE",22,159,50
"MALE",17,184,84
"MALE",64,176,91
"MALE",21,178,74
"FEMALE",96,158,75
"FEMALE",22,168,58
"MALE",59,162,105
"FEMALE",30,160,53
"MALE",45,178,90
"FEMALE",38,161,48
"FEMALE",38,165,55
"FEMALE",50,156,60
"MALE",40,170,69
"FEMALE",62,165,79
"MALE",45,176,74
"MALE",27,173,61
"MALE",29,173,80
"FEMALE",41,165,110
"FEMALE",37,165,60
"FEMALE",30,164,60
"FEMALE",16,152,49
"FEMALE",27,164,75
"FEMALE",79,158,50
"FEMALE",25,175,58
"FEMALE",34,158,50
"FEMALE",42,160,80
"MALE",23,163,52
"FEMALE",47,158,48
"FEMALE",54,164,75
"MALE",43,178,98
"MALE",23,180,68
"MALE",21,186,70
"MALE",40,174,80
"FEMALE",23,168,58
"FEMALE",34,160,55
"FEMALE",64,156,80
"MALE",62,185,90
"FEMALE",68,165,88
"MALE",30,178,75
"FEMALE",32,180,85
"FEMALE",77,168,58
"FEMALE",24,171,59
"FEMALE",36,170,70
"FEMALE",55,164,76
"FEMALE",51,165,50
"MALE",47,164,70
"MALE",48,170,70
"FEMALE",40,164,57
"FEMALE",39,162,64
"FEMALE",65,160,80
"FEMALE",25,174,58
"FEMALE",51,160,49
"MALE",36,183,98
"MALE",31,178,75
"MALE",72,172,80
"MALE",46,176,70
"MALE",59,167,70
"MALE",55,176,100
"MALE",62,155,73
"FEMALE",49,167,110
"FEMALE",72,150,78
"FEMALE",61,160,85
"FEMALE",49,158,64
"MALE",49,172,73
"FEMALE",18,172,60
"FEMALE",45,158,72
"FEMALE",57,162,76
"MALE",67,182,105
"FEMALE",62,164,69
"FEMALE",41,164,85
"FEMALE",72,168,77
"MALE",36,178,85
"FEMALE",37,165,52
"FEMALE",30,160,50
"FEMALE",37,160,50
"FEMALE",21,164,60
"MALE",49,178,80
"MALE",33,160,95
"FEMALE",42,154,58
"FEMALE",48,159,61
"FEMALE",52,165,65
"FEMALE",45,165,73
"FEMALE",57,170,83
"FEMALE",60,161,60
"MALE",61,170,92
"FEMALE",50,150,96
"FEMALE",44,173,69
"MALE",90,168,56
"FEMALE",59,164,62
"MALE",23,180,68
"MALE",56,168,82
"FEMALE",30,168,50
"FEMALE",37,170,80
"FEMALE",28,170,60
"FEMALE",89,160,80
"MALE",77,172,68
"FEMALE",39,172,63
"FEMALE",50,158,55
"FEMALE",54,165,NA
"FEMALE",32,168,70
"FEMALE",71,168,74
"FEMALE",60,150,70
"FEMALE",29,170,59
"FEMALE",53,164,98
"FEMALE",58,155,65
"MALE",50,173,91
"FEMALE",62,164,75
"FEMALE",38,167,61
"FEMALE",66,180,89
"FEMALE",60,162,56
"MALE",53,173,92
"FEMALE",51,163,70
"MALE",57,178,80
"MALE",37,176,76
"MALE",19,184,86
"FEMALE",69,165,88
"FEMALE",56,160,77
"FEMALE",78,160,75
"FEMALE",36,168,72
"MALE",77,168,69
"MALE",25,170,68
"MALE",25,176,108
"FEMALE",38,173,50
"FEMALE",77,168,71
"FEMALE",62,156,60
"FEMALE",57,168,68
"FEMALE",71,167,70
"MALE",44,187,82
"FEMALE",41,168,69
"FEMALE",38,163,60
"FEMALE",84,160,60
"MALE",60,170,65
"MALE",58,170,90
"FEMALE",58,156,79
"MALE",53,176,92
"FEMALE",41,158,58
"FEMALE",76,161,64
"FEMALE",31,169,64
"FEMALE",85,168,71
"MALE",22,180,78
"FEMALE",21,156,55
"FEMALE",66,155,75
"FEMALE",38,168,68
"FEMALE",59,158,50
"FEMALE",67,155,61
"FEMALE",63,162,60
"MALE",19,172,70
"MALE",58,191,98
"FEMALE",66,180,80
"FEMALE",29,164,55
"MALE",60,182,120
"FEMALE",37,174,74
"FEMALE",78,156,65
"MALE",56,176,79
"MALE",63,165,63
"MALE",70,160,69
"FEMALE",62,168,90
"FEMALE",64,164,62
"MALE",76,176,97
"FEMALE",20,168,58
"MALE",17,184,68
"FEMALE",19,172,54
"MALE",24,180,90
"FEMALE",70,160,72
"MALE",50,169,99
"FEMALE",72,156,85
"FEMALE",35,164,62
"MALE",17,185,74
"FEMALE",55,156,62
"MALE",61,170,96
"FEMALE",71,160,68
"FEMALE",51,164,64
"FEMALE",56,156,76
"MALE",64,170,70
"MALE",67,174,78
"FEMALE",18,167,48
"FEMALE",46,168,62
"FEMALE",47,170,70
"MALE",54,176,102
"MALE",74,173,94
"MALE",19,178,70
"FEMALE",38,172,75
"MALE",38,175,76
"MALE",21,180,78
"FEMALE",75,175,85
"FEMALE",17,164,57
"MALE",48,182,102
"FEMALE",30,169,50
"MALE",21,180,65
"MALE",43,172,76
"MALE",22,169,74
"FEMALE",64,168,48
"FEMALE",50,164,93
"MALE",49,169,70
"FEMALE",34,156,52
"FEMALE",40,168,64
"MALE",40,178,95
"MALE",54,176,125
"FEMALE",85,155,85
"FEMALE",73,162,80
"FEMALE",54,163,67
"MALE",45,176,80
"MALE",32,180,90
"FEMALE",16,160,45
"MALE",74,173,105
"MALE",40,185,86
"MALE",64,176,80
"FEMALE",33,156,52
"FEMALE",52,156,50
"MALE",59,168,90
"FEMALE",62,176,69
"MALE",55,175,78
"FEMALE",52,162,66
"MALE",48,170,87
"FEMALE",35,164,60
"MALE",34,174,67
"FEMALE",47,162,60
"FEMALE",56,163,75
"MALE",61,185,100
"MALE",75,167,80
"MALE",53,180,80
"FEMALE",58,160,100
"FEMALE",33,168,90
"FEMALE",51,160,70
"FEMALE",88,156,52
"FEMALE",83,162,80
"MALE",64,170,83
"MALE",36,186,82
"FEMALE",50,163,69
"FEMALE",63,164,62
"FEMALE",33,162,90
"FEMALE",52,163,85
"MALE",34,198,110
"FEMALE",36,176,56
"FEMALE",35,166,63
"FEMALE",47,170,55
"MALE",32,183,80
"MALE",25,187,92
"FEMALE",81,152,70
"FEMALE",53,160,66
"FEMALE",48,152,77
"FEMALE",49,180,60
"FEMALE",23,170,67
"MALE",63,176,117
"FEMALE",67,155,75
"FEMALE",34,168,81
"FEMALE",63,164,69
"FEMALE",82,163,70
"MALE",18,180,76
"MALE",37,175,75
"MALE",47,182,96
"FEMALE",50,169,100
"MALE",62,174,130
"MALE",22,183,68
"FEMALE",67,164,76
"FEMALE",52,175,92
"FEMALE",23,179,70
"FEMALE",41,168,60
"MALE",56,180,85
"MALE",44,175,125
"MALE",17,178,61
"MALE",54,180,96
"MALE",21,188,76
"FEMALE",19,170,65
"MALE",36,172,82
"FEMALE",45,164,62
"FEMALE",37,168,65
"MALE",76,176,82
"MALE",63,177,80
"FEMALE",59,152,68
"FEMALE",24,165,55
"MALE",37,174,84
"FEMALE",30,164,82
"MALE",22,172,60
"FEMALE",60,158,65
"FEMALE",64,167,66
"MALE",61,165,95
"FEMALE",18,165,60
"FEMALE",35,166,60
"MALE",51,174,85
"FEMALE",30,164,54
"MALE",51,184,86
"FEMALE",58,160,62
"FEMALE",45,164,83
"MALE",83,182,90
"MALE",20,180,78
"FEMALE",53,170,82
"FEMALE",56,153,53
"FEMALE",60,165,84
"FEMALE",28,164,75
"FEMALE",61,167,76
"FEMALE",55,170,84
"FEMALE",54,159,66
"FEMALE",53,170,95
"MALE",34,184,115
"FEMALE",42,154,55
