"sex","age","height","weight"
"FEMALE",52,168,60
"FEMALE",84,158,80
"FEMALE",40,165,57
"FEMALE",66,160,59
"MALE",62,162,100
"FEMALE",61,162,56
"MALE",61,167,74
"MALE",24,170,70
"FEMALE",25,168,55
"FEMALE",35,169,85
"FEMALE",54,164,70
"MALE",32,171,80
"FEMALE",60,165,85
"MALE",20,170,69
"FEMALE",57,166,75
"FEMALE",23,165,56
"FEMALE",54,168,60
"FEMALE",32,160,58
"FEMALE",51,166,80
"MALE",26,175,82
"MALE",19,180,93
"FEMALE",76,155,71
"FEMALE",24,160,54
"FEMALE",27,156,67
"MALE",47,180,73
"MALE",36,175,86
"MALE",50,173,87
"FEMALE",86,162,69
"FEMALE",78,160,70
"FEMALE",52,150,62
"FEMALE",24,162,65
"FEMALE",47,160,60
"FEMALE",74,160,50
"FEMALE",64,NA,NA
"MALE",56,190,90
"FEMALE",27,172,65
"MALE",28,188,80
"FEMALE",21,177,74
"MALE",34,174,67
"MALE",31,189,82
"MALE",58,169,70
"FEMALE",47,165,72
"FEMALE",82,154,64
"MALE",48,180,89
"MALE",24,176,100
"MALE",65,176,89
"FEMALE",60,167,74
"FEMALE",19,156,50
"FEMALE",25,164,55
"MALE",51,170,95
"MALE",22,180,80
"MALE",54,182,100
"FEMALE",24,165,56
"FEMALE",26,164,54
"MALE",18,190,105
"FEMALE",83,169,75
"MALE",42,182,75
"FEMALE",59,168,72
"FEMALE",81,152,42
"FEMALE",59,165,75
"MALE",53,183,87
"FEMALE",64,160,64
"MALE",19,179,75
"MALE",60,168,80
"FEMALE",58,156,70
"FEMALE",60,165,74
"FEMALE",55,165,72
"FEMALE",67,150,72
"FEMALE",18,174,58
"MALE",69,175,80
"MALE",64,170,70
"FEMALE",36,173,59
"MALE",44,178,90
"MALE",45,178,82
"MALE",54,164,83
"FEMALE",57,156,80
"FEMALE",64,160,93
"MALE",61,170,82
"FEMALE",85,140,45
"MALE",22,180,80
"MALE",38,178,90
"MALE",44,170,75
"MALE",28,175,94
"MALE",17,184,84
"FEMALE",65,162,70
"FEMALE",82,165,80
"MALE",21,174,70
"MALE",46,178,92
"MALE",33,185,85
"FEMALE",20,166,56
"FEMALE",60,164,74
"FEMALE",24,152,40
"MALE",22,175,58
"MALE",62,169,80
"FEMALE",35,172,69
"MALE",19,180,76
"FEMALE",47,163,65
"FEMALE",39,169,80
"FEMALE",64,160,93
"MALE",61,180,105
"MALE",17,170,65
"FEMALE",60,152,63
"MALE",70,187,80
"FEMALE",35,166,60
"FEMALE",73,158,65
"MALE",51,186,85
"FEMALE",33,170,50
"MALE",36,176,67
"FEMALE",40,168,60
"FEMALE",26,160,55
"MALE",28,183,90
"MALE",57,168,65
"MALE",19,184,73
"MALE",20,191,105
"FEMALE",17,167,59
"FEMALE",23,159,52
"FEMALE",57,162,75
"MALE",25,183,75
"MALE",72,160,45
"MALE",58,179,80
"FEMALE",64,167,60
"FEMALE",53,164,98
"MALE",49,181,74
"MALE",16,182,61
"FEMALE",53,154,62
"FEMALE",41,169,83
"MALE",59,180,67
"FEMALE",26,156,55
"MALE",23,NA,NA
"MALE",82,165,68
"FEMALE",60,158,68
"FEMALE",58,165,54
"MALE",63,164,70
"MALE",30,176,80
"MALE",60,174,76
"FEMALE",57,162,110
"MALE",18,180,98
"FEMALE",63,158,55
"MALE",76,176,72
"MALE",23,176,100
"MALE",52,174,105
"MALE",22,176,82
"FEMALE",56,170,68
"FEMALE",35,154,65
"FEMALE",56,158,54
"MALE",48,186,70
"FEMALE",76,160,65
"FEMALE",43,166,64
"MALE",31,167,80
"MALE",24,175,82
"MALE",41,186,75
"FEMALE",86,156,53
"FEMALE",22,170,58
"MALE",66,170,95
"MALE",38,168,76
"FEMALE",70,162,100
"FEMALE",45,167,98
"FEMALE",24,163,65
"FEMALE",81,154,50
"FEMALE",17,158,56
"MALE",68,178,80
"FEMALE",20,172,73
"FEMALE",49,164,90
"FEMALE",61,162,56
"FEMALE",23,161,60
"FEMALE",86,160,65
"MALE",36,175,81
"MALE",34,174,67
"MALE",51,174,91
"MALE",35,166,76
"MALE",68,175,97
"MALE",37,168,80
"FEMALE",55,176,82
"FEMALE",50,164,60
"FEMALE",58,173,89
"FEMALE",27,160,70
"FEMALE",42,170,75
"FEMALE",75,156,80
"FEMALE",83,155,57
"FEMALE",59,162,62
"FEMALE",56,158,75
"MALE",23,183,84
"FEMALE",52,158,64
"MALE",89,173,78
"FEMALE",55,165,71
"FEMALE",51,162,56
"MALE",77,176,72
"MALE",36,171,76
"MALE",72,176,81
"FEMALE",66,160,80
"MALE",83,170,70
"FEMALE",62,150,70
"MALE",58,186,92
"MALE",61,175,90
"FEMALE",60,163,64
"FEMALE",55,186,98
"FEMALE",53,156,54
"MALE",28,155,67
"FEMALE",56,165,74
"FEMALE",48,154,77
"FEMALE",63,155,80
"MALE",78,178,80
"FEMALE",18,170,64
"FEMALE",74,163,70
"MALE",17,179,61
"FEMALE",35,166,60
"FEMALE",37,160,69
"FEMALE",26,169,60
"FEMALE",28,165,67
"FEMALE",23,165,50
"MALE",32,180,117
"FEMALE",42,160,60
"FEMALE",63,158,56
"MALE",35,178,76
"MALE",61,180,112
"MALE",20,170,62
"FEMALE",63,160,90
"FEMALE",51,158,62
"MALE",27,178,80
"FEMALE",75,170,65
"MALE",54,175,84
"FEMALE",64,163,58
"FEMALE",61,167,70
"MALE",17,184,64
"FEMALE",60,170,93
"FEMALE",37,164,76
"FEMALE",72,160,65
"FEMALE",50,169,100
"FEMALE",53,154,56
"MALE",46,183,100
"FEMALE",18,161,50
"MALE",56,172,72
"FEMALE",32,168,64
"MALE",54,170,65
"FEMALE",66,152,55
"MALE",23,180,100
"FEMALE",43,174,80
"FEMALE",49,182,110
"MALE",63,170,71
"MALE",66,172,102
"FEMALE",34,160,52
"FEMALE",54,152,54
"FEMALE",78,160,58
"MALE",76,175,75
"FEMALE",70,154,65
"MALE",60,168,87
"FEMALE",67,162,67
"MALE",52,175,81
"MALE",61,171,74
"FEMALE",86,165,100
"FEMALE",31,167,65
"MALE",74,170,90
"FEMALE",43,164,70
"FEMALE",40,158,70
"FEMALE",68,155,60
"FEMALE",52,162,65
"FEMALE",86,160,55
"FEMALE",89,160,58
"FEMALE",36,172,78
"MALE",37,176,98
"MALE",30,175,83
"FEMALE",48,160,63
"FEMALE",17,161,51
"FEMALE",51,158,98
"FEMALE",50,160,55
"FEMALE",38,156,57
"FEMALE",39,156,57
"FEMALE",58,160,68
"FEMALE",31,158,49
"FEMALE",26,165,60
"MALE",35,180,96
"FEMALE",64,169,48
"FEMALE",17,164,55
"FEMALE",62,166,76
"MALE",32,180,90
"FEMALE",37,160,57
"FEMALE",29,170,63
"FEMALE",63,162,65
"MALE",27,175,65
"FEMALE",52,158,48
"MALE",70,172,80
"FEMALE",38,167,68
"MALE",39,175,112
"FEMALE",58,160,68
"FEMALE",55,166,58
"FEMALE",26,169,63
"FEMALE",26,169,80
"FEMALE",60,158,70
"FEMALE",35,174,60
"FEMALE",69,159,62
"MALE",53,178,82
"MALE",57,172,68
"MALE",78,170,78
"MALE",50,169,80
"FEMALE",46,164,62
"MALE",58,170,80
"MALE",22,185,70
"FEMALE",63,162,80
"FEMALE",25,164,54
"FEMALE",60,160,56
"FEMALE",61,167,120
"MALE",20,196,75
"FEMALE",39,168,79
"FEMALE",48,166,70
"FEMALE",71,164,94
"FEMALE",69,160,60
"MALE",30,182,75
"MALE",30,194,85
"MALE",51,188,80
"MALE",22,180,80
"MALE",37,176,67
"MALE",58,178,97
"MALE",58,170,80
"MALE",33,180,85
"MALE",84,174,82
"MALE",36,174,76
"MALE",48,173,100
"MALE",30,180,65
"FEMALE",32,160,58
"MALE",74,170,60
"FEMALE",80,158,80
"MALE",45,176,68
"MALE",53,174,105
"FEMALE",46,168,69
"FEMALE",60,170,100
"FEMALE",63,160,80
"MALE",74,171,85
"MALE",19,180,79
"FEMALE",51,158,66
"FEMALE",51,160,100
"MALE",75,170,78
"MALE",18,184,76
"FEMALE",53,168,90
"MALE",26,184,76
"FEMALE",35,156,52
"FEMALE",61,188,98
"FEMALE",36,170,60
"FEMALE",75,152,67
"FEMALE",59,175,69
"MALE",76,165,73
"FEMALE",25,172,56
"MALE",36,171,110
"MALE",31,176,78
"FEMALE",33,170,60
"MALE",48,186,90
"FEMALE",68,159,72
"FEMALE",62,162,73
"FEMALE",35,170,70
"FEMALE",77,163,75
"MALE",23,187,80
"FEMALE",64,164,98
"FEMALE",28,164,61
"MALE",63,180,88
"FEMALE",50,164,83
"FEMALE",80,158,76
"MALE",26,185,74
"MALE",60,183,88
"FEMALE",49,168,110
"MALE",26,186,NA
"FEMALE",46,161,80
"MALE",62,182,76
"MALE",61,164,72
"MALE",44,169,104
"MALE",60,171,76
"FEMALE",58,171,65
"FEMALE",63,150,52
"MALE",19,180,72
"MALE",22,186,85
"MALE",26,179,70
"FEMALE",58,167,70
"FEMALE",67,162,80
"FEMALE",19,175,76
"FEMALE",23,159,86
"FEMALE",16,163,46
"MALE",74,173,104
"FEMALE",27,172,75
"MALE",73,170,80
"FEMALE",24,160,49
"FEMALE",68,165,66
"FEMALE",38,165,72
"FEMALE",31,164,58
"FEMALE",63,164,62
"FEMALE",54,173,90
"MALE",29,190,98
"FEMALE",67,162,64
"MALE",53,175,70
"MALE",24,178,80
"FEMALE",66,158,75
"MALE",17,184,70
"MALE",26,186,78
"MALE",29,174,80
"FEMALE",59,175,95
"FEMALE",70,170,100
"FEMALE",46,165,62
"MALE",26,174,77
"MALE",43,182,76
"FEMALE",54,152,56
"MALE",19,194,86
"MALE",46,171,82
"FEMALE",59,170,78
"FEMALE",35,172,77
"FEMALE",79,148,59
"MALE",47,168,62
"FEMALE",20,165,50
"FEMALE",50,161,69
"FEMALE",78,164,80
"FEMALE",69,160,60
"FEMALE",50,158,55
"FEMALE",67,156,75
"FEMALE",29,170,95
"FEMALE",47,165,64
"FEMALE",54,168,80
"FEMALE",57,164,70
"FEMALE",19,172,54
"MALE",61,175,89
"MALE",17,173,64
"FEMALE",30,168,59
"FEMALE",64,154,70
"MALE",49,182,98
"FEMALE",26,168,55
"MALE",50,176,75
"MALE",60,187,98
"FEMALE",20,164,60
"FEMALE",33,165,69
"FEMALE",54,167,68
"MALE",23,180,85
"FEMALE",33,166,52
"MALE",69,172,100
"FEMALE",40,160,84
"FEMALE",25,168,65
"FEMALE",59,166,69
"FEMALE",52,162,55
"FEMALE",86,160,63
"FEMALE",42,166,70
"FEMALE",41,165,62
"FEMALE",75,147,76
"FEMALE",60,153,51
"FEMALE",31,168,84
"FEMALE",77,160,90
"FEMALE",34,168,81
"MALE",44,176,86
"MALE",52,170,80
"FEMALE",66,158,75
"FEMALE",70,152,80
"FEMALE",60,155,98
"FEMALE",68,174,80
"FEMALE",55,160,60
"MALE",52,160,85
"FEMALE",54,170,82
"FEMALE",46,156,65
"FEMALE",23,167,58
"MALE",36,180,90
"FEMALE",63,160,65
"FEMALE",37,168,82
"MALE",18,184,69
"FEMALE",57,165,70
"FEMALE",25,153,47
"MALE",77,170,80
"MALE",22,194,100
"FEMALE",38,167,80
"MALE",30,175,75
"FEMALE",89,155,65
"MALE",81,160,55
"MALE",38,187,92
"MALE",76,172,83
"FEMALE",38,168,62
"MALE",60,164,86
"MALE",67,179,79
"MALE",68,178,87
"MALE",44,192,94
"FEMALE",63,160,82
"MALE",51,180,95
"MALE",22,183,79
"FEMALE",83,154,50
"MALE",23,180,59
"FEMALE",32,160,58
"FEMALE",33,162,79
"FEMALE",58,162,110
"MALE",42,187,75
"MALE",18,172,70
"FEMALE",24,166,48
"MALE",34,194,94
"FEMALE",62,156,56
"FEMALE",41,165,100
"FEMALE",62,154,60
"FEMALE",38,160,65
"FEMALE",51,166,100
"MALE",73,170,80
"MALE",52,186,93
"FEMALE",70,168,77
"MALE",18,182,55
"FEMALE",38,160,60
"MALE",61,164,65
"FEMALE",70,161,72
"MALE",56,175,60
"MALE",54,168,82
"MALE",35,176,100
"MALE",44,184,84
"FEMALE",32,155,52
"FEMALE",39,168,68
"MALE",18,187,50
"FEMALE",50,164,71
"MALE",47,176,102
"MALE",44,180,98
"MALE",38,173,110
"MALE",67,173,78
"MALE",67,175,65
"MALE",37,181,75
"MALE",68,182,90
"FEMALE",66,150,55
"MALE",16,178,65
"MALE",61,170,72
"MALE",18,175,62
"MALE",42,180,100
"FEMALE",78,160,70
"FEMALE",22,165,50
"FEMALE",32,159,58
"MALE",26,160,85
"MALE",27,180,76
"FEMALE",18,170,55
"FEMALE",28,162,52
"FEMALE",48,176,70
"MALE",19,164,64
"MALE",47,170,65
"FEMALE",67,155,62
"MALE",19,175,65
"MALE",58,174,76
"MALE",19,179,66
"MALE",60,168,80
"MALE",48,185,97
"FEMALE",62,158,60
"FEMALE",53,164,86
"FEMALE",23,165,56
"MALE",32,176,78
"FEMALE",61,160,73
"FEMALE",42,160,65
"MALE",21,174,75
"FEMALE",21,167,49
"FEMALE",40,164,60
"FEMALE",53,162,58
"FEMALE",21,176,65
"FEMALE",17,160,57
"FEMALE",18,176,57
"MALE",38,175,87
"FEMALE",50,150,53
"MALE",29,176,76
"FEMALE",65,154,58
"FEMALE",27,170,80
"FEMALE",17,170,73
"FEMALE",54,156,50
"MALE",56,170,70
"MALE",46,176,72
"MALE",41,170,80
"MALE",67,175,100
"FEMALE",39,160,70
"MALE",49,180,89
"FEMALE",28,162,55
"FEMALE",60,157,65
"FEMALE",52,168,90
"MALE",50,176,90
"FEMALE",50,156,52
"FEMALE",35,158,52
"MALE",30,170,74
"MALE",28,156,61
"FEMALE",17,164,53
"FEMALE",67,160,59
"MALE",57,170,90
"MALE",39,186,80
"MALE",17,178,50
"FEMALE",22,168,53
"MALE",25,184,64
"MALE",87,162,70
"MALE",67,176,100
"FEMALE",21,164,91
"MALE",57,178,90
"FEMALE",53,153,72
"FEMALE",31,166,65
"FEMALE",70,165,65
"MALE",80,176,72
"FEMALE",58,170,90
"FEMALE",50,158,54
"FEMALE",52,154,83
"FEMALE",73,152,60
"MALE",76,178,76
"MALE",17,170,70
"FEMALE",76,165,82
"FEMALE",21,164,91
"FEMALE",40,172,96
"FEMALE",31,155,63
"MALE",38,184,95
"FEMALE",29,167,80
"FEMALE",61,164,70
"MALE",89,180,80
"FEMALE",72,168,58
"MALE",35,185,80
"FEMALE",41,164,75
"FEMALE",73,155,70
"MALE",64,176,100
"FEMALE",25,160,70
"MALE",35,176,76
"FEMALE",50,158,54
"FEMALE",19,164,52
"FEMALE",63,156,65
"FEMALE",44,167,90
"FEMALE",69,160,70
"FEMALE",36,168,72
"FEMALE",40,164,60
"FEMALE",24,170,60
"FEMALE",63,160,80
"MALE",19,195,89
"FEMALE",86,153,70
"MALE",62,176,76
"FEMALE",31,164,58
"FEMALE",30,170,50
"FEMALE",86,160,69
"FEMALE",22,170,58
"MALE",17,184,70
"FEMALE",46,156,56
"FEMALE",19,168,50
"MALE",33,170,70
"MALE",46,176,72
"MALE",52,186,84
"MALE",66,160,75
"FEMALE",40,164,85
"FEMALE",36,157,52
"FEMALE",63,165,65
"FEMALE",69,156,63
"FEMALE",21,173,59
"MALE",53,167,80
"MALE",80,165,85
"MALE",45,176,70
"FEMALE",33,168,75
"FEMALE",24,170,56
"MALE",25,176,90
"MALE",61,164,98
"MALE",22,174,94
"MALE",27,184,85
"FEMALE",28,164,55
"FEMALE",63,160,82
"FEMALE",64,164,60
"FEMALE",58,156,50
"MALE",42,180,90
"MALE",56,175,78
"FEMALE",46,171,69
"MALE",40,174,90
"FEMALE",47,164,83
"FEMALE",30,172,66
"FEMALE",50,164,58
"MALE",75,165,60
"FEMALE",36,167,70
"FEMALE",86,160,65
"FEMALE",34,170,59
"FEMALE",70,161,60
"MALE",76,170,100
"MALE",62,163,103
"MALE",61,178,98
"FEMALE",50,164,60
"FEMALE",29,176,60
"MALE",76,184,90
"FEMALE",58,154,70
"FEMALE",39,164,86
"MALE",17,170,54
"FEMALE",36,162,54
"MALE",42,174,75
"FEMALE",22,170,60
"FEMALE",22,170,60
"MALE",65,170,80
"MALE",39,178,94
"MALE",83,169,60
"MALE",45,172,95
"MALE",37,182,84
"MALE",25,190,90
"FEMALE",51,157,56
"FEMALE",52,168,58
"FEMALE",23,165,50
"FEMALE",80,165,67
"MALE",18,167,58
"FEMALE",35,NA,NA
"FEMALE",19,164,52
"FEMALE",57,164,70
"FEMALE",52,158,62
"MALE",65,183,90
"MALE",78,173,80
"FEMALE",69,164,75
"MALE",49,169,85
"MALE",64,170,80
"MALE",66,165,65
"FEMALE",73,155,60
"FEMALE",62,158,60
"FEMALE",75,158,80
"MALE",27,175,97
"FEMALE",35,169,58
"MALE",31,175,71
"MALE",23,176,80
"FEMALE",46,161,79
"FEMALE",25,164,56
"FEMALE",27,164,49
"MALE",32,190,86
"FEMALE",31,170,60
"MALE",48,170,100
"MALE",54,190,80
"FEMALE",29,165,62
"MALE",76,160,72
"FEMALE",24,171,56
"MALE",18,170,73
"FEMALE",69,164,75
"MALE",26,184,72
"FEMALE",16,160,48
"MALE",17,180,50
"FEMALE",18,156,58
"FEMALE",76,164,82
"FEMALE",43,166,68
"FEMALE",34,170,74
"MALE",49,172,80
"FEMALE",90,158,65
"FEMALE",38,163,120
"MALE",63,168,64
"FEMALE",39,152,68
"FEMALE",32,158,48
"MALE",77,167,85
"FEMALE",56,165,78
"MALE",25,187,90
"FEMALE",78,154,59
"FEMALE",26,168,65
"FEMALE",53,150,62
"FEMALE",53,164,80
"MALE",33,180,90
"FEMALE",51,160,60
"FEMALE",54,168,69
"FEMALE",42,158,70
"FEMALE",57,167,70
"FEMALE",64,155,80
"MALE",23,163,60
"MALE",20,165,64
"MALE",23,182,84
"MALE",53,180,80
"MALE",59,173,92
"FEMALE",63,150,62
"MALE",63,180,78
"FEMALE",22,168,65
"MALE",39,170,70
"MALE",66,168,95
"MALE",37,180,85
"MALE",86,155,66
"FEMALE",51,162,56
"MALE",47,175,68
"FEMALE",62,158,60
"FEMALE",63,164,79
"MALE",63,170,80
"FEMALE",45,164,60
"FEMALE",28,175,58
"MALE",66,180,78
"FEMALE",26,163,52
"MALE",72,172,83
"FEMALE",65,180,80
"MALE",35,176,76
"FEMALE",30,169,50
"FEMALE",18,171,80
"FEMALE",30,165,52
"FEMALE",29,172,98
"MALE",30,175,80
"MALE",28,185,82
"FEMALE",47,165,66
"MALE",62,173,68
"FEMALE",42,167,75
"MALE",21,171,75
"FEMALE",42,154,65
"FEMALE",18,162,62
"MALE",36,186,98
"FEMALE",35,169,90
"FEMALE",75,158,62
"FEMALE",41,164,50
"MALE",41,186,105
"FEMALE",44,174,78
"FEMALE",57,168,68
"FEMALE",41,160,50
"MALE",81,172,100
"MALE",19,180,80
"MALE",58,175,75
"MALE",46,188,80
"MALE",59,170,80
"FEMALE",63,160,80
"MALE",22,180,81
"FEMALE",22,170,54
"MALE",46,176,104
"FEMALE",20,160,60
"FEMALE",65,168,60
"MALE",59,173,70
"FEMALE",68,165,65
"FEMALE",53,176,68
"FEMALE",53,154,72
"MALE",54,182,100
"MALE",17,160,60
"FEMALE",28,173,63
"MALE",22,175,60
"MALE",45,171,59
"MALE",18,183,68
"FEMALE",58,156,100
"MALE",56,168,86
"FEMALE",75,162,99
"FEMALE",53,160,58
"MALE",73,172,100
"FEMALE",25,168,80
"FEMALE",70,158,70
"FEMALE",62,164,75
"FEMALE",29,162,52
"FEMALE",27,166,55
"FEMALE",75,160,68
"FEMALE",48,158,64
"FEMALE",42,170,71
"MALE",18,182,63
"MALE",63,176,90
"FEMALE",40,164,60
"MALE",27,186,100
"MALE",27,174,60
"FEMALE",37,170,100
"MALE",83,170,60
"MALE",17,185,100
"FEMALE",60,170,100
"FEMALE",31,166,63
"FEMALE",33,165,53
"MALE",20,175,65
"FEMALE",19,169,90
"MALE",54,176,76
"FEMALE",43,160,65
"FEMALE",49,158,70
"FEMALE",77,156,65
"FEMALE",70,164,80
"FEMALE",73,162,68
"MALE",81,172,76
"MALE",80,158,68
"MALE",64,176,82
"FEMALE",79,166,65
"MALE",17,170,60
"FEMALE",53,158,49
"FEMALE",17,162,52
"MALE",63,169,95
"FEMALE",34,165,53
"FEMALE",72,160,65
"MALE",19,172,70
"MALE",27,194,104
"MALE",52,175,70
"FEMALE",63,158,85
"FEMALE",74,162,54
"MALE",51,175,70
"FEMALE",49,164,64
"FEMALE",18,172,54
"FEMALE",68,159,55
"FEMALE",58,156,79
"MALE",60,178,98
"MALE",33,172,80
"FEMALE",30,172,98
"MALE",18,180,70
"FEMALE",19,169,90
"MALE",37,184,93
"MALE",28,176,100
"MALE",20,184,105
"FEMALE",64,168,60
"FEMALE",53,164,58
"FEMALE",47,164,63
"MALE",40,178,90
"FEMALE",48,164,57
"MALE",22,202,72
"MALE",28,190,80
"FEMALE",53,160,67
"FEMALE",67,162,68
"MALE",78,176,65
"MALE",35,166,70
"MALE",47,166,83
"FEMALE",26,172,90
"MALE",43,188,83
"FEMALE",58,160,95
"FEMALE",49,158,64
"FEMALE",57,165,65
"MALE",45,170,95
"FEMALE",67,160,80
"MALE",49,180,100
"MALE",56,188,80
"FEMALE",19,154,37
"MALE",30,194,112
"MALE",56,164,85
"FEMALE",73,155,70
"FEMALE",19,170,90
"FEMALE",46,165,64
"FEMALE",45,158,61
"FEMALE",47,162,64
"MALE",27,176,86
"FEMALE",27,164,58
"MALE",40,178,90
"MALE",63,174,57
"FEMALE",51,164,90
"MALE",36,174,85
"MALE",24,187,86
"FEMALE",46,168,58
"FEMALE",56,159,49
"FEMALE",55,158,69
"FEMALE",73,158,52
"MALE",62,177,80
"MALE",68,170,85
"FEMALE",46,171,62
"MALE",86,166,68
"MALE",48,176,92
"MALE",79,170,90
"FEMALE",75,160,99
"MALE",17,172,64
"MALE",25,184,89
"FEMALE",16,176,80
"FEMALE",59,175,69
"MALE",48,170,115
"MALE",43,180,92
"FEMALE",86,155,75
"FEMALE",65,164,62
"MALE",54,180,85
"FEMALE",25,165,50
"MALE",43,180,100
"MALE",66,168,78
"FEMALE",69,164,70
"FEMALE",34,160,52
"FEMALE",61,160,70
"FEMALE",45,164,54
"MALE",58,165,100
"MALE",61,168,92
"FEMALE",43,160,82
"MALE",78,178,76
"FEMALE",50,168,61
"FEMALE",63,155,50
"FEMALE",37,164,60
"MALE",42,176,86
"MALE",30,176,70
"FEMALE",34,162,79
"FEMALE",62,174,70
"MALE",56,175,74
"MALE",19,184,105
"MALE",82,165,78
"MALE",76,172,82
"MALE",73,176,82
"FEMALE",22,165,64
"FEMALE",74,168,97
"FEMALE",60,150,60
"FEMALE",28,165,58
"MALE",40,176,92
"FEMALE",67,162,70
"MALE",22,175,75
"MALE",62,179,80
"FEMALE",52,153,56
"FEMALE",73,170,76
"MALE",48,172,73
"FEMALE",33,168,75
"MALE",34,182,86
"MALE",47,172,80
"FEMALE",50,161,55
"FEMALE",21,163,58
"FEMALE",25,174,68
"FEMALE",36,164,70
"FEMALE",20,163,62
"MALE",47,174,78
"MALE",19,176,70
"MALE",51,178,83
"FEMALE",84,158,67
"MALE",17,170,70
"MALE",59,171,76
"FEMALE",26,168,58
"MALE",65,170,89
"MALE",26,178,80
"FEMALE",53,164,73
"FEMALE",73,152,60
"MALE",47,176,92
"MALE",45,165,80
"FEMALE",40,159,56
"FEMALE",34,177,66
"FEMALE",64,156,65
"FEMALE",65,158,68
"FEMALE",20,165,54
"FEMALE",26,165,55
"FEMALE",38,156,57
"FEMALE",60,153,50
"FEMALE",30,164,60
"FEMALE",68,160,95
"MALE",40,174,65
"MALE",77,171,75
"FEMALE",53,156,50
"MALE",51,180,95
"MALE",54,185,93
"FEMALE",52,156,50
"MALE",26,178,68
"FEMALE",78,165,70
"MALE",78,173,95
"MALE",51,190,86
"FEMALE",53,153,62
"FEMALE",68,160,80
"FEMALE",78,160,58
"MALE",51,186,86
"FEMALE",74,168,75
"MALE",54,176,68
"FEMALE",31,168,60
"MALE",40,184,100
"FEMALE",34,167,70
"MALE",72,170,73
"FEMALE",70,158,85
"FEMALE",64,158,64
"FEMALE",63,170,105
"FEMALE",57,168,75
"FEMALE",32,161,80
"MALE",54,176,80
"FEMALE",48,164,68
"MALE",64,165,68
"MALE",60,176,80
"FEMALE",59,165,70
"MALE",51,175,91
"MALE",27,176,71
"FEMALE",22,159,48
"FEMALE",57,168,NA
"FEMALE",70,158,80
"MALE",61,165,95
"FEMALE",70,164,74
"FEMALE",29,168,70
"FEMALE",52,162,76
"MALE",65,176,89
"FEMALE",54,170,82
"FEMALE",48,159,66
"FEMALE",48,170,65
"FEMALE",35,166,63
"MALE",28,182,70
"FEMALE",64,156,58
"FEMALE",58,153,82
"MALE",73,176,86
"FEMALE",20,156,56
"FEMALE",18,164,55
"FEMALE",48,170,80
"MALE",41,173,65
"FEMALE",37,164,60
"MALE",37,173,75
"MALE",30,176,78
"MALE",26,160,69
"MALE",61,171,82
"FEMALE",31,166,56
"FEMALE",20,160,59
"FEMALE",37,164,110
"FEMALE",56,164,90
"FEMALE",49,163,98
"MALE",37,183,89
"MALE",47,175,72
"FEMALE",81,152,58
"FEMALE",21,174,59
"MALE",21,180,78
"FEMALE",49,162,75
"FEMALE",71,163,70
"MALE",82,170,80
"FEMALE",42,170,65
"MALE",53,165,90
"FEMALE",28,158,67
"MALE",23,176,85
"FEMALE",46,170,69
"FEMALE",49,162,98
"MALE",32,176,90
"MALE",68,173,80
"FEMALE",65,165,85
"MALE",47,172,90
"FEMALE",68,167,58
"MALE",62,175,100
"FEMALE",25,174,60
"MALE",47,178,67
"MALE",20,191,81
"MALE",75,176,88
"MALE",62,174,102
"FEMALE",70,160,100
"MALE",57,175,79
"FEMALE",57,160,83
"FEMALE",18,172,65
"FEMALE",77,158,70
"FEMALE",25,170,52
"FEMALE",47,160,68
"MALE",67,173,94
"FEMALE",63,160,60
"FEMALE",22,170,70
"FEMALE",74,155,70
"MALE",65,181,108
"MALE",18,175,78
"MALE",67,172,85
"FEMALE",60,155,75
"MALE",44,180,100
"FEMALE",64,159,68
"FEMALE",24,160,70
"FEMALE",29,170,59
"MALE",60,174,70
"FEMALE",35,156,73
"FEMALE",57,159,57
"FEMALE",35,164,59
"FEMALE",72,164,90
"FEMALE",62,176,85
"MALE",40,175,78
"FEMALE",24,162,56
"MALE",40,174,75
"FEMALE",59,158,50
"MALE",51,180,83
"FEMALE",49,167,78
"MALE",75,176,104
"FEMALE",36,162,54
"FEMALE",90,158,60
"FEMALE",52,153,72
"MALE",48,170,115
"FEMALE",22,165,73
"FEMALE",64,158,60
"FEMALE",75,162,99
"FEMALE",71,160,65
"FEMALE",37,170,80
"FEMALE",42,175,77
"MALE",54,160,76
"FEMALE",32,170,60
"FEMALE",44,164,57
"FEMALE",24,170,66
"FEMALE",27,166,65
"MALE",50,175,87
"FEMALE",37,164,60
"MALE",36,172,76
"MALE",63,165,63
"FEMALE",22,168,63
"MALE",43,172,85
"MALE",28,183,90
"FEMALE",64,160,89
"MALE",64,180,95
"MALE",61,178,75
"MALE",40,174,65
"FEMALE",65,160,54
"MALE",80,167,65
"FEMALE",27,168,70
"MALE",38,170,70
"MALE",48,180,84
"FEMALE",57,168,75
"FEMALE",74,163,60
"MALE",70,170,70
"FEMALE",65,164,89
"FEMALE",51,176,80
"MALE",58,188,120
"MALE",26,184,85
"FEMALE",66,NA,NA
"FEMALE",38,170,70
"FEMALE",41,164,75
"MALE",27,189,104
"FEMALE",66,NA,NA
"FEMALE",21,166,65
"MALE",63,176,80
"FEMALE",86,153,64
"MALE",33,170,80
"MALE",25,175,83
"FEMALE",43,174,78
"FEMALE",36,165,64
"FEMALE",21,169,60
"MALE",33,174,88
"FEMALE",18,165,53
