"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
20,"Local-gov",163965,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,40,"United-States","<=50K"
25,"Private",190350,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
23,"Self-emp-not-inc",184370,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
34,"Private",112212,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,35,"United-States","<=50K"
39,"Private",484475,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,45,"United-States",">50K"
25,"Self-emp-inc",182750,"Bachelors",13,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,50,"South","<=50K"
73,"?",200878,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",6767,0,40,"United-States",">50K"
24,"?",152140,"9th",5,"Married-civ-spouse","?","Wife","Black","Female",0,0,50,"United-States","<=50K"
63,"Private",143098,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"?",81136,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
49,"Self-emp-not-inc",127921,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"?","<=50K"
34,"Private",34862,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1974,50,"United-States","<=50K"
29,"Private",267034,"Some-college",10,"Never-married","Craft-repair","Unmarried","Asian-Pac-Islander","Male",0,0,40,"Vietnam","<=50K"
45,"Private",146659,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
52,"State-gov",447579,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Self-emp-not-inc",278522,"11th",7,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K"
20,"Private",329530,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
53,"Private",223696,"12th",8,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Private",146660,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
48,"Private",272778,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",70447,"Some-college",10,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,65,"United-States","<=50K"
70,"?",135339,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,14,"United-States","<=50K"
32,"Private",169589,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
71,"?",229424,"7th-8th",4,"Divorced","?","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
35,"Self-emp-inc",187046,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
31,"Private",206541,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K"
29,"Private",78261,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
42,"Private",203393,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Yugoslavia","<=50K"
33,"Private",209900,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,35,"United-States","<=50K"
61,"Private",199198,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",405577,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K"
48,"Self-emp-not-inc",328606,"Doctorate",16,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
19,"Private",263338,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K"
75,"Private",200068,"Bachelors",13,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K"
37,"State-gov",29145,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,12,"United-States","<=50K"
30,"Private",97933,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
53,"Self-emp-not-inc",162576,"1st-4th",2,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,25,"Italy","<=50K"
49,"Self-emp-not-inc",162856,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Male",0,0,45,"United-States","<=50K"
19,"Self-emp-not-inc",305834,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,8,"United-States","<=50K"
42,"State-gov",74334,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Local-gov",575442,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
30,"Private",180656,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
20,"?",206671,"HS-grad",9,"Never-married","?","Own-child","White","Male",0,0,12,"United-States","<=50K"
37,"Self-emp-inc",342084,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
17,"Private",31007,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
25,"Local-gov",125863,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
24,"?",26671,"Assoc-voc",11,"Never-married","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Private",121038,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
60,"Private",82775,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,40,"United-States",">50K"
43,"Local-gov",92374,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,46,"United-States",">50K"
30,"?",159159,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,50,"United-States",">50K"
41,"Private",92733,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
44,"Private",234699,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Mexico","<=50K"
41,"Self-emp-not-inc",203451,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",10520,0,20,"United-States",">50K"
39,"Private",61343,"12th",8,"Married-spouse-absent","Transport-moving","Not-in-family","White","Male",0,0,35,"Puerto-Rico","<=50K"
23,"Self-emp-not-inc",236804,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,75,"United-States","<=50K"
43,"Private",116852,"Assoc-acdm",12,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
59,"Private",109638,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
42,"Private",31387,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",2354,0,40,"United-States","<=50K"
44,"Private",104196,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
51,"Local-gov",349431,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",99999,0,38,"Poland",">50K"
33,"Private",231043,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Self-emp-not-inc",100800,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Private",163998,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,40,"United-States",">50K"
23,"Private",325921,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
43,"Private",132393,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,41,"United-States","<=50K"
50,"Private",121685,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
35,"Private",325802,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
23,"Self-emp-not-inc",208503,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Private",112512,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",352806,"5th-6th",3,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Mexico","<=50K"
30,"Private",296462,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Private",88055,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,22,"United-States","<=50K"
20,"Private",444554,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Male",0,0,30,"Mexico","<=50K"
26,"Private",33610,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"?",339100,"HS-grad",9,"Married-civ-spouse","?","Wife","Black","Female",0,0,6,"United-States","<=50K"
30,"Private",324120,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
63,"Self-emp-not-inc",27653,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K"
39,"Private",43712,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States",">50K"
67,"Private",231559,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,10,"United-States","<=50K"
37,"Private",58337,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K"
38,"Private",183279,"Some-college",10,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
20,"Private",55465,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,24,"Scotland","<=50K"
51,"Self-emp-not-inc",205100,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,30,"United-States","<=50K"
20,"Self-emp-not-inc",217404,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,43,"United-States","<=50K"
18,"?",120243,"11th",7,"Never-married","?","Other-relative","White","Male",0,0,6,"United-States","<=50K"
19,"Private",272063,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K"
61,"State-gov",186451,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Local-gov",27382,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
25,"Private",194342,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
39,"Self-emp-inc",168355,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K"
42,"Private",332401,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States",">50K"
37,"Private",120590,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
28,"Private",339002,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
59,"State-gov",163047,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",103277,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
38,"?",204668,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
23,"Private",413345,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
56,"State-gov",153451,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Local-gov",40338,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Private",183034,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K"
25,"Private",243786,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"?","<=50K"
30,"Private",169841,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Self-emp-not-inc",318865,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
30,"State-gov",242122,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
34,"Private",195602,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
52,"Local-gov",392668,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
72,"Self-emp-not-inc",52138,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",446654,"9th",5,"Separated","Transport-moving","Unmarried","White","Male",2354,0,35,"?","<=50K"
20,"Private",115057,"Some-college",10,"Never-married","Priv-house-serv","Other-relative","White","Female",0,0,30,"United-States","<=50K"
42,"State-gov",293791,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",15024,0,52,"United-States",">50K"
32,"Self-emp-not-inc",27939,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,80,"United-States",">50K"
40,"Private",191544,"HS-grad",9,"Separated","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K"
46,"Private",218329,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,24,"United-States",">50K"
31,"Private",114691,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
53,"Private",82646,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
24,"Private",241752,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,36,"United-States","<=50K"
57,"Private",208415,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,32,"United-States","<=50K"
21,"Private",296158,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
40,"Private",55508,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,38,"United-States","<=50K"
51,"Private",205884,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States",">50K"
56,"Private",169133,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States",">50K"
61,"Private",133164,"9th",5,"Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"Columbia","<=50K"
40,"Private",346964,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
28,"State-gov",73211,"Masters",14,"Married-civ-spouse","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K"
40,"Self-emp-not-inc",34037,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,91,"United-States",">50K"
35,"Private",282979,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States","<=50K"
31,"Private",237317,"HS-grad",9,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Private",65278,"Assoc-acdm",12,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
56,"Private",83922,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Self-emp-not-inc",70100,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Self-emp-not-inc",36012,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K"
18,"Private",298860,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,22,"United-States","<=50K"
32,"Private",127610,"7th-8th",4,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"?","<=50K"
47,"Self-emp-not-inc",248776,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States","<=50K"
31,"Private",359249,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,48,"United-States","<=50K"
28,"Private",114158,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3325,0,40,"United-States",">50K"
21,"Private",231160,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
58,"Private",121111,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
90,"Private",226968,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,2206,25,"United-States","<=50K"
22,"Private",341227,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
28,"Private",185127,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,15,"United-States","<=50K"
51,"Private",129177,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"Thailand",">50K"
50,"Private",220019,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",10520,0,56,"United-States",">50K"
20,"Private",286166,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Private",160398,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","Black","Male",0,0,25,"United-States","<=50K"
27,"Private",209801,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Private",287647,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
26,"Self-emp-not-inc",284343,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
44,"Private",44791,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States",">50K"
37,"Federal-gov",187046,"Masters",14,"Never-married","Exec-managerial","Unmarried","Black","Female",2977,0,43,"United-States","<=50K"
59,"Private",348430,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
48,"Federal-gov",326048,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",8614,0,45,"United-States",">50K"
22,"Self-emp-not-inc",210165,"Assoc-acdm",12,"Never-married","Sales","Other-relative","White","Male",0,0,24,"United-States","<=50K"
42,"Private",66118,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
48,"Private",105138,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"England","<=50K"
60,"Private",122276,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
23,"State-gov",335453,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,22,"United-States","<=50K"
25,"Private",374163,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
60,"Private",166330,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Local-gov",218990,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
20,"Private",177287,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,6,"United-States","<=50K"
33,"Private",33117,"Some-college",10,"Divorced","Farming-fishing","Unmarried","White","Female",0,0,40,"United-States","<=50K"
24,"Private",462820,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Male",0,0,32,"United-States","<=50K"
32,"Self-emp-not-inc",379412,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
50,"Private",137815,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K"
53,"Private",177727,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,60,"United-States",">50K"
32,"Self-emp-not-inc",171091,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,75,"United-States",">50K"
31,"Private",159979,"Some-college",10,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,70,"United-States","<=50K"
66,"?",160654,"9th",5,"Widowed","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
21,"Self-emp-not-inc",409230,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",155621,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
35,"Self-emp-not-inc",42044,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States",">50K"
35,"Private",25955,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
59,"Self-emp-not-inc",148526,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K"
25,"Private",362826,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Self-emp-inc",212954,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
23,"Private",398904,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
51,"Federal-gov",223206,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
18,"Private",192409,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
37,"Private",38468,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,45,"United-States","<=50K"
38,"Self-emp-inc",244803,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,60,"United-States",">50K"
23,"Private",13769,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,12,"United-States","<=50K"
56,"Private",562558,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
37,"Private",126743,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"England","<=50K"
29,"Private",183111,"HS-grad",9,"Never-married","Transport-moving","Own-child","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",146042,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",125298,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"?",77937,"Some-college",10,"Married-civ-spouse","?","Wife","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
26,"Self-emp-not-inc",284343,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States",">50K"
35,"Private",35330,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
22,"Local-gov",238831,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
36,"Private",247936,"HS-grad",9,"Divorced","Other-service","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
30,"Private",208043,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,65,"United-States","<=50K"
50,"Self-emp-not-inc",176867,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Self-emp-not-inc",260696,"Masters",14,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,40,"United-States","<=50K"
25,"Private",28520,"Bachelors",13,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K"
23,"Private",31606,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,40,"United-States",">50K"
31,"Private",168387,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",191571,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",100375,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,33,"United-States",">50K"
29,"Self-emp-not-inc",405083,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
46,"?",202560,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,30,"United-States","<=50K"
31,"?",26553,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
49,"Self-emp-not-inc",275845,"1st-4th",2,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States","<=50K"
30,"Self-emp-not-inc",85708,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",361307,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",91189,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
28,"State-gov",149624,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,60,"United-States",">50K"
75,"?",260543,"Bachelors",13,"Widowed","?","Not-in-family","Black","Male",991,0,40,"United-States","<=50K"
19,"Private",189574,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
27,"Private",31659,"Assoc-voc",11,"Never-married","Machine-op-inspct","Not-in-family","White","Male",2463,0,40,"United-States","<=50K"
46,"Private",117605,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
34,"Private",420749,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,53,"United-States","<=50K"
45,"Private",170092,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
44,"Local-gov",124924,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
29,"Local-gov",187649,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,50,"United-States","<=50K"
54,"Self-emp-not-inc",108435,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","<=50K"
30,"Private",205659,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,70,"United-States","<=50K"
26,"Private",350853,"5th-6th",3,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"El-Salvador","<=50K"
60,"Private",56248,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,12,"United-States","<=50K"
25,"Private",29599,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
46,"Local-gov",175754,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
48,"State-gov",49595,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Poland",">50K"
33,"State-gov",243678,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
