"age","eduspec","sex","alcabuse"
34,"services for the population and transport services","FEMALE","NO"
37,"computer science","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
22,"pedagogics","FEMALE","NO"
35,"social sciences","FEMALE","NO"
58,"production and processing","FEMALE","NO"
34,"production and processing","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
27,"computer science","MALE","NO"
37,"production and processing","MALE","NO"
45,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","YES"
17,"no specialisation","MALE","NO"
48,"biological sciences","FEMALE","NO"
25,"healthcare","FEMALE","NO"
18,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
62,"pedagogics","FEMALE","NO"
40,"economy and administration","FEMALE","NO"
44,"economy and administration","MALE","NO"
38,"economy and administration","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
44,"pedagogics","FEMALE","NO"
47,"technical science","MALE","NO"
38,"social sciences","FEMALE","NO"
69,"pedagogics","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
75,"technical science","FEMALE","NO"
42,"technical science","MALE","NO"
21,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
43,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
45,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
33,"technical science","FEMALE","NO"
81,"not applicable","FEMALE","NO"
64,"no specialisation","MALE","YES"
55,"services for the population and transport services","MALE","NO"
62,"no specialisation","FEMALE","NO"
33,"production and processing","FEMALE","NO"
21,"computer science","MALE","NO"
42,"liberal arts","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
30,"production and processing","FEMALE","NO"
24,"agriculture, forestry, fishing","MALE","NO"
57,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","MALE","NO"
20,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
53,"architecture and construction","MALE","NO"
61,"no specialisation","MALE","NO"
85,"social welfare","FEMALE","NO"
55,"technical science","MALE","NO"
30,"technical science","MALE","YES"
43,"production and processing","FEMALE","NO"
53,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
56,"social sciences","FEMALE","NO"
32,"social sciences","MALE","NO"
76,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","YES"
41,"production and processing","FEMALE","YES"
53,"technical science","MALE","NO"
61,"services for the population and transport services","MALE","YES"
52,"agriculture, forestry, fishing","MALE","NO"
59,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
65,"production and processing","FEMALE","NO"
24,"technical science","MALE","NO"
38,"liberal arts","FEMALE","NO"
57,"social sciences","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","MALE","NO"
89,"social sciences","FEMALE","NO"
63,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
60,"social sciences","MALE","NO"
62,"technical science","MALE","NO"
56,"services for the population and transport services","FEMALE","NO"
30,"production and processing","MALE","NO"
22,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
37,"production and processing","MALE","NO"
71,"no specialisation","FEMALE","NO"
40,"social sciences","MALE","NO"
21,"services for the population and transport services","MALE","NO"
57,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
27,"computer science","MALE","NO"
77,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
78,"not applicable","FEMALE","NO"
67,"no specialisation","MALE","NO"
47,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
49,"public health","FEMALE","NO"
46,"technical science","MALE","NO"
80,"technical science","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
28,"production and processing","FEMALE","YES"
18,"no specialisation","MALE","NO"
22,"no specialisation","MALE","YES"
23,"technical science","MALE","NO"
87,"technical science","MALE","NO"
42,"technical science","MALE","NO"
55,"production and processing","MALE","NO"
29,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
68,"no specialisation","MALE","NO"
56,"technical science","FEMALE","NO"
37,"architecture and construction","MALE","NO"
22,"social sciences","FEMALE","NO"
87,"economy and administration","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","YES"
18,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
37,"economy and administration","MALE","NO"
32,"services for the population and transport services","MALE","NO"
63,"social sciences","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
53,"architecture and construction","MALE","NO"
50,"no specialisation","FEMALE","NO"
44,"services for the population and transport services","MALE","NO"
61,"healthcare","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
55,"technical science","MALE","NO"
80,"services for the population and transport services","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
76,"pedagogics","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
25,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
80,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
46,"technical science","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
40,"law","FEMALE","NO"
19,"no specialisation","MALE","NO"
49,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","YES"
56,"production and processing","FEMALE","NO"
21,"technical science","MALE","NO"
37,"technical science","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
69,"no specialisation","MALE","NO"
30,"social sciences","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
20,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
33,"technical science","MALE","YES"
37,"agriculture, forestry, fishing","MALE","YES"
38,"not applicable","FEMALE","NO"
77,"no specialisation","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
25,"no specialisation","MALE","YES"
22,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
31,"no specialisation","MALE","NO"
52,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
36,"technical science","MALE","NO"
26,"technical science","MALE","NO"
35,"services for the population and transport services","MALE","NO"
62,"technical science","MALE","NO"
78,"services for the population and transport services","MALE","NO"
73,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
57,"no specialisation","MALE","NO"
42,"services for the population and transport services","MALE","YES"
75,"no specialisation","MALE","NO"
55,"economy and administration","FEMALE","YES"
18,"no specialisation","FEMALE","NO"
49,"services for the population and transport services","FEMALE","NO"
57,"production and processing","MALE","NO"
60,"architecture and construction","MALE","NO"
35,"production and processing","MALE","NO"
64,"social sciences","FEMALE","NO"
27,"technical science","MALE","YES"
49,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
59,"no specialisation","FEMALE","NO"
32,"social sciences","FEMALE","NO"
50,"technical science","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
62,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
67,"no specialisation","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
29,"no specialisation","FEMALE","YES"
64,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
22,"economy and administration","FEMALE","NO"
64,"technical science","MALE","YES"
17,"no specialisation","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
33,"pedagogics","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
50,"healthcare","FEMALE","NO"
18,"no specialisation","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
76,"technical science","MALE","NO"
35,"technical science","FEMALE","NO"
72,"pedagogics","MALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
26,"environmental protection","MALE","YES"
61,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
85,"technical science","MALE","NO"
49,"production and processing","MALE","NO"
20,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
39,"pedagogics","MALE","NO"
65,"architecture and construction","MALE","NO"
65,"technical science","MALE","NO"
58,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
44,"production and processing","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
54,"technical science","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
58,"not applicable","FEMALE","NO"
53,"social sciences","FEMALE","NO"
24,"technical science","MALE","NO"
70,"production and processing","FEMALE","NO"
37,"healthcare","FEMALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
39,"armed forces and country protection","MALE","NO"
22,"healthcare","MALE","NO"
40,"economy and administration","FEMALE","NO"
41,"protection and safety","FEMALE","NO"
50,"services for the population and transport services","MALE","NO"
52,"production and processing","FEMALE","NO"
51,"social welfare","FEMALE","NO"
35,"technical science","MALE","NO"
59,"technical science","MALE","YES"
42,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
74,"technical science","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
71,"services for the population and transport services","FEMALE","NO"
84,NA,"FEMALE","NO"
49,"no specialisation","MALE","YES"
42,"production and processing","FEMALE","NO"
27,"computer science","MALE","NO"
59,"services for the population and transport services","MALE","YES"
53,"agriculture, forestry, fishing","MALE","NO"
81,"no specialisation","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
32,"technical science","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
74,"not applicable","MALE","NO"
60,"no specialisation","MALE","NO"
45,"architecture and construction","MALE","YES"
17,"no specialisation","MALE","NO"
47,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE",NA
86,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
60,"services for the population and transport services","MALE","NO"
80,"technical science","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
32,"social sciences","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
59,"services for the population and transport services","MALE","NO"
23,"other","MALE","YES"
41,"social sciences","FEMALE","NO"
91,"not applicable","MALE","NO"
71,"technical science","MALE","NO"
54,"architecture and construction","MALE","NO"
38,"technical science","MALE","NO"
40,"technical science","MALE","NO"
92,"not applicable","FEMALE","NO"
72,"technical science","MALE","NO"
21,"no specialisation","FEMALE","YES"
43,"agriculture, forestry, fishing","FEMALE","NO"
47,"technical science","FEMALE","NO"
61,"production and processing","MALE","NO"
37,"healthcare","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
76,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
68,"technical science","MALE","NO"
48,"no specialisation","MALE","NO"
38,"no specialisation","FEMALE","NO"
53,"production and processing","MALE","NO"
25,"economy and administration","FEMALE","NO"
33,"technical science","MALE","NO"
61,"social sciences","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
62,"not applicable","MALE","NO"
43,"technical science","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
39,"production and processing","FEMALE","NO"
54,"healthcare","MALE","NO"
28,"liberal arts","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","MALE","NO"
70,"production and processing","FEMALE","YES"
55,"biological sciences","FEMALE","NO"
47,"architecture and construction","MALE","NO"
36,"social sciences","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
38,"social sciences","FEMALE","NO"
73,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
51,"healthcare","FEMALE","NO"
49,"production and processing","MALE","NO"
52,"technical science","FEMALE","NO"
72,"not applicable","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
56,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
51,"economy and administration","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
65,"architecture and construction","MALE","NO"
49,"technical science","MALE","YES"
63,"technical science","MALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
28,"biological sciences","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
35,"production and processing","FEMALE","NO"
47,"technical science","MALE","NO"
40,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
63,"technical science","FEMALE","NO"
33,"production and processing","FEMALE","NO"
50,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
51,"healthcare","FEMALE","NO"
52,"healthcare","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
25,"production and processing","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
22,"social sciences","FEMALE","NO"
22,"no specialisation","MALE","NO"
70,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
82,"agriculture, forestry, fishing","MALE","NO"
60,"social sciences","FEMALE","NO"
28,"social sciences","MALE","NO"
46,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
32,"physical sciences","FEMALE","NO"
33,"technical science","MALE","NO"
43,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","MALE","NO"
81,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
27,"protection and safety","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
48,"other","MALE","NO"
27,"physical sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
55,"social sciences","FEMALE","NO"
35,"production and processing","FEMALE","NO"
38,"technical science","MALE","NO"
26,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
19,"no specialisation","MALE","NO"
53,"services for the population and transport services","MALE","NO"
23,"economy and administration","FEMALE","NO"
51,"social sciences","FEMALE","YES"
33,"no specialisation","MALE","NO"
26,"technical science","FEMALE","NO"
66,"pedagogics","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","YES"
53,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
40,"pedagogics","FEMALE","NO"
45,"production and processing","MALE","NO"
61,"technical science","MALE","NO"
50,"technical science","MALE","NO"
44,"production and processing","MALE","NO"
60,"technical science","MALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
47,"production and processing","MALE","YES"
67,"no specialisation","MALE","NO"
27,"biological sciences","FEMALE","NO"
54,"healthcare","FEMALE","NO"
42,"healthcare","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
47,"technical science","MALE","NO"
60,"technical science","MALE","NO"
27,"liberal arts","FEMALE","NO"
70,"mathematics and statistics","FEMALE","NO"
56,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
35,"computer science","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
37,"no specialisation","MALE","NO"
42,"no specialisation","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
21,"production and processing","MALE","NO"
49,"technical science","MALE","NO"
31,"technical science","MALE","NO"
28,"production and processing","FEMALE","NO"
70,"production and processing","MALE","NO"
30,"biological sciences","MALE","NO"
49,"liberal arts","FEMALE","NO"
50,"production and processing","FEMALE","NO"
38,"technical science","MALE","NO"
59,"architecture and construction","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
44,"other","MALE","YES"
22,"no specialisation","MALE","NO"
63,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
47,"economy and administration","MALE","NO"
55,"architecture and construction","MALE","YES"
54,"technical science","MALE","NO"
35,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
62,"production and processing","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
60,"social sciences","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
70,"no specialisation","MALE","NO"
65,"liberal arts","FEMALE","NO"
27,"law","MALE","NO"
41,"services for the population and transport services","MALE","YES"
46,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
37,"computer science","MALE","NO"
31,"economy and administration","FEMALE","NO"
26,"production and processing","MALE","NO"
50,"technical science","MALE","NO"
53,"production and processing","MALE","NO"
71,"technical science","FEMALE","NO"
56,"law","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
35,"technical science","FEMALE","NO"
30,"computer science","MALE","NO"
57,"technical science","MALE","YES"
62,"no specialisation","FEMALE","NO"
75,"healthcare","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
57,"technical science","MALE","NO"
58,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
61,"technical science","FEMALE","NO"
23,"physical sciences","FEMALE","NO"
19,"technical science","MALE","NO"
30,"social sciences","MALE","NO"
49,"services for the population and transport services","MALE","NO"
51,"no specialisation","FEMALE","NO"
34,"pedagogics","FEMALE","NO"
16,"architecture and construction","MALE","NO"
49,"no specialisation","FEMALE","NO"
85,"technical science","MALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
65,"social sciences","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","NO"
28,"social sciences","MALE","NO"
36,"technical science","FEMALE","NO"
56,"pedagogics","FEMALE","NO"
59,"no specialisation","MALE","NO"
74,"not applicable","MALE","NO"
20,"no specialisation","FEMALE","NO"
34,"computer science","MALE","NO"
24,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
20,"other","MALE","NO"
71,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","YES"
86,"technical science","FEMALE","NO"
23,"no specialisation","FEMALE","YES"
64,"technical science","FEMALE","NO"
81,"pedagogics","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
76,"no specialisation","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
28,"biological sciences","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
76,"technical science","MALE","NO"
22,"healthcare","FEMALE","NO"
26,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
47,"technical science","FEMALE","NO"
59,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","YES"
39,"services for the population and transport services","MALE","NO"
59,"technical science","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
72,"social sciences","FEMALE","NO"
37,"social sciences","MALE","NO"
17,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
41,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
89,"technical science","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
43,"services for the population and transport services","MALE","NO"
26,"journalism and information","MALE","NO"
69,"no specialisation","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
23,"production and processing","FEMALE","NO"
32,"no specialisation","MALE","YES"
59,"no specialisation","MALE","NO"
22,"biological sciences","FEMALE","NO"
29,"technical science","FEMALE","NO"
18,"not applicable","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
55,"technical science","MALE","NO"
54,"economy and administration","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
34,"liberal arts","MALE","NO"
43,"social sciences","MALE","NO"
20,"no specialisation","FEMALE","NO"
91,"armed forces and country protection","MALE","NO"
21,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
72,"no specialisation","MALE","NO"
63,"architecture and construction","FEMALE","NO"
42,"technical science","FEMALE","NO"
43,"healthcare","FEMALE","NO"
28,"law","FEMALE","NO"
55,"technical science","MALE","NO"
51,"pedagogics","MALE","NO"
20,"no specialisation","MALE","YES"
91,"armed forces and country protection","MALE","NO"
30,"economy and administration","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
45,"social sciences","FEMALE","NO"
77,"no specialisation","FEMALE","YES"
62,"technical science","MALE","NO"
35,"technical science","FEMALE","NO"
74,"liberal arts","FEMALE","NO"
63,"liberal arts","FEMALE","NO"
43,"production and processing","MALE","NO"
80,"social sciences","FEMALE","NO"
30,"no specialisation","MALE","YES"
64,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
72,"no specialisation","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
50,"social sciences","MALE","NO"
34,"production and processing","FEMALE","NO"
49,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","MALE","NO"
57,"technical science","MALE","NO"
81,"not applicable","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
60,"healthcare","FEMALE","NO"
72,"technical science","MALE","NO"
61,"no specialisation","MALE","YES"
24,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
72,"pedagogics","MALE","NO"
17,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
42,"healthcare","FEMALE","NO"
35,"no specialisation","MALE","YES"
43,"no specialisation","FEMALE","NO"
32,"technical science","MALE","YES"
39,"technical science","MALE","NO"
25,"computer science","MALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
57,"production and processing","FEMALE","NO"
58,"technical science","MALE","YES"
54,"production and processing","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
63,"production and processing","MALE","NO"
23,"no specialisation","FEMALE","NO"
27,"protection and safety","MALE","NO"
44,"pedagogics","FEMALE","NO"
33,"production and processing","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
30,"social sciences","FEMALE","NO"
55,"pedagogics","FEMALE","NO"
63,"pedagogics","MALE","NO"
21,"production and processing","MALE","NO"
17,"no specialisation","FEMALE","NO"
30,"production and processing","MALE","NO"
56,"production and processing","FEMALE","NO"
40,"biological sciences","FEMALE","NO"
48,"pedagogics","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
64,"no specialisation","FEMALE","NO"
54,"no specialisation","MALE","NO"
46,"production and processing","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
37,"pedagogics","MALE","YES"
45,"production and processing","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
41,"no specialisation","MALE","YES"
73,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","YES"
64,"technical science","MALE","NO"
58,"technical science","MALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
47,"production and processing","MALE","YES"
52,"technical science","MALE","NO"
17,"architecture and construction","MALE","NO"
48,"architecture and construction","MALE","YES"
63,"physical sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
54,"technical science","FEMALE","NO"
57,"production and processing","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
63,"technical science","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
54,"agriculture, forestry, fishing","MALE","YES"
29,"services for the population and transport services","MALE","NO"
25,"no specialisation","FEMALE","YES"
62,"social sciences","FEMALE","NO"
27,"production and processing","FEMALE","NO"
64,"liberal arts","FEMALE","NO"
54,"technical science","MALE","NO"
68,"technical science","FEMALE","NO"
61,"pedagogics","FEMALE","NO"
54,"no specialisation","MALE","YES"
42,"liberal arts","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
21,"technical science","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
73,"no specialisation","MALE","NO"
62,"pedagogics","MALE","NO"
68,"production and processing","FEMALE","NO"
48,"production and processing","FEMALE","NO"
20,"no specialisation","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
76,"biological sciences","MALE","NO"
30,"no specialisation","MALE","YES"
46,"technical science","MALE","NO"
65,"not applicable","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
27,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
49,"technical science","FEMALE","NO"
47,"technical science","MALE","YES"
51,"pedagogics","FEMALE","NO"
17,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
63,"liberal arts","MALE","NO"
70,"healthcare","FEMALE","NO"
55,"production and processing","MALE","YES"
