"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",56,"45-59","URBAN BELOW 20,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,520,"MARRIED",6,1973,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,90,33.4622248661511
"MALE",56,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",9,520,"SINGLE",NA,NA,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,76,24.5351239669421
"FEMALE",43,"35-44","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",12,1990,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",25,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,100,35.0765306122449
"MALE",30,"25-34","URBAN BELOW 20,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,3100,"MARRIED",11,2001,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,86,27.7634297520661
"FEMALE",21,"16-24","URBAN BELOW 20,000","Pomorskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,1050,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",162,55,20.9571711629325
"MALE",59,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",8,1368,"MARRIED",1,1972,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,80,26.7538644470868
"FEMALE",53,"45-59","RURAL AREAS","Pomorskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,1800,"MARRIED",8,1981,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","NO","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,55,20.4491374182035
"MALE",71,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,795,"MARRIED",7,1968,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,90,29.0547520661157
"FEMALE",23,"16-24","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",5,600,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","YES",3,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","FRANCE","NONE",170,50,17.3010380622837
"MALE",27,"25-34","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,900,"MARRIED",9,2007,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,74,23.8894628099174
"FEMALE",23,"16-24","URBAN 100,000-200,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","liberal arts","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",164,60,22.3081499107674
"MALE",17,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",185,72,21.6216216216216
"FEMALE",23,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","SELF-EMPLOYED",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",178,57,17.3589193283676
"MALE",49,"45-59","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,NA,"MARRIED",7,1981,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",8,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,75,24.4897959183673
"FEMALE",43,"35-44","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,2000,"WIDOWED",7,1998,8,2011,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",150,70,31.138985132231
"FEMALE",68,"65+","URBAN 100,000-200,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1000,"WIDOWED",9,1963,4,2004,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"MALE",17,"16-24","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",30,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",173,54,18.2531097890752
"FEMALE",63,"60-64","RURAL AREAS","Dolnoslaskie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","RETIRED",24,1230,"MARRIED",6,1968,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,63,25.2363403300753
"FEMALE",81,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,900,"WIDOWED",8,1953,9,1995,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",153,60,25.2993759487266
"FEMALE",67,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1500,"WIDOWED",11,1965,10,2004,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,78,32.051282051282
"FEMALE",52,"45-59","URBAN BELOW 20,000","Opolskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,3400,"WIDOWED",10,1992,3,2007,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.2335558041742
"FEMALE",25,"25-34","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",9,2010,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,61,21.3577955953923
"FEMALE",55,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",4,1974,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,55,21.3382106386222
"FEMALE",20,"16-24","URBAN BELOW 20,000","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","YES",9,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS",NA,"ACTIVE",189,75,20.7756232686981
"MALE",50,"45-59","URBAN 200,000-500,000","Wielkopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1100,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,78,25.1807851239669
"FEMALE",27,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",0,2000,"MARRIED",7,2004,NA,NA,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,70,28.0403781445281
"FEMALE",21,"16-24","RURAL AREAS","Dolnoslaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GERMANY","ACTIVE",172,55,18.7109492465502
"FEMALE",65,"65+","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","social sciences","RETIRED",0,1600,"DIVORCED",12,1969,2,1995,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",25,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,84,31.6032123735872
"FEMALE",77,"65+","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation",NA,NA,990,"WIDOWED",6,1955,12,1971,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",158,62,24.8357634994392
"MALE",33,"25-34","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",10,2005,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",8,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",190,95,27.7574872169467
"FEMALE",58,"45-59","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","no specialisation","RETIRED",0,1200,"MARRIED",12,1980,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,55,23.4952368747063
"FEMALE",75,"65+","URBAN BELOW 20,000","Lubuskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1200,"WIDOWED",10,1956,9,1999,"PLEASED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,76,26.2975778546713
"FEMALE",76,"65+","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,182,"MARRIED",6,1970,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",77,"65+","URBAN 500,000 AND OVER","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,2500,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",7,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",151,55,24.2382271468144
"FEMALE",21,"16-24","RURAL AREAS","Lubelskie","SECONDARY","mathematics and statistics","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,57,20.0796012764889
"FEMALE",41,"35-44","URBAN 200,000-500,000","Podkarpackie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",9,1993,NA,NA,"PLEASED",5,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,85,30.1162131519274
"FEMALE",23,"16-24","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,2200,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,63,23.4235574063058
"FEMALE",49,"45-59","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,2000,"MARRIED",2,1989,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,55,20.4491374182035
"MALE",76,"65+","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","economy and administration","RETIRED",0,2800,"MARRIED",12,1961,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,82,28.3737024221453
"MALE",62,"60-64","URBAN BELOW 20,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1100,"MARRIED",3,1979,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,86,29.757785467128
"MALE",22,"16-24","RURAL AREAS","Slaskie","SECONDARY","technical science","PUPIL OR STUDENT",0,400,"MARRIED",8,2010,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","YES",40,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GERMANY","PASSIVE",178,80,24.9337204898371
"FEMALE",85,"65+","RURAL AREAS","Lubuskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",0,2100,"WIDOWED",9,1954,4,1996,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",146,60,28.5374554102259
"FEMALE",43,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",4,1988,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,60,22.9590876585494
"FEMALE",46,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","healthcare","UNEMPLOYED",NA,NA,"DIVORCED",10,1994,1,2004,"UNHAPPY",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",0,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,74,28.90625
"MALE",51,"45-59","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",24,150,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",190,104,29.7406274128514
"FEMALE",79,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,680,"WIDOWED",6,1952,4,1999,"MIXED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,61,24.4351866688031
"FEMALE",54,"45-59","RURAL AREAS","Slaskie","SECONDARY","social sciences","SELF-EMPLOYED",0,3000,"MARRIED",2,1977,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",17,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,66,24.8409800895781
"FEMALE",62,"60-64","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,700,"MARRIED",4,1973,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,85,30.1162131519274
"FEMALE",51,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",12,580,"MARRIED",12,1982,NA,NA,"MOSTLY DISSATISFIED",11,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,58,24.9739854318418
"MALE",38,"35-44","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",2,1999,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,80,23.5898354683627
"MALE",61,"60-64","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","technical science","FARMER",NA,1000,"MARRIED",9,1975,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,95,29.6679712157556
"MALE",77,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,800,"WIDOWED",12,1958,5,1996,"MIXED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,85,29.4117647058824
"FEMALE",57,"45-59","URBAN BELOW 20,000","Mazowieckie","SECONDARY","architecture and construction","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",162,70,26.6727632982777
"FEMALE",27,"25-34","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,1050,"MARRIED",3,2007,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",174,63,20.4782666138195
"MALE",41,"35-44","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,3500,"SINGLE",NA,NA,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,86,25.6970699432892
"FEMALE",48,"45-59","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",18,NA,"MARRIED",8,1989,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,45,17.1467764060357
"MALE",22,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",175,61,19.5918367346939
"FEMALE",69,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,708,"MARRIED",6,1964,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,90,33.4622248661511
"FEMALE",80,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation",NA,NA,850,"WIDOWED",2,1951,12,2003,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",165,60,22.038567493113
"MALE",22,"16-24","URBAN 200,000-500,000","Dolnoslaskie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",0,1400,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY",NA,"GERMANY","ACTIVE",171,60,20.2812330989724
"MALE",35,"35-44","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",NA,4000,"MARRIED",7,2002,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,75,24.4897959183673
"FEMALE",48,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,2500,"MARRIED",1,1983,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",153,70,29.8649584487535
"FEMALE",58,"45-59","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",NA,600,"WIDOWED",7,1975,1,2000,"MOSTLY DISSATISFIED",15,"IT`S DIFFICULT TO TELL","YES","NO","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,60,25.9695290858726
"MALE",42,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",0,511,"MARRIED",7,1991,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",20,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,100,36.7309458218549
"FEMALE",51,"45-59","URBAN BELOW 20,000","Slaskie","POST-SECONDARY OR HIGHER","social welfare","EMPLOYED IN PUBLIC SECTOR",0,3400,"MARRIED",8,1982,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,70,24.2214532871972
"MALE",32,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","UNEMPLOYED",16,NA,"MARRIED",7,2003,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,75,24.2122933884298
"MALE",60,"60-64","RURAL AREAS","Slaskie",NA,"technical science","LONG-TERM SICK/DISABLED",12,900,"MARRIED",9,1984,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,80,27.0416441319632
"FEMALE",49,"45-59","URBAN 20,000-100,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",4,1984,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,58,22.9421304537004
"FEMALE",37,"35-44","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",9,1995,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,58,21.3039485766759
"FEMALE",24,"16-24","URBAN 100,000-200,000","Podlaskie","SECONDARY","pedagogics","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,70,25.7116620752984
"FEMALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,NA,"WIDOWED",NA,NA,6,2009,"MOSTLY DISSATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,48,19.6505617497544
"FEMALE",19,"16-24","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",5,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO",NA,NA,NA,NA,NA,"ACTIVE",169,60,21.0076677987465
"FEMALE",67,"65+","URBAN 20,000-100,000","Pomorskie","SECONDARY","no specialisation","RETIRED",0,1300,"MARRIED",7,1963,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,68,27.639801313892
"MALE",62,"60-64","URBAN 100,000-200,000","Opolskie","SECONDARY","technical science","RETIRED",24,3500,"MARRIED",6,1975,NA,NA,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",7,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,78,26.9896193771626
"FEMALE",47,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",0,1700,"MARRIED",6,1984,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
