"sex","age","height","weight"
"MALE",47,176,92
"FEMALE",41,173,85
"FEMALE",21,172,56
"FEMALE",28,165,63
"FEMALE",25,174,80
"MALE",55,160,78
"MALE",26,182,88
"FEMALE",74,165,69
"FEMALE",20,176,57
"FEMALE",31,160,58
"MALE",56,164,76
"FEMALE",62,155,63
"FEMALE",48,152,60
"MALE",19,180,65
"FEMALE",56,160,52
"FEMALE",16,NA,NA
"FEMALE",67,155,62
"FEMALE",73,152,70
"FEMALE",52,168,80
"FEMALE",17,167,65
"FEMALE",18,189,70
"FEMALE",29,170,59
"FEMALE",21,176,72
"MALE",37,176,76
"FEMALE",25,168,52
"MALE",80,169,91
"MALE",59,175,78
"FEMALE",65,155,65
"FEMALE",35,162,55
"FEMALE",57,160,63
"FEMALE",80,160,70
"FEMALE",78,150,60
"MALE",26,185,85
"FEMALE",18,167,68
"FEMALE",18,160,50
"MALE",63,164,81
"MALE",61,175,90
"MALE",24,178,72
"FEMALE",52,154,62
"MALE",36,170,80
"MALE",61,172,70
"MALE",62,179,79
"FEMALE",74,165,90
"FEMALE",31,NA,NA
"MALE",86,175,82
"MALE",17,172,70
"MALE",52,174,70
"FEMALE",51,163,86
"FEMALE",69,156,63
"FEMALE",62,158,60
"MALE",77,172,68
"MALE",32,154,52
"FEMALE",70,165,77
"MALE",34,184,75
"FEMALE",66,164,78
"FEMALE",74,160,54
"FEMALE",71,160,55
"FEMALE",49,168,110
"MALE",64,164,53
"MALE",52,180,96
"MALE",21,180,86
"FEMALE",46,160,69
"MALE",27,179,77
"FEMALE",78,160,70
"MALE",62,162,103
"MALE",29,180,80
"FEMALE",30,168,60
"FEMALE",92,158,75
"FEMALE",67,158,64
"MALE",36,174,110
"MALE",23,175,77
"FEMALE",76,175,90
"MALE",69,176,96
"FEMALE",23,163,54
"MALE",49,170,87
"MALE",66,170,102
"FEMALE",59,164,60
"MALE",37,174,54
"FEMALE",49,162,75
"FEMALE",76,170,80
"FEMALE",48,160,65
"MALE",55,175,98
"MALE",40,166,84
"MALE",53,178,90
"MALE",27,185,80
"FEMALE",56,170,68
"FEMALE",64,162,89
"MALE",62,185,76
"MALE",62,173,68
"FEMALE",61,164,70
"FEMALE",41,167,100
"FEMALE",52,162,66
"FEMALE",27,170,50
"FEMALE",71,156,88
"FEMALE",51,156,68
"MALE",16,172,64
"MALE",49,178,80
"FEMALE",29,176,68
"MALE",19,184,76
"FEMALE",23,159,52
"MALE",68,178,88
"FEMALE",47,164,65
"FEMALE",31,175,72
"MALE",25,183,78
"FEMALE",28,167,58
"FEMALE",40,158,58
"FEMALE",53,156,60
"MALE",70,176,81
"MALE",46,180,102
"FEMALE",44,160,55
"FEMALE",79,164,56
"FEMALE",91,158,62
"FEMALE",82,162,72
"FEMALE",50,160,60
"FEMALE",55,170,85
"FEMALE",61,160,75
"MALE",59,175,78
"MALE",33,179,73
"FEMALE",48,167,60
"FEMALE",77,165,82
"MALE",34,175,80
"FEMALE",33,159,59
"FEMALE",31,160,64
"FEMALE",70,158,75
"FEMALE",77,160,80
"FEMALE",18,161,53
"MALE",17,170,54
"FEMALE",68,174,80
"FEMALE",22,176,68
"FEMALE",40,172,63
"FEMALE",31,170,62
"FEMALE",18,171,54
"MALE",39,182,92
"FEMALE",26,156,54
"MALE",20,165,62
"FEMALE",84,160,86
"MALE",53,192,90
"FEMALE",39,169,100
"MALE",33,NA,NA
"FEMALE",34,166,60
"MALE",59,182,100
"FEMALE",78,155,59
"MALE",60,164,75
"FEMALE",52,170,85
"FEMALE",44,164,57
"FEMALE",35,172,69
"FEMALE",38,160,120
"FEMALE",41,170,70
"FEMALE",43,170,75
"FEMALE",42,169,80
"FEMALE",68,162,80
"FEMALE",67,171,83
"FEMALE",21,164,60
"FEMALE",56,164,63
"MALE",48,181,82
"FEMALE",55,165,96
"FEMALE",30,171,NA
"FEMALE",64,172,96
"MALE",22,175,60
"MALE",65,NA,NA
"MALE",75,161,70
"MALE",30,180,107
"MALE",47,178,105
"FEMALE",31,155,54
"FEMALE",59,167,70
"FEMALE",55,160,67
"FEMALE",25,168,52
"MALE",60,172,75
"FEMALE",31,116,50
"MALE",23,172,68
"MALE",56,160,54
"FEMALE",39,169,80
"MALE",28,178,90
"MALE",57,167,80
"MALE",84,174,80
"MALE",19,180,78
"MALE",59,167,90
"MALE",29,165,80
"MALE",38,178,104
"MALE",49,160,70
"FEMALE",28,170,65
"MALE",40,185,100
"FEMALE",46,172,67
"FEMALE",17,165,48
"MALE",32,190,95
"FEMALE",74,160,54
"MALE",28,156,85
"FEMALE",56,156,80
"FEMALE",42,170,65
"FEMALE",89,155,85
"MALE",63,169,85
"MALE",24,184,76
"FEMALE",38,164,68
"MALE",27,178,77
"FEMALE",18,167,53
"FEMALE",35,167,88
"FEMALE",78,155,59
"FEMALE",37,162,54
"FEMALE",69,166,80
"MALE",33,172,88
"MALE",24,195,90
"FEMALE",80,165,64
"FEMALE",38,174,69
"MALE",21,187,92
"FEMALE",26,168,58
"FEMALE",47,170,55
"FEMALE",62,163,86
"FEMALE",52,168,62
"MALE",18,170,65
"FEMALE",46,172,61
"FEMALE",37,160,90
"FEMALE",56,153,56
"MALE",36,190,95
"FEMALE",34,165,63
"FEMALE",42,162,82
"FEMALE",58,158,68
"FEMALE",46,165,70
"MALE",74,168,85
"MALE",21,179,66
"MALE",37,168,62
"FEMALE",37,164,70
"FEMALE",58,158,69
"FEMALE",53,162,58
"FEMALE",60,164,71
"FEMALE",47,160,80
"FEMALE",16,170,55
"FEMALE",47,170,70
"FEMALE",59,170,90
"MALE",46,118,95
"FEMALE",41,166,75
"MALE",60,175,90
"MALE",46,176,72
"MALE",31,185,74
"FEMALE",82,160,75
"MALE",32,176,76
"MALE",23,182,87
"MALE",77,171,80
"FEMALE",58,165,68
"FEMALE",69,160,60
"FEMALE",62,164,69
"FEMALE",39,169,70
"FEMALE",69,164,74
"MALE",20,170,80
"MALE",19,180,98
"FEMALE",75,150,67
"FEMALE",50,164,70
"FEMALE",19,164,70
"FEMALE",48,152,60
"MALE",35,177,74
"MALE",46,170,59
"FEMALE",65,NA,NA
"FEMALE",38,143,90
"MALE",58,172,82
"FEMALE",19,160,54
"MALE",65,174,57
"MALE",23,178,76
"MALE",46,183,84
"MALE",50,170,70
"MALE",68,178,78
"MALE",40,187,92
"MALE",68,173,84
"FEMALE",80,165,80
"FEMALE",59,164,74
"FEMALE",23,165,55
"MALE",62,165,100
"FEMALE",69,160,70
"FEMALE",21,172,63
"MALE",23,178,70
"MALE",48,180,95
"FEMALE",52,162,63
"MALE",54,170,100
"MALE",21,190,92
"FEMALE",62,150,50
"MALE",59,165,80
"FEMALE",24,165,55
"MALE",62,173,81
"FEMALE",63,155,70
"FEMALE",57,168,70
"MALE",81,165,68
"MALE",17,175,62
"MALE",26,179,68
"MALE",41,186,64
"FEMALE",77,163,70
"MALE",67,176,100
"FEMALE",18,164,62
"MALE",65,176,85
"FEMALE",23,158,56
"FEMALE",62,164,75
"FEMALE",76,160,80
"FEMALE",76,164,84
"FEMALE",82,155,80
"FEMALE",54,158,90
"MALE",55,176,90
"FEMALE",63,165,85
"FEMALE",18,168,65
"FEMALE",39,150,56
"FEMALE",27,172,80
"MALE",67,178,90
"FEMALE",60,153,51
"FEMALE",71,160,65
"MALE",60,172,76
"MALE",41,176,130
"FEMALE",60,174,80
"FEMALE",23,160,98
"MALE",33,185,80
"MALE",42,189,96
"MALE",33,180,100
"FEMALE",18,160,54
"MALE",23,185,100
"FEMALE",35,168,70
"MALE",37,184,95
"MALE",37,176,84
"MALE",19,194,72
"FEMALE",54,165,90
"MALE",51,174,68
"FEMALE",29,170,60
"FEMALE",53,165,55
"MALE",75,161,70
"MALE",53,164,76
"MALE",57,180,70
"MALE",24,176,98
"MALE",48,182,103
"FEMALE",59,164,62
"FEMALE",64,164,60
"FEMALE",63,162,78
"FEMALE",37,164,65
"FEMALE",57,168,64
"FEMALE",27,167,58
"FEMALE",37,174,90
"FEMALE",81,160,70
"FEMALE",58,155,72
"FEMALE",48,175,60
"FEMALE",62,162,69
"FEMALE",57,167,70
"MALE",49,178,76
"MALE",48,180,95
"MALE",66,175,65
"FEMALE",41,150,55
"FEMALE",72,150,45
"MALE",33,180,85
"MALE",72,170,73
"MALE",57,173,80
"MALE",17,185,65
"MALE",30,172,75
"FEMALE",36,158,54
"MALE",44,182,105
"FEMALE",27,164,54
"MALE",45,168,70
"MALE",46,180,102
"MALE",73,176,81
"FEMALE",63,160,80
"MALE",35,176,86
"FEMALE",17,162,48
"FEMALE",37,171,50
"MALE",57,175,74
"FEMALE",59,164,93
"MALE",17,170,70
"FEMALE",70,154,85
"FEMALE",30,176,55
"MALE",38,183,98
"FEMALE",50,158,54
"FEMALE",36,163,57
"FEMALE",31,164,58
"FEMALE",48,162,68
"FEMALE",67,156,62
"MALE",64,168,71
"FEMALE",31,164,54
"MALE",69,172,100
"FEMALE",76,164,84
"FEMALE",58,164,84
"FEMALE",66,164,68
"FEMALE",29,165,63
"FEMALE",37,164,76
"FEMALE",39,172,63
"FEMALE",86,160,60
"FEMALE",64,162,80
"FEMALE",18,167,58
"FEMALE",34,164,64
"FEMALE",59,158,50
"FEMALE",37,178,90
"FEMALE",32,176,89
"MALE",45,181,75
"FEMALE",59,158,53
"MALE",38,183,92
"FEMALE",49,165,110
"FEMALE",18,171,54
"FEMALE",53,168,55
"FEMALE",63,164,86
"MALE",57,171,80
"FEMALE",19,168,65
"FEMALE",52,168,69
"FEMALE",61,164,78
"MALE",21,178,82
"MALE",20,175,65
"FEMALE",63,164,95
"FEMALE",61,150,67
"FEMALE",20,162,60
"FEMALE",39,156,60
"MALE",54,173,103
"MALE",40,178,80
"FEMALE",60,165,78
"FEMALE",34,165,85
"MALE",44,182,82
"MALE",56,185,99
"FEMALE",38,168,62
"FEMALE",59,162,70
"FEMALE",17,173,78
"FEMALE",17,164,50
"FEMALE",33,152,56
"FEMALE",39,165,60
"FEMALE",51,165,62
"MALE",64,172,72
"FEMALE",51,172,82
"MALE",69,170,100
"FEMALE",57,170,89
"MALE",29,182,84
"FEMALE",53,152,83
"FEMALE",60,174,80
"FEMALE",23,170,54
"MALE",27,173,65
"FEMALE",46,161,74
"FEMALE",17,176,85
"MALE",40,185,95
"FEMALE",19,173,70
"MALE",19,185,82
"FEMALE",37,165,55
"MALE",44,182,100
"MALE",21,175,65
"FEMALE",36,174,82
"FEMALE",55,162,66
"MALE",17,184,70
"MALE",20,183,68
"FEMALE",18,164,47
"FEMALE",59,158,44
"MALE",46,174,92
"FEMALE",58,162,110
"MALE",48,182,102
"FEMALE",19,166,45
"FEMALE",20,156,56
"FEMALE",60,160,70
"FEMALE",64,160,78
"MALE",49,170,100
"MALE",62,178,89
"FEMALE",58,160,63
"MALE",57,172,80
"MALE",49,176,76
"MALE",68,170,82
"MALE",29,174,80
"MALE",23,170,62
"FEMALE",56,162,63
"FEMALE",61,160,75
"MALE",30,185,87
"MALE",42,176,80
"MALE",48,193,90
"FEMALE",86,155,65
"MALE",52,160,69
"FEMALE",31,164,67
"FEMALE",53,163,67
"FEMALE",61,164,70
"MALE",31,175,80
"FEMALE",71,155,60
"MALE",35,170,70
"FEMALE",25,156,86
"MALE",38,178,82
"MALE",17,185,88
"MALE",26,178,68
"MALE",51,180,78
"FEMALE",51,156,53
"MALE",22,187,72
"FEMALE",69,168,85
"MALE",64,171,72
"FEMALE",47,165,75
"MALE",62,168,78
"FEMALE",25,158,57
"FEMALE",21,NA,NA
"MALE",38,176,75
"FEMALE",75,164,80
"FEMALE",77,163,80
"FEMALE",32,175,85
"FEMALE",39,162,58
"MALE",47,178,92
"FEMALE",90,150,55
"FEMALE",25,168,60
"MALE",33,180,85
"MALE",31,193,92
"FEMALE",31,160,60
"MALE",26,160,67
"FEMALE",30,167,75
"FEMALE",28,164,50
"FEMALE",23,168,65
"MALE",25,175,82
"MALE",49,176,83
"FEMALE",57,168,58
"FEMALE",58,158,94
"MALE",57,154,80
"MALE",52,170,75
"MALE",72,176,74
"MALE",28,183,107
"MALE",49,180,112
"MALE",23,199,80
"MALE",60,171,72
"MALE",27,176,73
"FEMALE",50,160,60
"MALE",68,173,87
"MALE",26,178,78
"FEMALE",62,161,73
"FEMALE",55,160,109
"FEMALE",59,152,68
"FEMALE",63,164,86
"MALE",48,178,110
"FEMALE",42,160,56
"FEMALE",26,160,54
"FEMALE",40,168,60
"FEMALE",74,160,62
"FEMALE",55,165,70
"FEMALE",33,160,64
"FEMALE",66,164,70
"FEMALE",51,164,65
"FEMALE",76,156,65
"MALE",30,178,94
"FEMALE",34,158,60
"FEMALE",37,165,59
"FEMALE",72,160,65
"FEMALE",64,160,96
"FEMALE",63,164,75
"FEMALE",66,158,82
"MALE",76,178,70
"MALE",47,175,85
"FEMALE",47,165,70
"MALE",25,190,95
"FEMALE",18,160,50
"FEMALE",54,160,73
"MALE",63,176,80
"MALE",33,178,73
"FEMALE",38,173,61
"FEMALE",42,166,100
"MALE",79,170,82
"FEMALE",37,164,54
"FEMALE",52,175,94
"MALE",54,178,106
"MALE",55,170,84
"MALE",53,170,65
"FEMALE",55,160,83
"MALE",16,185,112
"FEMALE",78,154,60
"FEMALE",51,164,62
"FEMALE",18,172,60
"MALE",27,190,72
"FEMALE",51,162,60
"FEMALE",46,168,60
"MALE",55,178,90
"FEMALE",36,162,54
"FEMALE",46,158,80
"FEMALE",41,160,60
"FEMALE",42,158,50
"FEMALE",78,164,80
"MALE",27,NA,NA
"MALE",65,176,96
"MALE",63,173,87
"MALE",58,188,98
"MALE",26,180,75
"FEMALE",59,155,68
"FEMALE",58,168,80
"FEMALE",40,165,60
"MALE",32,175,75
"MALE",45,178,67
"MALE",64,170,83
"MALE",56,164,70
"MALE",74,173,105
"FEMALE",63,165,90
"FEMALE",59,162,81
"FEMALE",38,170,73
"FEMALE",66,164,78
"FEMALE",39,168,79
"MALE",24,174,77
"FEMALE",35,178,65
"FEMALE",18,163,50
"FEMALE",49,160,60
"MALE",33,190,98
"MALE",56,170,74
"FEMALE",19,177,65
"MALE",26,180,70
"MALE",80,170,92
"FEMALE",57,164,90
"FEMALE",73,155,60
"MALE",59,170,110
"MALE",44,169,90
"FEMALE",59,167,74
"MALE",49,176,76
"MALE",18,174,80
"MALE",37,188,80
"FEMALE",61,163,68
"FEMALE",56,NA,NA
"FEMALE",56,170,68
"MALE",61,170,60
"FEMALE",50,158,85
"MALE",44,170,104
"FEMALE",53,160,65
"MALE",45,176,110
"MALE",64,170,92
"MALE",27,167,60
"MALE",43,174,126
"FEMALE",65,162,80
"MALE",32,176,90
"MALE",37,178,86
"FEMALE",26,169,48
"FEMALE",81,160,62
"FEMALE",37,160,69
"FEMALE",62,155,60
"MALE",50,184,86
"FEMALE",37,178,80
"MALE",20,189,78
"MALE",37,164,60
"MALE",26,175,80
"MALE",40,172,78
"FEMALE",16,167,68
"FEMALE",88,165,85
"FEMALE",59,168,70
"FEMALE",44,173,72
"FEMALE",51,164,90
"MALE",54,184,77
"FEMALE",81,162,62
"MALE",59,182,86
"FEMALE",73,150,60
"FEMALE",21,170,51
"FEMALE",68,164,62
"FEMALE",30,165,70
"FEMALE",21,174,60
"FEMALE",60,158,70
"MALE",69,175,80
"MALE",63,180,82
"FEMALE",24,163,62
"MALE",59,172,72
"MALE",57,167,70
"FEMALE",73,158,60
"FEMALE",62,164,75
"FEMALE",59,155,60
"FEMALE",83,160,85
"FEMALE",71,164,72
"FEMALE",64,172,96
"MALE",53,176,95
"MALE",42,176,82
"MALE",53,165,100
"FEMALE",64,160,80
"FEMALE",46,165,64
"FEMALE",38,170,70
"MALE",59,180,95
"MALE",22,182,80
"FEMALE",86,156,58
"FEMALE",69,164,80
"MALE",47,194,81
"FEMALE",36,157,60
"FEMALE",40,170,70
"FEMALE",31,164,67
"MALE",63,170,80
"FEMALE",37,165,52
"MALE",58,176,100
"MALE",16,178,65
"FEMALE",76,158,57
"FEMALE",62,155,68
"MALE",33,200,101
"FEMALE",32,176,80
"FEMALE",30,165,60
"FEMALE",43,168,85
"MALE",58,170,78
"FEMALE",62,164,75
"MALE",55,170,80
"FEMALE",60,162,56
"MALE",31,187,75
"FEMALE",64,164,80
"FEMALE",42,160,80
"FEMALE",17,165,55
"FEMALE",30,160,53
"MALE",25,187,92
"MALE",62,173,68
"FEMALE",26,156,52
"FEMALE",75,164,70
"MALE",64,170,80
"FEMALE",54,152,62
"FEMALE",43,154,48
"MALE",35,176,120
"FEMALE",37,174,83
"MALE",26,175,75
"FEMALE",38,164,69
"FEMALE",29,176,62
"MALE",54,170,100
"FEMALE",55,156,103
"MALE",62,176,78
"MALE",22,194,86
"FEMALE",64,164,65
"MALE",74,NA,NA
"FEMALE",70,150,75
"FEMALE",51,165,75
"MALE",37,176,72
"MALE",29,182,80
"MALE",46,188,112
"FEMALE",41,164,85
"FEMALE",25,158,48
"FEMALE",57,154,52
"MALE",20,196,92
"MALE",34,178,70
"FEMALE",22,171,60
"MALE",45,188,112
"MALE",47,170,62
"MALE",23,199,150
"MALE",26,182,78
"MALE",65,164,75
"MALE",17,184,64
"MALE",48,170,70
"FEMALE",41,164,60
"MALE",17,171,65
"FEMALE",55,158,63
"FEMALE",60,158,60
"MALE",55,176,93
"FEMALE",28,164,61
"FEMALE",75,160,90
"MALE",40,178,90
"FEMALE",43,160,80
"MALE",47,175,70
"FEMALE",78,165,60
"MALE",65,176,90
"MALE",54,182,92
"FEMALE",55,170,95
"FEMALE",76,158,70
"FEMALE",59,167,70
"MALE",23,180,68
"MALE",21,182,78
"MALE",88,170,56
"FEMALE",30,163,60
"FEMALE",66,174,87
"MALE",22,184,101
"MALE",80,167,70
"FEMALE",46,158,72
"FEMALE",64,160,63
"MALE",36,170,80
"FEMALE",34,160,40
"FEMALE",48,162,87
"FEMALE",58,155,79
"MALE",68,164,61
"FEMALE",57,158,57
"MALE",40,186,80
"FEMALE",76,160,80
"FEMALE",60,164,71
"FEMALE",42,164,60
"MALE",56,180,70
"FEMALE",18,175,75
"MALE",62,164,72
"FEMALE",29,164,80
"MALE",64,165,75
"FEMALE",45,166,60
"FEMALE",57,162,75
"MALE",36,170,80
"MALE",31,175,80
"FEMALE",24,180,60
"MALE",32,170,74
"MALE",60,180,67
"FEMALE",48,170,70
"FEMALE",70,158,80
"FEMALE",86,157,65
"FEMALE",54,164,98
"MALE",56,170,75
"MALE",33,176,78
"MALE",21,178,135
"FEMALE",83,162,75
"FEMALE",34,165,85
"MALE",49,163,70
"FEMALE",37,161,57
"MALE",65,180,95
"FEMALE",58,160,68
"MALE",60,175,87
"FEMALE",60,163,68
"FEMALE",24,164,55
"FEMALE",51,160,52
"FEMALE",67,162,80
"FEMALE",22,172,54
"FEMALE",58,158,68
"FEMALE",33,170,72
"MALE",55,173,82
"FEMALE",40,165,60
"MALE",31,182,70
"MALE",59,170,100
"MALE",65,170,76
"FEMALE",53,164,68
"MALE",39,182,84
"FEMALE",54,157,56
"FEMALE",62,158,60
"MALE",63,172,82
"MALE",60,168,78
"FEMALE",38,170,100
"FEMALE",62,154,68
"FEMALE",64,156,70
"FEMALE",18,165,56
"MALE",57,183,87
"FEMALE",57,162,75
"FEMALE",38,164,65
"MALE",85,162,70
"MALE",25,187,103
"MALE",73,170,76
"FEMALE",26,176,68
"FEMALE",48,160,82
"FEMALE",66,160,95
"FEMALE",47,158,60
"FEMALE",77,154,68
"MALE",69,177,90
"FEMALE",60,166,84
"MALE",67,172,100
"FEMALE",57,169,63
"FEMALE",35,160,55
"FEMALE",48,164,75
"FEMALE",47,164,80
"MALE",21,179,66
"FEMALE",51,163,69
"FEMALE",28,166,70
"MALE",32,176,90
"MALE",62,176,95
"FEMALE",31,162,80
"FEMALE",53,163,63
"FEMALE",53,176,70
"MALE",66,170,85
"FEMALE",67,158,64
"MALE",37,174,84
"FEMALE",56,165,60
"MALE",17,170,60
"FEMALE",34,160,63
"FEMALE",26,165,60
"MALE",38,194,108
"FEMALE",40,164,85
"FEMALE",57,164,90
"MALE",76,170,82
"MALE",20,174,75
"FEMALE",86,160,86
"FEMALE",31,158,58
"FEMALE",62,164,84
"FEMALE",50,150,57
"FEMALE",60,155,50
"FEMALE",70,165,57
"FEMALE",50,164,100
"FEMALE",58,160,95
"MALE",25,170,88
"MALE",24,175,80
"MALE",51,166,85
"FEMALE",49,167,91
"MALE",68,164,61
"MALE",34,194,110
"FEMALE",45,160,75
"FEMALE",75,162,68
"MALE",24,187,78
"MALE",34,177,90
"MALE",42,176,103
"FEMALE",23,176,62
"FEMALE",20,164,62
"FEMALE",37,156,57
"MALE",64,178,110
"FEMALE",27,164,68
"FEMALE",60,158,79
"FEMALE",81,159,60
"MALE",53,165,85
"FEMALE",58,176,89
"MALE",26,182,88
"MALE",54,190,112
"FEMALE",92,150,44
"MALE",44,180,92
"FEMALE",24,165,60
"FEMALE",52,172,92
"FEMALE",59,170,78
"FEMALE",46,160,69
"MALE",43,178,77
"FEMALE",27,168,70
"FEMALE",41,160,60
"FEMALE",46,171,61
"MALE",26,177,71
"FEMALE",65,165,85
"MALE",58,175,100
"FEMALE",52,168,69
"FEMALE",35,178,62
"FEMALE",51,160,75
"MALE",80,174,92
"FEMALE",53,160,75
"FEMALE",19,170,59
"FEMALE",48,169,54
"MALE",16,169,70
"MALE",23,176,98
"FEMALE",51,152,53
"FEMALE",37,164,54
"FEMALE",45,150,60
"MALE",60,181,95
"FEMALE",64,168,85
"FEMALE",29,170,63
"FEMALE",34,170,NA
"FEMALE",76,175,65
"MALE",24,180,82
"MALE",62,176,90
"FEMALE",22,170,67
"MALE",26,178,80
"FEMALE",21,168,52
"FEMALE",28,165,67
"FEMALE",46,164,70
"FEMALE",79,162,56
"FEMALE",64,160,75
"MALE",55,170,95
"FEMALE",61,160,73
"FEMALE",18,165,56
"FEMALE",34,158,55
"MALE",73,170,100
"MALE",36,172,82
"MALE",21,170,70
"MALE",63,164,81
"FEMALE",78,158,70
"FEMALE",64,165,73
"MALE",37,178,86
"FEMALE",90,155,75
"MALE",32,180,76
"FEMALE",29,162,55
"FEMALE",19,170,70
"FEMALE",27,170,60
"FEMALE",26,156,50
"MALE",51,186,94
"MALE",18,178,90
"MALE",24,182,88
"FEMALE",58,164,82
"MALE",60,165,68
"FEMALE",51,168,64
"MALE",42,172,76
"FEMALE",46,165,55
"FEMALE",20,178,82
"FEMALE",19,164,50
"MALE",55,178,77
"FEMALE",30,164,52
"MALE",43,188,80
"MALE",81,165,60
"MALE",54,179,80
"MALE",52,163,64
"FEMALE",35,164,82
"FEMALE",23,162,70
"MALE",27,178,80
"MALE",47,180,96
"MALE",57,164,52
"FEMALE",41,164,75
"FEMALE",60,156,70
"MALE",53,175,88
"FEMALE",52,164,80
"FEMALE",91,162,68
"FEMALE",64,164,62
"FEMALE",23,170,54
"MALE",36,172,110
"MALE",30,175,78
"FEMALE",23,165,56
"FEMALE",81,175,72
"MALE",77,180,80
"FEMALE",31,165,69
"MALE",19,184,73
"FEMALE",39,165,70
"FEMALE",30,168,65
"MALE",56,169,86
"MALE",26,174,81
"MALE",33,178,73
"FEMALE",41,156,54
"MALE",45,178,82
"MALE",49,176,89
"MALE",19,180,65
"MALE",44,164,70
"MALE",39,176,86
"MALE",58,170,80
"FEMALE",32,164,69
"FEMALE",37,165,52
"FEMALE",62,160,67
"MALE",64,178,89
"FEMALE",64,160,89
"MALE",38,180,92
"FEMALE",21,166,69
"MALE",44,170,68
"FEMALE",23,168,58
"FEMALE",33,168,130
"FEMALE",58,170,72
"MALE",85,175,82
"MALE",60,170,110
"FEMALE",36,164,90
"MALE",22,185,75
"MALE",49,186,95
"FEMALE",48,164,62
"MALE",47,164,64
"MALE",27,194,72
"MALE",20,194,92
"FEMALE",63,150,50
"MALE",16,169,70
"MALE",61,165,87
"MALE",43,177,77
"FEMALE",53,160,75
"FEMALE",70,152,70
"FEMALE",31,164,75
"FEMALE",51,162,65
"MALE",62,173,80
"FEMALE",51,160,75
"MALE",25,176,90
"MALE",50,190,80
"MALE",26,186,78
"FEMALE",31,170,60
"FEMALE",18,174,58
"FEMALE",23,164,59
"FEMALE",28,164,60
"FEMALE",57,165,87
"MALE",53,174,82
"MALE",61,176,70
"MALE",26,180,68
"FEMALE",63,160,65
"MALE",67,175,86
"FEMALE",27,162,75
"MALE",57,175,130
"FEMALE",45,164,54
"MALE",64,165,90
"FEMALE",35,157,56
"FEMALE",40,170,64
"MALE",18,189,105
"FEMALE",75,165,77
"MALE",77,180,75
"FEMALE",38,168,53
"FEMALE",41,150,48
"FEMALE",54,162,105
"MALE",81,160,70
"FEMALE",20,168,65
"FEMALE",76,NA,NA
"FEMALE",35,154,49
"FEMALE",35,170,59
"FEMALE",53,165,72
"FEMALE",59,165,75
"FEMALE",42,164,62
"FEMALE",64,164,98
"MALE",29,196,94
"MALE",57,178,80
"FEMALE",39,165,98
"FEMALE",56,160,70
"MALE",82,169,75
"FEMALE",73,158,91
"MALE",62,162,100
"FEMALE",22,176,54
"FEMALE",23,160,60
"FEMALE",57,162,71
"MALE",42,172,85
"MALE",40,178,80
"FEMALE",28,165,63
"FEMALE",28,161,53
"FEMALE",57,168,68
"FEMALE",54,164,68
"FEMALE",62,155,56
"MALE",61,185,91
"FEMALE",90,158,62
"FEMALE",39,172,85
"MALE",25,176,90
"MALE",20,175,75
"MALE",17,184,69
"MALE",43,170,70
"MALE",36,170,NA
"MALE",36,180,95
"FEMALE",39,170,80
"FEMALE",40,157,90
"FEMALE",45,164,54
"FEMALE",67,164,78
"FEMALE",31,166,63
"FEMALE",58,155,47
"FEMALE",31,164,65
"MALE",62,185,122
"MALE",50,168,94
"MALE",17,180,70
"MALE",53,174,75
"FEMALE",40,171,67
"FEMALE",50,178,89
"FEMALE",61,158,68
"MALE",77,170,82
"FEMALE",43,174,70
"FEMALE",66,160,95
"FEMALE",43,164,70
"FEMALE",36,176,65
"FEMALE",46,164,75
"MALE",33,180,87
"FEMALE",18,168,59
"MALE",38,177,75
"FEMALE",74,155,55
"MALE",36,170,78
"MALE",26,NA,NA
"FEMALE",53,164,90
"FEMALE",19,166,52
"FEMALE",60,161,80
"MALE",36,185,93
"MALE",44,176,82
"FEMALE",70,169,72
"MALE",26,160,70
"MALE",25,190,91
"FEMALE",62,155,66
"MALE",30,169,70
"MALE",20,175,53
"FEMALE",71,158,75
"FEMALE",47,162,79
"FEMALE",28,160,55
"FEMALE",48,162,60
"MALE",25,NA,NA
"FEMALE",73,155,70
"MALE",74,160,74
"FEMALE",63,165,79
"MALE",52,190,86
"MALE",22,175,60
"MALE",78,170,65
"MALE",26,181,70
"FEMALE",58,159,62
"FEMALE",61,156,70
"FEMALE",28,161,53
"FEMALE",51,160,70
"MALE",51,190,80
"FEMALE",32,170,67
"FEMALE",40,158,80
"MALE",53,178,90
"FEMALE",25,178,56
"MALE",18,174,74
"FEMALE",20,167,55
"MALE",55,176,93
"MALE",50,178,76
"FEMALE",36,170,60
"MALE",39,168,75
"MALE",50,173,100
"MALE",22,178,80
"FEMALE",58,164,78
"MALE",22,178,74
"FEMALE",40,168,84
"MALE",19,179,62
"FEMALE",67,160,59
"MALE",77,167,85
"FEMALE",20,164,55
"MALE",25,187,70
"FEMALE",58,164,68
"MALE",53,174,82
"FEMALE",61,162,80
"MALE",58,175,100
"FEMALE",30,170,60
"FEMALE",26,160,60
"FEMALE",27,172,55
"FEMALE",71,164,74
"MALE",63,170,73
"FEMALE",26,168,80
"MALE",53,175,70
"MALE",63,176,90
"FEMALE",24,162,54
"FEMALE",78,165,60
"MALE",19,184,101
"FEMALE",19,160,50
"FEMALE",30,164,54
"MALE",52,174,86
"MALE",50,174,95
"FEMALE",33,160,55
"FEMALE",27,166,90
