"age","eduspec","sex","alcabuse"
35,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
35,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
40,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
30,"economy and administration","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
24,"social sciences","FEMALE","NO"
21,"technical science","FEMALE","NO"
49,"technical science","MALE","NO"
61,"pedagogics","FEMALE","NO"
55,"services for the population and transport services","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
54,"no specialisation","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
49,"services for the population and transport services","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
31,"technical science","MALE","YES"
22,"no specialisation","MALE","NO"
51,"no specialisation","MALE","NO"
20,"no specialisation","MALE","NO"
57,"production and processing","MALE","YES"
47,"other","MALE","NO"
27,"technical science","MALE","NO"
76,"not applicable","FEMALE","NO"
43,"production and processing","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
31,"technical science","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
23,"healthcare","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
43,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
40,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
73,"not applicable","FEMALE","NO"
18,"no specialisation","MALE","NO"
20,"social sciences","FEMALE","NO"
63,"no specialisation","MALE","NO"
45,"pedagogics","MALE","NO"
46,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
49,"pedagogics","MALE","NO"
46,"social welfare","FEMALE","NO"
54,"technical science","FEMALE","NO"
39,"veterinary medicine","MALE","YES"
19,"no specialisation","FEMALE","NO"
45,"architecture and construction","MALE","NO"
28,"social sciences","FEMALE","YES"
37,"technical science","MALE","NO"
60,"technical science","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
39,"social sciences","FEMALE","NO"
36,"economy and administration","FEMALE","NO"
20,"technical science","MALE","NO"
51,"technical science","FEMALE","NO"
47,"no specialisation","MALE","YES"
30,"production and processing","MALE","NO"
39,"production and processing","FEMALE","NO"
42,"no specialisation","MALE","YES"
89,"no specialisation","MALE","NO"
33,"economy and administration","FEMALE","NO"
82,"architecture and construction","MALE","NO"
44,"law","MALE","NO"
33,"economy and administration","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
43,"technical science","MALE","NO"
68,"technical science","MALE","NO"
50,"technical science","MALE","NO"
55,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
78,"social sciences","FEMALE","NO"
36,"social sciences","FEMALE","NO"
50,"healthcare","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
48,"public health","MALE","NO"
51,"no specialisation","FEMALE","NO"
53,"production and processing","MALE","NO"
26,"technical science","MALE","NO"
60,"computer science","MALE","NO"
29,"no specialisation","MALE","NO"
57,"technical science","MALE","YES"
23,"no specialisation","FEMALE","NO"
42,"technical science","MALE","YES"
51,"production and processing","FEMALE","NO"
49,"healthcare","FEMALE","NO"
33,"public health","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
50,"production and processing","FEMALE","NO"
31,"liberal arts","FEMALE","NO"
89,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
62,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
64,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
74,"not applicable","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
65,"technical science","MALE","NO"
39,"computer science","MALE","YES"
72,"not applicable","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
47,"technical science","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
63,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
52,"biological sciences","FEMALE","NO"
46,"healthcare","FEMALE","NO"
74,"economy and administration","MALE","NO"
53,"social sciences","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
35,"healthcare","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
29,"technical science","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
53,"biological sciences","MALE","NO"
19,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
34,"social sciences","FEMALE","YES"
54,"services for the population and transport services","FEMALE","YES"
32,"no specialisation","MALE","NO"
88,"no specialisation","FEMALE","YES"
38,"technical science","MALE","NO"
59,"no specialisation","MALE","NO"
59,"services for the population and transport services","FEMALE","NO"
68,"economy and administration","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
26,"healthcare","MALE","NO"
39,"production and processing","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
34,"mathematics and statistics","FEMALE","NO"
70,"liberal arts","FEMALE","NO"
73,"technical science","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
64,"no specialisation","MALE","YES"
46,"technical science","MALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
28,"production and processing","FEMALE","NO"
50,"technical science","FEMALE","NO"
62,"technical science","MALE","NO"
46,"pedagogics","FEMALE","NO"
57,"liberal arts","FEMALE","NO"
36,"production and processing","FEMALE","NO"
30,"social sciences","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
81,"agriculture, forestry, fishing","MALE","NO"
55,"social sciences","FEMALE","NO"
47,"technical science","FEMALE","NO"
28,"no specialisation","MALE","NO"
30,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
55,"social sciences","FEMALE","NO"
57,"technical science","MALE","YES"
70,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
57,"law","FEMALE","NO"
69,"liberal arts","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
27,"technical science","FEMALE","NO"
46,"technical science","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
38,"production and processing","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","FEMALE","NO"
72,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
53,"no specialisation","MALE","NO"
54,"economy and administration","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
66,"no specialisation","MALE","NO"
57,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
32,"production and processing","FEMALE","NO"
39,"technical science","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
46,"pedagogics","MALE","NO"
17,"no specialisation","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
31,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
68,"healthcare","FEMALE","NO"
74,"social sciences","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
52,"healthcare","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
45,"protection and safety","MALE","NO"
76,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
26,"architecture and construction","MALE","NO"
75,"no specialisation","FEMALE","NO"
71,"not applicable","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
91,"not applicable","MALE","NO"
50,"technical science","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
62,"pedagogics","MALE","NO"
62,"no specialisation","FEMALE","NO"
71,"no specialisation","MALE","NO"
49,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
48,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
58,"no specialisation","MALE","NO"
37,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","YES"
45,"no specialisation","MALE","NO"
27,"physical sciences","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","YES"
36,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","YES"
65,"technical science","MALE","NO"
41,"no specialisation","FEMALE","NO"
61,"economy and administration","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
60,"social sciences","FEMALE","NO"
55,"technical science","MALE","NO"
60,"healthcare","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
90,"services for the population and transport services","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
31,"production and processing","FEMALE","NO"
29,"social sciences","FEMALE","NO"
61,"technical science","MALE","NO"
61,"law","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
28,"social sciences","FEMALE","NO"
23,"no specialisation","MALE","NO"
59,"social sciences","FEMALE","NO"
42,"pedagogics","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
67,"economy and administration","FEMALE","NO"
55,"production and processing","FEMALE","NO"
72,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
53,"no specialisation","MALE","NO"
59,"pedagogics","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
49,"production and processing","MALE","YES"
34,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
26,"social sciences","MALE","NO"
48,"public health","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
62,"pedagogics","MALE","NO"
67,"not applicable","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
38,"economy and administration","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
30,"protection and safety","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
38,"technical science","MALE","YES"
86,"no specialisation","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
45,"pedagogics","MALE","YES"
36,"art","MALE","NO"
29,"public health","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
33,"no specialisation","FEMALE","NO"
42,"technical science","MALE","YES"
63,"agriculture, forestry, fishing","FEMALE","NO"
57,"technical science","MALE","NO"
57,"liberal arts","FEMALE","NO"
52,"technical science","MALE","NO"
43,"production and processing","MALE","NO"
38,"pedagogics","MALE","NO"
22,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
45,"production and processing","FEMALE","NO"
44,"economy and administration","FEMALE","YES"
59,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
71,"services for the population and transport services","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
58,"technical science","MALE","NO"
70,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
28,"pedagogics","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
37,"technical science","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
27,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","YES"
55,"social sciences","FEMALE","NO"
58,"healthcare","FEMALE","NO"
36,"technical science","MALE","NO"
70,"healthcare","FEMALE","NO"
72,"technical science","MALE","NO"
62,"public health","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
44,"healthcare","FEMALE","NO"
32,"healthcare","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","YES"
55,"production and processing","MALE","NO"
52,"production and processing","MALE","NO"
17,"no specialisation","MALE","NO"
55,"physical sciences","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
57,"no specialisation","FEMALE","NO"
19,"economy and administration","FEMALE","NO"
41,"production and processing","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
34,"economy and administration","MALE","NO"
43,"no specialisation","MALE","NO"
47,"pedagogics","FEMALE","NO"
36,"physical sciences","FEMALE","NO"
61,"technical science","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
17,"armed forces and country protection","MALE","NO"
63,"social sciences","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
31,"liberal arts","FEMALE","NO"
36,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
80,"no specialisation","MALE","NO"
55,"social sciences","FEMALE","NO"
51,"social sciences","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
74,"pedagogics","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
71,"technical science","MALE","NO"
48,"economy and administration","FEMALE","NO"
80,"not applicable","FEMALE","NO"
53,"production and processing","MALE","NO"
64,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
52,"economy and administration","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
44,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
78,"mathematics and statistics","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
77,"not applicable","MALE","NO"
50,"no specialisation","FEMALE","NO"
37,"not applicable","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
57,"technical science","MALE","NO"
48,"no specialisation","MALE","NO"
81,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
39,"agriculture, forestry, fishing","MALE","YES"
64,"no specialisation","MALE","NO"
43,"technical science","MALE","NO"
49,"technical science","MALE","NO"
33,"economy and administration","MALE","NO"
78,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
33,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
66,"technical science","MALE","NO"
36,"economy and administration","FEMALE","NO"
53,"architecture and construction","MALE","NO"
73,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
32,"production and processing","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
71,"technical science","MALE","NO"
58,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
50,"healthcare","FEMALE","NO"
58,"production and processing","FEMALE","NO"
26,"journalism and information","FEMALE","NO"
43,"no specialisation","MALE","NO"
40,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
34,"production and processing","FEMALE","NO"
64,"social sciences","FEMALE","NO"
21,"social sciences","FEMALE","NO"
64,"no specialisation","MALE","YES"
82,"no specialisation","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
27,"production and processing","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
58,"production and processing","FEMALE","NO"
84,"public health","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
57,"production and processing","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","MALE","NO"
49,"technical science","MALE","NO"
30,"technical science","FEMALE","NO"
27,"production and processing","FEMALE","NO"
74,"agriculture, forestry, fishing","MALE","YES"
44,"no specialisation","FEMALE","NO"
18,"other","MALE","NO"
48,"social sciences","FEMALE","NO"
73,"social sciences","FEMALE","NO"
46,"production and processing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
44,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
53,"architecture and construction","MALE","NO"
44,"veterinary medicine","MALE","NO"
40,"technical science","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
39,"social sciences","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
56,"technical science","FEMALE","NO"
42,"pedagogics","FEMALE","NO"
48,"physical sciences","MALE","NO"
52,"technical science","MALE","NO"
49,"services for the population and transport services","MALE","NO"
59,"services for the population and transport services","MALE","NO"
26,"journalism and information","FEMALE","NO"
24,"production and processing","MALE","NO"
78,"pedagogics","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
63,"production and processing","FEMALE","NO"
25,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
25,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
30,"no specialisation","MALE","YES"
33,"social welfare","MALE","NO"
32,"not applicable","FEMALE","NO"
67,"technical science","MALE","NO"
53,"technical science","MALE","NO"
56,"technical science","FEMALE","NO"
54,"technical science","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
53,"technical science","FEMALE","NO"
61,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
55,"architecture and construction","MALE","YES"
47,"healthcare","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","YES"
24,"agriculture, forestry, fishing","FEMALE","NO"
35,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
74,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
32,"technical science","MALE","YES"
51,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
54,"architecture and construction","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
56,"technical science","MALE","NO"
26,"healthcare","FEMALE","NO"
65,"economy and administration","FEMALE","NO"
33,"production and processing","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
54,"architecture and construction","MALE","NO"
53,"pedagogics","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
28,"public health","MALE","NO"
71,"social sciences","FEMALE","NO"
32,"production and processing","FEMALE","NO"
70,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
63,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
88,"agriculture, forestry, fishing","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
49,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
31,"production and processing","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
87,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
60,"mathematics and statistics","FEMALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
82,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
36,"services for the population and transport services","MALE","NO"
68,"technical science","MALE","NO"
63,"no specialisation","MALE","NO"
27,"architecture and construction","MALE","NO"
54,"technical science","MALE","NO"
27,"production and processing","MALE","NO"
54,"no specialisation","MALE","NO"
74,"no specialisation","MALE","NO"
40,"pedagogics","FEMALE","NO"
36,"no specialisation","MALE","YES"
70,"services for the population and transport services","FEMALE","NO"
31,"production and processing","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
44,"technical science","MALE","NO"
35,"law","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
76,"no specialisation","MALE","NO"
61,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
53,"other","FEMALE","YES"
68,"services for the population and transport services","FEMALE","NO"
47,"technical science","MALE","NO"
44,"no specialisation","MALE","NO"
79,"liberal arts","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
65,"social sciences","MALE","NO"
28,"services for the population and transport services","MALE","NO"
29,"pedagogics","FEMALE","NO"
20,"no specialisation","MALE","NO"
58,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
42,"architecture and construction","MALE","NO"
47,"technical science","FEMALE","NO"
55,"healthcare","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
35,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
52,"production and processing","MALE","NO"
56,"technical science","MALE","NO"
52,"public health","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
37,"technical science","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
34,"computer science","MALE","NO"
28,"technical science","MALE","NO"
33,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
27,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
78,"no specialisation","MALE","NO"
37,"economy and administration","FEMALE","NO"
58,"production and processing","MALE","NO"
54,"economy and administration","FEMALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
33,"economy and administration","FEMALE","NO"
58,"technical science","MALE","NO"
41,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
77,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
24,"agriculture, forestry, fishing","MALE","NO"
69,"no specialisation","FEMALE","NO"
54,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
70,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
62,"social sciences","MALE","NO"
28,"production and processing","FEMALE","NO"
21,"technical science","MALE","NO"
25,"technical science","MALE","NO"
18,"architecture and construction","MALE","NO"
38,"economy and administration","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","YES"
47,"technical science","MALE","NO"
59,"healthcare","FEMALE","NO"
63,"agriculture, forestry, fishing","MALE","YES"
89,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
73,"production and processing","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
27,"liberal arts","FEMALE","NO"
74,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
37,"social sciences","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
39,"technical science","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
21,"public health","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","FEMALE","YES"
61,"technical science","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
80,"technical science","MALE","NO"
49,"technical science","MALE","NO"
31,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
28,"social sciences","FEMALE","NO"
42,"architecture and construction","FEMALE","NO"
80,"no specialisation","MALE","NO"
70,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
43,"technical science","FEMALE","NO"
77,"technical science","MALE","NO"
53,"technical science","MALE","NO"
68,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
88,"no specialisation","FEMALE","NO"
45,"technical science","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
63,"no specialisation","MALE","NO"
49,"no specialisation","MALE","YES"
55,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
46,"economy and administration","MALE","NO"
82,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","NO"
41,"pedagogics","FEMALE","NO"
47,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
56,"technical science","MALE","YES"
76,"technical science","MALE","NO"
63,"architecture and construction","FEMALE","NO"
32,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
50,"economy and administration","MALE","NO"
35,"no specialisation","MALE","NO"
45,"production and processing","MALE","YES"
22,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","MALE","NO"
62,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
75,"technical science","MALE","NO"
70,"economy and administration","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
35,"no specialisation","FEMALE","NO"
42,"no specialisation","MALE","NO"
65,"technical science","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
23,"healthcare","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
29,"services for the population and transport services","MALE","NO"
49,"production and processing","MALE","YES"
75,"economy and administration","MALE","NO"
54,"economy and administration","FEMALE","NO"
26,"pedagogics","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
83,"technical science","MALE","NO"
72,"no specialisation","MALE","NO"
