"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",42,"35-44","RURAL AREAS","Warminsko-mazurskie","SECONDARY","computer science","FARMER",NA,2500,"MARRIED",8,1986,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,70,23.6614386154678
"MALE",85,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,2000,"MARRIED",8,1955,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,28.2283864654296
"MALE",19,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",15,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",184,82,23.7021620996647
"MALE",21,"16-24","URBAN 200,000-500,000","Lubuskie","POST-SECONDARY OR HIGHER","computer science","UNEMPLOYED",NA,400,"MARRIED",9,2009,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,71,22.8571428571429
"MALE",42,"35-44","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1850,"MARRIED",9,1988,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",179,82,24.7554643159039
"FEMALE",44,"35-44","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",13,2000,"DE FACTO SEPARATED",4,1990,4,2010,"MOSTLY SATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,67,24.3823729785937
"FEMALE",21,"16-24","URBAN 500,000 AND OVER","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,660,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",10,"YES","YES",NA,NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS",NA,"ACTIVE",170,52,17.6470588235294
"MALE",22,"16-24","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",8,2009,NA,NA,"MOSTLY SATISFIED",2,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,80,26.1224489795918
"FEMALE",41,"35-44","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1900,"MARRIED",10,1990,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,50,19.3821446936434
"MALE",17,"16-24","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,70,21.6049382716049
"FEMALE",70,"65+","URBAN BELOW 20,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,425,"WIDOWED",9,1960,10,2004,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,79,29.0174471992654
"FEMALE",38,"35-44","RURAL AREAS","Swietokrzyskie","SECONDARY","healthcare","SELF-EMPLOYED",0,NA,"MARRIED",2,1989,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,63,23.1404958677686
"FEMALE",50,"45-59","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",6,1982,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,56,21.875
"FEMALE",25,"25-34","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","technical science","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","FRANCE","ACTIVE",172,65,21.9713358572201
"FEMALE",28,"25-34","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",0,1480,"MARRIED",6,2007,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,62,21.0498179023689
"FEMALE",57,"45-59","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",12,1980,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,70,24.5089457652043
"MALE",58,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","production and processing","RETIRED",0,1000,"MARRIED",4,1978,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",99,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
"FEMALE",65,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,845,"WIDOWED",8,1968,4,1994,"MOSTLY DISSATISFIED",18,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,62,24.8357634994392
"FEMALE",73,"65+","URBAN 500,000 AND OVER","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1200,"WIDOWED",12,1959,1,1993,"MIXED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,76,28.5779606767261
"MALE",85,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,800,"MARRIED",3,1954,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,64,23.5078053259871
"MALE",17,"16-24","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",183,70,20.4528853177502
"MALE",52,"45-59","URBAN 200,000-500,000","Lubuskie","POST-SECONDARY OR HIGHER","technical science","SELF-EMPLOYED",0,NA,"DIVORCED",12,1985,1,2004,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,95,29.320987654321
"FEMALE",80,"65+","RURAL AREAS","Lubuskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1500,"MARRIED",4,1954,NA,NA,"PLEASED",17,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,57,24.4444444444444
"FEMALE",58,"45-59","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",24,NA,"MARRIED",7,1973,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO","YES",1,"YES",50,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,50,19.53125
"MALE",32,"25-34","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1750,"MARRIED",9,2003,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",183,60,18.1137543774906
"FEMALE",81,"65+","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","services for the population and transport services","RETIRED",0,926,"WIDOWED",4,1956,1,1976,"MOSTLY SATISFIED",12,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,98,33.126014061655
"FEMALE",63,"60-64","URBAN 200,000-500,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","liberal arts","RETIRED",0,2700,"DIVORCED",9,1972,6,1995,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,88,36.5126374295103
"FEMALE",61,"60-64","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1200,"MARRIED",9,1975,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,88,33.0904223676383
"FEMALE",31,"25-34","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",0,1000,"MARRIED",10,2004,NA,NA,"PLEASED",5,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",156,65,27.0551508844953
"MALE",30,"25-34","URBAN BELOW 20,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1500,"DIVORCED",7,2004,6,2007,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",180,80,24.6913580246914
"FEMALE",27,"25-34","RURAL AREAS","Warminsko-mazurskie","SECONDARY","computer science","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",9,2006,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES",NA,4,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",171,75,25.6489176156766
"FEMALE",23,"16-24","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,60,20.7612456747405
"MALE",68,"65+","URBAN BELOW 20,000","Lodzkie","SECONDARY","technical science","RETIRED",24,1800,"MARRIED",11,1964,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,85,29.4117647058824
"FEMALE",21,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","PASSIVE",170,48,17.3010380622837
"MALE",38,"35-44","RURAL AREAS","Pomorskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2400,"MARRIED",4,2000,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","NO","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,89,27.4691358024691
"FEMALE",71,"65+","URBAN 200,000-500,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,850,"MARRIED",6,1971,NA,NA,"PLEASED",2,NA,"YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",74,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,980,"WIDOWED",1,1957,5,1994,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"MALE",50,"45-59","URBAN 100,000-200,000","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1234,"MARRIED",12,1986,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,95,31.3779891663364
"MALE",33,"25-34","URBAN BELOW 20,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",18,NA,"MARRIED",8,2002,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",185,96,27.7574872169467
"MALE",74,"65+","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","LONG-TERM SICK/DISABLED",0,NA,"MARRIED",3,1968,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,95,32.8719723183391
"MALE",16,"16-24","URBAN 500,000 AND OVER","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",20,"NO",NA,"NO",NA,NA,NA,"NO",NA,NA,"PASSIVE",170,60,20.7612456747405
"MALE",51,"45-59","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","production and processing","EMPLOYED IN PUBLIC SECTOR",NA,2000,"MARRIED",6,1982,NA,NA,"DELIGHTED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,87,29.3962214295151
"FEMALE",19,"16-24","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",7,NA,"MARRIED",7,2006,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO",NA,NA,NA,NA,NA,"NONE",172,65,21.7180660897457
"MALE",46,"45-59","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","SELF-EMPLOYED",0,1000,"MARRIED",9,1988,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",184,95,28.6801110976935
"MALE",20,"16-24","URBAN 100,000-200,000","Lodzkie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GREAT BRITAIN","ACTIVE",183,79,23.5898354683627
"FEMALE",72,"65+","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,690,"WIDOWED",7,1958,1,2007,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,70,28.0403781445281
"MALE",44,"35-44","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","technical science","FARMER",0,840,"MARRIED",4,1992,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,76,22.6421929718633
"MALE",38,"35-44","URBAN 100,000-200,000","Lubuskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",2,1500,"MARRIED",7,2002,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",174,85,28.4053375611045
"MALE",53,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",6,1994,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,84,31.2314098750744
"FEMALE",34,"25-34","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",4,NA,"MARRIED",8,2000,NA,NA,"MIXED",3,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,52,18.4240362811791
"MALE",50,"45-59","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,900,"MARRIED",2,1984,NA,NA,"MOSTLY SATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",182,85,25.3592561284869
"FEMALE",66,"65+","URBAN BELOW 20,000","Wielkopolskie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,850,"MARRIED",5,1964,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",169,88,31.1791383219955
"FEMALE",73,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","social sciences","LONG-TERM SICK/DISABLED",NA,1000,"WIDOWED",4,1957,4,2009,"MIXED",NA,"IT`S DIFFICULT TO TELL","YES","YES","YES",0,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"MALE",35,"35-44","URBAN 100,000-200,000","Lubuskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",2,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",185,85,24.2512783053324
"MALE",47,"45-59","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",12,2000,"MARRIED",4,1990,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,99,33.9100346020761
"MALE",42,"35-44","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2200,"MARRIED",9,1994,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,70,22.8571428571429
"FEMALE",84,"65+","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","social sciences","RETIRED",0,1200,"MARRIED",4,1952,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,64,25.6369171607114
"MALE",47,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",4,1988,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,100,32.2830578512397
"MALE",26,"25-34","RURAL AREAS","Podkarpackie","SECONDARY","technical science","UNEMPLOYED",NA,3650,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",7,"NO",NA,"YES",NA,"NO",NA,"NO",NA,NA,"NONE",176,65,20.9839876033058
"FEMALE",54,"45-59","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,600,"MARRIED",9,1977,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,68,24.9770431588613
"MALE",19,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",194,75,20.4591348708683
"MALE",25,"25-34","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",7,2010,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","BELGIUM","PASSIVE",176,75,24.2122933884298
"MALE",34,"25-34","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",3,2005,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,82,27.7176852352623
"MALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1300,"MARRIED",6,1969,NA,NA,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",14,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,87,29.0687961508904
"FEMALE",36,"35-44","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",8,1998,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,52,22.2222222222222
"FEMALE",67,"65+","URBAN 500,000 AND OVER","Wielkopolskie","POST-SECONDARY OR HIGHER","environmental protection","RETIRED",NA,3000,"MARRIED",7,1968,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,56,20.8209399167162
"FEMALE",55,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",0,500,"MARRIED",10,1982,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",32,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,95,32.5259515570934
"FEMALE",86,"65+","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","no specialisation","RETIRED",NA,1100,"MARRIED",5,1948,NA,NA,"MOSTLY DISSATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,78,27.6360544217687
"FEMALE",60,"60-64","URBAN 200,000-500,000","Podkarpackie","SECONDARY","mathematics and statistics","RETIRED",0,690,"WIDOWED",12,1972,9,1993,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,76,35.1111111111111
"FEMALE",24,"16-24","URBAN BELOW 20,000","Pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",1,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",70,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",176,75,24.2122933884298
"FEMALE",78,"65+","URBAN 20,000-100,000","Pomorskie","PRIMARY/NO EDUCATION","no specialisation",NA,0,1087,"MARRIED",1,1963,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"MALE",55,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",4,1978,NA,NA,"MOSTLY SATISFIED",5,"IT`S DIFFICULT TO TELL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",174,86,28.4053375611045
"FEMALE",30,"25-34","RURAL AREAS","Lodzkie","SECONDARY","no specialisation","UNEMPLOYED",5,550,"MARRIED",6,2002,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"ACTIVE",165,70,25.7116620752984
"MALE",21,"16-24","URBAN 100,000-200,000","Opolskie","SECONDARY","technical science","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","NETHERLANDS","ACTIVE",178,70,22.0931700542861
"FEMALE",64,"60-64","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",24,750,"WIDOWED",10,1965,5,1980,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",1,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
