"sex","age","height","weight"
"FEMALE",62,159,62
"FEMALE",56,156,56
"FEMALE",44,164,64
"MALE",35,166,84
"MALE",29,183,100
"MALE",38,180,82
"FEMALE",64,155,65
"MALE",81,165,78
"FEMALE",24,162,70
"FEMALE",41,162,52
"MALE",61,165,98
"MALE",64,176,89
"MALE",62,182,76
"MALE",49,164,58
"FEMALE",28,173,56
"FEMALE",78,162,62
"FEMALE",60,165,74
"MALE",26,176,73
"FEMALE",59,158,80
"MALE",74,176,81
"FEMALE",73,150,45
"MALE",71,184,105
"FEMALE",59,158,85
"FEMALE",17,176,78
"FEMALE",31,170,46
"FEMALE",71,164,56
"FEMALE",33,155,52
"FEMALE",55,162,58
"MALE",44,174,86
"MALE",35,176,76
"FEMALE",63,NA,NA
"FEMALE",35,160,60
"MALE",60,170,65
"MALE",38,178,80
"FEMALE",72,160,75
"MALE",33,165,70
"MALE",51,180,95
"MALE",62,167,74
"FEMALE",28,165,67
"MALE",50,173,95
"MALE",43,168,65
"FEMALE",69,160,60
"FEMALE",37,164,58
"FEMALE",67,158,62
"FEMALE",74,158,65
"FEMALE",57,165,75
"MALE",20,162,45
"MALE",48,180,89
"MALE",17,185,74
"FEMALE",73,152,60
"MALE",56,180,96
"MALE",80,179,80
"MALE",63,165,63
"MALE",60,166,70
"FEMALE",36,163,54
"FEMALE",73,150,80
"MALE",52,165,75
"FEMALE",23,165,65
"FEMALE",27,170,80
"MALE",21,172,89
"FEMALE",65,160,70
"FEMALE",69,160,75
"MALE",59,175,72
"MALE",46,176,68
"FEMALE",25,164,59
"MALE",41,176,87
"MALE",39,178,90
"FEMALE",17,176,73
"MALE",56,176,83
"MALE",39,178,90
"MALE",73,170,85
"MALE",23,180,68
"FEMALE",47,160,69
"MALE",51,177,85
"FEMALE",37,167,100
"MALE",39,187,92
"FEMALE",70,165,70
"FEMALE",28,165,67
"FEMALE",55,176,65
"FEMALE",32,160,56
"FEMALE",24,172,59
"FEMALE",30,169,60
"FEMALE",55,164,75
"FEMALE",54,162,58
"FEMALE",75,162,85
"FEMALE",72,150,45
"MALE",26,184,84
"MALE",45,171,66
"FEMALE",63,158,58
"MALE",36,170,74
"FEMALE",18,170,60
"FEMALE",19,170,70
"FEMALE",21,176,65
"MALE",76,172,83
"FEMALE",56,158,82
"FEMALE",22,171,67
"FEMALE",53,158,49
"FEMALE",58,155,100
"MALE",59,178,85
"FEMALE",60,155,65
"FEMALE",69,160,60
"MALE",47,NA,NA
"MALE",24,178,88
"FEMALE",76,158,58
"FEMALE",31,174,62
"FEMALE",44,158,60
"MALE",34,176,83
"FEMALE",59,156,44
"MALE",58,180,89
"FEMALE",50,156,60
"FEMALE",29,156,56
"FEMALE",77,155,66
"FEMALE",31,157,58
"FEMALE",61,165,52
"FEMALE",35,150,63
"FEMALE",22,168,54
"FEMALE",69,164,75
"FEMALE",33,171,69
"MALE",61,167,70
"FEMALE",20,165,58
"MALE",25,197,95
"FEMALE",30,165,70
"FEMALE",47,165,96
"MALE",70,168,90
"MALE",57,165,70
"FEMALE",63,164,62
"MALE",24,176,70
"FEMALE",75,160,70
"FEMALE",26,160,56
"MALE",38,168,62
"FEMALE",56,158,70
"FEMALE",55,160,75
"FEMALE",22,154,60
"MALE",53,175,88
"MALE",46,170,59
"MALE",53,176,95
"MALE",49,180,74
"MALE",72,172,70
"FEMALE",80,158,78
"FEMALE",54,167,60
"FEMALE",19,170,59
"FEMALE",89,155,75
"MALE",48,183,95
"FEMALE",61,156,89
"FEMALE",50,164,62
"FEMALE",37,165,60
"MALE",30,165,64
"FEMALE",19,162,70
"MALE",47,175,85
"FEMALE",49,158,60
"FEMALE",55,176,68
"MALE",77,168,90
"MALE",51,177,85
"FEMALE",50,156,63
"MALE",63,162,81
"FEMALE",52,164,100
"FEMALE",30,170,69
"FEMALE",68,165,88
"MALE",64,172,80
"FEMALE",60,157,70
"MALE",30,185,75
"FEMALE",47,164,83
"FEMALE",34,170,70
"MALE",61,164,98
"FEMALE",41,160,80
"FEMALE",63,168,90
"FEMALE",55,168,75
"FEMALE",62,164,90
"FEMALE",65,158,76
"MALE",45,176,85
"MALE",48,180,89
"MALE",54,182,100
"FEMALE",25,168,65
"FEMALE",87,155,50
"FEMALE",43,156,54
"FEMALE",83,164,60
"MALE",58,178,89
"MALE",57,182,104
"MALE",64,160,90
"MALE",28,176,78
"MALE",77,172,68
"FEMALE",55,160,109
"MALE",18,174,78
"MALE",24,184,89
"MALE",45,170,95
"MALE",36,182,94
"FEMALE",42,165,62
"FEMALE",36,164,75
"MALE",46,181,NA
"FEMALE",67,158,79
"MALE",52,188,85
"MALE",64,178,67
"FEMALE",89,155,85
"MALE",59,167,67
"FEMALE",44,174,70
"MALE",58,175,74
"FEMALE",72,164,80
"FEMALE",61,161,75
"FEMALE",82,162,80
"FEMALE",20,166,NA
"MALE",50,177,96
"FEMALE",55,160,109
"FEMALE",39,160,63
"FEMALE",50,168,72
"FEMALE",62,156,60
"FEMALE",61,150,60
"FEMALE",41,165,60
"FEMALE",28,162,54
"FEMALE",42,162,65
"FEMALE",89,150,60
"MALE",52,170,90
"MALE",54,185,99
"FEMALE",19,156,70
"MALE",33,172,79
"MALE",46,176,69
"FEMALE",50,150,52
"MALE",85,175,65
"FEMALE",30,157,67
"MALE",48,186,97
"FEMALE",47,160,83
"FEMALE",35,170,60
"MALE",49,163,54
"FEMALE",28,158,60
"FEMALE",61,156,89
"FEMALE",63,158,78
"MALE",54,176,76
"FEMALE",56,152,80
"MALE",38,170,89
"MALE",35,170,74
"MALE",19,180,60
"MALE",39,180,82
"FEMALE",35,172,65
"FEMALE",75,158,48
"MALE",55,185,80
"MALE",78,170,90
"FEMALE",64,158,85
"FEMALE",62,172,83
"FEMALE",62,170,72
"MALE",49,180,100
"FEMALE",45,166,56
"MALE",20,186,80
"FEMALE",63,163,75
"FEMALE",40,160,68
"FEMALE",78,153,53
"FEMALE",88,156,58
"FEMALE",46,156,56
"MALE",16,165,65
"MALE",25,190,75
"FEMALE",64,158,78
"FEMALE",25,165,55
"MALE",39,186,90
"FEMALE",40,164,60
"MALE",65,176,90
"FEMALE",50,165,50
"MALE",41,182,89
"FEMALE",41,160,47
"FEMALE",37,164,58
"MALE",21,180,65
"MALE",20,179,62
"FEMALE",80,160,70
"FEMALE",46,164,60
"MALE",48,179,90
"FEMALE",36,162,57
"FEMALE",58,156,100
"FEMALE",51,160,70
"MALE",51,170,60
"FEMALE",19,156,50
"FEMALE",33,167,130
"MALE",61,180,100
"MALE",34,182,92
"MALE",73,175,80
"FEMALE",50,164,70
"FEMALE",25,156,53
"FEMALE",70,160,77
"MALE",87,155,71
"FEMALE",73,168,75
"FEMALE",79,158,57
"MALE",27,183,95
"MALE",33,170,67
"FEMALE",67,164,75
"FEMALE",42,170,60
"FEMALE",64,160,85
"FEMALE",35,175,62
"MALE",63,176,70
"MALE",62,164,72
"MALE",33,170,74
"MALE",38,176,63
"FEMALE",28,165,59
"MALE",64,164,94
"MALE",25,NA,NA
"MALE",58,170,79
"FEMALE",31,170,67
"MALE",58,176,90
"MALE",31,170,95
"FEMALE",65,166,69
"FEMALE",46,NA,NA
"MALE",49,186,85
"MALE",53,173,87
"FEMALE",29,164,75
"FEMALE",38,170,64
"FEMALE",38,164,70
"FEMALE",54,160,65
"FEMALE",29,165,60
"FEMALE",74,160,54
"FEMALE",36,163,55
"FEMALE",80,162,72
"FEMALE",17,170,55
"MALE",59,180,78
"MALE",27,172,65
"MALE",34,176,89
"FEMALE",16,170,73
"FEMALE",19,168,52
"FEMALE",36,173,82
"FEMALE",63,150,62
"MALE",17,172,78
"MALE",62,167,74
"FEMALE",37,167,80
"FEMALE",32,164,75
"FEMALE",27,170,62
"FEMALE",63,168,90
"MALE",42,170,82
"FEMALE",37,172,54
"FEMALE",88,160,80
"FEMALE",41,165,110
"MALE",55,175,85
"FEMALE",35,169,81
"FEMALE",51,169,61
"MALE",61,167,72
"MALE",18,180,79
"FEMALE",47,165,64
"FEMALE",77,156,89
"FEMALE",24,164,55
"FEMALE",43,156,56
"MALE",44,184,76
"FEMALE",29,150,60
"FEMALE",61,NA,NA
"MALE",64,168,80
"MALE",56,172,55
"MALE",61,170,85
"MALE",67,176,80
"FEMALE",71,155,60
"FEMALE",82,162,58
"FEMALE",64,157,80
"FEMALE",67,158,64
"FEMALE",40,164,60
"MALE",45,174,126
"FEMALE",70,152,85
"FEMALE",53,162,63
"FEMALE",30,160,53
"FEMALE",64,165,66
"FEMALE",81,159,65
"FEMALE",78,155,71
"FEMALE",23,165,60
"MALE",26,180,70
"FEMALE",54,165,57
"MALE",30,170,80
"FEMALE",62,176,80
"FEMALE",25,170,75
"FEMALE",35,172,77
"MALE",47,164,80
"FEMALE",49,152,85
"MALE",50,170,80
"MALE",47,174,70
"FEMALE",40,158,53
"FEMALE",48,162,55
"FEMALE",50,168,65
"FEMALE",30,168,58
"FEMALE",71,155,55
"FEMALE",56,158,75
"MALE",53,176,76
"FEMALE",37,164,65
"MALE",25,178,80
"MALE",65,181,78
"FEMALE",82,158,60
"FEMALE",21,170,60
"FEMALE",36,160,55
"FEMALE",33,152,69
"MALE",59,175,80
"FEMALE",32,160,50
"MALE",63,180,75
"MALE",26,176,90
"MALE",26,175,83
"FEMALE",46,156,54
"MALE",37,176,67
"FEMALE",87,150,78
"MALE",24,180,80
"FEMALE",68,152,56
"MALE",21,175,75
"MALE",36,172,76
"FEMALE",59,175,70
"FEMALE",53,161,67
"FEMALE",54,150,54
"FEMALE",43,172,70
"MALE",61,168,95
"FEMALE",73,168,75
"FEMALE",54,163,63
"MALE",47,174,95
"MALE",27,185,95
"FEMALE",81,160,62
"FEMALE",63,164,62
"FEMALE",62,154,74
"FEMALE",58,160,58
"FEMALE",88,156,58
"MALE",35,175,69
"MALE",22,175,80
"FEMALE",21,170,58
"MALE",57,164,76
"FEMALE",31,170,67
"FEMALE",67,155,72
"FEMALE",66,164,78
"FEMALE",60,158,76
"FEMALE",32,170,62
"MALE",52,176,85
"FEMALE",48,147,63
"FEMALE",21,150,45
"MALE",27,167,70
"FEMALE",44,160,60
"MALE",80,158,68
"FEMALE",34,164,56
"MALE",36,175,76
"MALE",69,175,100
"FEMALE",52,176,85
"FEMALE",63,155,65
"MALE",52,185,88
"MALE",67,176,96
"MALE",61,185,100
"MALE",55,170,90
"FEMALE",68,156,56
"FEMALE",48,160,82
"FEMALE",50,163,85
"MALE",40,178,82
"MALE",22,194,85
"MALE",70,168,80
"FEMALE",63,164,75
"MALE",42,188,88
"MALE",85,176,72
"MALE",33,180,87
"FEMALE",61,188,110
"FEMALE",30,165,59
"MALE",27,183,75
"FEMALE",43,166,64
"MALE",62,176,70
"MALE",58,168,90
"MALE",21,197,79
"MALE",61,163,72
"FEMALE",65,156,77
"FEMALE",49,160,75
"FEMALE",74,163,78
"MALE",77,167,85
"FEMALE",27,164,50
"MALE",35,190,100
"FEMALE",37,156,52
"MALE",78,175,80
"MALE",17,195,77
"FEMALE",31,116,50
"FEMALE",53,165,90
"FEMALE",17,160,56
"MALE",22,177,70
"MALE",41,175,80
"FEMALE",30,160,53
"FEMALE",18,175,76
"MALE",23,182,75
"MALE",56,174,80
"MALE",23,185,70
"FEMALE",60,161,60
"MALE",30,175,80
"FEMALE",37,160,76
"FEMALE",60,157,70
"FEMALE",55,165,80
"MALE",29,170,70
"FEMALE",74,160,78
"MALE",64,176,80
"FEMALE",67,171,83
"FEMALE",51,169,72
"MALE",31,175,75
"MALE",31,170,80
"MALE",76,170,70
"MALE",57,183,80
"MALE",52,189,90
"FEMALE",26,164,54
"FEMALE",54,156,54
"FEMALE",24,168,56
"MALE",57,180,96
"FEMALE",51,163,85
"MALE",32,176,82
"MALE",44,170,68
"FEMALE",69,158,69
"FEMALE",84,158,65
"FEMALE",58,158,94
"MALE",60,180,90
"MALE",36,175,NA
"FEMALE",31,172,98
"MALE",58,176,70
"MALE",57,168,65
"FEMALE",68,150,63
"FEMALE",60,167,80
"MALE",30,180,85
"FEMALE",75,160,60
"FEMALE",60,165,80
"MALE",38,168,89
"MALE",65,176,90
"MALE",29,178,80
"FEMALE",33,152,52
"FEMALE",56,156,80
"FEMALE",29,160,53
"MALE",66,176,100
"FEMALE",79,162,59
"FEMALE",47,164,80
"MALE",27,186,90
"MALE",45,179,110
"MALE",29,182,84
"MALE",21,170,80
"MALE",19,194,86
"FEMALE",76,152,59
"MALE",19,180,76
"MALE",64,168,71
"FEMALE",64,158,56
"MALE",46,170,75
"FEMALE",56,153,56
"FEMALE",71,160,70
"MALE",50,170,80
"MALE",32,170,82
"FEMALE",62,170,78
"FEMALE",36,168,53
"FEMALE",31,169,65
"FEMALE",47,162,64
"FEMALE",36,175,56
"FEMALE",71,167,57
"FEMALE",59,165,68
"MALE",16,178,70
"MALE",24,187,110
"MALE",76,180,80
"FEMALE",71,163,68
"MALE",26,180,73
"FEMALE",77,165,70
"FEMALE",86,150,50
"FEMALE",60,158,79
"FEMALE",76,160,80
"FEMALE",60,158,70
"MALE",68,165,60
"FEMALE",69,164,75
"MALE",44,175,90
"FEMALE",24,170,54
"FEMALE",22,172,59
"MALE",24,195,94
"FEMALE",43,170,68
"FEMALE",48,167,75
"MALE",18,174,62
"FEMALE",73,158,70
"MALE",69,170,100
"MALE",33,180,100
"MALE",50,170,85
"MALE",33,175,80
"FEMALE",35,170,74
"FEMALE",32,158,49
"MALE",56,172,72
"FEMALE",30,168,50
"MALE",17,170,65
"FEMALE",52,155,68
"MALE",67,172,108
"MALE",54,186,99
"FEMALE",20,163,62
"MALE",34,182,92
"MALE",53,165,100
"MALE",20,192,69
"FEMALE",40,164,50
"MALE",26,184,75
"FEMALE",64,168,65
"FEMALE",67,164,72
"FEMALE",53,164,89
"FEMALE",75,158,48
"MALE",53,178,90
"FEMALE",51,158,68
"FEMALE",69,160,80
"FEMALE",77,167,58
"FEMALE",80,158,80
"MALE",21,174,65
"FEMALE",51,158,67
"FEMALE",35,164,60
"MALE",60,175,87
"FEMALE",75,162,67
"FEMALE",27,172,50
"MALE",20,187,82
"FEMALE",40,164,60
"MALE",39,176,84
"FEMALE",56,158,82
"FEMALE",27,162,64
"FEMALE",21,164,58
"MALE",40,175,90
"MALE",60,183,100
"MALE",58,170,90
"FEMALE",37,165,65
"FEMALE",54,158,90
"FEMALE",62,160,58
"FEMALE",62,164,84
"MALE",18,165,65
"MALE",38,170,70
"FEMALE",31,160,60
"FEMALE",67,164,72
"MALE",63,177,90
"MALE",45,175,90
"MALE",23,177,70
"FEMALE",24,176,69
"FEMALE",17,167,63
"FEMALE",75,160,99
"FEMALE",37,160,76
"FEMALE",56,156,58
"FEMALE",52,176,94
"FEMALE",48,167,60
"FEMALE",62,168,50
"FEMALE",59,168,70
"FEMALE",35,160,54
"MALE",35,170,70
"FEMALE",42,170,71
"MALE",53,180,95
"MALE",20,162,64
"FEMALE",64,170,76
"FEMALE",41,164,66
"MALE",77,168,90
"FEMALE",21,172,65
"MALE",82,176,82
"FEMALE",25,173,68
"FEMALE",19,169,70
"FEMALE",78,160,55
"FEMALE",61,153,50
"MALE",42,175,80
"MALE",45,176,72
"FEMALE",32,180,74
"MALE",53,165,84
"FEMALE",28,163,68
"MALE",25,187,92
"FEMALE",30,164,52
"MALE",29,182,70
"FEMALE",54,168,90
"FEMALE",36,155,73
"FEMALE",71,160,80
"FEMALE",40,168,84
"FEMALE",78,165,80
"MALE",39,178,95
"MALE",75,176,65
"FEMALE",58,154,70
"FEMALE",58,160,68
"MALE",82,169,65
"FEMALE",28,164,60
"MALE",74,173,104
"FEMALE",71,168,72
"MALE",65,170,89
"MALE",42,181,100
"FEMALE",81,160,70
"FEMALE",87,155,50
"MALE",22,168,56
"FEMALE",58,154,70
"FEMALE",60,157,70
"FEMALE",49,163,63
"FEMALE",52,162,63
"MALE",57,170,85
"MALE",50,176,80
"MALE",60,175,96
"FEMALE",30,160,50
"MALE",53,181,80
"FEMALE",68,154,56
"FEMALE",48,163,55
"MALE",46,118,95
"MALE",45,170,66
"FEMALE",53,168,60
"MALE",56,176,96
"FEMALE",43,174,72
"MALE",56,168,76
"MALE",46,175,75
"MALE",44,176,86
"MALE",56,170,91
"FEMALE",65,154,77
"MALE",25,184,89
"FEMALE",41,163,70
"MALE",21,185,78
"MALE",47,170,74
"MALE",46,180,85
"FEMALE",30,164,70
"FEMALE",75,158,62
"FEMALE",72,160,68
"FEMALE",70,158,65
"MALE",51,190,112
"FEMALE",48,158,70
"MALE",42,180,75
"FEMALE",64,164,60
"MALE",40,184,80
"FEMALE",62,168,90
"FEMALE",66,158,70
"MALE",52,184,84
"FEMALE",73,164,80
"MALE",63,168,80
"MALE",37,180,85
"MALE",56,168,96
"FEMALE",30,160,50
"FEMALE",46,171,86
"MALE",22,180,65
"FEMALE",44,174,82
"MALE",38,176,85
"FEMALE",68,165,88
"FEMALE",57,156,52
"MALE",78,176,75
"MALE",26,180,76
"FEMALE",76,156,65
"MALE",64,176,89
"FEMALE",37,172,50
"MALE",63,172,86
"MALE",26,175,75
"MALE",42,NA,NA
"FEMALE",78,165,70
"MALE",31,175,71
"FEMALE",85,165,100
"FEMALE",66,154,55
"MALE",20,187,81
"MALE",59,165,96
"MALE",59,175,78
"FEMALE",27,163,68
"FEMALE",48,166,63
"FEMALE",21,174,59
"MALE",47,172,64
"MALE",65,180,82
"MALE",27,173,78
"MALE",67,168,85
"MALE",49,176,89
"FEMALE",81,164,56
"FEMALE",41,170,57
"MALE",81,167,70
"FEMALE",23,156,56
"FEMALE",35,156,52
"MALE",30,172,80
"FEMALE",18,165,68
"MALE",44,172,90
"MALE",59,180,74
"MALE",51,176,98
"MALE",53,168,94
"FEMALE",33,156,43
"MALE",66,170,80
"FEMALE",19,165,53
"MALE",68,176,100
"FEMALE",46,165,75
"FEMALE",36,165,58
"MALE",61,170,82
"FEMALE",59,156,78
"MALE",51,180,98
"FEMALE",63,162,88
"FEMALE",81,150,52
"MALE",46,174,80
"MALE",39,186,100
"MALE",25,183,88
"MALE",19,175,65
"FEMALE",88,160,60
"MALE",25,185,86
"FEMALE",52,150,62
"FEMALE",54,160,73
"MALE",25,186,92
"MALE",26,176,86
"FEMALE",62,155,63
"FEMALE",76,160,80
"FEMALE",39,160,115
"MALE",83,170,70
"FEMALE",51,168,70
"FEMALE",73,162,65
"FEMALE",51,165,75
"MALE",35,175,74
"MALE",59,185,120
"FEMALE",81,160,70
"MALE",57,175,100
"MALE",31,167,70
"MALE",25,186,90
"FEMALE",64,164,98
"FEMALE",77,182,105
"MALE",51,170,105
"MALE",42,176,98
"FEMALE",58,160,68
"FEMALE",29,158,56
"MALE",26,175,75
"FEMALE",59,164,80
"FEMALE",53,170,64
"MALE",72,186,80
"FEMALE",35,116,56
"MALE",61,175,89
"FEMALE",64,156,70
"MALE",55,160,73
"FEMALE",56,163,95
"MALE",55,170,95
"MALE",26,160,75
"MALE",65,170,68
"FEMALE",75,158,62
"FEMALE",28,162,63
"FEMALE",49,162,75
"FEMALE",56,160,61
"MALE",50,173,95
"FEMALE",47,164,75
"MALE",61,176,95
"FEMALE",30,171,64
"FEMALE",70,168,105
"MALE",46,178,84
"FEMALE",30,165,52
"MALE",43,168,70
"FEMALE",22,162,48
"MALE",35,171,71
"FEMALE",43,174,80
"FEMALE",63,150,70
"FEMALE",73,152,50
"MALE",21,168,79
"FEMALE",36,164,70
"MALE",39,189,105
"FEMALE",57,162,71
"FEMALE",57,160,83
"FEMALE",24,165,56
"FEMALE",48,163,60
"MALE",21,171,58
"MALE",19,179,74
"FEMALE",70,165,70
"FEMALE",58,158,69
"FEMALE",48,163,55
"FEMALE",47,155,47
"MALE",63,170,75
"FEMALE",72,160,70
"FEMALE",77,165,67
"MALE",45,170,66
"MALE",39,186,90
"FEMALE",26,173,63
"FEMALE",30,170,50
"FEMALE",55,156,75
"FEMALE",38,170,90
"FEMALE",60,158,60
"MALE",50,173,77
"MALE",51,186,94
"FEMALE",21,165,51
"MALE",72,175,85
"FEMALE",25,172,60
"FEMALE",37,172,58
"FEMALE",51,164,65
"FEMALE",27,160,52
"FEMALE",23,160,50
"FEMALE",38,170,64
"FEMALE",60,153,84
"MALE",52,176,80
"FEMALE",50,165,60
"FEMALE",75,158,70
"FEMALE",27,170,68
"FEMALE",67,158,72
"MALE",45,179,82
"FEMALE",56,156,56
"MALE",38,170,80
"MALE",28,162,69
"MALE",38,176,84
"FEMALE",18,172,62
"FEMALE",45,160,72
"MALE",41,170,80
"MALE",51,186,85
"MALE",38,180,94
"MALE",63,162,80
"FEMALE",58,160,100
"MALE",25,176,85
"FEMALE",46,164,75
"FEMALE",42,175,90
"FEMALE",57,154,53
"FEMALE",52,161,68
"MALE",81,172,82
"FEMALE",37,161,76
"MALE",19,170,64
"MALE",74,170,90
"MALE",26,192,85
"MALE",19,183,80
"FEMALE",35,176,65
"MALE",46,176,70
"FEMALE",62,170,98
"FEMALE",59,170,86
"FEMALE",41,160,60
"FEMALE",57,158,58
"MALE",61,170,99
"MALE",67,160,90
"FEMALE",53,170,70
"FEMALE",23,164,55
"MALE",32,186,96
"MALE",59,160,54
"MALE",69,175,90
"FEMALE",40,164,64
"FEMALE",46,165,55
"FEMALE",53,164,58
"MALE",56,164,70
"FEMALE",29,164,56
"FEMALE",46,160,45
"FEMALE",63,162,82
"MALE",43,170,70
"FEMALE",75,160,99
"FEMALE",51,157,66
"MALE",32,185,96
"FEMALE",39,158,58
"MALE",33,178,80
"MALE",80,176,78
"FEMALE",57,158,70
"FEMALE",21,170,60
"FEMALE",32,180,80
"FEMALE",41,160,60
"FEMALE",36,168,56
"MALE",27,163,52
"MALE",22,172,87
"MALE",42,182,64
"FEMALE",37,171,75
"MALE",53,178,100
"FEMALE",75,158,70
"FEMALE",46,162,75
"MALE",23,182,90
"MALE",62,168,80
"FEMALE",25,165,50
"FEMALE",45,164,62
"MALE",75,174,83
"FEMALE",60,153,84
"FEMALE",29,158,56
"MALE",56,169,82
"FEMALE",64,160,80
"FEMALE",34,160,50
"MALE",39,187,92
"MALE",51,117,63
"MALE",26,179,73
"FEMALE",60,164,71
"MALE",29,179,90
"FEMALE",73,162,65
"FEMALE",68,150,60
"FEMALE",22,165,50
"FEMALE",78,182,87
"FEMALE",48,154,77
"FEMALE",57,166,70
"MALE",35,176,86
"FEMALE",39,169,80
"MALE",77,170,78
"MALE",20,180,78
"MALE",58,174,70
"MALE",36,180,95
"FEMALE",58,160,68
"FEMALE",47,160,80
"MALE",25,187,70
"FEMALE",57,165,90
"FEMALE",64,175,76
"MALE",54,173,86
"FEMALE",48,158,75
"FEMALE",20,157,56
"MALE",55,176,90
"MALE",45,177,70
"FEMALE",19,161,48
"MALE",37,170,86
"MALE",25,186,86
"MALE",42,180,90
"FEMALE",60,174,72
"MALE",64,172,67
"MALE",27,180,85
"FEMALE",24,165,60
"MALE",35,183,110
"MALE",28,186,110
"MALE",74,166,70
"MALE",18,187,50
"FEMALE",54,164,80
"MALE",25,172,84
"FEMALE",35,158,52
"FEMALE",62,164,58
"FEMALE",65,165,85
"MALE",57,170,95
"FEMALE",60,165,66
"FEMALE",63,159,55
"FEMALE",46,175,78
"FEMALE",76,164,69
"FEMALE",32,165,75
"MALE",58,174,70
"MALE",76,175,70
"MALE",52,190,86
"FEMALE",69,170,75
"FEMALE",22,154,75
"FEMALE",69,160,80
"FEMALE",60,157,65
"MALE",44,178,90
"FEMALE",64,160,64
"MALE",54,184,88
"MALE",38,170,62
"FEMALE",74,168,75
"FEMALE",40,158,80
"MALE",36,182,80
"MALE",60,176,80
"FEMALE",36,157,57
"FEMALE",78,170,90
"FEMALE",75,160,68
"FEMALE",48,159,57
"MALE",60,165,75
"FEMALE",19,170,59
"FEMALE",42,164,69
"MALE",59,176,95
"FEMALE",41,164,58
"FEMALE",58,161,100
"FEMALE",77,168,58
"MALE",26,179,70
"MALE",54,180,110
"FEMALE",31,170,76
"FEMALE",31,116,65
"MALE",42,181,100
"MALE",25,178,68
"FEMALE",27,158,60
"FEMALE",58,164,68
"FEMALE",62,170,71
"FEMALE",28,164,62
"MALE",61,170,60
"FEMALE",66,175,67
"MALE",79,170,80
"FEMALE",43,172,60
"MALE",84,170,80
"MALE",27,172,78
"MALE",58,175,73
"MALE",19,172,75
"MALE",27,179,85
"FEMALE",60,158,68
"MALE",57,178,109
"MALE",33,176,90
"FEMALE",46,160,69
"MALE",39,182,63
"MALE",54,176,70
"MALE",60,181,95
"MALE",19,188,82
"MALE",51,117,81
"MALE",52,174,82
"MALE",37,178,80
"FEMALE",30,165,52
"FEMALE",64,168,65
"FEMALE",89,158,65
"MALE",45,175,74
"MALE",63,164,80
"MALE",53,170,84
"FEMALE",25,156,45
"FEMALE",34,166,64
"FEMALE",50,161,86
"MALE",45,162,70
"MALE",40,187,92
"MALE",34,167,82
"FEMALE",23,170,80
"MALE",25,176,65
"MALE",59,178,85
"MALE",49,172,96
"MALE",63,168,95
"MALE",38,170,80
"FEMALE",36,168,53
"MALE",36,190,80
"MALE",35,176,105
"FEMALE",16,160,61
"FEMALE",54,151,56
"FEMALE",58,162,71
"MALE",30,169,86
"MALE",26,167,64
"MALE",38,175,86
"FEMALE",64,164,80
"FEMALE",31,168,84
"FEMALE",75,158,62
"MALE",18,183,61
"FEMALE",68,155,56
"FEMALE",67,171,84
"MALE",50,177,74
"MALE",75,167,70
"FEMALE",61,165,76
"FEMALE",57,158,65
"MALE",56,166,70
"FEMALE",65,158,68
"FEMALE",64,172,83
"FEMALE",54,168,60
"MALE",35,176,86
"MALE",21,170,75
"FEMALE",53,161,79
"MALE",51,166,75
"FEMALE",47,164,65
"FEMALE",77,166,65
"MALE",29,180,65
"FEMALE",69,168,67
"FEMALE",50,150,53
"FEMALE",64,NA,NA
"FEMALE",36,168,87
"FEMALE",71,170,96
"MALE",74,170,73
"FEMALE",35,170,72
"MALE",22,182,82
"MALE",22,175,60
"FEMALE",37,169,64
"FEMALE",50,151,68
"FEMALE",18,174,57
"FEMALE",75,160,85
"FEMALE",21,166,60
"FEMALE",46,165,55
"FEMALE",76,165,84
"MALE",57,178,105
"FEMALE",18,170,60
"MALE",71,170,80
"FEMALE",68,165,88
"MALE",46,168,77
"MALE",27,192,72
"FEMALE",38,165,52
"MALE",58,160,73
"MALE",65,165,75
"MALE",35,170,80
"MALE",22,178,80
"FEMALE",41,165,70
"FEMALE",31,166,70
"FEMALE",54,151,56
"MALE",43,170,90
"FEMALE",72,164,70
"FEMALE",39,169,80
"MALE",23,183,84
"MALE",43,168,65
"MALE",39,176,75
"FEMALE",42,160,80
"MALE",21,171,75
"MALE",22,185,70
"MALE",62,182,112
"MALE",63,176,82
"FEMALE",49,164,58
"FEMALE",24,167,60
"MALE",62,172,88
"MALE",22,175,80
"FEMALE",77,165,61
"MALE",62,165,75
"FEMALE",59,164,62
"FEMALE",43,164,60
"MALE",35,172,71
"FEMALE",51,160,75
"MALE",30,176,75
"FEMALE",30,164,52
"MALE",65,174,102
"FEMALE",36,167,66
"FEMALE",89,150,62
"MALE",61,178,100
"FEMALE",37,160,57
"FEMALE",78,155,60
"FEMALE",23,176,55
"MALE",52,172,75
"FEMALE",48,158,64
"MALE",62,175,100
"FEMALE",60,166,66
"FEMALE",64,169,85
"MALE",76,176,89
"FEMALE",21,164,58
"MALE",17,180,61
"MALE",35,176,100
"FEMALE",33,158,48
"FEMALE",16,152,48
"MALE",35,172,71
"FEMALE",88,156,53
"FEMALE",52,157,45
"FEMALE",75,164,70
"FEMALE",63,165,79
"MALE",51,180,83
"MALE",38,170,86
"FEMALE",42,170,65
"FEMALE",61,164,70
"FEMALE",23,164,55
"MALE",52,180,85
"FEMALE",63,162,60
"MALE",47,178,90
"MALE",55,176,100
