"sex","age","height","weight"
"FEMALE",35,156,69
"FEMALE",48,160,70
"MALE",57,174,84
"FEMALE",75,164,62
"FEMALE",32,170,46
"MALE",65,180,79
"FEMALE",20,178,60
"FEMALE",57,160,68
"FEMALE",56,164,70
"FEMALE",54,170,82
"MALE",54,180,95
"MALE",85,174,76
"FEMALE",18,175,70
"MALE",53,178,82
"FEMALE",69,164,80
"FEMALE",62,163,100
"MALE",72,167,64
"MALE",44,176,130
"FEMALE",81,161,56
"FEMALE",38,165,72
"FEMALE",37,167,65
"FEMALE",48,164,72
"MALE",66,165,60
"FEMALE",17,165,53
"FEMALE",80,160,52
"MALE",27,176,90
"MALE",57,178,90
"FEMALE",42,169,65
"FEMALE",55,161,83
"MALE",66,172,78
"FEMALE",78,158,58
"MALE",55,178,77
"FEMALE",64,160,70
"FEMALE",53,164,73
"MALE",23,170,70
"MALE",72,178,94
"MALE",66,175,50
"MALE",65,176,85
"FEMALE",61,165,76
"FEMALE",51,169,60
"MALE",64,180,100
"MALE",61,178,75
"FEMALE",26,160,54
"MALE",61,176,76
"FEMALE",56,160,80
"MALE",40,170,67
"FEMALE",76,164,72
"MALE",29,174,80
"MALE",48,182,105
"MALE",35,173,74
"FEMALE",66,164,76
"MALE",69,175,97
"FEMALE",23,165,56
"FEMALE",21,178,56
"MALE",26,176,80
"FEMALE",54,158,105
"FEMALE",53,160,78
"MALE",60,181,90
"FEMALE",28,165,62
"FEMALE",23,157,48
"MALE",44,174,126
"FEMALE",56,174,88
"MALE",60,168,80
"MALE",40,174,84
"MALE",65,176,72
"FEMALE",64,158,65
"MALE",50,170,85
"MALE",28,182,70
"FEMALE",67,164,75
"FEMALE",47,154,52
"FEMALE",19,168,55
"MALE",32,171,76
"FEMALE",23,158,86
"FEMALE",73,158,75
"FEMALE",57,164,105
"MALE",48,173,70
"FEMALE",40,163,60
"MALE",34,177,70
"MALE",70,170,74
"FEMALE",49,165,67
"MALE",62,170,100
"FEMALE",61,164,65
"MALE",24,179,76
"MALE",67,179,79
"MALE",53,170,100
"FEMALE",79,156,89
"MALE",53,170,100
"FEMALE",60,158,70
"MALE",36,175,76
"MALE",40,165,82
"FEMALE",38,160,65
"MALE",75,176,72
"FEMALE",38,176,80
"FEMALE",72,155,58
"FEMALE",57,160,72
"MALE",74,173,76
"FEMALE",88,165,60
"FEMALE",29,167,70
"FEMALE",55,165,96
"MALE",58,174,84
"FEMALE",54,164,68
"FEMALE",53,164,90
"MALE",47,170,78
"MALE",56,176,76
"MALE",52,174,78
"MALE",65,163,80
"MALE",18,182,55
"FEMALE",49,164,58
"MALE",50,181,78
"FEMALE",48,164,58
"FEMALE",69,164,80
"FEMALE",55,170,82
"MALE",61,170,60
"FEMALE",67,164,80
"MALE",47,180,102
"FEMALE",72,155,50
"FEMALE",21,168,52
"MALE",27,176,86
"MALE",36,182,70
"FEMALE",41,153,60
"MALE",74,168,85
"MALE",27,175,65
"MALE",23,178,85
"MALE",73,172,85
"FEMALE",51,168,85
"MALE",21,186,69
"MALE",67,174,75
"MALE",44,187,97
"MALE",38,176,86
"FEMALE",37,169,88
"MALE",48,170,115
"FEMALE",48,168,72
"MALE",59,180,74
"MALE",25,184,76
"FEMALE",61,153,50
"FEMALE",20,178,65
"MALE",80,170,91
"FEMALE",40,170,57
"MALE",74,170,60
"FEMALE",48,158,65
"FEMALE",70,162,77
"MALE",56,168,82
"MALE",17,172,78
"FEMALE",48,164,60
"MALE",77,176,78
"MALE",19,181,78
"FEMALE",79,148,60
"FEMALE",46,164,62
"FEMALE",25,174,56
"MALE",32,180,97
"FEMALE",72,158,52
"MALE",19,180,79
"FEMALE",70,162,68
"FEMALE",73,170,70
"FEMALE",38,168,68
"MALE",21,180,70
"MALE",21,173,89
"MALE",36,176,84
"MALE",47,175,72
"FEMALE",57,156,80
"FEMALE",58,155,67
"FEMALE",25,169,75
"MALE",35,186,82
"FEMALE",31,159,55
"MALE",75,163,70
"FEMALE",37,155,60
"MALE",45,172,90
"FEMALE",40,164,54
"MALE",20,178,95
"FEMALE",17,163,51
"FEMALE",85,150,45
"FEMALE",39,150,56
"FEMALE",54,164,64
"MALE",33,174,75
"MALE",53,178,90
"FEMALE",29,166,56
"MALE",42,170,70
"FEMALE",26,160,48
"FEMALE",66,164,68
"FEMALE",72,164,86
"FEMALE",22,168,58
"MALE",32,180,90
"MALE",22,185,78
"MALE",36,180,80
"MALE",32,176,90
"MALE",47,175,72
"FEMALE",66,154,75
"FEMALE",55,160,58
"FEMALE",50,165,80
"FEMALE",66,175,80
"FEMALE",38,156,52
"FEMALE",22,165,70
"FEMALE",60,156,80
"FEMALE",63,158,85
"MALE",57,170,90
"FEMALE",72,163,68
"MALE",22,190,80
"MALE",22,183,80
"MALE",57,182,104
"MALE",58,164,72
"FEMALE",48,164,62
"MALE",64,164,80
"FEMALE",58,160,53
"MALE",60,182,91
"FEMALE",37,170,73
"FEMALE",64,160,70
"FEMALE",85,168,75
"MALE",40,186,107
"FEMALE",35,164,60
"MALE",26,176,82
"FEMALE",72,155,50
"FEMALE",42,170,71
"FEMALE",51,169,100
"MALE",45,177,110
"MALE",19,185,77
"MALE",51,170,85
"MALE",24,176,65
"FEMALE",17,167,50
"MALE",63,170,100
"MALE",38,176,97
"FEMALE",23,160,49
"FEMALE",62,150,70
"FEMALE",26,160,52
"FEMALE",37,170,80
"FEMALE",44,165,78
"FEMALE",27,160,55
"MALE",63,164,80
"FEMALE",45,154,60
"FEMALE",19,170,57
"FEMALE",69,160,75
"FEMALE",57,160,60
"MALE",23,182,84
"FEMALE",30,164,63
"FEMALE",61,NA,NA
"MALE",75,178,78
"FEMALE",80,150,70
"FEMALE",25,172,66
"MALE",75,170,63
"MALE",49,176,89
"FEMALE",75,158,70
"FEMALE",25,168,55
"MALE",23,180,68
"FEMALE",21,150,57
"MALE",34,198,81
"FEMALE",56,163,56
"MALE",61,185,88
"FEMALE",38,171,62
"MALE",70,163,68
"FEMALE",20,166,45
"MALE",23,175,94
"FEMALE",18,164,60
"MALE",33,170,80
"MALE",31,178,75
"MALE",61,180,105
"MALE",37,168,80
"FEMALE",55,165,96
"MALE",69,182,120
"FEMALE",35,170,65
"FEMALE",81,161,56
"FEMALE",72,155,55
"FEMALE",28,173,60
"MALE",18,175,62
"FEMALE",55,176,80
"FEMALE",52,161,68
"MALE",61,172,68
"MALE",18,171,73
"FEMALE",55,165,96
"FEMALE",76,164,84
"MALE",19,176,67
"MALE",24,185,83
"MALE",47,182,100
"FEMALE",32,167,64
"FEMALE",50,168,64
"FEMALE",56,165,55
"FEMALE",48,160,70
"FEMALE",70,168,72
"MALE",68,172,100
"FEMALE",52,160,80
"MALE",50,177,78
"MALE",29,165,46
"FEMALE",36,173,81
"FEMALE",62,162,69
"FEMALE",68,155,63
"MALE",22,183,80
"FEMALE",60,155,65
"FEMALE",23,165,65
"MALE",45,177,80
"MALE",62,185,122
"FEMALE",31,168,56
"FEMALE",26,160,58
"MALE",25,170,70
"MALE",24,183,79
"MALE",58,175,80
"FEMALE",37,156,54
"MALE",37,178,80
"MALE",57,154,62
"MALE",36,180,110
"MALE",24,176,85
"MALE",32,192,94
"FEMALE",33,165,69
"MALE",39,180,90
"MALE",39,176,86
"FEMALE",19,175,75
"FEMALE",64,164,100
"FEMALE",49,182,87
"FEMALE",31,167,79
"FEMALE",54,152,89
"FEMALE",75,162,85
"FEMALE",72,163,68
"FEMALE",62,164,84
"FEMALE",77,158,58
"MALE",47,180,96
"FEMALE",43,160,80
"FEMALE",62,155,74
"FEMALE",57,162,68
"MALE",80,158,70
"FEMALE",31,157,60
"FEMALE",33,162,90
"MALE",50,176,96
"FEMALE",21,170,51
"MALE",56,180,96
"MALE",33,178,80
"FEMALE",58,160,62
"FEMALE",36,164,50
"FEMALE",53,158,60
"MALE",17,184,68
"FEMALE",81,175,68
"MALE",51,168,80
"FEMALE",21,170,58
"FEMALE",34,165,80
"MALE",61,170,85
"MALE",27,180,80
"MALE",49,180,100
"MALE",55,164,85
"FEMALE",86,155,50
"MALE",80,167,70
"MALE",24,186,83
"MALE",56,178,77
"MALE",59,167,74
"MALE",51,166,69
"FEMALE",21,164,56
"MALE",22,184,87
"FEMALE",44,164,57
"FEMALE",62,164,75
"FEMALE",61,150,70
"FEMALE",49,162,98
"FEMALE",61,158,51
"FEMALE",42,167,83
"MALE",20,182,86
"FEMALE",54,170,82
"FEMALE",74,155,60
"FEMALE",45,164,58
"MALE",42,175,65
"MALE",38,183,120
"FEMALE",61,160,109
"MALE",21,170,70
"FEMALE",63,170,81
"MALE",20,180,70
"FEMALE",18,167,53
"MALE",58,180,85
"MALE",68,164,94
"FEMALE",53,160,79
"MALE",41,176,98
"MALE",49,170,115
"FEMALE",56,165,78
"MALE",56,175,60
"FEMALE",88,156,58
"MALE",73,176,80
"MALE",82,170,65
"FEMALE",26,160,48
"FEMALE",65,164,60
"MALE",21,171,70
"FEMALE",65,160,67
"FEMALE",69,156,56
"FEMALE",30,164,63
"MALE",21,NA,NA
"MALE",55,176,87
"FEMALE",64,158,64
"FEMALE",37,164,65
"FEMALE",58,164,78
"FEMALE",60,161,56
"FEMALE",30,160,58
"MALE",20,187,81
"MALE",43,178,85
"MALE",39,187,92
"MALE",65,168,70
"FEMALE",51,160,52
"FEMALE",37,168,65
"FEMALE",33,155,50
"FEMALE",37,164,60
"FEMALE",66,160,90
"FEMALE",60,152,50
"FEMALE",32,165,69
"MALE",74,168,90
"MALE",41,182,104
"FEMALE",53,170,85
"MALE",44,172,80
"MALE",86,174,100
"MALE",50,169,94
"MALE",54,176,90
"FEMALE",35,168,88
"MALE",66,170,90
"MALE",23,163,56
"MALE",58,165,100
"FEMALE",78,155,60
"FEMALE",46,161,64
"MALE",61,180,100
"FEMALE",18,154,60
"FEMALE",51,163,70
"FEMALE",46,165,70
"MALE",77,167,85
"FEMALE",75,158,70
"FEMALE",53,163,67
"MALE",29,180,85
"FEMALE",61,163,68
"MALE",20,175,65
"MALE",45,179,84
"FEMALE",42,168,73
"MALE",24,180,81
"FEMALE",70,154,65
"FEMALE",19,156,70
"FEMALE",30,171,80
"FEMALE",64,163,95
"MALE",58,172,80
"FEMALE",61,160,65
"FEMALE",63,160,80
"MALE",38,170,76
"MALE",73,175,85
"FEMALE",47,154,60
"MALE",60,175,96
"FEMALE",39,164,98
"MALE",45,180,100
"FEMALE",38,172,63
"FEMALE",70,154,75
"FEMALE",17,160,63
"FEMALE",46,164,75
"FEMALE",42,167,90
"FEMALE",32,165,60
"FEMALE",39,164,115
"MALE",80,160,62
"FEMALE",51,155,63
"MALE",18,186,50
"FEMALE",82,154,50
"MALE",70,170,90
"FEMALE",59,164,52
"FEMALE",64,165,48
"MALE",80,165,74
"MALE",23,185,70
"FEMALE",52,172,92
"MALE",82,165,70
"FEMALE",46,165,55
"FEMALE",29,159,60
"MALE",43,170,68
"MALE",44,174,83
"FEMALE",62,176,68
"MALE",65,176,89
"MALE",37,176,84
"MALE",83,169,70
"FEMALE",41,160,80
"FEMALE",39,168,65
"FEMALE",45,165,60
"FEMALE",25,170,65
"FEMALE",61,154,85
"MALE",55,175,70
"MALE",27,185,100
"MALE",21,173,60
"FEMALE",26,169,60
"FEMALE",78,155,48
"FEMALE",28,165,62
"MALE",59,176,79
"MALE",46,180,102
"FEMALE",41,162,65
"FEMALE",55,160,75
"FEMALE",53,162,76
"MALE",36,175,76
"FEMALE",58,NA,NA
"MALE",20,170,69
"FEMALE",48,160,55
"FEMALE",32,154,65
"FEMALE",43,174,72
"FEMALE",60,158,76
"MALE",19,179,74
"FEMALE",54,167,82
"MALE",59,169,64
"FEMALE",65,175,67
"FEMALE",39,164,98
"MALE",36,176,76
"MALE",53,176,80
"MALE",56,172,80
"MALE",36,180,80
"FEMALE",22,172,59
"MALE",32,175,100
"FEMALE",65,166,71
"MALE",28,155,61
"MALE",68,175,80
"FEMALE",18,167,59
"MALE",20,185,86
"FEMALE",64,156,65
"FEMALE",70,154,80
"MALE",64,170,92
"FEMALE",26,160,56
"MALE",54,178,85
"MALE",26,175,78
"FEMALE",31,156,43
"MALE",62,185,91
"FEMALE",41,167,100
"MALE",47,176,102
"FEMALE",41,168,70
"FEMALE",92,158,60
"MALE",54,182,86
"FEMALE",18,170,80
"FEMALE",31,168,68
"MALE",73,176,82
"MALE",69,175,76
"FEMALE",80,160,65
"FEMALE",28,166,58
"FEMALE",52,172,92
"MALE",36,175,80
"FEMALE",77,154,59
"FEMALE",62,165,98
"MALE",59,160,54
"FEMALE",58,165,72
"FEMALE",58,160,68
"FEMALE",33,167,62
"FEMALE",39,169,80
"FEMALE",55,165,75
"MALE",30,182,84
"FEMALE",24,174,50
"MALE",24,175,72
"MALE",19,164,59
"MALE",72,160,69
"MALE",58,170,80
"MALE",19,187,85
"FEMALE",65,160,70
"MALE",43,168,89
"MALE",17,170,58
"FEMALE",79,158,58
"MALE",53,182,95
"FEMALE",73,152,70
"MALE",46,182,96
"FEMALE",47,164,80
"MALE",26,178,68
"MALE",71,170,80
"FEMALE",66,160,75
"MALE",58,176,95
"FEMALE",57,164,70
"FEMALE",81,145,58
"MALE",82,160,63
"MALE",26,180,70
"FEMALE",36,170,53
"MALE",39,170,69
"FEMALE",39,162,53
"MALE",46,180,85
"FEMALE",23,162,65
"FEMALE",49,164,90
"FEMALE",52,160,80
"FEMALE",25,173,66
"FEMALE",46,165,65
"MALE",17,170,58
"FEMALE",56,163,56
"MALE",33,175,85
"FEMALE",25,166,58
"MALE",26,180,65
"FEMALE",32,160,67
"MALE",55,182,99
"FEMALE",58,164,63
"FEMALE",50,158,54
"MALE",25,175,72
"MALE",49,178,76
"MALE",52,160,84
"FEMALE",31,168,63
"MALE",57,178,80
"FEMALE",19,162,52
"FEMALE",19,178,65
"FEMALE",24,170,72
"FEMALE",22,168,54
"FEMALE",24,167,56
"MALE",46,180,73
"MALE",52,176,82
"FEMALE",47,162,73
"MALE",44,175,80
"MALE",24,180,81
"FEMALE",73,168,46
"FEMALE",56,160,50
"FEMALE",29,165,58
"FEMALE",68,167,80
"FEMALE",35,175,80
"MALE",47,170,62
"FEMALE",68,150,52
"FEMALE",45,164,70
"MALE",22,175,77
"FEMALE",37,164,110
"FEMALE",82,153,64
"MALE",46,176,85
"MALE",52,176,95
"MALE",57,173,76
"MALE",63,182,115
"FEMALE",21,168,58
"FEMALE",46,164,70
"FEMALE",18,154,56
"FEMALE",34,164,53
"FEMALE",51,158,98
"FEMALE",27,176,69
"FEMALE",50,150,52
"FEMALE",48,169,60
"MALE",60,175,87
"MALE",52,170,105
"FEMALE",20,178,60
"MALE",27,175,90
"FEMALE",33,170,60
"FEMALE",56,163,82
"FEMALE",53,158,63
"MALE",23,183,87
"MALE",83,169,73
"FEMALE",48,160,82
"MALE",71,176,74
"MALE",64,175,85
"FEMALE",84,158,95
"FEMALE",57,158,60
"MALE",22,178,70
"MALE",22,176,70
"MALE",68,164,94
"FEMALE",23,163,56
"FEMALE",22,172,52
"FEMALE",23,162,48
"FEMALE",72,160,75
"FEMALE",51,163,69
"FEMALE",35,158,54
"MALE",46,176,68
"MALE",85,172,82
"MALE",24,170,68
"MALE",36,172,82
"FEMALE",54,156,75
"MALE",59,174,117
"FEMALE",67,158,79
"FEMALE",64,158,58
"FEMALE",36,155,69
"FEMALE",23,170,80
"FEMALE",19,164,80
"FEMALE",80,160,65
"FEMALE",61,164,65
"MALE",60,174,68
"MALE",34,174,75
"FEMALE",65,166,72
"FEMALE",53,160,65
"FEMALE",64,160,63
"MALE",47,164,82
"FEMALE",47,165,64
"FEMALE",43,164,53
"FEMALE",37,156,60
"FEMALE",50,164,58
"MALE",75,170,65
"MALE",30,175,71
"FEMALE",54,NA,NA
"MALE",50,173,100
"FEMALE",22,165,64
"MALE",50,168,98
"MALE",53,178,90
"FEMALE",24,166,45
"FEMALE",59,167,78
"FEMALE",21,172,63
"MALE",67,175,80
"FEMALE",54,164,80
"MALE",31,154,60
"MALE",59,175,72
"FEMALE",64,162,73
"MALE",40,166,75
"MALE",77,172,80
"MALE",55,171,70
"MALE",19,182,99
"MALE",61,182,100
"FEMALE",37,158,56
"FEMALE",56,159,53
"MALE",27,172,84
"MALE",56,180,85
"FEMALE",19,156,50
"MALE",36,165,70
"FEMALE",42,166,110
"FEMALE",52,155,68
"FEMALE",57,168,74
"MALE",18,183,68
"FEMALE",53,168,82
"FEMALE",47,160,83
"FEMALE",27,164,50
"FEMALE",76,152,62
"MALE",51,177,80
"FEMALE",75,158,70
"MALE",39,171,81
"FEMALE",32,158,49
"MALE",22,182,62
"MALE",60,170,70
"FEMALE",81,162,60
"FEMALE",18,165,50
"MALE",46,176,80
"MALE",21,187,92
"MALE",51,182,95
"FEMALE",27,170,50
"FEMALE",29,172,80
"FEMALE",66,168,65
"FEMALE",79,158,58
"FEMALE",50,151,53
"FEMALE",51,160,70
"FEMALE",39,168,79
"MALE",31,185,100
"FEMALE",20,160,58
"FEMALE",65,162,80
"FEMALE",37,156,57
"MALE",55,185,99
"FEMALE",55,160,109
"FEMALE",33,173,89
"FEMALE",40,167,100
"MALE",26,176,71
"FEMALE",54,160,62
"FEMALE",53,168,80
"FEMALE",70,160,75
"FEMALE",40,165,60
"MALE",77,172,68
"FEMALE",22,165,70
"FEMALE",20,165,63
"MALE",23,182,81
"MALE",64,160,80
"MALE",75,174,86
"FEMALE",33,158,49
"FEMALE",52,168,60
"MALE",34,175,80
"FEMALE",49,160,54
"MALE",80,180,80
"FEMALE",25,164,59
"FEMALE",25,164,54
"FEMALE",52,160,61
"FEMALE",20,157,60
"MALE",45,180,100
"MALE",54,182,92
"MALE",26,178,70
"MALE",17,170,60
"FEMALE",41,167,61
"FEMALE",64,161,70
"FEMALE",38,165,70
"FEMALE",72,168,74
"FEMALE",68,164,62
"MALE",26,186,96
"MALE",46,180,73
"MALE",18,175,62
"MALE",35,176,86
"MALE",61,167,70
"MALE",19,185,70
"FEMALE",64,160,96
"FEMALE",51,160,75
"MALE",39,176,75
"FEMALE",50,164,64
"FEMALE",64,160,96
"MALE",29,196,97
"MALE",49,176,74
"FEMALE",70,168,63
"FEMALE",88,158,65
"MALE",28,183,87
"FEMALE",37,160,72
"FEMALE",30,169,58
"FEMALE",20,168,58
"MALE",89,158,83
"MALE",61,180,95
"MALE",66,169,102
"FEMALE",65,168,90
"FEMALE",68,150,56
"FEMALE",61,161,109
"FEMALE",55,164,75
"FEMALE",90,155,65
"MALE",34,174,80
"MALE",57,184,110
"FEMALE",24,170,54
"MALE",53,164,60
"FEMALE",37,166,62
"MALE",25,187,118
"FEMALE",31,164,59
"MALE",60,176,80
"MALE",52,176,80
"FEMALE",18,168,59
"MALE",39,189,108
"FEMALE",40,168,70
"FEMALE",50,158,54
"FEMALE",21,177,65
"MALE",36,165,70
"MALE",76,184,90
"MALE",58,170,78
"MALE",62,155,62
"FEMALE",51,168,85
"FEMALE",23,159,50
"MALE",43,181,78
"FEMALE",82,153,66
"MALE",47,178,90
"MALE",88,173,80
"FEMALE",26,164,52
"FEMALE",18,167,48
"FEMALE",62,158,60
"FEMALE",70,164,80
"MALE",26,174,79
"MALE",57,172,93
"FEMALE",54,168,69
"MALE",53,172,88
"MALE",63,176,110
"MALE",25,178,80
"FEMALE",57,159,49
"FEMALE",30,162,63
"FEMALE",77,160,79
"FEMALE",81,162,70
"FEMALE",22,170,67
"MALE",78,180,80
"FEMALE",64,160,80
"MALE",58,170,90
"FEMALE",21,170,61
"MALE",61,180,112
"MALE",23,185,86
"FEMALE",22,170,70
"FEMALE",26,160,53
"FEMALE",28,164,55
"FEMALE",55,160,58
"FEMALE",21,167,53
"FEMALE",41,160,75
"FEMALE",28,170,50
"FEMALE",67,162,62
"MALE",28,186,87
"MALE",41,178,77
"MALE",62,165,93
"MALE",46,176,70
"FEMALE",63,167,65
"FEMALE",75,152,76
"MALE",53,178,90
"FEMALE",57,158,79
"MALE",33,178,70
"MALE",59,167,72
"MALE",50,170,86
"FEMALE",52,158,45
"MALE",18,171,65
"MALE",37,170,70
"MALE",60,176,88
"FEMALE",54,158,70
"MALE",52,178,79
"FEMALE",50,161,86
"FEMALE",74,160,50
"FEMALE",56,170,88
"FEMALE",55,172,70
"FEMALE",63,159,NA
"FEMALE",45,165,73
"MALE",18,171,62
"FEMALE",36,180,62
"FEMALE",46,157,65
"MALE",50,178,143
"FEMALE",24,166,69
"FEMALE",63,158,78
"MALE",36,180,85
"FEMALE",55,170,72
"FEMALE",27,164,62
"MALE",54,176,102
"MALE",90,160,74
"FEMALE",21,178,56
"FEMALE",58,156,72
"FEMALE",66,160,74
"MALE",32,176,78
"FEMALE",55,168,70
"FEMALE",19,156,50
"MALE",52,176,84
"MALE",61,176,95
"MALE",47,164,80
"FEMALE",19,170,70
"MALE",50,173,100
"FEMALE",24,168,60
"FEMALE",52,162,66
"FEMALE",70,165,57
"MALE",21,180,72
"MALE",48,181,75
"FEMALE",53,158,55
"FEMALE",53,160,75
"FEMALE",73,152,55
"MALE",58,172,91
"MALE",22,182,76
"FEMALE",35,168,85
"MALE",41,175,80
"FEMALE",75,160,99
"FEMALE",61,165,76
"MALE",25,180,69
"FEMALE",81,159,52
"MALE",38,180,82
"MALE",62,173,84
"FEMALE",50,158,62
"MALE",25,187,84
"FEMALE",18,165,56
"MALE",57,178,90
"FEMALE",21,160,58
"FEMALE",46,168,85
"FEMALE",88,165,100
"MALE",60,175,89
"FEMALE",79,170,84
"MALE",17,184,68
"FEMALE",59,158,80
"MALE",50,176,96
"MALE",50,170,80
"FEMALE",34,164,62
"MALE",46,176,70
"FEMALE",37,160,50
"FEMALE",35,164,59
"MALE",39,182,94
"FEMALE",18,164,62
"MALE",33,200,97
"FEMALE",75,160,90
"FEMALE",39,170,70
"MALE",25,187,80
"FEMALE",61,160,85
"MALE",60,172,76
"FEMALE",31,174,69
"MALE",45,175,90
"FEMALE",53,160,58
"MALE",55,178,89
"FEMALE",81,153,60
"FEMALE",32,164,65
"FEMALE",46,176,70
"FEMALE",26,160,50
"FEMALE",31,160,58
"FEMALE",43,160,65
"FEMALE",79,158,58
"MALE",25,176,80
"FEMALE",19,168,51
"FEMALE",54,153,56
"MALE",64,164,80
"MALE",54,186,87
"MALE",43,178,78
"FEMALE",58,154,65
"FEMALE",39,158,56
"FEMALE",43,164,56
"FEMALE",36,163,55
"FEMALE",51,160,70
"MALE",35,180,76
"FEMALE",64,160,80
"FEMALE",25,158,67
"FEMALE",38,167,100
"FEMALE",19,175,60
"FEMALE",50,158,85
"FEMALE",51,160,52
"MALE",45,180,115
"MALE",19,172,89
"MALE",19,178,62
"FEMALE",65,160,80
"FEMALE",64,164,80
"MALE",60,168,80
"FEMALE",65,160,54
"FEMALE",40,168,78
"MALE",22,185,75
"MALE",45,180,86
"FEMALE",90,155,80
"MALE",19,170,73
"FEMALE",36,173,59
"FEMALE",28,164,56
"FEMALE",49,158,65
"MALE",26,180,70
"FEMALE",90,158,65
"FEMALE",20,178,50
"MALE",65,176,89
"MALE",47,170,85
"FEMALE",27,160,55
"MALE",63,181,78
"MALE",65,172,84
"MALE",44,170,86
"MALE",22,175,60
"FEMALE",18,156,75
"FEMALE",45,163,68
"MALE",56,180,85
"MALE",66,170,70
"FEMALE",19,171,54
"FEMALE",47,169,55
"FEMALE",60,170,90
"MALE",26,182,75
"FEMALE",65,164,75
"MALE",26,180,69
"MALE",26,174,80
"FEMALE",48,152,68
"FEMALE",22,172,75
"FEMALE",72,160,65
"FEMALE",36,165,58
"MALE",23,180,68
"FEMALE",86,160,69
"MALE",53,167,70
"FEMALE",42,164,69
"FEMALE",20,166,65
"FEMALE",52,165,72
"FEMALE",19,156,75
"MALE",74,180,78
"MALE",45,178,90
"MALE",35,176,74
"FEMALE",33,158,58
"FEMALE",52,162,76
"MALE",43,168,70
"MALE",61,170,82
"MALE",65,168,82
"MALE",38,173,76
"MALE",77,167,70
"FEMALE",68,160,74
"MALE",21,178,63
"MALE",55,172,78
"MALE",76,180,78
"FEMALE",68,165,70
"FEMALE",45,158,54
"FEMALE",64,160,92
"MALE",20,194,90
"MALE",77,170,78
"MALE",51,186,90
"FEMALE",31,156,52
"FEMALE",25,165,60
"FEMALE",81,159,60
"MALE",42,187,103
"MALE",48,186,105
"MALE",45,178,96
"FEMALE",77,154,80
"MALE",60,168,64
"FEMALE",64,162,70
"FEMALE",32,164,69
"FEMALE",48,NA,NA
"FEMALE",32,160,56
"MALE",17,172,58
"FEMALE",62,155,60
"MALE",63,176,75
"MALE",58,178,97
"FEMALE",26,165,55
"FEMALE",29,173,60
"MALE",61,164,86
"FEMALE",67,158,77
"FEMALE",41,160,75
"MALE",55,178,92
"FEMALE",45,165,70
"FEMALE",63,163,68
"FEMALE",75,164,62
"MALE",57,180,96
"FEMALE",31,160,60
"FEMALE",42,160,60
"MALE",89,170,80
"FEMALE",18,171,82
"FEMALE",43,165,64
"MALE",59,172,72
"MALE",78,175,75
"MALE",20,170,60
"FEMALE",23,150,55
"MALE",36,170,74
"MALE",50,180,95
"MALE",44,170,90
"FEMALE",53,156,68
"FEMALE",27,164,46
"FEMALE",43,172,70
"FEMALE",63,159,62
"FEMALE",45,167,80
"FEMALE",37,164,60
"MALE",37,176,76
"FEMALE",42,150,58
"MALE",59,176,68
"MALE",21,190,69
"FEMALE",31,172,98
"FEMALE",35,164,56
"FEMALE",74,160,54
"MALE",60,168,78
"FEMALE",65,175,87
"FEMALE",28,165,70
"FEMALE",18,175,76
"MALE",31,173,80
"FEMALE",60,160,56
"FEMALE",57,168,84
"FEMALE",56,159,51
"FEMALE",76,158,62
"FEMALE",24,174,59
"FEMALE",43,156,54
"FEMALE",38,161,65
"FEMALE",74,154,70
"FEMALE",30,170,60
"MALE",58,176,90
"FEMALE",23,164,60
"FEMALE",34,166,66
"FEMALE",61,164,92
"FEMALE",27,163,68
"FEMALE",74,163,NA
"FEMALE",58,160,68
"FEMALE",28,155,60
"MALE",19,176,82
"FEMALE",35,164,56
"FEMALE",36,158,55
"FEMALE",58,171,83
"MALE",79,163,89
"FEMALE",80,145,NA
"FEMALE",32,160,58
"MALE",68,175,90
"MALE",23,182,81
"MALE",28,190,85
"FEMALE",72,165,70
"FEMALE",20,156,56
"MALE",33,182,84
"FEMALE",37,164,58
"FEMALE",26,170,60
"FEMALE",33,176,72
"FEMALE",76,160,59
"FEMALE",57,166,65
"FEMALE",29,164,56
"MALE",19,175,70
"MALE",55,182,99
"FEMALE",56,170,97
"FEMALE",23,158,50
"MALE",66,168,78
"FEMALE",46,160,80
"FEMALE",35,170,74
"MALE",20,182,83
"MALE",34,184,85
"FEMALE",32,154,58
"MALE",80,176,88
"MALE",22,180,74
"FEMALE",46,164,58
"MALE",52,176,100
"MALE",28,174,77
"MALE",28,183,90
"MALE",30,185,83
"FEMALE",53,164,88
"FEMALE",54,160,73
"MALE",30,178,82
"FEMALE",79,170,74
"MALE",42,183,89
"FEMALE",78,153,53
"FEMALE",24,173,56
"FEMALE",16,164,53
"MALE",40,170,64
"FEMALE",82,160,58
"MALE",67,172,82
"MALE",45,178,92
"FEMALE",24,168,60
"FEMALE",56,164,90
"FEMALE",59,168,72
"MALE",80,160,75
"MALE",62,175,72
"FEMALE",72,164,68
"FEMALE",60,165,84
"MALE",28,176,85
"FEMALE",35,170,70
"MALE",62,174,130
"FEMALE",45,158,65
"MALE",21,182,86
"MALE",72,167,58
"FEMALE",70,154,80
"FEMALE",32,170,60
"MALE",52,174,75
"FEMALE",38,155,68
"MALE",46,173,78
"FEMALE",51,164,90
"MALE",45,178,90
"FEMALE",37,161,76
"FEMALE",60,166,85
"MALE",90,173,71
"FEMALE",61,158,65
"FEMALE",47,164,80
"FEMALE",56,160,75
"MALE",17,184,64
