"age","eduspec","sex","alcabuse"
25,"technical science","MALE","YES"
32,"economy and administration","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
76,"no specialisation","MALE","NO"
39,"no specialisation","FEMALE","NO"
39,"liberal arts","FEMALE","NO"
56,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","YES"
28,"services for the population and transport services","MALE","NO"
31,"architecture and construction","MALE","YES"
21,"services for the population and transport services","MALE","NO"
25,"services for the population and transport services","MALE","NO"
67,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
59,"no specialisation","MALE","NO"
83,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
48,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
35,"production and processing","FEMALE","NO"
30,"protection and safety","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","MALE","NO"
66,"not applicable","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
31,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
28,"no specialisation","MALE","NO"
51,"technical science","MALE","YES"
61,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
56,"social sciences","FEMALE","NO"
74,"services for the population and transport services","FEMALE","NO"
54,"social sciences","FEMALE","NO"
21,"economy and administration","FEMALE","NO"
53,"technical science","MALE","NO"
79,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
20,"services for the population and transport services","MALE","NO"
44,"technical science","FEMALE","NO"
58,"technical science","MALE","NO"
55,"healthcare","FEMALE","NO"
56,"no specialisation","FEMALE","YES"
52,"pedagogics","FEMALE","NO"
71,"not applicable","FEMALE","NO"
61,"no specialisation","MALE","YES"
34,"law","MALE","YES"
22,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
52,"healthcare","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
64,"liberal arts","FEMALE","NO"
25,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
46,"law","MALE","YES"
68,"no specialisation","MALE","NO"
27,"law","MALE","NO"
21,"environmental protection","MALE","NO"
23,"law","MALE",NA
55,"technical science","MALE","NO"
48,"production and processing","MALE","YES"
54,"social sciences","FEMALE","NO"
69,"no specialisation","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
26,"social sciences","MALE","NO"
57,"production and processing","MALE","NO"
86,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
39,"production and processing","MALE","NO"
78,"no specialisation","FEMALE","NO"
40,"no specialisation","MALE","NO"
23,"economy and administration","FEMALE","NO"
25,"computer science","MALE","NO"
85,"not applicable","MALE","NO"
56,"economy and administration","FEMALE","NO"
65,"technical science","MALE","NO"
36,"no specialisation","MALE","NO"
57,"services for the population and transport services","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
54,"technical science","MALE","NO"
75,"social sciences","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
27,"social sciences","FEMALE","NO"
24,"biological sciences","FEMALE","NO"
49,"production and processing","MALE","YES"
81,"no specialisation","FEMALE","NO"
59,"mathematics and statistics","FEMALE","NO"
54,"technical science","MALE","NO"
45,"architecture and construction","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","YES"
17,"no specialisation","MALE","NO"
76,"services for the population and transport services","MALE","NO"
52,"services for the population and transport services","MALE","NO"
26,"no specialisation","FEMALE","NO"
45,"armed forces and country protection","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
68,"services for the population and transport services","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
86,"no specialisation","MALE","NO"
53,"pedagogics","FEMALE","NO"
73,"production and processing","MALE","NO"
26,"production and processing","FEMALE","NO"
38,"technical science","FEMALE","NO"
51,"public health","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
37,"social sciences","FEMALE","NO"
26,"production and processing","FEMALE","NO"
60,"technical science","FEMALE","NO"
63,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
72,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
41,"social sciences","FEMALE","NO"
60,"healthcare","MALE","NO"
74,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
70,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
42,"healthcare","FEMALE","NO"
60,"technical science","MALE","YES"
44,"agriculture, forestry, fishing","MALE","NO"
25,"technical science","MALE","NO"
48,"production and processing","FEMALE","NO"
60,"economy and administration","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
34,"technical science","MALE","NO"
46,"services for the population and transport services","FEMALE","YES"
71,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
66,"technical science","MALE","NO"
45,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
17,"computer science","MALE","NO"
31,"no specialisation","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
50,"pedagogics","FEMALE","NO"
66,"agriculture, forestry, fishing","MALE","NO"
63,"no specialisation","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
29,"production and processing","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
24,"no specialisation","MALE","NO"
75,"technical science","MALE","NO"
65,"technical science","MALE","YES"
32,"production and processing","FEMALE","YES"
23,"computer science","MALE","NO"
46,"no specialisation","FEMALE","NO"
26,"journalism and information","MALE","NO"
58,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
24,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
33,"technical science","MALE","YES"
76,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
50,"technical science","MALE","NO"
63,"technical science","FEMALE","NO"
52,"technical science","MALE","NO"
53,"physical sciences","FEMALE","NO"
40,"production and processing","FEMALE","NO"
54,"technical science","MALE","YES"
62,"agriculture, forestry, fishing","FEMALE","NO"
28,"economy and administration","MALE","NO"
59,"liberal arts","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
31,"environmental protection","MALE","NO"
43,"production and processing","MALE","NO"
58,"production and processing","FEMALE","NO"
63,"production and processing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
28,"environmental protection","FEMALE","NO"
59,"production and processing","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
59,"technical science","MALE","NO"
36,"no specialisation","MALE","YES"
52,"production and processing","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
69,"technical science","FEMALE","NO"
20,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
76,"no specialisation","MALE","NO"
36,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
74,"healthcare","FEMALE","NO"
53,"economy and administration","FEMALE","YES"
33,"social sciences","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
85,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
62,"social sciences","FEMALE","NO"
30,"no specialisation","MALE","YES"
34,"social sciences","FEMALE","NO"
54,"technical science","MALE","NO"
49,"services for the population and transport services","MALE","NO"
18,"no specialisation","MALE","NO"
46,"services for the population and transport services","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
25,"social sciences","FEMALE",NA
55,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
32,"services for the population and transport services","MALE","YES"
45,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
56,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
77,"services for the population and transport services","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
51,"architecture and construction","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
48,"production and processing","MALE","YES"
58,"agriculture, forestry, fishing","MALE","NO"
33,"no specialisation","MALE","YES"
74,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
53,"technical science","FEMALE","NO"
62,"technical science","MALE","YES"
54,"economy and administration","FEMALE","NO"
36,"economy and administration","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
29,"services for the population and transport services","MALE","NO"
72,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
38,"technical science","MALE","NO"
61,"liberal arts","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
48,"production and processing","FEMALE","NO"
33,"social sciences","FEMALE","NO"
64,"technical science","MALE","NO"
33,"production and processing","MALE","NO"
40,"architecture and construction","FEMALE","NO"
67,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
33,"pedagogics","FEMALE","NO"
17,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
50,"architecture and construction","MALE","NO"
56,"no specialisation","FEMALE","NO"
29,"technical science","MALE","NO"
52,"technical science","MALE","NO"
79,"liberal arts","FEMALE","NO"
51,"social sciences","FEMALE","NO"
41,"agriculture, forestry, fishing","MALE","YES"
33,"environmental protection","MALE","NO"
73,"social sciences","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
63,"no specialisation","MALE","NO"
58,"technical science","MALE","NO"
55,"economy and administration","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
73,"no specialisation","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
72,"physical sciences","FEMALE","NO"
73,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
51,"social welfare","FEMALE","NO"
68,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
75,"production and processing","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
61,"biological sciences","FEMALE","NO"
36,"production and processing","MALE","NO"
63,"social sciences","FEMALE","NO"
63,"no specialisation","MALE","NO"
51,"production and processing","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
50,"healthcare","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
21,"economy and administration","FEMALE","YES"
46,"pedagogics","FEMALE","NO"
25,"no specialisation","MALE","NO"
60,"technical science","MALE","NO"
23,"computer science","MALE","NO"
48,"services for the population and transport services","MALE","YES"
45,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
56,"production and processing","FEMALE","NO"
68,"pedagogics","FEMALE","NO"
47,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
41,"social sciences","MALE","NO"
52,"pedagogics","FEMALE","NO"
61,"no specialisation","MALE","NO"
61,"social sciences","FEMALE","NO"
66,"no specialisation","MALE","NO"
37,"production and processing","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
26,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
36,"production and processing","MALE","NO"
30,"pedagogics","FEMALE","NO"
81,"not applicable","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
44,"production and processing","MALE","NO"
43,"production and processing","FEMALE","NO"
37,"architecture and construction","FEMALE","NO"
56,"technical science","MALE","YES"
25,"no specialisation","MALE","NO"
52,"biological sciences","FEMALE","NO"
32,"not applicable","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
66,"services for the population and transport services","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
61,"other","FEMALE","NO"
19,"no specialisation","MALE","NO"
32,"services for the population and transport services","FEMALE","NO"
62,"technical science","MALE","YES"
42,"agriculture, forestry, fishing","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
80,"pedagogics","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
55,"economy and administration","FEMALE","NO"
30,"technical science","MALE","NO"
47,"pedagogics","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
25,"social sciences","FEMALE","NO"
38,"technical science","MALE","YES"
20,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
54,"technical science","MALE","NO"
60,"technical science","MALE","NO"
39,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
51,"production and processing","FEMALE","NO"
28,"healthcare","FEMALE","NO"
88,"no specialisation","MALE","NO"
37,"economy and administration","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
22,"economy and administration","FEMALE","NO"
38,"computer science","MALE","NO"
34,"biological sciences","FEMALE","NO"
63,"production and processing","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
31,"technical science","MALE","NO"
88,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
38,"no specialisation","FEMALE","NO"
60,"mathematics and statistics","FEMALE","NO"
81,"not applicable","FEMALE","NO"
44,"architecture and construction","MALE","NO"
56,"technical science","MALE","YES"
43,"technical science","MALE","NO"
48,"social sciences","FEMALE","NO"
86,"technical science","MALE","NO"
33,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
43,"computer science","MALE","NO"
64,"technical science","FEMALE","YES"
35,"services for the population and transport services","FEMALE","NO"
22,"technical science","MALE","NO"
31,"production and processing","FEMALE","NO"
69,"architecture and construction","MALE","NO"
52,"architecture and construction","MALE","NO"
55,"social sciences","MALE","NO"
72,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
58,"technical science","FEMALE","NO"
53,"no specialisation","MALE","YES"
51,"agriculture, forestry, fishing","FEMALE","NO"
32,"social sciences","MALE","NO"
17,"no specialisation","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
22,"economy and administration","MALE","NO"
73,"technical science","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
81,"physical sciences","FEMALE","NO"
61,"technical science","MALE","NO"
21,"computer science","MALE","NO"
70,"no specialisation","MALE","NO"
62,"social sciences","FEMALE","NO"
66,"no specialisation","MALE","NO"
74,"technical science","MALE","NO"
60,"technical science","MALE","NO"
34,"services for the population and transport services","MALE","NO"
63,"no specialisation","MALE","NO"
54,"liberal arts","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
48,"no specialisation","FEMALE","YES"
41,"agriculture, forestry, fishing","MALE","NO"
50,"agriculture, forestry, fishing","MALE","YES"
56,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
29,"liberal arts","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
34,"protection and safety","MALE","NO"
71,"social sciences","FEMALE","NO"
47,"technical science","MALE","NO"
52,"production and processing","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
51,"technical science","MALE","NO"
74,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
63,"no specialisation","FEMALE","YES"
19,"no specialisation","FEMALE","NO"
76,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
75,"production and processing","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
51,"technical science","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
47,"no specialisation","MALE","NO"
58,"healthcare","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
64,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","YES"
90,"agriculture, forestry, fishing","MALE","NO"
59,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
67,"social sciences","FEMALE","NO"
81,"technical science","MALE","NO"
64,"production and processing","FEMALE","NO"
37,"social sciences","FEMALE","NO"
24,"no specialisation","MALE","NO"
49,"social sciences","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
25,"computer science","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
42,"pedagogics","MALE","NO"
57,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
76,"no specialisation","MALE","NO"
86,"social sciences","FEMALE","NO"
82,"technical science","MALE","NO"
33,"no specialisation","FEMALE","NO"
77,"no specialisation","MALE","NO"
75,"economy and administration","FEMALE","NO"
61,"production and processing","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
45,"production and processing","MALE","NO"
31,"social sciences","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
62,"healthcare","FEMALE","NO"
23,"no specialisation","MALE","NO"
25,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
70,"healthcare","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
75,"not applicable","MALE","NO"
32,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
78,"economy and administration","MALE","NO"
75,"no specialisation","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
46,"technical science","FEMALE","NO"
45,"technical science","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
37,"healthcare","FEMALE","NO"
67,"liberal arts","FEMALE","YES"
33,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
96,"not applicable","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
29,"technical science","MALE","NO"
72,"physical sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
41,"technical science","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
21,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
75,"architecture and construction","MALE","NO"
62,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
46,"no specialisation","MALE","NO"
30,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
63,"technical science","MALE","NO"
58,"healthcare","FEMALE","NO"
67,"biological sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
41,"mathematics and statistics","FEMALE","NO"
64,"no specialisation","MALE","NO"
33,"architecture and construction","MALE","NO"
64,"services for the population and transport services","MALE","NO"
18,"armed forces and country protection","MALE","NO"
77,"pedagogics","FEMALE","NO"
53,"technical science","MALE","NO"
62,"liberal arts","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
73,"production and processing","MALE","NO"
51,"economy and administration","FEMALE","NO"
65,"technical science","FEMALE","NO"
65,"technical science","MALE","YES"
29,"technical science","MALE","NO"
23,"no specialisation","MALE","YES"
79,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
60,"production and processing","FEMALE","NO"
49,"technical science","MALE","NO"
38,"liberal arts","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
82,"no specialisation","MALE","NO"
26,"technical science","MALE","NO"
57,"pedagogics","MALE","YES"
75,"no specialisation","FEMALE","NO"
72,"liberal arts","MALE","NO"
16,"no specialisation","MALE","NO"
38,"no specialisation","MALE","NO"
16,"no specialisation","MALE","NO"
55,"services for the population and transport services","MALE","NO"
36,"social sciences","FEMALE","NO"
38,"social sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
78,"economy and administration","FEMALE","NO"
19,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
61,"social sciences","FEMALE","NO"
54,"biological sciences","FEMALE","NO"
55,"economy and administration","FEMALE","NO"
50,"technical science","FEMALE","NO"
74,"production and processing","MALE","NO"
22,"social sciences","FEMALE","NO"
56,"technical science","MALE","NO"
39,"technical science","MALE","NO"
34,"no specialisation","FEMALE","NO"
61,"healthcare","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
58,"technical science","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
55,"architecture and construction","MALE","YES"
60,"agriculture, forestry, fishing","MALE","NO"
59,"services for the population and transport services","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
32,"economy and administration","MALE","YES"
75,"no specialisation","FEMALE",NA
61,"pedagogics","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
58,"technical science","FEMALE","NO"
65,"no specialisation","MALE","NO"
61,"social sciences","MALE","NO"
21,"technical science","FEMALE","NO"
76,"services for the population and transport services","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
40,"biological sciences","FEMALE","NO"
68,"economy and administration","FEMALE","YES"
55,"technical science","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
72,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
27,"services for the population and transport services","MALE","YES"
62,"no specialisation","MALE","YES"
30,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
55,"healthcare","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
34,"liberal arts","FEMALE","NO"
46,"technical science","MALE","YES"
58,NA,"FEMALE","NO"
55,"architecture and construction","MALE","YES"
35,"technical science","MALE","YES"
61,"services for the population and transport services","FEMALE","NO"
74,"agriculture, forestry, fishing","FEMALE","NO"
57,"technical science","MALE","NO"
34,"technical science","FEMALE","NO"
58,"technical science","MALE","YES"
71,"not applicable","FEMALE","NO"
53,"technical science","MALE","NO"
26,"social sciences","FEMALE","NO"
46,"production and processing","MALE","YES"
77,"services for the population and transport services","MALE","NO"
36,"technical science","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
32,"production and processing","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
45,"technical science","MALE","NO"
83,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
27,"architecture and construction","FEMALE","NO"
40,"technical science","MALE","NO"
56,"technical science","MALE","YES"
59,"no specialisation","FEMALE","NO"
44,"pedagogics","FEMALE","NO"
67,"services for the population and transport services","FEMALE","NO"
54,"technical science","FEMALE","NO"
38,"technical science","MALE","NO"
74,"economy and administration","FEMALE","NO"
60,"technical science","MALE","NO"
38,"other","FEMALE","NO"
69,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
43,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
52,"no specialisation","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
60,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
27,"architecture and construction","MALE","YES"
22,"biological sciences","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
37,"technical science","MALE","NO"
78,"healthcare","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
76,"no specialisation","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
55,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
46,"technical science","MALE","NO"
30,"no specialisation","MALE","YES"
68,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
57,"architecture and construction","MALE","YES"
48,"services for the population and transport services","MALE","NO"
20,"no specialisation","FEMALE","NO"
24,"pedagogics","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
66,"production and processing","FEMALE","NO"
53,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
25,"liberal arts","FEMALE","YES"
74,"healthcare","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
50,"social sciences","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
74,"not applicable","FEMALE","NO"
60,"liberal arts","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
51,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
85,"not applicable","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
22,"economy and administration","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
41,"technical science","FEMALE","NO"
23,"healthcare","FEMALE","NO"
56,"technical science","MALE","NO"
52,"services for the population and transport services","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
27,"social sciences","FEMALE","YES"
45,"production and processing","MALE","NO"
64,"technical science","MALE","NO"
21,"technical science","MALE","NO"
36,"technical science","MALE","NO"
64,"economy and administration","MALE","NO"
26,"no specialisation","MALE","NO"
91,"armed forces and country protection","MALE","NO"
53,"architecture and construction","MALE","NO"
47,"services for the population and transport services","MALE","NO"
84,"lack of data","MALE","NO"
72,"no specialisation","FEMALE","NO"
62,"social sciences","MALE","NO"
82,"technical science","MALE","NO"
76,"no specialisation","MALE","NO"
72,"production and processing","MALE","NO"
31,"production and processing","MALE","NO"
67,"no specialisation","MALE","NO"
82,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","YES"
21,"services for the population and transport services","MALE","NO"
27,"technical science","FEMALE","NO"
22,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
70,"architecture and construction","MALE","NO"
21,"production and processing","MALE","NO"
28,"economy and administration","FEMALE","NO"
33,"social sciences","FEMALE","NO"
39,"social sciences","FEMALE","NO"
17,"liberal arts","FEMALE","NO"
25,"social sciences","MALE","NO"
74,"no specialisation","MALE","NO"
24,"social sciences","FEMALE","YES"
16,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
42,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","YES"
16,"no specialisation","FEMALE","NO"
60,"healthcare","MALE","NO"
16,"no specialisation","FEMALE","NO"
32,"protection and safety","MALE","NO"
38,"technical science","MALE","NO"
