"age","eduspec","sex","alcabuse"
80,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
61,"liberal arts","FEMALE","NO"
51,"technical science","MALE","NO"
65,"social sciences","MALE","NO"
63,"no specialisation","MALE","NO"
56,"technical science","FEMALE","NO"
26,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
39,"no specialisation","MALE","YES"
75,"agriculture, forestry, fishing","MALE","NO"
50,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
87,"no specialisation","MALE","NO"
51,"no specialisation","FEMALE","NO"
73,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
21,"social sciences","FEMALE","NO"
64,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
49,"technical science","MALE","YES"
59,"mathematics and statistics","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
40,"pedagogics","MALE","NO"
64,"services for the population and transport services","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
38,"technical science","MALE","YES"
16,"liberal arts","FEMALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
33,"services for the population and transport services","MALE","NO"
18,"no specialisation","FEMALE","NO"
79,"not applicable","FEMALE","NO"
54,"other","MALE","YES"
48,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
29,"technical science","MALE","NO"
74,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
75,"no specialisation","MALE","NO"
32,"technical science","MALE","YES"
48,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
34,"production and processing","FEMALE","NO"
40,"production and processing","MALE","NO"
34,"computer science","MALE","NO"
45,"pedagogics","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
35,"architecture and construction","MALE","NO"
24,"production and processing","MALE","NO"
20,"no specialisation","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
51,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
28,"agriculture, forestry, fishing","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
33,"pedagogics","FEMALE","NO"
64,"technical science","MALE","NO"
41,"mathematics and statistics","FEMALE","NO"
40,"pedagogics","MALE","NO"
85,"no specialisation","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
38,"technical science","MALE","NO"
34,"no specialisation","MALE","YES"
63,"agriculture, forestry, fishing","FEMALE","NO"
77,"physical sciences","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
31,"law","MALE","NO"
34,"production and processing","FEMALE","NO"
33,"social sciences","FEMALE","NO"
34,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
61,"liberal arts","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
77,"architecture and construction","MALE","NO"
21,"production and processing","MALE","NO"
28,"other","MALE","NO"
32,"production and processing","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
40,"technical science","MALE","NO"
35,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
21,"economy and administration","FEMALE","NO"
37,"biological sciences","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
76,"not applicable","MALE","NO"
29,"services for the population and transport services","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
53,"technical science","MALE","NO"
17,"no specialisation","MALE","YES"
51,"no specialisation","FEMALE","NO"
44,"economy and administration","MALE","NO"
83,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","NO"
78,"pedagogics","FEMALE","NO"
23,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
60,"healthcare","FEMALE","NO"
48,"technical science","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
39,"production and processing","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
78,"social sciences","MALE","NO"
19,"no specialisation","FEMALE","NO"
53,"technical science","FEMALE","YES"
37,"agriculture, forestry, fishing","MALE","NO"
48,"pedagogics","FEMALE","NO"
76,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
63,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
61,"production and processing","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
55,"technical science","MALE","YES"
41,"technical science","MALE","NO"
31,"agriculture, forestry, fishing","MALE","NO"
44,"no specialisation","FEMALE","NO"
72,"technical science","MALE","NO"
65,"pedagogics","FEMALE","NO"
59,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
65,"technical science","FEMALE","NO"
81,"not applicable","MALE","NO"
72,"technical science","MALE","NO"
61,"technical science","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
30,"no specialisation","MALE","YES"
46,"veterinary medicine","FEMALE","YES"
50,"economy and administration","FEMALE","NO"
26,"social sciences","FEMALE","NO"
47,"architecture and construction","MALE","NO"
25,"social sciences","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
69,"lack of data","MALE","NO"
56,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
56,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
68,"services for the population and transport services","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
22,"architecture and construction","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
63,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
40,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
55,"services for the population and transport services","MALE","NO"
37,"biological sciences","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
83,"social sciences","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
32,"healthcare","FEMALE","NO"
27,"social sciences","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
59,"production and processing","FEMALE","NO"
18,"no specialisation","MALE","NO"
73,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
45,"technical science","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
53,"technical science","FEMALE","NO"
52,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
27,"technical science","FEMALE","NO"
48,"production and processing","MALE","NO"
84,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
40,"technical science","MALE","YES"
82,"no specialisation","FEMALE","NO"
91,"armed forces and country protection","MALE","NO"
23,"no specialisation","MALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
33,"services for the population and transport services","FEMALE","NO"
62,"technical science","MALE","NO"
78,"technical science","MALE","NO"
45,"law","MALE","NO"
62,"no specialisation","FEMALE","NO"
28,"services for the population and transport services","MALE","YES"
54,"production and processing","FEMALE","YES"
23,"agriculture, forestry, fishing","FEMALE","NO"
66,"physical sciences","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
52,"no specialisation","MALE","NO"
63,"no specialisation","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
67,"technical science","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
53,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
32,"no specialisation","MALE","NO"
78,"social sciences","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
40,"technical science","FEMALE","NO"
25,"technical science","FEMALE","NO"
31,"no specialisation","MALE","NO"
58,"not applicable","MALE","NO"
74,"technical science","MALE","NO"
45,"technical science","MALE","NO"
65,"production and processing","FEMALE","NO"
66,"not applicable","FEMALE","NO"
63,"social sciences","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
45,"production and processing","MALE","NO"
26,"services for the population and transport services","MALE","NO"
74,"pedagogics","FEMALE","YES"
76,"no specialisation","FEMALE","NO"
45,"social sciences","FEMALE","NO"
68,"pedagogics","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
52,"healthcare","FEMALE","NO"
35,"production and processing","MALE","NO"
21,"production and processing","MALE","NO"
42,"healthcare","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
21,"technical science","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
55,"technical science","MALE","NO"
35,"no specialisation","MALE","NO"
29,"computer science","MALE","NO"
52,"technical science","MALE","NO"
58,"technical science","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
43,"production and processing","FEMALE","NO"
59,"technical science","MALE","YES"
83,"no specialisation","MALE","NO"
35,"social sciences","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
33,"technical science","MALE","YES"
54,"pedagogics","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","YES"
74,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
78,"technical science","MALE","NO"
23,"no specialisation","MALE","NO"
77,"social sciences","FEMALE","NO"
50,"social sciences","MALE","NO"
52,"services for the population and transport services","MALE","NO"
57,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
23,"computer science","MALE","YES"
34,"social sciences","FEMALE","NO"
26,"technical science","MALE","NO"
63,"economy and administration","FEMALE","NO"
60,"social sciences","FEMALE","YES"
52,"technical science","MALE","NO"
81,"social sciences","FEMALE","NO"
81,"no specialisation","MALE","NO"
34,"other","FEMALE","NO"
20,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
61,"social sciences","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
58,"technical science","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
56,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
31,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
54,"architecture and construction","MALE","NO"
68,"no specialisation","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
65,"no specialisation","MALE","NO"
28,"technical science","MALE","NO"
26,"production and processing","FEMALE","NO"
60,"social sciences","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
55,"agriculture, forestry, fishing","MALE","YES"
36,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
46,"architecture and construction","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
44,"technical science","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
81,"economy and administration","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
51,"technical science","MALE","NO"
22,"social sciences","MALE","NO"
17,"no specialisation","MALE","NO"
23,"healthcare","FEMALE","NO"
63,"technical science","MALE","NO"
89,"no specialisation","FEMALE","NO"
33,"production and processing","FEMALE","NO"
53,"technical science","MALE","NO"
55,"production and processing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
42,"production and processing","FEMALE","NO"
39,"services for the population and transport services","MALE","NO"
74,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
33,"production and processing","FEMALE","NO"
62,"technical science","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
57,"architecture and construction","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
47,"law","MALE","NO"
38,"technical science","MALE","NO"
38,"social sciences","FEMALE","NO"
59,"technical science","MALE","NO"
45,"production and processing","FEMALE","NO"
62,"technical science","MALE","NO"
41,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
68,"not applicable","MALE","NO"
63,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
34,"protection and safety","FEMALE","NO"
36,"liberal arts","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
71,"not applicable","MALE","NO"
41,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
88,"services for the population and transport services","FEMALE","NO"
47,"technical science","MALE","NO"
59,"production and processing","MALE","NO"
64,"production and processing","FEMALE","NO"
21,"pedagogics","FEMALE","NO"
26,"services for the population and transport services","MALE","NO"
45,"production and processing","MALE","NO"
50,"healthcare","FEMALE","NO"
40,"architecture and construction","MALE","NO"
64,"technical science","MALE","NO"
39,"armed forces and country protection","MALE","NO"
26,"no specialisation","FEMALE","NO"
59,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
37,"economy and administration","MALE","NO"
64,"production and processing","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","MALE","NO"
36,"production and processing","FEMALE","NO"
61,"technical science","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
47,"services for the population and transport services","FEMALE","YES"
19,"no specialisation","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
50,"architecture and construction","MALE","NO"
24,"economy and administration","FEMALE","NO"
64,"technical science","FEMALE","NO"
34,"agriculture, forestry, fishing","MALE","NO"
37,"technical science","MALE","NO"
70,"agriculture, forestry, fishing","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
77,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
60,"production and processing","MALE","NO"
21,"no specialisation","MALE","NO"
43,"economy and administration","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
82,"no specialisation","MALE","NO"
22,"technical science","FEMALE","NO"
61,"social sciences","FEMALE","NO"
55,"technical science","FEMALE","YES"
53,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
44,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
84,"services for the population and transport services","MALE","NO"
38,"social sciences","FEMALE","NO"
78,"services for the population and transport services","MALE","NO"
53,"services for the population and transport services","MALE","NO"
20,"no specialisation","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
81,"agriculture, forestry, fishing","FEMALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
66,"services for the population and transport services","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
31,"production and processing","FEMALE","NO"
65,"technical science","MALE","NO"
61,"no specialisation","MALE","YES"
63,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
53,"technical science","MALE","NO"
25,"agriculture, forestry, fishing","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
76,"no specialisation","FEMALE","NO"
49,"technical science","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
75,"production and processing","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
61,"no specialisation","MALE","YES"
49,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","MALE","NO"
28,"production and processing","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
91,"armed forces and country protection","MALE","NO"
65,"no specialisation","MALE","NO"
77,"economy and administration","FEMALE","NO"
82,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
34,"law","MALE","YES"
60,"technical science","MALE","YES"
65,"no specialisation","FEMALE","NO"
63,"healthcare","FEMALE","NO"
43,"no specialisation","MALE","NO"
57,"technical science","MALE","NO"
77,"technical science","MALE","NO"
61,"physical sciences","FEMALE","NO"
57,"social sciences","FEMALE","NO"
68,"economy and administration","FEMALE","NO"
27,"social sciences","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
39,"social sciences","FEMALE","NO"
40,"technical science","MALE","NO"
61,"technical science","FEMALE","NO"
63,"services for the population and transport services","MALE","NO"
36,"technical science","MALE","NO"
53,"production and processing","MALE","NO"
23,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","YES"
17,"no specialisation","MALE","YES"
81,"no specialisation","MALE","NO"
58,"environmental protection","MALE","NO"
69,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
85,"services for the population and transport services","FEMALE","NO"
59,"mathematics and statistics","FEMALE","NO"
23,"agriculture, forestry, fishing","FEMALE","NO"
47,"social welfare","FEMALE","NO"
64,"social sciences","FEMALE","NO"
65,"technical science","MALE","NO"
51,"technical science","MALE","NO"
70,"production and processing","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
51,"technical science","FEMALE","NO"
31,"technical science","MALE","NO"
27,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
58,"agriculture, forestry, fishing","MALE","YES"
23,"services for the population and transport services","MALE","NO"
19,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
71,"social sciences","FEMALE","NO"
29,"social sciences","FEMALE","NO"
67,"no specialisation","MALE","NO"
20,"production and processing","MALE","NO"
59,"technical science","MALE","NO"
61,"services for the population and transport services","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
18,"no specialisation","FEMALE","NO"
27,"economy and administration","FEMALE","YES"
41,"technical science","MALE","NO"
37,"economy and administration","FEMALE","NO"
86,"production and processing","MALE","NO"
60,"technical science","FEMALE","NO"
61,"no specialisation","MALE","NO"
21,"technical science","FEMALE","NO"
28,"technical science","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
53,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
35,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
83,"no specialisation","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
65,"services for the population and transport services","FEMALE","YES"
56,"production and processing","FEMALE","NO"
44,"production and processing","MALE","NO"
62,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
59,"technical science","MALE","NO"
68,"other","MALE","NO"
32,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
62,"law","FEMALE","NO"
56,"no specialisation","MALE","NO"
43,"pedagogics","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","YES"
30,"technical science","FEMALE","NO"
61,"production and processing","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
57,"services for the population and transport services","MALE","NO"
34,"agriculture, forestry, fishing","MALE","NO"
63,"no specialisation","FEMALE","NO"
74,"social sciences","FEMALE","NO"
55,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
60,"no specialisation","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
28,"environmental protection","FEMALE","NO"
42,"pedagogics","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
25,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
30,"social sciences","MALE","NO"
78,"not applicable","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
62,"production and processing","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
28,"no specialisation","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
50,"technical science","MALE","NO"
61,"technical science","MALE","NO"
28,"production and processing","FEMALE","NO"
27,"production and processing","FEMALE","NO"
23,"no specialisation","MALE","NO"
37,"economy and administration","FEMALE","NO"
51,"technical science","MALE","NO"
53,"technical science","MALE","NO"
29,"pedagogics","MALE","NO"
20,"no specialisation","MALE","NO"
44,"technical science","MALE","NO"
33,"public health","FEMALE","NO"
33,"social sciences","FEMALE","NO"
64,"technical science","MALE","NO"
78,"no specialisation","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
69,"physical sciences","MALE","NO"
21,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
74,"pedagogics","MALE","NO"
28,"law","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
29,"architecture and construction","MALE","NO"
53,"services for the population and transport services","MALE","NO"
40,"no specialisation","MALE","NO"
32,"technical science","FEMALE","NO"
46,"technical science","MALE","NO"
34,"social sciences","FEMALE","NO"
32,"no specialisation","MALE","NO"
48,"technical science","FEMALE","NO"
52,"other","FEMALE","NO"
72,"no specialisation","MALE","NO"
62,"technical science","FEMALE","NO"
66,"services for the population and transport services","FEMALE","NO"
41,"production and processing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
26,"technical science","MALE","YES"
57,"production and processing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
76,"no specialisation","MALE","NO"
61,"services for the population and transport services","FEMALE","NO"
63,"technical science","MALE","NO"
54,"architecture and construction","MALE","NO"
75,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
55,"services for the population and transport services","MALE","NO"
62,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
59,"production and processing","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
59,"production and processing","MALE","NO"
28,"no specialisation","MALE","NO"
45,"no specialisation","MALE","NO"
74,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
49,"social sciences","FEMALE","NO"
25,"no specialisation","MALE","NO"
34,"liberal arts","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
45,"production and processing","MALE","NO"
55,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
30,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
66,"no specialisation","MALE","NO"
27,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
56,"production and processing","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
41,"economy and administration","FEMALE","NO"
77,"agriculture, forestry, fishing","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
62,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
28,"computer science","MALE","NO"
64,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","MALE","NO"
83,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
22,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
29,"architecture and construction","MALE","YES"
43,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
34,"agriculture, forestry, fishing","MALE","NO"
77,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
42,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
61,"technical science","FEMALE","NO"
22,"no specialisation","MALE","NO"
24,"no specialisation","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
80,"no specialisation","MALE","NO"
29,"economy and administration","MALE","YES"
16,"no specialisation","MALE","NO"
77,"services for the population and transport services","FEMALE","NO"
70,"not applicable","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
67,"pedagogics","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
61,"technical science","MALE","NO"
54,"economy and administration","FEMALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
57,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
53,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
18,"armed forces and country protection","MALE","NO"
67,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","MALE","NO"
76,"technical science","MALE","NO"
59,"technical science","MALE","NO"
60,"no specialisation","MALE","NO"
30,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
68,"pedagogics","FEMALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
57,"production and processing","MALE","NO"
39,"technical science","MALE","NO"
41,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
67,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
32,"veterinary medicine","FEMALE","YES"
63,"no specialisation","MALE","YES"
23,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
31,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","FEMALE","NO"
39,"economy and administration","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
67,"no specialisation","MALE","NO"
39,"services for the population and transport services","MALE","NO"
64,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
23,"social sciences","MALE","NO"
32,"pedagogics","FEMALE","NO"
67,"architecture and construction","MALE","NO"
46,"social sciences","FEMALE","NO"
40,"technical science","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
40,"production and processing","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
50,"healthcare","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
29,"production and processing","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
34,"social sciences","MALE","NO"
45,"no specialisation","MALE","NO"
63,"healthcare","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
76,"no specialisation","MALE","NO"
60,"economy and administration","MALE","NO"
34,"technical science","MALE","NO"
58,"social sciences","FEMALE","NO"
66,"pedagogics","FEMALE","NO"
78,"no specialisation","MALE","NO"
29,"technical science","FEMALE","NO"
