"age","eduspec","sex","alcabuse"
25,"economy and administration","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
57,"production and processing","MALE","NO"
36,"production and processing","FEMALE","NO"
47,"technical science","FEMALE","NO"
42,"social welfare","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
62,"technical science","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
30,"technical science","MALE","NO"
78,"not applicable","FEMALE","NO"
30,"no specialisation","MALE","YES"
21,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
27,"social sciences","FEMALE","NO"
21,"law","MALE","NO"
49,"architecture and construction","FEMALE","NO"
19,"no specialisation","MALE","NO"
68,"art","MALE","NO"
46,"no specialisation","FEMALE","NO"
66,"no specialisation","MALE","NO"
60,"technical science","MALE","NO"
42,"services for the population and transport services","MALE","NO"
54,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","MALE","NO"
48,"no specialisation","FEMALE","NO"
51,"technical science","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
24,"computer science","MALE","NO"
20,"no specialisation","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
59,"production and processing","MALE","YES"
20,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
75,"armed forces and country protection","MALE","NO"
24,"no specialisation","FEMALE","NO"
60,"social sciences","FEMALE","NO"
32,"social sciences","FEMALE","NO"
61,"technical science","MALE","NO"
37,"social sciences","FEMALE","NO"
24,"architecture and construction","MALE","NO"
70,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
33,"technical science","MALE","NO"
23,"technical science","FEMALE","NO"
57,"architecture and construction","MALE","NO"
92,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
61,"pedagogics","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
33,"services for the population and transport services","MALE","NO"
40,"economy and administration","MALE","NO"
78,"agriculture, forestry, fishing","FEMALE","NO"
58,"economy and administration","FEMALE","NO"
60,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
76,"public health","FEMALE","NO"
42,"healthcare","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
35,"not applicable","MALE","NO"
88,"not applicable","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
60,"architecture and construction","MALE","YES"
50,"social sciences","FEMALE","NO"
52,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
53,"production and processing","MALE","NO"
37,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
45,"liberal arts","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
53,"social sciences","FEMALE","NO"
46,"technical science","MALE","NO"
65,"economy and administration","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
33,"technical science","FEMALE","NO"
31,"healthcare","FEMALE","NO"
58,"production and processing","MALE","NO"
64,"technical science","MALE","NO"
60,"social sciences","FEMALE","NO"
34,"services for the population and transport services","MALE","NO"
66,"not applicable","MALE","NO"
75,"not applicable","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
71,"not applicable","FEMALE","NO"
87,"no specialisation","MALE","NO"
45,"liberal arts","FEMALE","NO"
66,"services for the population and transport services","FEMALE","NO"
29,"technical science","FEMALE","NO"
61,"no specialisation","MALE","NO"
34,"social sciences","FEMALE","NO"
44,"technical science","MALE","NO"
27,"technical science","MALE","NO"
60,"technical science","MALE","NO"
56,"no specialisation","MALE","NO"
54,"architecture and construction","MALE","NO"
66,"healthcare","MALE","YES"
33,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
51,"services for the population and transport services","MALE","NO"
51,"services for the population and transport services","MALE","NO"
60,"technical science","MALE","NO"
35,"physical sciences","FEMALE","NO"
51,"no specialisation","MALE","YES"
33,"agriculture, forestry, fishing","MALE","NO"
72,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
55,"technical science","MALE","YES"
47,"technical science","FEMALE","NO"
43,"social sciences","FEMALE","NO"
58,"services for the population and transport services","MALE","NO"
40,"technical science","MALE","NO"
71,"social sciences","FEMALE","NO"
61,"no specialisation","MALE","NO"
62,"liberal arts","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
23,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
39,"social welfare","FEMALE","NO"
29,"mathematics and statistics","FEMALE","NO"
55,"no specialisation","MALE","NO"
21,"technical science","FEMALE","NO"
71,"not applicable","FEMALE","NO"
35,"social sciences","FEMALE","NO"
60,"healthcare","FEMALE","NO"
42,"technical science","MALE","NO"
59,"mathematics and statistics","FEMALE","NO"
26,"technical science","MALE","NO"
22,"production and processing","MALE","YES"
37,"production and processing","FEMALE","NO"
30,"technical science","MALE","NO"
26,"social sciences","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
49,"other","FEMALE","NO"
57,"no specialisation","FEMALE","YES"
71,"no specialisation","FEMALE","NO"
34,"technical science","MALE","NO"
35,"economy and administration","FEMALE","NO"
23,"technical science","FEMALE","NO"
62,"healthcare","FEMALE","NO"
20,"no specialisation","FEMALE","YES"
77,"public health","MALE","NO"
22,"no specialisation","MALE","NO"
63,"physical sciences","FEMALE","NO"
25,"no specialisation","MALE","NO"
40,"production and processing","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
34,"production and processing","MALE","NO"
26,"no specialisation","MALE","YES"
62,"agriculture, forestry, fishing","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
50,"healthcare","FEMALE","NO"
57,"no specialisation","MALE","YES"
33,"architecture and construction","FEMALE","NO"
19,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
51,"technical science","FEMALE","NO"
26,"law","MALE","YES"
64,"technical science","MALE","NO"
37,"liberal arts","MALE","NO"
50,"pedagogics","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
70,"economy and administration","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
45,"architecture and construction","MALE","YES"
68,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
40,"law","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
24,"agriculture, forestry, fishing","FEMALE","NO"
48,"technical science","MALE","NO"
55,"technical science","MALE","NO"
41,"technical science","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
39,"production and processing","FEMALE","NO"
35,"production and processing","MALE","NO"
35,"liberal arts","MALE","NO"
50,"no specialisation","FEMALE","NO"
43,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
21,"technical science","MALE","NO"
46,"social sciences","MALE","NO"
54,"technical science","MALE","NO"
49,"liberal arts","FEMALE","NO"
51,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
50,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
75,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
37,"healthcare","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
60,"no specialisation","FEMALE","NO"
72,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
64,"technical science","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
25,"computer science","MALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
42,"technical science","MALE","NO"
40,"healthcare","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
54,"healthcare","FEMALE","NO"
61,"biological sciences","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
31,"environmental protection","MALE","YES"
51,"agriculture, forestry, fishing","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
41,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
30,"no specialisation","MALE","YES"
57,"no specialisation","MALE","YES"
59,"technical science","MALE","NO"
45,"technical science","MALE","NO"
52,"no specialisation","MALE","NO"
37,"no specialisation","FEMALE","NO"
37,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
37,"production and processing","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","YES"
22,"healthcare","FEMALE","NO"
21,"social sciences","FEMALE","NO"
78,"not applicable","FEMALE","NO"
61,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
39,"technical science","MALE","YES"
61,"agriculture, forestry, fishing","FEMALE","NO"
65,"technical science","MALE","NO"
30,"liberal arts","FEMALE","NO"
35,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
49,"technical science","FEMALE","NO"
51,"no specialisation","MALE","NO"
40,"production and processing","FEMALE","NO"
34,"economy and administration","MALE","NO"
29,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
41,"production and processing","FEMALE","NO"
57,"production and processing","FEMALE","NO"
41,"production and processing","FEMALE","YES"
51,"technical science","FEMALE","NO"
60,"technical science","MALE","NO"
49,"social sciences","FEMALE","NO"
26,"computer science","MALE","NO"
54,"technical science","MALE","NO"
35,"economy and administration","FEMALE","NO"
43,"technical science","MALE","NO"
52,"economy and administration","FEMALE","NO"
61,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
38,"liberal arts","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
45,"technical science","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
63,"production and processing","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
50,"social sciences","FEMALE","NO"
56,"technical science","MALE","NO"
33,"technical science","MALE","YES"
35,"technical science","MALE","NO"
58,"technical science","MALE","NO"
29,"technical science","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
73,"technical science","MALE","NO"
50,"technical science","MALE","NO"
60,"social sciences","FEMALE","NO"
41,"technical science","MALE","NO"
39,"production and processing","FEMALE","NO"
36,"technical science","MALE","NO"
52,"no specialisation","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
47,"technical science","MALE","YES"
57,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
23,"social sciences","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
46,"public health","FEMALE","NO"
66,"liberal arts","FEMALE","NO"
66,"no specialisation","MALE","NO"
57,"technical science","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
73,"architecture and construction","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
50,"law","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","YES"
53,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
25,"technical science","MALE","NO"
75,"no specialisation","MALE","NO"
27,"architecture and construction","FEMALE","NO"
19,"no specialisation","MALE","NO"
58,"production and processing","FEMALE","NO"
64,"architecture and construction","FEMALE","NO"
27,"healthcare","FEMALE","NO"
19,"no specialisation","MALE","NO"
29,"economy and administration","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
30,"technical science","FEMALE","NO"
48,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
50,"economy and administration","FEMALE","NO"
42,"social sciences","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
66,"no specialisation","MALE","NO"
69,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
63,"not applicable","MALE","NO"
44,"no specialisation","MALE","NO"
60,"technical science","MALE","NO"
75,"technical science","MALE","NO"
52,"social sciences","MALE","NO"
73,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
48,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
37,"social sciences","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
63,"technical science","MALE","YES"
52,"services for the population and transport services","MALE","NO"
58,"technical science","MALE","NO"
70,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","YES"
67,"production and processing","MALE","NO"
64,"no specialisation","MALE","YES"
58,"social sciences","MALE","NO"
66,"no specialisation","MALE","YES"
59,"technical science","MALE","NO"
25,"social sciences","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
63,"no specialisation","MALE","NO"
78,"no specialisation","MALE","NO"
42,"technical science","MALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
43,"healthcare","MALE","NO"
26,"production and processing","MALE","NO"
57,"technical science","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
60,"no specialisation","MALE","NO"
32,"architecture and construction","MALE","YES"
27,"biological sciences","FEMALE","NO"
53,"no specialisation","MALE","NO"
27,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
60,"art","MALE","YES"
50,"no specialisation","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
32,"technical science","MALE","NO"
51,"no specialisation","MALE","YES"
65,"technical science","MALE","YES"
40,"architecture and construction","MALE","NO"
57,"social sciences","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
55,"production and processing","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
56,"production and processing","FEMALE","NO"
65,"services for the population and transport services","MALE","YES"
75,"production and processing","FEMALE","NO"
26,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
88,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
29,"no specialisation","MALE","YES"
42,"pedagogics","FEMALE","NO"
31,"no specialisation","MALE","NO"
23,"computer science","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
68,"no specialisation","MALE","NO"
49,"production and processing","MALE","YES"
22,"no specialisation","FEMALE","NO"
66,"not applicable","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
57,"law","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
68,"production and processing","FEMALE","NO"
65,"no specialisation","MALE","NO"
55,"physical sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
38,"technical science","FEMALE","NO"
45,"healthcare","FEMALE","NO"
64,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
50,"social sciences","FEMALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","FEMALE","NO"
26,"technical science","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
49,"other","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
69,"social sciences","FEMALE","NO"
21,"no specialisation","MALE","NO"
64,"social sciences","FEMALE","NO"
59,"liberal arts","FEMALE","NO"
68,"no specialisation","MALE","NO"
34,"biological sciences","MALE","NO"
22,"economy and administration","FEMALE","NO"
49,"no specialisation","MALE","YES"
51,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
71,"other","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
17,"no specialisation","MALE","NO"
46,"veterinary medicine","MALE","YES"
77,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
35,"social sciences","MALE","NO"
68,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","NO"
26,"environmental protection","MALE","NO"
30,"social sciences","MALE","NO"
26,"economy and administration","MALE","NO"
22,"no specialisation","FEMALE","NO"
73,"physical sciences","FEMALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
25,"production and processing","MALE","NO"
53,"pedagogics","FEMALE","NO"
61,"technical science","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
51,"architecture and construction","MALE","NO"
63,"pedagogics","FEMALE","NO"
35,"social sciences","FEMALE","NO"
29,"architecture and construction","MALE","NO"
22,"technical science","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
28,"public health","FEMALE","NO"
39,"technical science","MALE","YES"
63,"economy and administration","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
21,"technical science","MALE","NO"
23,"agriculture, forestry, fishing","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
17,"technical science","MALE","NO"
44,"production and processing","MALE","NO"
37,"technical science","MALE","NO"
32,"protection and safety","FEMALE","NO"
59,"no specialisation","MALE","NO"
60,"production and processing","MALE","NO"
75,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
38,"technical science","FEMALE","NO"
40,"healthcare","FEMALE","NO"
36,"technical science","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
23,"technical science","FEMALE","NO"
35,"technical science","MALE","NO"
76,"not applicable","FEMALE","NO"
26,"no specialisation","MALE","YES"
54,"social sciences","FEMALE","NO"
64,"technical science","MALE","NO"
38,"services for the population and transport services","MALE","NO"
87,"physical sciences","FEMALE","NO"
78,"economy and administration","FEMALE","NO"
21,"technical science","MALE","NO"
58,"production and processing","MALE","NO"
69,"no specialisation","FEMALE","NO"
44,"production and processing","MALE","NO"
74,"art","MALE","NO"
54,"no specialisation","FEMALE","NO"
47,"architecture and construction","MALE","NO"
82,"technical science","FEMALE","NO"
52,"technical science","MALE","YES"
55,"no specialisation","MALE","NO"
68,"social sciences","FEMALE","NO"
38,"social sciences","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
70,"no specialisation","MALE","NO"
48,"no specialisation","MALE","NO"
40,"production and processing","FEMALE","NO"
38,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
17,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
77,"liberal arts","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
54,"technical science","MALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
36,"architecture and construction","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
50,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
51,"technical science","MALE","NO"
26,"technical science","FEMALE","NO"
72,"no specialisation","MALE","NO"
50,"technical science","FEMALE","NO"
23,"healthcare","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
62,"no specialisation","MALE","NO"
37,"production and processing","MALE","NO"
72,"no specialisation","FEMALE","NO"
59,"social sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
26,"liberal arts","MALE","NO"
24,"no specialisation","FEMALE","NO"
25,"biological sciences","MALE","NO"
56,"technical science","MALE","NO"
54,"services for the population and transport services","MALE","NO"
48,"pedagogics","FEMALE","NO"
23,"production and processing","MALE","NO"
70,"no specialisation","FEMALE","NO"
26,"economy and administration","FEMALE","YES"
78,"no specialisation","MALE","NO"
56,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
71,"technical science","MALE","YES"
69,"technical science","MALE","NO"
63,"social sciences","MALE","NO"
55,"no specialisation","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
71,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
63,"technical science","FEMALE","NO"
40,"technical science","MALE","NO"
41,"social sciences","FEMALE","NO"
21,"technical science","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
47,"art","FEMALE","NO"
41,"no specialisation","MALE","NO"
56,"technical science","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
67,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
65,"social sciences","FEMALE","NO"
38,"environmental protection","MALE","YES"
76,"physical sciences","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
56,"social sciences","MALE","NO"
20,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","YES"
81,"no specialisation","FEMALE","NO"
57,"production and processing","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
35,"pedagogics","FEMALE","NO"
45,"production and processing","MALE","NO"
71,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
55,"technical science","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","YES"
46,"no specialisation","MALE","YES"
43,"production and processing","MALE","NO"
18,"no specialisation","MALE","NO"
35,"production and processing","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
29,"economy and administration","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
21,"services for the population and transport services","MALE","NO"
55,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
70,"no specialisation","MALE","NO"
61,"healthcare","FEMALE","NO"
72,"production and processing","MALE","NO"
54,"technical science","MALE","YES"
27,"healthcare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
40,"no specialisation","MALE","NO"
81,"technical science","MALE","NO"
31,"liberal arts","MALE","NO"
31,"technical science","FEMALE","NO"
59,"technical science","MALE","NO"
58,"technical science","MALE","NO"
75,"not applicable","MALE","NO"
60,"technical science","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
22,"social sciences","FEMALE","NO"
23,"healthcare","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
60,"liberal arts","FEMALE","NO"
37,"social sciences","FEMALE","NO"
26,"technical science","MALE","NO"
33,"technical science","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
71,"social sciences","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
33,"production and processing","MALE","NO"
49,"no specialisation","FEMALE","NO"
62,"healthcare","FEMALE","NO"
42,"technical science","MALE","NO"
44,"production and processing","MALE","YES"
63,"pedagogics","MALE","NO"
60,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
30,"technical science","MALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
40,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
60,"economy and administration","FEMALE","NO"
37,"computer science","MALE","NO"
56,"production and processing","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
32,"social sciences","FEMALE","NO"
58,"not applicable","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
22,"technical science","MALE","NO"
31,"no specialisation","MALE","NO"
16,"no specialisation","FEMALE","NO"
44,"liberal arts","MALE","NO"
75,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
33,"no specialisation","MALE","YES"
31,"social sciences","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
27,"healthcare","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
38,"liberal arts","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
33,"production and processing","FEMALE","NO"
18,"no specialisation","MALE","NO"
31,"technical science","MALE","NO"
69,"agriculture, forestry, fishing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
37,"production and processing","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
52,"social sciences","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
38,"no specialisation","MALE","NO"
67,"social sciences","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
76,"technical science","MALE","NO"
42,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
28,"production and processing","MALE","NO"
46,"production and processing","FEMALE","NO"
33,"technical science","MALE","NO"
52,"healthcare","FEMALE","NO"
64,"pedagogics","FEMALE","NO"
26,"technical science","MALE","NO"
53,"technical science","FEMALE","NO"
26,"architecture and construction","FEMALE","NO"
44,"technical science","FEMALE","NO"
71,"not applicable","FEMALE","NO"
21,"social sciences","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
51,"architecture and construction","MALE","NO"
20,"no specialisation","FEMALE","NO"
56,"pedagogics","FEMALE","NO"
84,"no specialisation","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
21,"technical science","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
57,"social sciences","FEMALE","NO"
81,"social sciences","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
27,"environmental protection","MALE","NO"
64,"agriculture, forestry, fishing","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
35,"healthcare","FEMALE","NO"
27,"social sciences","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
58,"healthcare","FEMALE","NO"
65,"social sciences","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
28,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
66,"technical science","MALE","NO"
71,"no specialisation","MALE","NO"
70,"no specialisation","FEMALE","YES"
81,"no specialisation","FEMALE","NO"
