"sex","age","height","weight"
"FEMALE",50,164,60
"MALE",57,168,64
"FEMALE",48,160,55
"MALE",58,175,73
"FEMALE",62,165,79
"FEMALE",21,169,58
"FEMALE",77,182,87
"FEMALE",81,160,82
"FEMALE",25,165,50
"FEMALE",40,158,53
"FEMALE",41,160,60
"MALE",74,170,64
"FEMALE",68,167,58
"FEMALE",88,156,53
"MALE",40,166,79
"FEMALE",30,176,85
"FEMALE",26,160,60
"MALE",27,173,65
"FEMALE",81,160,56
"MALE",22,176,70
"MALE",64,172,80
"FEMALE",34,166,52
"FEMALE",28,164,55
"MALE",57,172,105
"FEMALE",57,160,48
"FEMALE",50,176,80
"MALE",64,176,89
"MALE",26,178,80
"FEMALE",32,160,50
"FEMALE",71,164,70
"MALE",62,176,95
"MALE",50,175,95
"MALE",70,170,90
"FEMALE",38,160,62
"FEMALE",25,168,65
"MALE",57,175,80
"MALE",57,175,100
"FEMALE",75,170,65
"MALE",19,183,68
"MALE",60,175,90
"FEMALE",55,160,109
"MALE",30,175,78
"FEMALE",20,160,60
"FEMALE",64,164,80
"MALE",54,170,65
"MALE",59,167,90
"FEMALE",40,164,64
"FEMALE",20,162,62
"FEMALE",22,170,70
"MALE",73,182,80
"MALE",40,168,67
"MALE",62,178,84
"FEMALE",51,157,70
"FEMALE",75,158,78
"FEMALE",31,168,63
"MALE",35,172,74
"FEMALE",53,168,60
"MALE",20,182,75
"MALE",64,176,100
"FEMALE",52,165,65
"MALE",48,186,95
"MALE",42,165,68
"FEMALE",43,164,60
"MALE",45,179,110
"MALE",40,178,78
"MALE",61,170,99
"FEMALE",27,158,60
"FEMALE",19,153,75
"FEMALE",47,170,75
"FEMALE",58,160,61
"FEMALE",53,150,72
"MALE",63,169,85
"MALE",50,176,96
"MALE",74,174,81
"FEMALE",56,158,58
"FEMALE",41,160,63
"MALE",46,176,69
"FEMALE",18,167,48
"FEMALE",54,160,60
"MALE",81,170,65
"FEMALE",40,NA,NA
"FEMALE",91,158,56
"MALE",72,170,75
"MALE",32,176,78
"MALE",32,180,80
"FEMALE",37,174,80
"FEMALE",24,173,59
"MALE",51,190,80
"MALE",66,170,78
"MALE",68,178,98
"FEMALE",46,160,58
"MALE",18,174,60
"FEMALE",38,171,50
"FEMALE",21,172,63
"MALE",57,165,80
"FEMALE",25,166,98
"FEMALE",40,164,60
"MALE",21,173,60
"MALE",55,169,86
"FEMALE",54,151,73
"FEMALE",37,156,57
"MALE",42,182,80
"MALE",71,170,83
"FEMALE",84,165,85
"FEMALE",63,162,90
"FEMALE",73,160,70
"MALE",68,173,87
"FEMALE",37,164,76
"FEMALE",28,161,53
"FEMALE",51,160,52
"FEMALE",36,162,57
"MALE",19,164,45
"MALE",71,170,80
"FEMALE",62,159,55
"MALE",68,182,105
"MALE",29,180,85
"MALE",57,174,84
"MALE",22,119,67
"MALE",18,183,79
"FEMALE",82,158,72
"MALE",27,189,72
"FEMALE",72,150,78
"FEMALE",67,156,64
"MALE",17,172,77
"FEMALE",38,160,120
"FEMALE",27,170,65
"MALE",86,172,78
"MALE",57,172,55
"MALE",54,190,80
"MALE",75,170,78
"MALE",50,169,99
"MALE",41,170,78
"MALE",69,177,96
"MALE",18,180,76
"MALE",60,170,65
"MALE",59,185,82
"FEMALE",50,161,70
"MALE",24,170,70
"FEMALE",67,162,70
"FEMALE",31,166,70
"MALE",80,170,85
"MALE",27,175,75
"MALE",24,180,72
"MALE",75,173,65
"FEMALE",81,170,74
"MALE",60,181,74
"MALE",61,165,98
"MALE",25,178,68
"MALE",66,170,80
"MALE",29,182,70
"FEMALE",62,152,50
"MALE",23,178,68
"FEMALE",42,158,50
"MALE",40,182,80
"FEMALE",25,180,72
"MALE",32,171,75
"FEMALE",50,162,98
"MALE",65,176,89
"FEMALE",29,168,59
"MALE",56,180,85
"FEMALE",55,160,NA
"FEMALE",48,152,85
"MALE",36,170,78
"FEMALE",18,167,59
"FEMALE",29,176,85
"MALE",35,176,74
"MALE",81,167,70
"MALE",51,186,86
"MALE",53,170,76
"FEMALE",32,165,51
"FEMALE",32,176,73
"FEMALE",36,163,54
"MALE",51,171,70
"MALE",26,180,80
"MALE",18,182,75
"MALE",48,170,115
"FEMALE",22,168,54
"FEMALE",43,160,82
"MALE",24,184,80
"FEMALE",62,164,80
"MALE",26,175,75
"FEMALE",48,168,70
"MALE",51,180,94
"FEMALE",89,160,96
"MALE",77,180,70
"MALE",25,186,90
"FEMALE",58,158,100
"MALE",38,183,98
"MALE",44,170,80
"FEMALE",18,165,52
"FEMALE",70,160,72
"FEMALE",62,160,58
"FEMALE",29,158,48
"FEMALE",70,158,65
"FEMALE",75,164,62
"MALE",64,176,89
"FEMALE",67,158,62
"MALE",27,176,71
"MALE",32,178,82
"FEMALE",47,170,80
"FEMALE",34,177,80
"MALE",56,188,112
"MALE",68,175,85
"MALE",40,186,90
"MALE",18,155,52
"MALE",37,174,84
"FEMALE",71,155,70
"FEMALE",59,150,68
"FEMALE",63,158,58
"FEMALE",60,167,74
"FEMALE",43,170,75
"FEMALE",77,163,66
"MALE",18,174,70
"MALE",38,170,76
"FEMALE",32,160,50
"MALE",46,183,79
"FEMALE",43,168,73
"FEMALE",58,164,82
"MALE",75,174,65
"FEMALE",58,155,47
"FEMALE",74,163,70
"FEMALE",16,170,85
"MALE",24,174,81
"MALE",63,176,90
"MALE",35,170,60
"MALE",31,175,71
"MALE",18,180,93
"MALE",19,185,83
"MALE",38,176,75
"FEMALE",24,176,73
"FEMALE",64,164,55
"FEMALE",53,170,95
"FEMALE",38,168,58
"MALE",24,173,65
"FEMALE",74,165,70
"MALE",20,170,62
"FEMALE",76,155,80
"MALE",56,176,83
"MALE",45,172,85
"MALE",53,176,83
"FEMALE",56,158,70
"MALE",17,178,65
"MALE",45,180,98
"FEMALE",54,152,103
"FEMALE",63,160,64
"MALE",36,193,94
"MALE",51,174,70
"FEMALE",55,165,80
"MALE",31,175,75
"FEMALE",24,173,66
"FEMALE",61,160,80
"MALE",61,170,86
"FEMALE",41,160,50
"MALE",20,188,64
"FEMALE",75,NA,NA
"FEMALE",60,158,52
"FEMALE",62,170,80
"FEMALE",53,153,62
"FEMALE",21,166,52
"FEMALE",47,169,55
"FEMALE",55,165,71
"MALE",54,176,102
"FEMALE",41,163,50
"FEMALE",56,153,52
"MALE",22,176,82
"MALE",62,176,76
"MALE",47,175,NA
"MALE",74,162,78
"FEMALE",52,158,48
"FEMALE",52,158,62
"FEMALE",64,158,60
"FEMALE",19,170,63
"MALE",30,170,86
"MALE",78,178,85
"MALE",66,168,95
"FEMALE",65,175,67
"FEMALE",21,164,56
"FEMALE",44,167,80
"FEMALE",20,167,50
"FEMALE",44,170,98
"FEMALE",18,168,65
"FEMALE",65,174,80
"MALE",83,170,70
"MALE",57,180,80
"MALE",44,176,103
"FEMALE",30,172,62
"MALE",20,191,86
"MALE",72,178,90
"FEMALE",18,170,50
"FEMALE",63,175,98
"FEMALE",48,162,68
"FEMALE",37,165,59
"MALE",41,170,80
"FEMALE",35,164,56
"MALE",58,170,70
"FEMALE",59,164,58
"MALE",75,178,80
"MALE",39,180,90
"FEMALE",57,158,65
"FEMALE",41,171,51
"MALE",21,182,65
"FEMALE",50,161,60
"FEMALE",20,158,53
"MALE",21,171,70
"MALE",41,186,120
"FEMALE",19,160,55
"MALE",55,NA,NA
"MALE",82,169,55
"MALE",26,179,73
"FEMALE",54,171,82
"MALE",24,180,72
"MALE",68,175,93
"MALE",50,170,70
"FEMALE",52,163,58
"MALE",48,179,86
"MALE",45,179,100
"MALE",31,182,79
"FEMALE",90,158,64
"FEMALE",19,174,62
"FEMALE",36,164,50
"MALE",17,175,74
"MALE",29,173,75
"MALE",20,188,86
"FEMALE",66,162,70
"FEMALE",60,157,65
"MALE",65,176,96
"FEMALE",78,158,58
"FEMALE",25,172,80
"FEMALE",24,162,62
"MALE",54,185,84
"MALE",42,176,80
"MALE",27,185,95
"MALE",20,187,90
"MALE",55,178,92
"FEMALE",49,163,70
"FEMALE",54,164,62
"MALE",52,170,70
"FEMALE",26,172,55
"MALE",65,183,80
"MALE",23,180,73
"FEMALE",63,156,64
"MALE",57,175,73
"FEMALE",23,176,55
"FEMALE",41,163,60
"MALE",42,187,102
"FEMALE",51,161,75
"MALE",40,166,70
"FEMALE",25,158,48
"MALE",79,178,75
"FEMALE",26,170,90
"MALE",32,182,100
"FEMALE",56,156,64
"FEMALE",78,160,70
"FEMALE",17,172,73
"FEMALE",69,160,75
"MALE",58,170,78
"MALE",47,164,80
"MALE",35,170,74
"FEMALE",74,155,70
"FEMALE",59,158,50
"FEMALE",41,170,57
"MALE",65,NA,NA
"FEMALE",19,156,55
"FEMALE",49,160,55
"FEMALE",30,172,73
"FEMALE",56,159,51
"MALE",69,175,76
"FEMALE",68,161,70
"MALE",70,170,90
"FEMALE",59,165,54
"FEMALE",61,164,97
"FEMALE",74,165,97
"FEMALE",46,164,58
"MALE",30,180,80
"FEMALE",26,163,82
"MALE",58,160,60
"FEMALE",65,154,65
"MALE",28,155,85
"FEMALE",66,158,75
"FEMALE",25,168,58
"MALE",72,170,80
"FEMALE",54,NA,NA
"FEMALE",75,164,70
"MALE",53,168,64
"MALE",34,175,85
"MALE",43,178,105
"FEMALE",43,164,70
"MALE",40,176,86
"FEMALE",60,152,60
"FEMALE",71,160,75
"FEMALE",57,160,48
"FEMALE",30,162,58
"MALE",51,182,94
"FEMALE",60,170,80
"MALE",54,170,84
"MALE",64,172,80
"MALE",39,186,86
"MALE",42,187,89
"MALE",64,175,98
"FEMALE",17,164,57
"FEMALE",51,176,59
"FEMALE",41,164,52
"MALE",30,170,74
"MALE",26,176,85
"MALE",29,176,85
"MALE",22,187,76
"MALE",26,174,77
"MALE",69,176,100
"FEMALE",64,168,65
"FEMALE",69,160,60
"FEMALE",63,160,80
"MALE",61,167,78
"FEMALE",39,170,75
"FEMALE",48,158,60
"FEMALE",52,161,62
"FEMALE",74,168,75
"FEMALE",67,156,72
"FEMALE",47,169,80
"FEMALE",23,160,54
"FEMALE",45,163,45
"FEMALE",66,158,82
"FEMALE",70,168,100
"MALE",24,176,68
"FEMALE",18,172,64
"MALE",80,184,90
"MALE",50,176,74
"FEMALE",22,170,60
"MALE",48,178,90
"MALE",64,168,92
"MALE",37,174,67
"FEMALE",25,170,65
"MALE",47,170,65
"FEMALE",70,155,70
"MALE",17,170,60
"FEMALE",59,156,53
"FEMALE",57,164,90
"FEMALE",45,160,56
"MALE",66,180,95
"MALE",57,178,80
"MALE",48,175,72
"FEMALE",76,156,89
"FEMALE",53,164,70
"FEMALE",59,168,74
"MALE",20,185,83
"MALE",25,170,80
"FEMALE",70,150,65
"MALE",53,176,76
"MALE",57,172,72
"MALE",33,181,82
"FEMALE",77,160,90
"FEMALE",50,155,95
"FEMALE",57,154,52
"FEMALE",30,164,70
"FEMALE",41,164,55
"MALE",55,185,99
"MALE",38,170,70
"MALE",28,175,75
"FEMALE",36,164,75
"FEMALE",70,160,85
"FEMALE",43,154,65
"FEMALE",44,173,53
"MALE",33,178,80
"MALE",61,176,70
"FEMALE",62,163,86
"MALE",66,160,59
"MALE",26,192,86
"FEMALE",33,170,50
"FEMALE",66,152,76
"MALE",59,173,80
"MALE",28,183,86
"MALE",55,170,95
"MALE",25,183,78
"MALE",25,184,80
"MALE",45,178,82
"FEMALE",29,167,60
"MALE",47,172,80
"MALE",38,194,85
"FEMALE",63,159,62
"FEMALE",86,157,56
"FEMALE",33,158,57
"MALE",16,169,54
"FEMALE",43,178,82
"MALE",16,165,62
"MALE",30,191,98
"MALE",59,170,94
"MALE",76,170,100
"MALE",35,186,95
"FEMALE",71,152,60
"FEMALE",74,168,68
"MALE",43,170,90
"MALE",55,167,100
"MALE",21,197,89
"FEMALE",40,170,58
"MALE",58,178,70
"MALE",56,172,98
"MALE",20,184,76
"FEMALE",38,164,53
"FEMALE",52,157,74
"MALE",61,168,87
"FEMALE",57,158,60
"MALE",18,198,86
"MALE",28,178,90
"MALE",18,183,68
"MALE",75,163,78
"FEMALE",34,156,55
"MALE",38,180,95
"FEMALE",67,158,61
"MALE",30,185,81
"FEMALE",53,176,76
"FEMALE",40,155,68
"FEMALE",81,158,95
"MALE",39,175,76
"FEMALE",19,165,54
"FEMALE",23,170,65
"FEMALE",32,176,60
"FEMALE",38,174,65
"FEMALE",35,172,75
"FEMALE",18,175,60
"FEMALE",82,154,71
"FEMALE",33,168,130
"FEMALE",64,165,85
"FEMALE",27,170,62
"MALE",29,182,75
"MALE",61,175,90
"FEMALE",41,167,100
"FEMALE",27,169,62
"MALE",78,175,75
"MALE",53,176,80
"FEMALE",59,162,71
"FEMALE",65,160,73
"MALE",62,165,100
"MALE",67,179,80
"MALE",62,175,78
"MALE",49,180,86
"FEMALE",46,164,62
"MALE",64,170,71
"FEMALE",53,165,82
"MALE",53,170,60
"FEMALE",23,154,40
"FEMALE",76,152,62
"FEMALE",19,165,63
"FEMALE",84,158,68
"MALE",32,179,102
"FEMALE",40,170,57
"FEMALE",50,158,62
"FEMALE",64,160,89
"MALE",60,178,95
"MALE",63,170,100
"MALE",24,180,76
"FEMALE",49,158,50
"MALE",51,180,95
"MALE",55,176,87
"FEMALE",22,170,58
"MALE",68,170,82
"MALE",35,176,115
"MALE",22,180,76
"FEMALE",18,165,50
"FEMALE",23,156,45
"FEMALE",73,158,70
"FEMALE",42,164,74
"FEMALE",17,167,65
"FEMALE",60,155,60
"MALE",30,175,80
"MALE",39,186,90
"FEMALE",49,180,64
"MALE",48,173,87
"MALE",58,172,82
"FEMALE",20,165,58
"FEMALE",70,165,57
"FEMALE",27,172,55
"FEMALE",21,163,64
"MALE",59,173,68
"FEMALE",36,165,58
"FEMALE",23,160,60
"FEMALE",31,170,58
"MALE",47,194,115
"FEMALE",19,170,90
"FEMALE",27,169,60
"MALE",80,165,60
"FEMALE",21,172,63
"MALE",84,170,75
"MALE",25,180,69
"MALE",65,181,108
"FEMALE",26,163,63
"MALE",30,185,90
"FEMALE",23,174,59
"MALE",18,NA,NA
"FEMALE",80,145,60
"FEMALE",48,167,70
"FEMALE",26,173,60
"FEMALE",54,167,58
"FEMALE",53,162,105
"MALE",55,169,76
"FEMALE",60,165,66
"MALE",26,167,56
"MALE",64,170,72
"MALE",55,175,70
"FEMALE",43,154,60
"FEMALE",68,152,56
"MALE",76,176,91
"FEMALE",73,168,69
"FEMALE",48,152,52
"FEMALE",62,170,98
"FEMALE",80,158,68
"MALE",43,182,105
"FEMALE",30,160,60
"MALE",32,185,115
"MALE",61,175,90
"FEMALE",18,172,63
"FEMALE",20,165,50
"MALE",36,180,95
"FEMALE",38,170,68
"MALE",54,176,76
"FEMALE",19,178,56
"MALE",73,170,106
"MALE",32,175,78
"FEMALE",38,158,58
"FEMALE",68,150,69
"MALE",22,178,70
"MALE",18,171,64
"MALE",58,175,80
"FEMALE",78,158,70
"FEMALE",58,171,83
"FEMALE",61,150,72
"MALE",58,170,80
"MALE",72,170,83
"FEMALE",87,160,56
"FEMALE",26,168,52
"FEMALE",74,160,54
"MALE",59,180,74
"FEMALE",65,166,67
"MALE",37,175,80
"MALE",26,176,68
"FEMALE",46,157,58
"MALE",67,179,80
"FEMALE",50,161,75
"FEMALE",45,164,85
"FEMALE",29,165,63
"FEMALE",21,178,56
"FEMALE",43,168,54
"FEMALE",67,164,93
"FEMALE",41,164,52
"MALE",40,176,65
"MALE",36,180,82
"FEMALE",34,165,51
"MALE",55,176,87
"FEMALE",40,158,53
"FEMALE",61,150,84
"MALE",18,180,72
"FEMALE",38,143,83
"MALE",28,182,80
"MALE",51,117,75
"FEMALE",35,166,64
"FEMALE",66,168,65
"FEMALE",56,156,58
"MALE",49,176,72
"MALE",43,180,100
"FEMALE",72,160,70
"MALE",88,158,70
"MALE",48,182,79
"FEMALE",36,172,85
"MALE",33,160,52
"FEMALE",29,178,68
"MALE",53,178,90
"FEMALE",24,173,59
"FEMALE",33,167,130
"MALE",63,168,95
"FEMALE",70,154,72
"MALE",57,182,75
"MALE",70,170,70
"FEMALE",21,164,64
"FEMALE",43,160,80
"MALE",25,190,94
"MALE",40,176,65
"FEMALE",26,165,61
"FEMALE",61,158,87
"MALE",53,172,88
"MALE",47,170,78
"MALE",24,170,68
"MALE",21,178,82
"MALE",54,181,85
"FEMALE",61,155,98
"FEMALE",55,186,105
"FEMALE",51,156,53
"MALE",69,175,75
"FEMALE",57,160,75
"FEMALE",72,150,60
"MALE",58,170,80
"MALE",49,178,76
"FEMALE",39,168,62
"MALE",55,164,76
"FEMALE",33,176,72
"FEMALE",24,168,56
"FEMALE",21,167,53
"FEMALE",62,172,84
"MALE",57,180,100
"MALE",32,180,76
"MALE",56,176,96
"FEMALE",32,159,81
"MALE",64,170,85
"MALE",55,174,87
"FEMALE",48,167,54
"MALE",58,162,103
"MALE",49,181,86
"FEMALE",72,150,45
"FEMALE",23,172,55
"FEMALE",52,160,62
"MALE",54,190,100
"MALE",64,172,72
"FEMALE",59,170,80
"FEMALE",30,164,59
"MALE",78,176,82
"FEMALE",61,188,87
"MALE",76,165,70
"FEMALE",25,170,52
"FEMALE",26,164,66
"FEMALE",43,164,56
"MALE",59,173,56
"FEMALE",58,155,50
"MALE",32,173,80
"FEMALE",70,160,72
"MALE",22,175,75
"MALE",18,190,65
"FEMALE",42,164,70
"MALE",28,176,79
"MALE",21,182,72
"MALE",63,170,75
"FEMALE",71,160,58
"FEMALE",23,170,70
"MALE",53,181,75
"MALE",48,170,70
"MALE",60,171,72
"MALE",22,176,70
"MALE",53,170,83
"MALE",52,170,75
"FEMALE",53,154,39
"FEMALE",68,163,64
"FEMALE",25,165,57
"MALE",21,178,74
"FEMALE",21,NA,NA
"FEMALE",51,160,70
"FEMALE",60,170,93
"MALE",63,170,96
"MALE",27,175,82
"MALE",74,173,81
"FEMALE",22,172,75
"MALE",45,178,90
"MALE",56,170,75
"FEMALE",50,165,62
"FEMALE",68,168,55
"FEMALE",39,169,80
"FEMALE",77,182,87
"FEMALE",57,165,76
"FEMALE",36,163,64
"MALE",46,176,68
"FEMALE",52,163,63
"MALE",35,181,100
"FEMALE",57,156,78
"MALE",46,179,110
"FEMALE",20,163,56
"MALE",84,170,80
"FEMALE",63,168,90
"FEMALE",75,156,62
"MALE",71,170,80
"MALE",36,174,78
"FEMALE",21,165,63
"MALE",47,180,73
"MALE",25,176,78
"FEMALE",44,162,64
"MALE",55,178,77
"FEMALE",19,172,62
"FEMALE",26,160,48
"MALE",21,196,90
"FEMALE",20,165,50
"FEMALE",56,160,70
"MALE",27,176,90
"FEMALE",41,153,60
"MALE",58,176,95
"MALE",58,170,90
"FEMALE",17,165,50
"FEMALE",60,165,92
"MALE",30,165,46
"FEMALE",44,165,58
"MALE",43,172,90
"FEMALE",49,170,64
"FEMALE",48,158,60
"MALE",25,190,105
"FEMALE",53,162,66
"MALE",30,180,80
"MALE",27,164,60
"FEMALE",64,158,55
"MALE",25,178,NA
"FEMALE",77,168,71
"FEMALE",52,161,68
"MALE",35,177,90
"FEMALE",33,170,70
"MALE",44,173,78
"FEMALE",19,171,80
"FEMALE",18,170,67
"FEMALE",25,165,60
"MALE",50,176,65
"FEMALE",72,164,86
"FEMALE",37,167,65
"FEMALE",17,168,50
"FEMALE",51,160,67
"FEMALE",59,175,69
"FEMALE",34,164,68
"MALE",87,172,82
"FEMALE",58,168,70
"MALE",33,175,80
"MALE",59,174,84
"FEMALE",24,152,60
"FEMALE",35,156,52
"FEMALE",35,164,59
"FEMALE",17,164,55
"FEMALE",21,175,76
"FEMALE",48,168,72
"FEMALE",36,163,57
"FEMALE",41,167,100
"FEMALE",31,159,63
"MALE",69,175,97
"MALE",66,165,75
"MALE",74,160,68
"MALE",59,173,87
"FEMALE",26,168,55
"MALE",35,NA,NA
"MALE",57,175,75
"FEMALE",36,168,87
"MALE",78,163,70
"MALE",36,182,109
"MALE",38,183,98
"MALE",35,176,90
"MALE",64,170,92
"MALE",39,NA,NA
"MALE",47,176,67
"MALE",90,173,80
"MALE",40,166,75
"MALE",71,176,86
"MALE",49,176,76
"MALE",52,176,100
"MALE",44,170,104
"FEMALE",32,160,81
"FEMALE",55,158,60
"MALE",18,170,69
"FEMALE",45,165,56
"MALE",63,165,63
"FEMALE",70,165,70
"MALE",59,175,72
"MALE",56,176,76
"MALE",18,190,105
"FEMALE",53,156,54
"FEMALE",46,165,70
"FEMALE",75,156,62
"FEMALE",38,165,62
"FEMALE",76,170,80
"FEMALE",33,170,60
"MALE",30,178,75
"MALE",48,180,84
"FEMALE",53,164,88
"MALE",60,175,90
"FEMALE",75,160,85
"FEMALE",24,173,54
"FEMALE",58,165,72
"MALE",53,182,100
"FEMALE",26,163,82
"FEMALE",54,170,82
"MALE",64,165,75
"MALE",17,172,64
"FEMALE",44,160,60
"FEMALE",67,158,61
"FEMALE",44,162,57
"FEMALE",58,155,70
"FEMALE",69,165,66
"MALE",47,175,55
"FEMALE",39,165,64
"FEMALE",42,164,62
"FEMALE",54,158,56
"FEMALE",61,163,90
"MALE",49,178,80
"FEMALE",59,164,74
"MALE",47,178,82
"FEMALE",55,160,60
"FEMALE",51,160,51
"MALE",70,176,76
"FEMALE",48,164,58
"FEMALE",20,156,54
"MALE",35,176,86
"FEMALE",40,168,70
"MALE",52,172,80
"MALE",45,188,80
"MALE",55,176,93
"MALE",58,178,89
"MALE",42,185,103
"FEMALE",72,163,70
"MALE",81,165,60
"MALE",85,172,84
"MALE",52,174,69
"FEMALE",53,160,95
"FEMALE",38,176,65
"MALE",58,170,90
"MALE",61,185,82
"MALE",26,182,88
"MALE",53,168,64
"FEMALE",31,170,46
"MALE",74,162,68
"MALE",20,194,92
"FEMALE",71,160,55
"MALE",58,166,83
"FEMALE",57,168,74
"FEMALE",73,158,70
"MALE",18,180,79
"FEMALE",64,160,70
"FEMALE",61,167,78
"FEMALE",30,168,65
"MALE",61,167,74
"MALE",31,180,97
"FEMALE",32,176,75
"FEMALE",42,167,83
"MALE",53,175,70
"FEMALE",54,168,65
"MALE",52,168,94
"MALE",55,176,87
"FEMALE",47,165,44
"MALE",28,182,70
"MALE",36,180,80
"FEMALE",22,162,70
"FEMALE",65,164,90
"FEMALE",58,156,50
"FEMALE",20,169,58
"MALE",61,172,68
"FEMALE",30,163,82
"MALE",58,188,100
"MALE",55,174,103
"MALE",53,172,70
"MALE",56,180,98
"MALE",29,179,98
"FEMALE",90,158,64
"MALE",58,178,70
"FEMALE",53,160,75
"FEMALE",54,160,60
"MALE",64,170,80
"MALE",58,188,120
"MALE",51,168,64
"MALE",50,180,98
"FEMALE",65,164,60
"FEMALE",61,160,73
"FEMALE",35,116,65
"FEMALE",55,160,75
"FEMALE",16,170,56
"MALE",50,167,80
"FEMALE",57,160,75
"MALE",74,170,60
"MALE",65,180,92
"MALE",19,176,80
"FEMALE",25,158,86
"FEMALE",50,164,98
"FEMALE",35,160,59
"FEMALE",43,166,50
"FEMALE",44,170,80
"MALE",33,175,98
"FEMALE",47,162,80
"MALE",71,170,74
"MALE",55,176,93
"FEMALE",52,168,60
"FEMALE",39,172,85
"FEMALE",57,164,72
"MALE",68,165,75
"FEMALE",69,168,60
"MALE",60,176,82
"FEMALE",24,173,50
"FEMALE",19,169,59
"MALE",53,165,75
"FEMALE",30,167,50
"FEMALE",48,170,60
"FEMALE",33,171,80
"FEMALE",56,164,90
"FEMALE",79,160,52
"MALE",26,174,74
"FEMALE",45,160,60
"FEMALE",71,168,63
"MALE",52,170,60
"MALE",27,190,80
"MALE",31,188,84
"MALE",42,180,90
"FEMALE",87,160,56
"FEMALE",41,160,80
"MALE",55,170,95
"FEMALE",34,164,60
"MALE",52,178,83
"FEMALE",18,167,53
"FEMALE",34,170,70
"MALE",30,177,68
"FEMALE",51,164,84
"MALE",45,174,78
"FEMALE",69,160,75
"MALE",63,173,68
"MALE",26,179,70
"FEMALE",59,160,60
"FEMALE",28,162,54
"MALE",52,180,95
"FEMALE",20,164,56
"FEMALE",19,170,57
"FEMALE",43,170,78
"FEMALE",54,168,60
"MALE",32,176,76
"FEMALE",25,164,54
"MALE",65,165,95
"MALE",30,170,78
"MALE",70,160,67
"FEMALE",23,162,56
"MALE",65,168,80
"MALE",84,170,75
"MALE",22,175,80
"FEMALE",24,170,65
"MALE",20,175,75
"MALE",44,174,78
"FEMALE",25,172,68
"FEMALE",41,165,100
"FEMALE",91,158,56
"MALE",50,180,95
"FEMALE",70,170,90
"FEMALE",17,173,52
"FEMALE",26,165,60
"FEMALE",17,171,63
"MALE",17,184,69
"FEMALE",28,164,74
"MALE",61,178,67
"FEMALE",40,164,60
"MALE",77,167,70
"FEMALE",57,160,75
"MALE",54,170,65
"FEMALE",49,175,60
"FEMALE",47,165,64
"FEMALE",51,164,62
"MALE",28,176,79
"MALE",69,175,93
"FEMALE",63,165,70
"FEMALE",74,160,82
"MALE",37,176,72
"MALE",20,182,86
"MALE",58,170,84
"FEMALE",66,165,70
"FEMALE",49,159,49
"FEMALE",57,166,75
"MALE",34,184,77
"MALE",62,177,95
"FEMALE",29,165,70
"MALE",65,180,79
"FEMALE",48,169,54
"MALE",54,173,86
"MALE",49,172,96
"FEMALE",60,162,81
"FEMALE",54,170,75
"FEMALE",27,168,65
"FEMALE",39,152,68
"FEMALE",32,170,69
"FEMALE",51,156,68
"FEMALE",42,164,82
"MALE",55,170,84
"FEMALE",49,162,98
"FEMALE",23,179,72
"MALE",68,164,94
"FEMALE",22,162,54
"MALE",53,176,80
"MALE",33,176,90
"MALE",50,170,70
"MALE",76,180,85
"MALE",38,170,89
"MALE",64,172,80
"FEMALE",19,173,56
"MALE",71,176,86
"FEMALE",18,167,48
"MALE",66,170,85
"MALE",25,170,80
"FEMALE",50,158,52
"FEMALE",70,165,66
"MALE",77,170,62
"MALE",42,170,70
"FEMALE",24,160,98
"MALE",41,172,65
"FEMALE",51,165,48
"FEMALE",53,161,75
"FEMALE",67,158,72
"FEMALE",57,170,62
"FEMALE",19,178,50
"FEMALE",74,155,60
"MALE",28,186,90
"MALE",44,180,98
"FEMALE",33,170,70
"FEMALE",70,164,68
"FEMALE",74,160,82
"FEMALE",43,168,60
"MALE",36,165,82
"MALE",41,182,100
"FEMALE",21,164,57
"MALE",63,168,82
"MALE",21,178,80
"MALE",63,176,117
"FEMALE",41,160,66
"FEMALE",76,168,75
"MALE",24,170,88
"FEMALE",74,160,82
"FEMALE",72,150,73
"MALE",46,176,70
"MALE",53,175,70
"FEMALE",42,168,83
"FEMALE",49,162,89
"FEMALE",21,172,56
"FEMALE",59,152,60
"FEMALE",32,155,55
"MALE",32,180,90
"MALE",58,170,80
"MALE",82,169,65
"MALE",59,170,65
"MALE",47,172,82
"MALE",90,168,75
"MALE",41,186,120
"FEMALE",44,165,63
"FEMALE",36,172,62
"FEMALE",40,170,70
"MALE",45,175,125
"FEMALE",65,152,72
"FEMALE",80,145,76
"MALE",27,187,104
"FEMALE",89,154,44
"MALE",26,185,74
"MALE",17,178,60
"FEMALE",48,168,60
"FEMALE",71,150,60
"FEMALE",56,170,93
"MALE",25,176,80
"FEMALE",62,164,84
"MALE",70,170,90
"MALE",58,160,73
"FEMALE",78,182,87
"MALE",67,175,72
"MALE",56,175,98
"MALE",27,175,83
"MALE",61,164,86
"FEMALE",67,155,61
"MALE",83,170,70
"FEMALE",37,162,69
"MALE",64,175,100
"MALE",49,160,80
"MALE",87,170,80
"FEMALE",63,158,85
"MALE",53,178,85
"MALE",34,178,66
"MALE",58,163,72
"FEMALE",53,163,77
"MALE",53,170,100
"MALE",64,182,90
"FEMALE",52,164,74
"MALE",16,182,70
"MALE",78,178,75
"FEMALE",60,158,70
"FEMALE",19,175,50
"FEMALE",53,163,70
"MALE",28,186,90
