"sex","age","income","edu"
"FEMALE",62,1140,"VOCATIONAL/GRAMMAR"
"MALE",78,NA,"PRIMARY/NO EDUCATION"
"FEMALE",64,1450,"SECONDARY"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,600,"VOCATIONAL/GRAMMAR"
"FEMALE",92,820,"PRIMARY/NO EDUCATION"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2000,"SECONDARY"
"MALE",30,3000,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",50,2200,"SECONDARY"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",74,NA,"PRIMARY/NO EDUCATION"
"MALE",26,1500,"SECONDARY"
"MALE",74,NA,"PRIMARY/NO EDUCATION"
"MALE",34,2000,"SECONDARY"
"MALE",66,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"SECONDARY"
"FEMALE",45,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",50,650,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"SECONDARY"
"MALE",23,1800,"SECONDARY"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",18,NA,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",74,548,"PRIMARY/NO EDUCATION"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"PRIMARY/NO EDUCATION"
"FEMALE",47,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,600,"VOCATIONAL/GRAMMAR"
"FEMALE",51,630,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"MALE",22,470,"SECONDARY"
"FEMALE",51,400,"PRIMARY/NO EDUCATION"
"MALE",24,1800,"SECONDARY"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",45,-8,"SECONDARY"
"FEMALE",51,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",55,900,"VOCATIONAL/GRAMMAR"
"FEMALE",71,900,"SECONDARY"
"FEMALE",33,300,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1200,"POST-SECONDARY OR HIGHER"
"MALE",60,750,"VOCATIONAL/GRAMMAR"
"MALE",63,699,"PRIMARY/NO EDUCATION"
"FEMALE",51,2540,"SECONDARY"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",25,1500,"POST-SECONDARY OR HIGHER"
"MALE",32,525,"PRIMARY/NO EDUCATION"
"MALE",61,7500,"POST-SECONDARY OR HIGHER"
"MALE",56,1500,"VOCATIONAL/GRAMMAR"
"MALE",74,1500,"SECONDARY"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",50,1800,"SECONDARY"
"MALE",33,3800,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"FEMALE",23,1600,"POST-SECONDARY OR HIGHER"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,1064,"SECONDARY"
"FEMALE",35,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1300,"SECONDARY"
"FEMALE",27,2700,"POST-SECONDARY OR HIGHER"
"MALE",51,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",25,NA,"SECONDARY"
"MALE",57,920,"SECONDARY"
"MALE",58,600,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",33,400,"POST-SECONDARY OR HIGHER"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",24,500,"POST-SECONDARY OR HIGHER"
"MALE",36,1000,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"SECONDARY"
"FEMALE",46,2600,"POST-SECONDARY OR HIGHER"
"FEMALE",56,3000,"SECONDARY"
"FEMALE",36,1350,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1330,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1350,"SECONDARY"
"FEMALE",28,1250,"SECONDARY"
"FEMALE",54,820,"VOCATIONAL/GRAMMAR"
"MALE",24,1800,"SECONDARY"
"MALE",35,2600,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1000,"PRIMARY/NO EDUCATION"
"FEMALE",73,3000,"SECONDARY"
"MALE",58,745,"VOCATIONAL/GRAMMAR"
"MALE",38,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",55,610,"PRIMARY/NO EDUCATION"
"FEMALE",65,1300,"SECONDARY"
"FEMALE",60,1300,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,900,"VOCATIONAL/GRAMMAR"
"FEMALE",74,850,"PRIMARY/NO EDUCATION"
"FEMALE",42,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",50,710,"PRIMARY/NO EDUCATION"
"FEMALE",27,800,"VOCATIONAL/GRAMMAR"
"FEMALE",57,600,"POST-SECONDARY OR HIGHER"
"MALE",44,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",60,665,"PRIMARY/NO EDUCATION"
"FEMALE",64,1200,"SECONDARY"
"MALE",18,360,"VOCATIONAL/GRAMMAR"
"FEMALE",33,4500,"PRIMARY/NO EDUCATION"
"FEMALE",60,960,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1450,"SECONDARY"
"FEMALE",78,1200,"PRIMARY/NO EDUCATION"
"MALE",78,1600,"PRIMARY/NO EDUCATION"
"MALE",49,600,"SECONDARY"
"MALE",42,2100,"VOCATIONAL/GRAMMAR"
"MALE",61,2000,"VOCATIONAL/GRAMMAR"
"MALE",69,1400,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"MALE",36,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",23,2500,"POST-SECONDARY OR HIGHER"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1600,"PRIMARY/NO EDUCATION"
"MALE",56,NA,"SECONDARY"
"FEMALE",41,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",64,2500,"SECONDARY"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1500,"SECONDARY"
"MALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",37,2000,"SECONDARY"
"FEMALE",53,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",58,3500,"PRIMARY/NO EDUCATION"
"MALE",26,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1400,"SECONDARY"
"FEMALE",58,1500,"POST-SECONDARY OR HIGHER"
"MALE",30,200,"VOCATIONAL/GRAMMAR"
"FEMALE",48,300,"PRIMARY/NO EDUCATION"
"FEMALE",71,860,"SECONDARY"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1500,"PRIMARY/NO EDUCATION"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,-8,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,4000,"SECONDARY"
"FEMALE",38,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1300,"SECONDARY"
"FEMALE",58,680,"VOCATIONAL/GRAMMAR"
"MALE",72,1200,"SECONDARY"
"MALE",37,2700,"POST-SECONDARY OR HIGHER"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"MALE",47,2400,"SECONDARY"
"FEMALE",53,3500,"POST-SECONDARY OR HIGHER"
"MALE",77,900,"PRIMARY/NO EDUCATION"
"FEMALE",26,1750,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1400,"SECONDARY"
"FEMALE",80,870,"PRIMARY/NO EDUCATION"
"FEMALE",76,-8,"SECONDARY"
"MALE",34,2600,"POST-SECONDARY OR HIGHER"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2000,"SECONDARY"
"FEMALE",71,1000,"PRIMARY/NO EDUCATION"
"FEMALE",21,500,"SECONDARY"
"MALE",58,-8,"SECONDARY"
"MALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,600,"POST-SECONDARY OR HIGHER"
"MALE",30,200,"VOCATIONAL/GRAMMAR"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",80,1500,"PRIMARY/NO EDUCATION"
"FEMALE",28,840,"POST-SECONDARY OR HIGHER"
"MALE",19,700,"VOCATIONAL/GRAMMAR"
"FEMALE",57,850,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",68,700,"PRIMARY/NO EDUCATION"
"FEMALE",30,1000,"SECONDARY"
"FEMALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1280,"SECONDARY"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",37,200,"SECONDARY"
"MALE",56,750,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"FEMALE",39,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,1300,"PRIMARY/NO EDUCATION"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",37,350,"SECONDARY"
"MALE",61,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1800,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"MALE",25,500,"POST-SECONDARY OR HIGHER"
"FEMALE",67,700,"VOCATIONAL/GRAMMAR"
"MALE",38,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",21,1000,"SECONDARY"
"FEMALE",59,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1450,"SECONDARY"
"FEMALE",71,600,"SECONDARY"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,NA,"SECONDARY"
"FEMALE",35,1900,"VOCATIONAL/GRAMMAR"
"MALE",34,3100,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",35,4500,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1000,"PRIMARY/NO EDUCATION"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"MALE",73,1000,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"MALE",62,-8,"VOCATIONAL/GRAMMAR"
"MALE",47,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",68,830,"PRIMARY/NO EDUCATION"
"FEMALE",24,400,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",36,NA,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1000,"PRIMARY/NO EDUCATION"
"FEMALE",46,1600,"SECONDARY"
"MALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"MALE",46,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",40,2200,"POST-SECONDARY OR HIGHER"
"MALE",56,2300,"SECONDARY"
"FEMALE",63,1150,"SECONDARY"
"FEMALE",64,700,"PRIMARY/NO EDUCATION"
"MALE",39,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",55,-8,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"SECONDARY"
"FEMALE",51,500,"VOCATIONAL/GRAMMAR"
"MALE",55,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1200,"SECONDARY"
"MALE",53,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"MALE",30,1800,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"SECONDARY"
"FEMALE",26,3700,"VOCATIONAL/GRAMMAR"
"MALE",53,1580,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",56,920,"PRIMARY/NO EDUCATION"
"MALE",67,2500,"SECONDARY"
"FEMALE",37,2200,"POST-SECONDARY OR HIGHER"
"MALE",62,1600,"SECONDARY"
"FEMALE",30,-8,"POST-SECONDARY OR HIGHER"
"MALE",29,1100,"SECONDARY"
"MALE",34,2000,"VOCATIONAL/GRAMMAR"
"MALE",27,2000,"SECONDARY"
"FEMALE",42,2000,"POST-SECONDARY OR HIGHER"
"MALE",27,1500,"POST-SECONDARY OR HIGHER"
"MALE",64,760,"PRIMARY/NO EDUCATION"
"MALE",39,5000,"VOCATIONAL/GRAMMAR"
"MALE",46,NA,"PRIMARY/NO EDUCATION"
"MALE",35,3500,"SECONDARY"
"MALE",62,10000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"MALE",65,3000,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",73,825,"POST-SECONDARY OR HIGHER"
"FEMALE",50,650,"VOCATIONAL/GRAMMAR"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,600,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",31,500,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",51,520,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"PRIMARY/NO EDUCATION"
"MALE",31,2000,"VOCATIONAL/GRAMMAR"
"MALE",42,2100,"SECONDARY"
"MALE",60,1100,"PRIMARY/NO EDUCATION"
"FEMALE",62,1800,"VOCATIONAL/GRAMMAR"
"MALE",42,NA,"VOCATIONAL/GRAMMAR"
"MALE",68,700,"PRIMARY/NO EDUCATION"
"FEMALE",65,1500,"SECONDARY"
"FEMALE",36,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",49,1000,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"MALE",23,1500,"SECONDARY"
"FEMALE",57,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",34,600,"VOCATIONAL/GRAMMAR"
"FEMALE",71,820,"PRIMARY/NO EDUCATION"
"MALE",54,1800,"SECONDARY"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"MALE",55,1500,"PRIMARY/NO EDUCATION"
"MALE",42,2100,"SECONDARY"
"MALE",25,1300,"SECONDARY"
"FEMALE",62,2200,"POST-SECONDARY OR HIGHER"
"MALE",35,2000,"VOCATIONAL/GRAMMAR"
"MALE",71,1400,"SECONDARY"
"MALE",76,1680,"PRIMARY/NO EDUCATION"
"FEMALE",66,1000,"PRIMARY/NO EDUCATION"
"FEMALE",63,2000,"SECONDARY"
"FEMALE",65,1300,"POST-SECONDARY OR HIGHER"
"MALE",30,760,"POST-SECONDARY OR HIGHER"
"FEMALE",80,1300,"PRIMARY/NO EDUCATION"
"FEMALE",42,2300,"POST-SECONDARY OR HIGHER"
"MALE",72,730,"PRIMARY/NO EDUCATION"
"FEMALE",72,1300,"PRIMARY/NO EDUCATION"
"FEMALE",65,NA,"PRIMARY/NO EDUCATION"
"MALE",52,3000,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",56,2500,"VOCATIONAL/GRAMMAR"
"MALE",59,2500,"SECONDARY"
"FEMALE",25,-8,"SECONDARY"
"MALE",25,1500,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,1900,"PRIMARY/NO EDUCATION"
"MALE",48,1200,"VOCATIONAL/GRAMMAR"
"MALE",65,2700,"PRIMARY/NO EDUCATION"
"FEMALE",74,1404,"PRIMARY/NO EDUCATION"
"FEMALE",49,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2000,"POST-SECONDARY OR HIGHER"
"MALE",57,8000,"PRIMARY/NO EDUCATION"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"MALE",50,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,1000,"VOCATIONAL/GRAMMAR"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"MALE",27,1276,"VOCATIONAL/GRAMMAR"
"MALE",65,3000,"SECONDARY"
"MALE",25,-8,"SECONDARY"
"FEMALE",58,1300,"SECONDARY"
"FEMALE",48,612,"SECONDARY"
"FEMALE",44,1500,"VOCATIONAL/GRAMMAR"
"MALE",61,1030,"SECONDARY"
"MALE",72,700,"PRIMARY/NO EDUCATION"
"MALE",77,1400,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",62,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,2000,"SECONDARY"
"FEMALE",52,2200,"VOCATIONAL/GRAMMAR"
"MALE",41,1300,"SECONDARY"
"FEMALE",51,800,"PRIMARY/NO EDUCATION"
"MALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",59,1000,"SECONDARY"
"MALE",43,11000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1185,"VOCATIONAL/GRAMMAR"
"MALE",59,1200,"SECONDARY"
"MALE",48,470,"VOCATIONAL/GRAMMAR"
"FEMALE",22,700,"SECONDARY"
"MALE",23,NA,"SECONDARY"
"MALE",25,1600,"SECONDARY"
"FEMALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",35,2500,"SECONDARY"
"FEMALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1700,"SECONDARY"
"FEMALE",56,2100,"SECONDARY"
"MALE",26,-8,"SECONDARY"
"FEMALE",52,1200,"SECONDARY"
"FEMALE",51,400,"VOCATIONAL/GRAMMAR"
"MALE",54,1800,"SECONDARY"
"FEMALE",50,2500,"POST-SECONDARY OR HIGHER"
"MALE",62,750,"SECONDARY"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",38,2000,"SECONDARY"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",83,1100,"PRIMARY/NO EDUCATION"
"MALE",56,1000,"SECONDARY"
"FEMALE",46,2400,"SECONDARY"
"FEMALE",63,1700,"VOCATIONAL/GRAMMAR"
"MALE",42,2500,"SECONDARY"
"MALE",70,-8,"SECONDARY"
"FEMALE",74,1404,"PRIMARY/NO EDUCATION"
"MALE",70,1400,"VOCATIONAL/GRAMMAR"
"MALE",74,1100,"PRIMARY/NO EDUCATION"
"FEMALE",68,2874,"POST-SECONDARY OR HIGHER"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"MALE",26,1600,"SECONDARY"
"FEMALE",25,400,"SECONDARY"
"FEMALE",59,1290,"POST-SECONDARY OR HIGHER"
"FEMALE",29,1400,"SECONDARY"
"MALE",54,3000,"SECONDARY"
"MALE",51,1900,"SECONDARY"
"FEMALE",64,870,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",23,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",65,-8,"PRIMARY/NO EDUCATION"
"FEMALE",75,1500,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",70,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,760,"SECONDARY"
"FEMALE",54,528,"VOCATIONAL/GRAMMAR"
"FEMALE",31,-8,"SECONDARY"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",79,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",34,NA,"SECONDARY"
"FEMALE",33,-8,"SECONDARY"
"FEMALE",60,726,"PRIMARY/NO EDUCATION"
"MALE",21,-8,"SECONDARY"
"FEMALE",45,600,"VOCATIONAL/GRAMMAR"
"FEMALE",25,400,"POST-SECONDARY OR HIGHER"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"FEMALE",31,930,"SECONDARY"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"MALE",52,3000,"VOCATIONAL/GRAMMAR"
"MALE",62,1500,"SECONDARY"
"MALE",39,1197,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,630,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1800,"POST-SECONDARY OR HIGHER"
"MALE",52,600,"VOCATIONAL/GRAMMAR"
"FEMALE",27,700,"SECONDARY"
"MALE",34,3100,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"PRIMARY/NO EDUCATION"
"FEMALE",56,1200,"PRIMARY/NO EDUCATION"
"FEMALE",41,1500,"SECONDARY"
"MALE",24,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",73,980,"PRIMARY/NO EDUCATION"
"FEMALE",34,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,800,"VOCATIONAL/GRAMMAR"
"MALE",60,1000,"PRIMARY/NO EDUCATION"
"MALE",20,-8,"SECONDARY"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",71,777,"PRIMARY/NO EDUCATION"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"FEMALE",79,NA,"PRIMARY/NO EDUCATION"
"MALE",37,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",78,920,"PRIMARY/NO EDUCATION"
"FEMALE",63,1100,"VOCATIONAL/GRAMMAR"
"MALE",18,120,"VOCATIONAL/GRAMMAR"
"FEMALE",77,720,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",52,2200,"SECONDARY"
"MALE",64,1300,"VOCATIONAL/GRAMMAR"
"MALE",61,1400,"SECONDARY"
"MALE",60,500,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1600,"VOCATIONAL/GRAMMAR"
"MALE",41,2000,"SECONDARY"
"MALE",41,5000,"POST-SECONDARY OR HIGHER"
"MALE",76,1300,"SECONDARY"
"MALE",34,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",87,1300,"SECONDARY"
"FEMALE",51,2000,"SECONDARY"
"FEMALE",22,640,"SECONDARY"
"FEMALE",56,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"MALE",34,4000,"VOCATIONAL/GRAMMAR"
"MALE",55,500,"VOCATIONAL/GRAMMAR"
"MALE",22,1500,"SECONDARY"
"FEMALE",89,1087,"PRIMARY/NO EDUCATION"
"FEMALE",55,1600,"SECONDARY"
"MALE",60,NA,"PRIMARY/NO EDUCATION"
"MALE",46,3200,"POST-SECONDARY OR HIGHER"
"MALE",61,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1600,"SECONDARY"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"MALE",70,2200,"SECONDARY"
"FEMALE",82,850,"PRIMARY/NO EDUCATION"
"FEMALE",80,1400,"POST-SECONDARY OR HIGHER"
"MALE",47,-8,"PRIMARY/NO EDUCATION"
"MALE",54,700,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1370,"SECONDARY"
"FEMALE",32,1670,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",64,-8,"PRIMARY/NO EDUCATION"
"MALE",82,800,"PRIMARY/NO EDUCATION"
"MALE",30,2000,"VOCATIONAL/GRAMMAR"
"MALE",26,1260,"PRIMARY/NO EDUCATION"
"FEMALE",71,680,"PRIMARY/NO EDUCATION"
"FEMALE",65,920,"PRIMARY/NO EDUCATION"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"FEMALE",66,860,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"SECONDARY"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",33,2500,"SECONDARY"
"FEMALE",64,700,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",31,1650,"POST-SECONDARY OR HIGHER"
"MALE",63,500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1500,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",27,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"SECONDARY"
"MALE",35,2800,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,1000,"VOCATIONAL/GRAMMAR"
"MALE",57,860,"VOCATIONAL/GRAMMAR"
"FEMALE",54,800,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",44,NA,"SECONDARY"
"FEMALE",75,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1000,"VOCATIONAL/GRAMMAR"
"MALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1000,"SECONDARY"
"MALE",23,500,"SECONDARY"
"FEMALE",21,640,"SECONDARY"
"MALE",22,616,"SECONDARY"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"MALE",69,2000,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",40,2200,"VOCATIONAL/GRAMMAR"
