"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",73,"65+","URBAN 20,000-100,000","Slaskie","SECONDARY","other","RETIRED",24,926,"WIDOWED",11,1961,6,1982,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,82,33.7603878116344
"FEMALE",70,"65+","URBAN 20,000-100,000","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,836,"WIDOWED",12,1960,6,2004,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,59,20.9041950113379
"FEMALE",49,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",NA,800,"MARRIED",7,1986,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",17,"YES",6,"NO","NO","YES",6,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",164,70,26.0261748958953
"FEMALE",89,"65+","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,2200,"WIDOWED",4,1937,1,1993,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,58,24.9739854318418
"FEMALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",12,NA,"MARRIED",4,1973,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"NO","NO","YES",2,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","FRANCE","NONE",162,82,30.4831580551745
"MALE",59,"45-59","URBAN 20,000-100,000","Lubelskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",NA,1600,"MARRIED",3,1975,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
"FEMALE",38,"35-44","URBAN 100,000-200,000","Podkarpackie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",NA,2645,"DIVORCED",5,1997,5,2010,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,62,22.77318640955
"FEMALE",39,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",4,1991,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",8,"YES",25,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,62,22.77318640955
"FEMALE",19,"16-24","URBAN 500,000 AND OVER","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO",NA,NA,NA,"NO",NA,NA,"PASSIVE",158,43,16.025641025641
"MALE",18,"16-24","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO",NA,NA,NA,"NO",NA,NA,"PASSIVE",165,52,18.732782369146
"FEMALE",32,"25-34","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","not applicable","EMPLOYED IN PUBLIC SECTOR",0,1250,"MARRIED",9,2006,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"ACTIVE",175,66,22.4600343506408
"FEMALE",41,"35-44","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",12,NA,"MARRIED",10,1998,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",10,"NO","NO",NA,NA,"NO",NA,NA,"NONE",164,69,25.6543723973825
"FEMALE",45,"45-59","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",NA,NA,"MARRIED",9,1990,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"FEMALE",17,"16-24","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","YES","NO",11,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,52,18.4240362811791
"FEMALE",63,"60-64","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1300,"MARRIED",7,1968,NA,NA,"PLEASED",11,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,65,26.7094017094017
"FEMALE",39,"35-44","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","social welfare","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",6,1995,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,70,28.0403781445281
"FEMALE",60,"60-64","URBAN 20,000-100,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","LONG-TERM SICK/DISABLED",0,2500,"MARRIED",9,1972,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"FEMALE",60,"60-64","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,870,"MARRIED",4,1972,NA,NA,"MIXED",14,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,80,32.0499479708637
"FEMALE",40,"35-44","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",0,600,"SINGLE",NA,NA,NA,NA,"MIXED",9,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,63,21.4532871972318
"FEMALE",23,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",155,62,26.5643447461629
"FEMALE",61,"60-64","RURAL AREAS","Pomorskie","SECONDARY","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",0,1400,"WIDOWED",7,1976,3,1998,"UNHAPPY",15,"IT`S DIFFICULT TO TELL","YES","YES","YES",0,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",161,75,28.9340689016627
"FEMALE",87,"65+","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1450,"WIDOWED",1,1955,5,2000,"PLEASED",16,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"MALE",53,"45-59","URBAN BELOW 20,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1100,"DIVORCED",6,1984,4,1989,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,83,28.719723183391
"FEMALE",61,"60-64","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,2500,"MARRIED",4,1970,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,76,23.4567901234568
"MALE",36,"35-44","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1200,"MARRIED",6,1997,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,85,25.9454839595861
"FEMALE",38,"35-44","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","social sciences","UNEMPLOYED",24,NA,"MARRIED",12,1990,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,115,46.0600907029479
"FEMALE",51,"45-59","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",7,1000,"MARRIED",4,1989,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70,25.7116620752984
"MALE",28,"25-34","URBAN 20,000-100,000","Pomorskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",21,NA,"SINGLE",NA,NA,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",16,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",183,104,31.0137051039698
"FEMALE",64,"60-64","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","technical science","RETIRED",NA,1281,"WIDOWED",2,1971,2,2007,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,53,19.7055324211779
"FEMALE",29,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","public health","EMPLOYED IN PRIVATE SECTOR",NA,2200,"MARRIED",5,2007,NA,NA,"UNHAPPY",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",160,70,27.34375
"MALE",54,"45-59","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","FARMER",0,2000,"MARRIED",5,1990,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,80,22.8774057021934
"FEMALE",17,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",166,50,17.7154195011338
"MALE",64,"60-64","URBAN BELOW 20,000","Lubuskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",24,1600,"MARRIED",10,1970,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",9,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,70,25.0995015956112
"FEMALE",65,"65+","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",0,2500,"SINGLE",NA,NA,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"MALE",56,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","PUPIL OR STUDENT",24,NA,"MARRIED",1,1982,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,90,28.4055043555107
"FEMALE",49,"45-59","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","FARMER",0,NA,"MARRIED",4,1984,NA,NA,"DELIGHTED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"MALE",47,"45-59","RURAL AREAS","Malopolskie","SECONDARY","no specialisation","UNEMPLOYED",4,1000,"SINGLE",NA,NA,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",0,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",175,75,24.4897959183673
"FEMALE",25,"25-34","RURAL AREAS","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","biological sciences","EMPLOYED IN PRIVATE SECTOR",0,2850,"MARRIED",4,2010,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,54,16.7871900826446
"MALE",17,"16-24","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,89,31.1418685121107
"FEMALE",84,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1020,"WIDOWED",5,1952,6,1972,"MOSTLY SATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,NA,NA,NA,"NONE",146,65,449.979730642764
"MALE",23,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,58,20.1771485243323
"FEMALE",46,"45-59","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",2,1986,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,80,29.7441998810232
"MALE",52,"45-59","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",NA,1600,"MARRIED",9,1983,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"FEMALE",45,"45-59","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,3000,"DIVORCED",8,1989,2,2009,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,100,39.039262343843
"FEMALE",21,"16-24","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",171,58,20.1771485243323
"MALE",81,"65+","RURAL AREAS","Mazowieckie","SECONDARY","agriculture, forestry, fishing","RETIRED",0,1800,"MARRIED",6,1975,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",15,"NO","YES","NO",NA,"NO",NA,NA,"NONE",176,76,24.5351239669421
"MALE",88,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,2000,"MARRIED",9,1954,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,65,21.7180660897457
"MALE",52,"45-59","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",0,NA,"MARRIED",6,1983,NA,NA,"MIXED",18,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,93,32.1799307958478
"MALE",58,"45-59","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",NA,3000,"DIVORCED",4,1980,10,2000,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",3,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",165,83,30.8596073765616
"FEMALE",44,"35-44","URBAN BELOW 20,000","Malopolskie","SECONDARY","social sciences","SELF-EMPLOYED",0,NA,"MARRIED",2,1999,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",22,"16-24","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,1200,"MARRIED",4,2009,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",162,54,20.5761316872428
"FEMALE",65,"65+","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",24,NA,"WIDOWED",4,1964,9,2002,"MIXED",7,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,74,27.5133848899465
"MALE",42,"35-44","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","SELF-EMPLOYED",10,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,78,27.968016063681
"FEMALE",62,"60-64","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1000,"MARRIED",9,1974,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,60,23.4375
"FEMALE",47,"45-59","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",9,1984,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,60,20.7612456747405
"FEMALE",49,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",NA,NA,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","IT DEPENDS","NORWAY","NONE",167,85,30.1162131519274
"FEMALE",37,"35-44","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PUBLIC SECTOR",NA,1500,"MARRIED",12,2001,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,60,18.1137543774906
"FEMALE",69,"65+","URBAN BELOW 20,000","Lubelskie","SECONDARY","no specialisation","RETIRED",NA,950,"WIDOWED",5,1961,7,2003,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",157,60,24.034609838167
"MALE",33,"25-34","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","computer science","OTHER ECONOMICALLY INACTIVE",NA,NA,"DIVORCED",8,2009,4,2007,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",0,"YES",10,"YES","YES",NA,NA,"NO",NA,NA,"ACTIVE",190,75,20.7756232686981
"FEMALE",58,"45-59","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1100,"MARRIED",8,1977,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,78,28.6501377410468
"FEMALE",53,"45-59","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,1800,"MARRIED",8,1982,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,65,23.8751147842057
"FEMALE",38,"35-44","URBAN 100,000-200,000","Lubuskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,3600,"MARRIED",9,1996,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,98,30.9304380760005
"MALE",42,"35-44","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","technical science","SELF-EMPLOYED",0,3000,"MARRIED",6,1989,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",191,100,25.7703993055556
"FEMALE",75,"65+","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",24,900,"MARRIED",4,1955,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,27.8851873884593
"FEMALE",70,"65+","URBAN 200,000-500,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,850,"WIDOWED",7,1968,7,1994,"MIXED",12,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,68,24.9770431588613
"FEMALE",52,"45-59","RURAL AREAS","Mazowieckie","SECONDARY","social sciences","LONG-TERM SICK/DISABLED",0,600,"MARRIED",4,1987,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,49,23.1111111111111
"FEMALE",69,"65+","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",0,900,"MARRIED",5,1964,NA,NA,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",20,"YES",10,"NO","NO",NA,NA,"NO",NA,NA,"NONE",158,52,20.829995193078
"FEMALE",44,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",4,1990,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,54,22.4765868886576
"MALE",22,"16-24","RURAL AREAS","Swietokrzyskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",NA,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,82,25.3086419753086
"FEMALE",72,"65+","URBAN 20,000-100,000","Slaskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",15,1300,"WIDOWED",4,1967,12,2005,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",148,50,19.7035091011447
"MALE",50,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",8,830,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",2,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,82,27.7176852352623
"FEMALE",58,"45-59","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",NA,1300,"MARRIED",1,1973,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,80,29.3847566574839
"MALE",85,"65+","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","technical science","RETIRED",NA,1700,"MARRIED",11,1945,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,NA,155,95,44.00017087445
"FEMALE",75,"65+","URBAN 500,000 AND OVER","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1200,"MARRIED",8,1959,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,60,23.4375
"FEMALE",68,"65+","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","RETIRED",0,700,"MARRIED",6,1969,NA,NA,"PLEASED",9,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,68,27.2392244832559
