"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
27,"Private",87006,"Some-college",10,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
47,"Private",115813,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
33,"Federal-gov",94193,"Assoc-voc",11,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K"
65,"?",270460,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",15024,0,40,"United-States",">50K"
17,"Private",209650,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,10,"United-States","<=50K"
61,"Local-gov",321117,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","<=50K"
52,"Private",190762,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
72,"Private",33404,"10th",6,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"Mexico","<=50K"
19,"Federal-gov",30559,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K"
58,"Local-gov",34878,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
32,"Private",48458,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K"
47,"Private",186534,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"Mexico","<=50K"
21,"Private",300812,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
53,"Federal-gov",290290,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",109275,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
28,"Private",132686,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
21,"Private",260617,"HS-grad",9,"Never-married","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K"
27,"Private",377680,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
47,"Private",176140,"9th",5,"Widowed","Other-service","Not-in-family","White","Female",0,0,44,"United-States","<=50K"
45,"Self-emp-not-inc",133969,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States","<=50K"
65,"Private",170939,"11th",7,"Widowed","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
54,"?",196975,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,50,"United-States",">50K"
35,"Self-emp-not-inc",381931,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K"
33,"Self-emp-inc",201763,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
58,"Self-emp-not-inc",197665,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,48,"United-States","<=50K"
40,"Private",55508,"7th-8th",4,"Never-married","Transport-moving","Unmarried","White","Male",0,0,20,"United-States","<=50K"
50,"State-gov",288353,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
44,"Self-emp-not-inc",158555,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
25,"Private",181528,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",3418,0,40,"United-States","<=50K"
18,"Private",761006,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
21,"Private",294295,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"El-Salvador","<=50K"
75,"Self-emp-not-inc",208426,"Some-college",10,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
25,"Private",222254,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
49,"Local-gov",98738,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",221317,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
29,"Self-emp-not-inc",405083,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",204653,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
33,"Private",111567,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
46,"Private",155890,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",488720,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Private",125933,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K"
43,"Private",166740,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
36,"Private",215503,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
49,"Private",190115,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Local-gov",206125,"Some-college",10,"Never-married","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K"
31,"Private",211242,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,55,"United-States","<=50K"
25,"Self-emp-inc",158751,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
17,"Private",218361,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","<=50K"
33,"Private",351810,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
37,"Private",305597,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
60,"Private",145664,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
35,"Private",234901,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"Columbia","<=50K"
50,"Private",48358,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,60,"United-States",">50K"
46,"Self-emp-inc",328216,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
26,"Private",215384,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
44,"Private",339863,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States","<=50K"
44,"Private",216907,"Assoc-acdm",12,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
24,"Private",83783,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","Black","Female",0,1721,40,"United-States","<=50K"
45,"Local-gov",331482,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",3942,0,40,"United-States","<=50K"
22,"Private",347530,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
55,"Private",104996,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,65,"United-States","<=50K"
18,"Private",240747,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K"
44,"Self-emp-not-inc",202692,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K"
47,"Self-emp-not-inc",152752,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
34,"Private",204461,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",320192,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","<=50K"
41,"Private",106900,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
21,"Private",20728,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Female",0,1590,50,"United-States","<=50K"
53,"Self-emp-not-inc",101017,"HS-grad",9,"Separated","Other-service","Not-in-family","Black","Male",0,0,60,"United-States","<=50K"
32,"Private",46746,"12th",8,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"State-gov",345712,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
69,"?",337720,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
59,"Private",118358,"7th-8th",4,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
42,"Private",152676,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
44,"Self-emp-inc",56236,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K"
38,"Private",65324,"Some-college",10,"Never-married","Other-service","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
39,"Private",245053,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,52,"United-States","<=50K"
24,"Private",172146,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,2824,36,"Greece","<=50K"
47,"Private",197836,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"?",175935,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
59,"State-gov",349910,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
33,"Private",172664,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","Other","Male",0,0,60,"Mexico","<=50K"
51,"Private",96062,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States",">50K"
17,"Private",221129,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"United-States","<=50K"
17,"Private",270942,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,8,"United-States","<=50K"
48,"Self-emp-not-inc",296066,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,8,"United-States",">50K"
17,"Private",99893,"11th",7,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,20,"United-States","<=50K"
47,"Private",190072,"Some-college",10,"Divorced","Transport-moving","Unmarried","White","Male",0,0,45,"Japan",">50K"
32,"Private",29312,"Some-college",10,"Never-married","Sales","Other-relative","White","Male",0,0,20,"United-States","<=50K"
23,"Private",192812,"11th",7,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
33,"Private",139057,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,47,"United-States","<=50K"
54,"Private",150999,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",914,0,60,"United-States",">50K"
27,"?",60726,"5th-6th",3,"Married-civ-spouse","?","Wife","White","Female",0,0,36,"El-Salvador","<=50K"
17,"Private",57723,"9th",5,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K"
33,"Private",609789,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States",">50K"
28,"Private",172891,"Assoc-voc",11,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,48,"United-States","<=50K"
39,"Private",28572,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
46,"Private",149161,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,62,"United-States","<=50K"
38,"Private",215917,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Private",181015,"Bachelors",13,"Separated","Exec-managerial","Unmarried","White","Male",0,0,45,"?",">50K"
32,"Private",281437,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
32,"Private",174789,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
28,"Private",66473,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
21,"State-gov",99199,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Female",0,1719,10,"United-States","<=50K"
33,"Private",341187,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K"
27,"Private",32519,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"United-States","<=50K"
19,"Private",407759,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Female",0,1669,36,"Jamaica","<=50K"
61,"Private",232808,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Self-emp-not-inc",152752,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K"
59,"Self-emp-inc",103948,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States",">50K"
18,"?",30246,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,60,"United-States","<=50K"
29,"Private",79481,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
46,"Private",202560,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States",">50K"
41,"Private",112181,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",4865,1504,40,"United-States","<=50K"
65,"Private",113323,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K"
42,"Federal-gov",46366,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,1902,40,"United-States",">50K"
43,"Private",248094,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
27,"Private",134152,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"Ireland",">50K"
50,"Private",166758,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K"
46,"Self-emp-not-inc",157117,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",198237,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,62,"United-States","<=50K"
85,"Self-emp-not-inc",282095,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",283268,"HS-grad",9,"Divorced","Craft-repair","Other-relative","Other","Male",0,0,45,"Mexico","<=50K"
22,"Private",290504,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"?","<=50K"
66,"?",137354,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
39,"Private",348521,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,15,"United-States","<=50K"
43,"Local-gov",260696,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,45,"United-States","<=50K"
60,"Private",338345,"10th",6,"Separated","Other-service","Not-in-family","Black","Female",0,0,12,"Jamaica","<=50K"
21,"Private",253612,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
41,"Self-emp-inc",145441,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,56,"United-States","<=50K"
51,"Private",221672,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",149507,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
37,"Private",34173,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
35,"Private",190895,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K"
47,"Private",298037,"Prof-school",15,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States",">50K"
58,"Local-gov",32855,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,57,"United-States","<=50K"
47,"Self-emp-not-inc",318593,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,43,"United-States","<=50K"
17,"Private",46402,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",0,0,20,"United-States","<=50K"
38,"Private",165302,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
48,"Private",120131,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,52,"United-States","<=50K"
22,"Private",110200,"10th",6,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
27,"?",181284,"Some-college",10,"Never-married","?","Unmarried","White","Female",0,0,64,"United-States","<=50K"
56,"Private",109015,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
64,"?",211360,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,4,"United-States","<=50K"
35,"Private",189240,"Assoc-voc",11,"Divorced","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
34,"Private",160634,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",110668,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
35,"Federal-gov",35309,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States","<=50K"
32,"Private",169955,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
46,"Self-emp-not-inc",320421,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
31,"Private",175548,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
34,"?",24504,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,24,"United-States",">50K"
42,"?",195124,"12th",8,"Never-married","?","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
25,"Self-emp-not-inc",282631,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,50,"United-States",">50K"
27,"Private",198346,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
54,"Private",182854,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
36,"?",187203,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,50,"United-States","<=50K"
54,"Private",138847,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
46,"Private",295791,"Doctorate",16,"Married-civ-spouse","Sales","Husband","White","Male",0,0,24,"United-States",">50K"
48,"Private",287480,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
46,"Private",42972,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K"
17,"Private",220384,"11th",7,"Never-married","Sales","Other-relative","White","Female",0,0,8,"Mexico","<=50K"
36,"Private",369843,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K"
42,"Private",152889,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K"
36,"Private",405155,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States","<=50K"
45,"Private",89413,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",368140,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",">50K"
50,"Private",191062,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
27,"Private",193898,"HS-grad",9,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
45,"Self-emp-inc",139268,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
81,"Private",364099,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3471,0,36,"United-States","<=50K"
44,"State-gov",154176,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Male",0,1092,40,"United-States","<=50K"
32,"State-gov",253354,"11th",7,"Separated","Other-service","Unmarried","Black","Female",0,0,10,"United-States","<=50K"
61,"Private",202202,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",3674,0,20,"United-States","<=50K"
29,"Private",236992,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K"
59,"Private",453067,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
19,"Private",127491,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
33,"Self-emp-inc",206609,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
54,"Private",308087,"Some-college",10,"Separated","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",296478,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
31,"Private",123273,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Honduras","<=50K"
50,"Private",269095,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
48,"Private",143542,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
53,"Private",317313,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Canada",">50K"
20,"Private",105312,"9th",5,"Never-married","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K"
44,"Private",174426,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
60,"Private",85815,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
29,"Private",221366,"Some-college",10,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K"
22,"Private",180449,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
44,"Federal-gov",68729,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Self-emp-not-inc",73883,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K"
63,"Private",187919,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,17,"United-States","<=50K"
42,"Federal-gov",294431,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"Private",238721,"11th",7,"Married-spouse-absent","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"Dominican-Republic","<=50K"
26,"Local-gov",219760,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
37,"Self-emp-not-inc",73199,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
30,"Private",36340,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,1974,59,"United-States","<=50K"
55,"Self-emp-inc",227856,"5th-6th",3,"Divorced","Sales","Unmarried","White","Female",0,0,25,"United-States","<=50K"
30,"Private",155659,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
39,"Private",117683,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
27,"Private",278617,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
66,"Private",169804,"7th-8th",4,"Widowed","Machine-op-inspct","Not-in-family","Black","Female",0,0,10,"United-States","<=50K"
58,"Private",209423,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",0,0,50,"United-States",">50K"
48,"Self-emp-inc",148995,"9th",5,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States","<=50K"
47,"Private",46044,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,34,"United-States",">50K"
34,"Private",56121,"11th",7,"Never-married","Sales","Unmarried","Black","Female",0,0,84,"United-States","<=50K"
55,"Private",436861,"Masters",14,"Divorced","Tech-support","Not-in-family","White","Male",0,0,45,"United-States",">50K"
61,"Private",141745,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Male",0,0,15,"United-States","<=50K"
40,"Private",96129,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,40,"United-States",">50K"
23,"Private",159709,"Some-college",10,"Never-married","Exec-managerial","Other-relative","Black","Female",0,0,45,"United-States","<=50K"
47,"Private",169549,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
35,"Private",63921,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
21,"Private",250647,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
46,"Self-emp-inc",191978,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
37,"Private",129263,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K"
40,"Private",48612,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,40,"United-States","<=50K"
71,"?",35303,"9th",5,"Widowed","?","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
50,"Private",143953,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
60,"Private",85413,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
45,"Self-emp-not-inc",201080,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,50,"United-States","<=50K"
27,"Private",221166,"Bachelors",13,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,38,"United-States","<=50K"
47,"Local-gov",140644,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,2258,60,"Poland","<=50K"
31,"Federal-gov",351141,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,72,"United-States",">50K"
39,"Private",245053,"5th-6th",3,"Married-civ-spouse","Other-service","Other-relative","White","Female",0,0,15,"Italy","<=50K"
20,"Private",275190,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,20,"?","<=50K"
36,"Private",203482,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
57,"Private",174533,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
