"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
2.3578173876011,-0.437523433936073,0.0910054069015083,"VW","a","a"
-1.43162311051427,0.33397800752323,-0.998524684248344,"MO","b","a"
-1.16388240018636,1.12671779328469,-0.0467562154158883,"VW","c","a"
-0.038988529992132,-1.8854145667786,1.39608858704717,"QW","c","b"
0.37414397250319,-0.165395952451371,1.06059970342426,"QW","a","b"
0.965018540704338,-0.998621027342654,-0.465491580728189,"QW","b","b"
-1.50883960751091,-0.846679738824115,0.708068469508222,"BR","a","b"
1.66190047178796,0.101764858485186,1.36564174349514,"CS","c","b"
1.01101850164654,-0.758410453408641,0.0250926745331975,"PT","a","a"
0.910773865410215,-0.313879310763034,0.32654477772172,"ES","a","a"
-0.158832398334858,-0.604520019787972,-0.897829817528686,"QW","b","a"
-1.14127912749709,-0.144942598896712,-0.69014345231073,"XZ","a","a"
0.316944408144578,-1.04898469892929,-0.406153169397506,"EX","a","b"
0.604440068289104,-0.539395417591645,-0.721164463839471,"ES","c","a"
-0.299991196799737,0.396028146249824,0.483458857287479,"QY","a","a"
-1.1357351813807,0.457118761641518,0.12056975008046,"LO","c","a"
2.36341997663141,1.03743940866891,1.23494455857822,"MV","b","b"
1.05993627812147,0.0531554290624004,-0.557280418292032,"QY","a","a"
-1.15467197745111,-1.311726827066,1.03831724210159,"MV","c","a"
0.117422503156007,-0.977454733511659,0.39056343008822,"DG","a","b"
0.688023221700235,-0.199917992679428,-1.19323908556072,"AN","a","b"
-1.16362571218479,0.636746836162714,-0.280249042322055,"KZ","a","a"
-1.55285901110546,0.951505750130933,0.82054432900631,"HX","a","a"
-0.112558911044787,-1.36102480702812,0.341447838265281,"PQ","a","b"
1.61439149545836,-0.520685306740175,1.3200931878385,"LY","c","b"
-1.01637031942077,-0.582753621354821,1.44973646575253,"PQ","b","a"
-0.850015451683685,-0.210274551877982,0.184766191396755,"LO","c","a"
0.858952125458656,-0.501037322186653,-0.724870940069777,"MO","a","a"
1.77287949441054,0.638749353036565,-0.684018576992551,"EX","c","a"
0.0577553092665597,-0.125230545175697,0.33382253253492,"FJ","c","b"
-0.462914204017552,-0.990847582838371,0.46669651034691,"EX","a","b"
-0.39802319095419,-0.195260848675326,-1.6811115529894,"BR","a","a"
0.108510532372789,1.27742710659759,0.387062863695729,"AB","b","a"
0.906600388246007,-1.00972132174691,0.273665746263285,"QY","b","a"
1.05637641799707,2.04745849906327,0.62380095654835,"HI","b","b"
0.171797365839054,-0.0997301460746906,1.23614305901252,"AN","b","b"
-0.338961758449705,-0.994628696054978,0.655237006424734,"QW","b","a"
-1.46469245667068,0.026009999203456,1.09478594241371,"HX","c","b"
-0.778971456074932,-0.594458076119506,-1.36106761305855,"EX","b","b"
-0.533101837516377,-1.6139079866319,-0.812851523612665,"QY","a","b"
0.133177627584607,-0.790108072379854,0.347511708269765,"AB","b","a"
-0.952685454939293,0.195094103148052,0.0309685570298537,"KZ","b","a"
-0.0953672363546544,-0.219722648448146,-1.05312806940769,"MV","c","b"
-0.809936389920794,-0.931909011102047,-0.175838799662509,"FJ","c","a"
0.22835960194932,1.36858573287737,-0.579771933917987,"LO","b","b"
-0.969752601670496,0.518713010505621,-0.920039136606249,"AN","c","b"
-0.104362929788914,-1.41323754287262,-1.60850741763404,"HI","b","a"
0.18817357373771,-0.0611210541735394,-0.40914374080263,"CZ","a","b"
-0.213321411622,-0.366244587560633,1.62100522802544,"CZ","b","a"
-0.477192699753547,-1.18260059482949,1.96555760450625,"ES","c","a"
-0.335940938967553,-0.738922699220718,-1.09438484927524,"QW","a","b"
0.649954498798221,0.460370074807857,-1.02964639997155,"LO","b","b"
1.3637663943923,1.26597194405496,-0.199370349388535,"BX","c","b"
1.11404785115473,0.416574871547045,-0.373816734446814,"DG","b","a"
-0.312502196950225,0.453730688186835,-0.726559169517273,"FJ","a","a"
0.42833947644234,1.87153417030474,1.02100966326934,"QW","a","a"
-0.534963586582989,-0.671418003302947,-1.62654695134398,"LY","b","b"
1.37414476272803,0.754486275818032,1.02317798759005,"DG","c","a"
-0.913276691998237,1.03878283251088,1.2622456798368,"ES","a","a"
1.81602443440901,-0.0700242493811084,-0.964970504790476,"HX","b","a"
-0.878434380265504,1.32680385425278,2.87549734182033,"XZ","b","b"
-0.986614157525721,0.682138359731055,0.881636070709644,"BX","b","a"
0.858952125458656,-0.652846117282654,-1.50267173756733,"BR","c","b"
-0.113421048996398,0.429472217120733,1.41041054633223,"FJ","c","b"
1.97321531497352,1.35043077670886,1.02626418620347,"BR","a","a"
0.605020273999348,-0.949226688375498,-0.952709411183551,"QW","a","b"
-0.529031361979442,-1.34632281554628,-0.912476097971224,"LO","c","a"
-0.124702698398065,-0.45690605475476,-0.839368099618132,"HI","a","a"
-0.311600897935701,-0.203966184622903,0.497560925224101,"EX","b","b"
0.0382140905261942,2.04950501704507,1.10239141951144,"MV","c","b"
1.20913392614009,0.265864346610748,-0.451504073763332,"LO","b","a"
-1.13246522222787,0.51227388817925,-0.816862063150966,"XZ","a","b"
0.861516583813893,-0.29637211707636,0.860103202066922,"CS","b","a"
-1.36623757327568,-2.34138420650629,-0.535924284915022,"EX","c","a"
1.52063894431682,0.292926860918206,0.140867267865361,"HX","a","a"
1.7378226082064,-0.0165691438425223,-0.763096588712126,"KZ","c","a"
0.508739446409899,0.848645639995586,0.843153106447732,"ES","a","b"
-0.360622169253726,0.0010887063455037,1.49249096277535,"HX","b","a"
-0.0155032458531166,-2.341434002874,0.263113879529247,"XZ","a","b"
-0.240327497895915,0.141579571128397,-0.00889423280705422,"MO","b","b"
-0.0877249385193289,1.39171023245765,-1.18537799029731,"LY","b","b"
0.121759998641046,-1.03822739100035,-0.183323592204657,"IJ","b","b"
-1.00513846241125,-0.52379777398154,-0.974216432621693,"FJ","b","b"
1.4514436318915,0.113246351736537,1.13403679986759,"MV","a","b"
0.229356450786856,1.36858573287737,-0.579771933917987,"VW","a","b"
-0.314695177101368,0.0871005054611476,1.27632385886564,"MV","c","a"
-0.214918957806181,-0.445028918225558,-0.678716848849529,"VW","c","b"
0.80331953396476,-0.1713383738601,-1.17665462211673,"QW","b","b"
-0.553658252760955,0.567952353137801,1.12336180935243,"QY","a","a"
1.03370332012997,1.88659125820899,0.682527132031608,"IJ","b","a"
-0.0541776262068675,-1.14947882024253,-0.171735390415445,"AN","a","a"
-1.40100734347218,0.797717587186264,-1.68495673260647,"BX","a","b"
-0.384433306542422,-2.50657452380823,0.579156935301736,"PQ","c","a"
-0.620533696615944,-0.627640324182225,0.415255519162252,"PQ","b","a"
1.31340942893488,0.49700381258465,0.634886282905962,"CZ","b","b"
-0.664755924581361,-2.56673170657728,0.181427358490844,"BX","a","a"
-1.0369558223726,-0.239257576077126,-0.601105442703866,"HI","b","a"
0.312651142368183,-0.739403830974594,-0.911676144887266,"ES","c","b"
0.326395669813417,1.16805254221998,-0.39965432555677,"VW","c","b"
0.290704963562124,-0.142468552946507,-1.11264384720646,"CZ","c","a"
-1.0211932583223,0.88886063882028,0.708695120477878,"AN","a","b"
0.106589229118385,1.09739780421176,-0.125598673656329,NA,"b","a"
0.474634627277364,-0.425003208962834,-0.0437991618204653,"HX","b","b"
-2.75704972232067,0.434474031949552,0.578196133731748,"QW","a","a"
-0.0588844179452973,-0.74154268806556,-2.03123318296666,"BX","a","a"
1.35011611692373,0.199578680031634,2.22442487356232,"HI","a","b"
1.0280931190928,0.66131360525209,1.8752111578034,"VW","c","b"
-0.88798436161748,-0.0537595971135559,-1.05855979910737,"DG","b","a"
-0.260639392099399,-1.54427158913691,0.382779225516723,"ES","c","b"
1.80207639644711,-2.17404208567033,1.39735379751605,"FJ","b","a"
-0.343168338422389,-0.240225139372306,1.0739792888497,"IJ","c","b"
-0.299720491875069,-0.83530726748586,-0.191987098220847,"PT","a","b"
0.010297393744015,1.29739297276872,-0.16131510519998,"CZ","c","a"
-1.13106448444332,1.3463474543609,0.154492184886791,"EX","c","b"
0.920725427408681,0.234051296725911,0.534507004389252,"BX","b","b"
-0.558667892305225,-0.975406155490029,-1.32771117952912,"QW","a","a"
-1.00968055555978,0.722845077212115,-0.78346579363801,"FJ","c","b"
0.282523871303602,0.535768379384455,0.212684106116307,"IJ","a","a"
0.389895101103217,0.556054677587277,-0.404076061526681,"KZ","b","b"
1.49483587800407,1.39174414881877,0.0111630728064294,"LO","b","a"
1.02988813093981,0.573086415358352,1.11644740419035,"QY","a","a"
0.223432418861722,0.0825290476466674,-0.806962800786189,"PQ","b","a"
-0.429461680300403,-1.76834334413133,1.32998840397413,"BX","b","b"
-0.710371670379638,1.82212233994309,-0.334361918460562,"AN","b","a"
0.0115311532497584,-1.16100580979965,0.784023233919938,"CS","c","a"
1.5794687911285,-1.1234059118099,-0.376203463135966,"CZ","b","b"
-1.11997884489105,0.525708654265479,-0.920039136606249,"VW","b","a"
-1.01496200949201,-0.984534194448074,-1.90146703042004,"CZ","a","b"
0.704180178465512,0.782473971236998,0.14081683858236,"CS","a","b"
0.589055777224601,1.04005920449838,-0.505367021450659,"HI","c","a"
0.169026413766175,-0.513141741461191,-0.398052004686425,"FJ","a","b"
1.39275862816597,1.46693391284825,-0.199370349388535,"DG","b","b"
0.153878740931465,0.511216645917597,1.13411350533741,"MV","b","a"
-0.03403368652627,-0.967990810775629,-0.851565348152854,"QW","a","a"
-0.734089194148306,0.357485906395209,-1.34159989299701,"KZ","a","a"
1.01369034746575,0.55673429219033,-0.617679172395149,"IJ","a","a"
0.319160238648117,-0.471562516430137,-0.282432223627677,"DG","b","a"
-0.138753197573533,-0.269377247165983,0.0799742302611386,"PT","b","b"
-0.669633579661957,-0.470905004123396,-1.02656685360141,"AB","c","b"
0.816992862260972,1.54822241295563,1.61582523943667,"CZ","c","b"
-1.56159821242003,-0.819986876900843,-0.14749170269969,"BX","a","b"
-0.427473684502471,-2.12194142801265,-1.25475031169402,"XZ","a","b"
1.24752017332884,-0.923381285435428,-0.766592863893656,"LY","a","b"
0.17948365476,-0.227582000888652,0.209593463895534,"XZ","c","b"
0.951732247468161,0.451055345086357,0.335118133968039,"ES","a","a"
-0.716651176935715,0.169722493835699,-1.13412308313972,"MV","b","a"
0.0274913575219892,-1.97390965987523,-1.81521921635423,"PT","b","a"
1.21508975014897,0.440972542837965,1.3242077892675,"PT","c","b"
-0.314778857388245,-0.243283945778321,-0.180906749909602,"BX","a","b"
-0.232304447395243,0.793965986881759,-0.132011329296749,"KZ","a","a"
0.736065656861654,-0.789452560018699,-0.681614785289878,"LY","b","a"
-0.0168808623279884,1.37466780939019,-1.02156823583512,"KZ","b","a"
1.54040617024686,0.824652303082511,0.426630376559283,"BR","b","a"
-0.299991196799737,0.0682189985393308,0.77968341598282,"PQ","c","b"
-1.22290161499985,0.134300960325259,1.65685166902228,"PT","c","a"
-0.450340362435761,0.874171815832377,1.67345140642638,"CZ","c","a"
0.659170842437698,-1.47048718921959,-0.0579340873090734,"IJ","c","b"
-0.0260131435069496,0.02259809570715,0.249416454959007,"MV","c","a"
-0.806979203185191,0.00493699418804093,-0.996625837071471,"FJ","b","a"
0.8059014514753,-1.3337100725973,0.0216969159469647,"AB","c","b"
-1.61928644995828,-0.473966101321481,-1.79775034550565,"FJ","c","b"
-0.270079610999902,0.11785443292711,-1.37916788083042,"AB","a","b"
-1.99546214753883,-1.89293647974974,-2.20362762493547,"KZ","b","b"
-1.58229807802432,-1.0324579463967,-0.067490710610739,"MV","c","a"
0.984495972336201,0.309398546415874,0.395281867020033,"CS","b","a"
0.801561851259353,-0.516959520143475,1.91916717232547,"AB","c","a"
-0.348860909964869,0.0890007099784053,0.362123374314576,"LO","b","b"
1.77708444814343,-0.379893951508495,0.395698504916744,"LY","b","b"
1.14870093595012,0.192340547082194,-1.80196551039969,"CZ","b","b"
-0.475324069984113,0.280197305351906,2.27395582591772,"HI","c","a"
-1.85157391464842,0.207269166274316,-0.669927447706327,"PT","a","a"
-0.233399703728512,-0.6231545748866,-0.862987699774804,"AN","a","b"
0.183323482072816,-1.63416463348034,0.498019828827347,"EX","c","a"
-0.718434000235999,0.1996414501128,-0.622652798350075,"LY","b","a"
0.938921449556239,1.37681881192271,-0.151838714467919,"DG","b","b"
-2.73975424338714,-0.662785606028009,0.845447411376832,"LO","c","b"
-0.300268871654155,-0.752593622783278,0.109520945808045,"BX","c","a"
0.678830044883527,0.945228781544595,-0.11080800755681,"BR","b","a"
2.27417711324599,0.0692874457644155,0.526700959471463,"QY","c","a"
-0.789891569760385,-0.566866458575381,-1.08087336341441,"PT","c","a"
-1.19053978175731,-0.575494651082926,-1.1878138125377,"PT","b","a"
-0.579956989019402,-0.879849328007825,-0.644721820264455,"IJ","c","a"
-1.77506104999079,0.762355951718571,-1.92976129956916,"CS","c","a"
-1.37535545004305,0.317532562719265,-0.276011078333834,"EX","b","a"
-0.626402421317214,-0.0440652439873186,-0.259454559045747,"IJ","b","a"
-0.476011271828003,0.0843869852438986,-0.692454838049261,"HI","c","a"
-0.605295550729906,0.847816981266522,1.13466919648125,"HI","c","a"
0.691256197053224,-0.979300078102913,0.871918718261858,"LY","b","a"
0.254120602375613,1.02030371048793,-0.158588298957491,"BR","b","a"
1.06000672759727,0.249174285573524,0.786819434097392,"MV","c","a"
-1.97885412987684,0.191979182876959,-0.187757075536378,"IJ","c","b"
1.98337843440331,1.35043077670886,1.02626418620347,"MV","c","b"
-1.24845640072038,-0.366047007969129,-0.348426527371849,"KZ","a","a"
-0.273181774889849,0.201414695239505,-0.118584276746808,"EG","b","a"
0.375318025739388,0.361360851866884,-1.11047125303897,"XZ","b","b"
1.57429327787333,-0.221473604826199,1.38398380418099,"HI","c","a"
0.938470387914593,0.753753105681506,0.395964086516723,"IJ","a","a"
-0.123447175629222,1.19849822762166,-0.0342556319466073,"LO","b","a"
0.765265040456991,0.766411602308756,0.112180188866541,"MV","a","a"
-0.873400313469904,0.382013081567873,-0.665620087045464,"QW","c","b"
0.656187161645506,0.13926896706412,-0.33586556308211,"IJ","a","a"
0.404468471278607,0.546826473940286,-2.01315100485787,"EX","c","b"
0.43542930254427,-0.425223164361825,-0.746792830460584,"BX","a","a"
0.0652080811471352,2.27048844655455,-0.367275929081626,"VW","c","a"
0.993379189077703,0.745199691180641,0.999537394779041,"BR","a","b"
0.786433118061954,1.03323866017468,-0.08980607800493,"EX","b","b"
0.208147193958382,0.914280886710316,-0.157652665872991,NA,"b","a"
0.426550658330294,0.498442288995107,0.668170753645838,"FJ","a","a"
-1.9211930422549,-0.145365746927721,-0.859914340569791,"CZ","b","a"
2.11546634775125,-0.293088758403517,-0.678160658437473,"MV","c","b"
1.04957642163157,-0.921688122817741,0.453721328756561,"QW","b","a"
-1.55826690472119,-0.372148457154887,0.879739190622785,"BR","a","a"
-0.436407984532611,-1.01406109913032,2.03138600990858,"MO","c","a"
-0.593714629921937,-0.145354435420128,1.07883283502904,"MO","a","b"
-0.644007859466443,-0.5830679841226,-0.0362857272264098,"MO","b","b"
1.25526285780675,-0.473924166207315,0.890925632549263,"EX","a","b"
-0.480668151031309,-1.18260059482949,0.935672447810499,"PQ","c","a"
-0.64625836012243,0.237395729178604,0.451550777529539,"EG","c","b"
0.119738812225666,-0.272488677757536,-0.0576020236365402,"LY","c","a"
0.939694199463566,0.0247399401328966,0.124969024953772,"QY","a","b"
-0.355585627814819,0.962573343227381,-1.81022940103034,"VW","b","b"
-0.648418522577846,0.116028468228494,0.739642717846034,"ES","b","b"
1.64015371360968,1.79557862625125,1.34251857142062,"AB","c","b"
0.0491694939304847,1.32941814987029,0.651969409156857,"LO","a","b"
-2.11138270669242,-1.33925539097588,-1.405941996852,"ES","c","b"
-0.790921271535216,2.23975034687825,1.13710854053844,"VW","c","b"
2.15070834107783,1.44357713657811,-0.512902410080279,"VW","c","b"
-0.768449023923077,-1.49545416055602,1.17697122209548,"KZ","b","a"
-0.0123087438706668,0.948281841534242,0.65402870207609,"HI","a","b"
0.799758444109677,-0.27506721491581,2.27532474002718,"HI","c","a"
-0.452398750065752,0.217246585099881,-0.743609595749514,"MV","c","a"
0.662561672297886,1.07098236698353,-1.39701668643468,"VW","b","a"
-0.0500492609915262,0.056777251318319,-1.28876128687485,"PT","c","a"
-0.8844762950372,0.372987214848871,-1.17878891449863,"KZ","a","a"
1.72807759473682,0.375315408205148,-1.50989056612286,"PQ","b","b"
0.982505442732795,-1.36786393011394,-0.367694871493269,"LY","b","a"
-1.47774408655812,-0.173669608175113,-1.87805642119009,"HI","a","b"
-1.84942240635401,1.25143465010813,1.54679006465772,"FJ","a","b"
0.852353197942567,1.33262464558445,-0.139932354020001,"LY","c","b"
-0.608853092026856,0.464108950528028,-1.05103362114679,"AB","a","b"
0.709726218065825,0.064400104287506,0.52281517437324,"AB","b","a"
-0.338961758449705,1.01233845717104,0.0390190271838554,"MV","c","b"
-0.710371670379638,-0.293780114192334,0.131171187934109,"MV","c","b"
-1.78304265053239,0.863228569998537,-0.129749416047577,"MO","a","b"
-0.50873701541522,2.51756584733529,0.0834638722191229,NA,"a","b"
0.0365833213445593,0.337430857744123,-0.010486258857741,"VW","a","b"
0.974626092393341,0.932291358498657,-2.15312785983604,"AB","c","a"
0.392526090173269,0.311515689170104,-1.93018588435627,"EX","b","b"
1.53846974718311,0.209528521331283,0.366858156649251,"LO","b","a"
0.389072878693497,0.556054677587277,0.38293992458693,"IJ","a","a"
-0.463283223269095,0.598249011426524,-0.13474316844832,"PT","c","b"
1.94484994267134,-0.377971088216241,-0.0186818712684306,"BR","a","a"
1.47002253380271,-1.2216890028094,-1.45895318061304,"QY","a","a"
0.898702724402737,0.323471025211062,0.668170753645838,"BX","c","a"
-0.831715878916042,-0.812589814089816,1.52613270122632,"QY","b","b"
0.050433788343753,1.32941814987029,-1.12308504667787,"LY","c","b"
-0.337143856258392,-0.994628696054978,0.597584324367563,"DG","a","b"
-0.927628206920218,0.16218209568397,-0.273019750017545,"KZ","b","b"
-0.204346400211973,-0.266305222042576,-0.00465515099358368,"HX","a","b"
-0.897316832710047,-0.75157105176935,1.23760745698975,"QY","b","b"
-1.0775145450883,1.77304115187369,0.0356178980625206,"XZ","b","a"
1.39275862816597,1.46693391284825,-0.910154080856575,"XZ","b","b"
0.660270153545055,-0.307898927854655,-0.740691637997897,"QW","c","a"
-0.362773742987749,0.930422992489005,-0.422036693494874,"MV","b","a"
1.81602443440901,-1.50901453456251,0.525572100708939,"DG","b","a"
0.283120796739,-0.539007678420544,-0.756772814056863,"FJ","a","a"
-1.22252855803645,-0.692236155786705,-0.348426527371849,"BR","b","b"
-1.32719862311224,-1.56964265600625,-0.204500112530915,"CS","a","b"
1.02875645115147,-1.07250302788919,-0.237186711300857,"HX","a","a"
-0.385147469775981,0.102989184139929,0.635581991309091,"MO","a","b"
-0.418089344731984,0.218731877496146,1.42145641400139,"KZ","b","b"
0.66657951565448,-0.740192918234158,0.793338334121845,"HI","b","b"
-1.82243053694214,-1.6337437489413,0.516252386099588,"QY","a","b"
0.327224748485816,-0.501213620373983,1.08917090996272,"LY","b","a"
-0.691302783519528,-0.135707500065787,-1.70737052194056,"VW","b","a"
0.0500727119864512,1.32941814987029,-0.237147227768256,"BX","c","b"
0.81412701517953,0.419701912890517,-0.466633928108532,"CZ","b","a"
0.0531263490262434,0.87828775788385,-1.61947601041593,"EX","b","b"
0.972916753376122,0.932291358498657,-0.08980607800493,"EX","b","a"
-2.00627595919716,-0.393275704153496,-0.237963727270823,"CS","c","a"
-0.532218092437793,-0.245493201735681,-1.51181157659412,"BX","b","a"
0.494032424505928,-0.670366338210936,-0.190133454651775,"CS","a","a"
-0.903387708305217,-0.688422662528601,1.01647326753044,"LO","c","b"
0.445168359831976,-1.21080287842667,0.381592344795385,"LY","b","b"
0.425982751248675,1.03028791051587,0.229212405599016,"LO","c","a"
1.60134598159893,0.0171816981188285,0.283133495003071,"AN","a","b"
1.36754431457543,-0.372804808189972,-1.02057768675578,"CZ","b","b"
-0.712955300810962,0.918480396263808,0.905275352025618,"PT","c","b"
-1.59171399396362,0.554796462913249,0.596528300426001,"AB","b","b"
0.0778120656170425,-0.329310445848705,0.404547464503959,"AB","a","b"
-0.192702508672789,1.12590205791424,-1.47567063341267,"PT","a","a"
-0.508143260089328,1.40524178999936,2.87137806145298,"QY","b","a"
-0.953610095681196,0.366984772412494,-0.00633655630109963,"EG","b","b"
-1.42925692064754,-2.50481782189713,-0.143206338893581,"PT","a","b"
-0.448794941211084,0.413744649185647,0.6356414723107,"MO","b","b"
-0.485711480829984,0.882152498508891,-1.81022940103034,"HI","b","a"
-1.76405876106873,0.73602181402203,-1.66296762385947,"BX","a","b"
-0.608853092026856,-0.71760314850125,-0.286061882783112,"MO","b","b"
-1.52623328437408,0.0264645354700709,-0.868784826942743,"QY","a","a"
0.0892238076605923,-0.558145597060962,1.19075099166568,"EG","c","b"
0.171570184072628,0.0716341863898875,-1.90758657579024,"BX","b","a"
0.117422503156007,1.42656667490153,-0.394967296616936,"FJ","a","b"
-1.14509720885026,0.814682363235964,0.708695120477878,"MV","a","b"
-0.685628178229337,0.36447635496682,0.438818737538034,"XZ","c","b"
-1.40739311377016,-1.60064492378295,0.370065538155249,"LO","b","b"
-0.292271556083215,-2.24253101020442,-1.08318403468398,"LO","c","b"
-0.735105466620172,-1.31620322008889,0.78336327292344,"CS","c","a"
-0.300268871654155,-0.414316365395932,-0.180906749909602,"PT","c","b"
0.0115311532497584,1.06559159302466,0.837280920868764,"DG","c","b"
-0.450340362435761,-1.19114487385986,1.90098837257895,"IJ","b","b"
-0.599361345060166,-0.496273411043631,1.12246781378217,"IJ","b","a"
0.311681028661359,-0.739403830974594,0.431953756742152,"QW","c","b"
-0.973452669048348,-0.47206986930697,0.3353392397146,"EG","a","b"
-0.759502011183149,0.440697309243159,-0.422469121149927,"KZ","c","a"
-1.11444896479736,-0.197322105191877,-0.689324166927631,"XZ","a","a"
-1.46469245667068,-0.559372957054496,0.654590115907254,"BR","a","a"
-0.44259951077578,-1.12025091905436,-0.722883438672708,"IJ","b","a"
0.399103734894867,-1.50123695347916,-0.369944401372079,"EG","c","a"
-0.0926086474024998,0.255539707292283,0.499396966194968,"LO","b","b"
1.02469016466156,0.602149823437242,-1.46390819462538,"MO","c","b"
-0.735999128417405,-1.3172533555492,0.501380681918664,"HX","c","a"
-1.1273804260992,1.12748144833433,-0.811317932638692,"QW","b","a"
0.764638369749464,-1.30230835371845,1.03576058609156,"CS","b","a"
0.517466397560559,-1.01905295991314,-0.3746783517101,"IJ","a","a"
-0.366703258827641,-0.572319724030329,-0.854630536267927,"MV","c","a"
-0.784187628668911,-1.18979077521162,-0.186277365061304,"CZ","a","b"
-1.17194831284112,-0.977371101288503,-0.684824338783433,"CZ","c","a"
-1.40190960436812,0.810478854959902,-1.44624432582528,"BR","a","a"
1.96631982828617,0.888510008905093,1.10334319832911,"AB","c","b"
0.768873233405475,-1.44366371678982,-0.261748834281419,"AN","a","a"
-0.675731348315961,-1.76875718756138,1.55550157910778,"AN","b","a"
0.102936391849009,0.942185821993485,-0.00956941924522728,"HI","b","b"
-0.355585627814819,-0.186971383433873,1.00504429268886,"QW","c","b"
-0.60923508470323,0.935832140255963,-0.387373297648572,"MO","a","a"
0.13939769112346,0.562444046600179,-1.68536513002377,"BX","b","b"
-0.463364216864924,-0.384546660401494,1.00599261374516,"AN","c","b"
-0.401718514638464,-1.6591299805968,-1.53173860780344,"HX","b","b"
-1.68721988054335,1.56786290758101,-1.90583731205109,"MO","c","b"
0.20681970608308,-1.0306618824227,0.0908266477716703,"HX","c","a"
-0.686186838944343,2.50962182403048,-2.46514422676874,"AB","a","b"
0.0461345928404875,0.240483634672427,-0.441006689780613,"HI","a","a"
-1.72970022640833,-0.296645339574283,2.07326980056084,"CZ","b","a"
0.951732247468161,0.293546103635967,0.0834445004997221,"LY","c","a"
-0.0516841852311564,-1.22132445957331,0.752022254076943,"AN","b","a"
0.258903873656254,-1.45618464369008,0.704797219462412,"MO","a","a"
-0.716651176935715,1.55870716770407,0.265106566580154,"MO","c","a"
-0.257266251974656,-0.813285094644702,-0.191987098220847,"LY","a","a"
-1.21740052305349,1.20486003877336,1.04713525879027,"MV","c","b"
-1.8201998522094,0.0000148418828060195,-0.297673323673651,"XZ","a","b"
-1.27959808045498,0.405601479040771,0.107579765772991,"ES","b","a"
1.88231795167142,0.153699179840078,-0.964811713122472,"ES","c","a"
-0.22441926802786,-1.23553130207848,0.708974120148463,"PQ","a","a"
1.79706242855231,-2.17404208567033,-0.188551478181065,"FJ","b","a"
-0.262039198794157,-1.54427158913691,-1.53173860780344,"MO","a","b"
-0.163086750138001,0.0894339240327522,0.566390015197698,"MO","a","a"
-1.17251207357811,-0.797463753416291,0.0361578786033736,"MO","a","b"
-0.747686481439497,-0.960567906181731,-0.0901008580435148,"MO","a","a"
0.439897521231284,-0.425223164361825,1.71981845554342,"MV","a","b"
-0.0591880145084799,0.035563970746277,1.10644561921432,"PT","c","a"
-0.619227954288624,0.412176638382003,-0.0273230781542436,"LY","b","b"
-0.531910490816832,-0.0128893919852616,-1.39977820601492,"CZ","b","b"
1.62729133795333,1.2915722945058,-0.910154080856575,"IJ","a","a"
0.652002535265311,-0.196331057262189,-0.219343244710761,"IJ","b","a"
2.07910159606188,0.449175119547768,-0.214794445934805,"FJ","a","a"
0.769388782400096,-1.44366371678982,0.0872605247700602,"HI","b","a"
0.927582036106653,0.49594335135222,1.1473038150658,"VW","c","b"
0.0376161805801649,-1.018593841818,0.407702040904941,"CZ","c","b"
-0.303744616021628,2.67842467510252,0.104182885957039,"VW","b","a"
0.14665629511642,-1.07825911111827,-0.237186711300857,"BR","a","b"
0.487323595739937,0.467315695223277,-0.881030288766517,"MO","a","a"
0.107452638433897,-1.19333912601986,-0.2785769606573,"IJ","b","a"
0.701769215376893,-1.48529231599897,-0.143066457628055,"HI","c","b"
-1.39038699281485,-1.0755188159468,0.469814145187139,"CZ","b","a"
1.02029195825466,1.01622540844037,-0.633840798349516,"LO","b","a"
0.268009139997776,0.0306804236642345,0.0916602915039201,"AN","c","b"
-0.232555217631959,-1.13086683384332,1.05939965129161,"EX","c","b"
-0.331051927849374,-0.477399849257066,-0.479053193093839,"FJ","c","b"
-0.32403488001247,-0.666990042093854,-0.866639795985981,"QW","b","a"
0.727466526310999,0.428726027470104,-0.470900513121274,"CZ","a","b"
1.33601685013132,0.00775787844412832,0.569775081755138,"CS","a","a"
0.272974319690261,0.551657787007247,-0.88675597800456,"XZ","b","a"
0.317822051131172,1.23729112723512,0.893466026337259,"PT","a","b"
0.022362526076024,0.56917669506384,0.204486072450949,"HI","b","b"
0.849227967140941,1.62719729151519,-0.850340937068036,"PT","b","a"
-0.184753908458266,2.04987768376469,0.69181992383383,"FJ","a","a"
0.685471316227953,0.866259901092668,1.5713515362491,"HX","c","b"
0.63667441103895,-1.35888641035323,1.25991519011079,"QY","b","a"
1.60130824596973,0.413726576480062,-0.0545176691447827,"BR","b","a"
-0.367169171130217,0.778748713620068,-1.09554159818839,"ES","a","b"
-0.630904602486175,-2.19385894246776,0.702244243391289,"MO","b","a"
-0.345729865300043,1.41165388813553,0.510632653462261,"VW","c","b"
-1.3320729000756,-0.762989011752478,0.708068469508222,"CZ","c","b"
1.63314401402099,-0.0756707670479315,1.36564174349514,"CS","c","b"
-1.26823080551632,0.0836890591254908,1.15384104989887,"LY","a","b"
2.21884143886648,1.883805636981,-1.68106598649721,"LY","a","b"
0.513292414096478,-0.380238949036872,-0.703843926220931,"ES","b","b"
-0.431428933937455,0.24062859397416,-1.27742805002149,"BX","b","b"
-0.173787170414033,-0.188459305752178,0.320946923382783,"DG","c","b"
