"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
71,"Private",217971,"9th",5,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,12,"United-States","<=50K"
23,"Private",142766,"Masters",14,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K"
46,"Private",282538,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",31740,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
48,"Self-emp-not-inc",101233,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
65,"Private",420277,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K"
42,"Self-emp-inc",369781,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
30,"Private",347166,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
70,"State-gov",89787,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,10,"United-States",">50K"
29,"Private",236436,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",5013,0,50,"United-States","<=50K"
43,"Private",142444,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,40,"United-States","<=50K"
22,"Private",190429,"11th",7,"Married-civ-spouse","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
33,"Private",376483,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
70,"?",163057,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,35,"United-States","<=50K"
24,"Private",124963,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
43,"?",214541,"11th",7,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"United-States","<=50K"
43,"Private",48882,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
34,"Private",142897,"Masters",14,"Married-civ-spouse","Prof-specialty","Other-relative","White","Male",0,0,40,"United-States","<=50K"
37,"Private",196338,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
33,"Federal-gov",182714,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,50,"United-States","<=50K"
28,"Self-emp-inc",191129,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,1887,60,"United-States",">50K"
47,"Private",185866,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,56,"United-States",">50K"
59,"Private",98361,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Local-gov",237811,"Assoc-acdm",12,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"Mexico","<=50K"
38,"Private",183800,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",118941,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
58,"Private",224854,"12th",8,"Never-married","Craft-repair","Not-in-family","White","Male",3674,0,40,"El-Salvador","<=50K"
35,"State-gov",35626,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
53,"Private",126977,"Bachelors",13,"Divorced","Exec-managerial","Own-child","White","Female",0,0,12,"United-States","<=50K"
24,"Private",112459,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
65,"?",93318,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,5,"United-States","<=50K"
35,"Private",245090,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
60,"Local-gov",48788,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Female",7298,0,50,"United-States",">50K"
37,"Private",184964,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",415500,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Unmarried","Black","Female",0,0,25,"United-States","<=50K"
40,"Private",174515,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Private",155659,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"?",376474,"Assoc-voc",11,"Never-married","?","Own-child","White","Female",0,0,25,"United-States","<=50K"
56,"Private",124137,"Assoc-acdm",12,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
18,"Private",97963,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
44,"Self-emp-inc",120277,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
44,"Self-emp-inc",383493,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",7298,0,40,"United-States",">50K"
43,"Private",180138,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
27,"Federal-gov",246372,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"State-gov",108945,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,39,"United-States",">50K"
19,"Private",66838,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","<=50K"
38,"Private",259019,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
65,"Private",420277,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,14,"England",">50K"
25,"?",47011,"Bachelors",13,"Divorced","?","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
51,"Local-gov",33863,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,2042,40,"United-States","<=50K"
36,"Private",130926,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
68,"Local-gov",31725,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,12,"United-States","<=50K"
54,"Private",111469,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",108909,"11th",7,"Never-married","Sales","Other-relative","White","Female",0,0,16,"United-States","<=50K"
29,"Private",266043,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
47,"Self-emp-not-inc",182752,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
25,"Private",196771,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
38,"Private",52963,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"?","<=50K"
33,"Private",157747,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",5013,0,20,"United-States","<=50K"
24,"Private",162312,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Other-relative","White","Male",0,0,30,"United-States","<=50K"
48,"Private",168216,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
49,"Private",34545,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
55,"?",449576,"5th-6th",3,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"Mexico","<=50K"
43,"Private",183273,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
38,"Local-gov",177305,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,60,"United-States","<=50K"
54,"Self-emp-not-inc",52634,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K"
46,"Private",195833,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",158156,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
64,"Local-gov",116620,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K"
33,"Private",231826,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
38,"Private",166585,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",4787,0,40,"United-States",">50K"
45,"?",112453,"9th",5,"Separated","?","Own-child","White","Male",0,0,45,"United-States","<=50K"
30,"Private",195488,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
18,"Private",423024,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
34,"Self-emp-not-inc",156809,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1504,50,"United-States","<=50K"
56,"Private",143030,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Self-emp-inc",120131,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",15024,0,40,"United-States",">50K"
31,"Private",347166,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
56,"Local-gov",435836,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,36,"United-States",">50K"
42,"Private",119359,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K"
20,"Private",164775,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,43,"United-States","<=50K"
25,"Private",267431,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,50,"United-States","<=50K"
46,"Private",456062,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
19,"Private",236396,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
28,"Private",202239,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,24,"United-States","<=50K"
36,"Private",461337,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
31,"Private",283268,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",4787,0,40,"United-States","<=50K"
48,"Private",208748,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,47,"United-States",">50K"
23,"Private",188545,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,28,"United-States","<=50K"
38,"Private",196554,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,45,"United-States","<=50K"
34,"Private",221167,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",187119,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
75,"?",36243,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,4,"United-States","<=50K"
28,"Private",199566,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,15,"United-States","<=50K"
54,"Private",199307,"11th",7,"Separated","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K"
27,"Local-gov",199471,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Male",0,0,52,"United-States","<=50K"
37,"Private",215503,"12th",8,"Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
48,"?",167381,"HS-grad",9,"Married-spouse-absent","?","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
31,"Private",369825,"1st-4th",2,"Separated","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Mexico","<=50K"
44,"Private",151780,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
46,"Private",181363,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
24,"Private",165474,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
44,"Private",286750,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,1902,50,"United-States",">50K"
23,"Private",210053,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
39,"Private",218916,"Some-college",10,"Married-civ-spouse","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K"
32,"Private",178623,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",265657,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K"
23,"Private",403107,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
31,"Local-gov",446358,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,35,"?","<=50K"
39,"Private",314007,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,84,"United-States","<=50K"
50,"Private",304260,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
41,"?",27187,"HS-grad",9,"Widowed","?","Unmarried","Black","Female",0,0,50,"United-States","<=50K"
26,"Private",213625,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
48,"Private",62605,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
38,"Self-emp-not-inc",164526,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Self-emp-inc",122206,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States",">50K"
53,"Private",151864,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
44,"?",268804,"Some-college",10,"Separated","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
59,"Local-gov",105866,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K"
36,"Private",131239,"10th",6,"Widowed","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K"
32,"Local-gov",223267,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
32,"Private",226535,"Bachelors",13,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,72,"United-States","<=50K"
47,"Private",197836,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",302406,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,25,"United-States","<=50K"
22,"Private",305498,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
27,"Private",132326,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",111483,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Guatemala","<=50K"
31,"Self-emp-inc",455995,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K"
62,"Federal-gov",125155,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
17,"Private",342752,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K"
51,"Private",163826,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
50,"Private",209320,"10th",6,"Separated","Craft-repair","Unmarried","Other","Male",0,0,40,"United-States","<=50K"
43,"Self-emp-not-inc",180599,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
58,"?",147653,"Some-college",10,"Married-civ-spouse","?","Husband","Asian-Pac-Islander","Male",0,0,40,"South",">50K"
60,"Private",76127,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"Iran","<=50K"
70,"Private",206232,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",156890,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K"
49,"Private",144844,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K"
34,"Private",36385,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",112212,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
65,"State-gov",201293,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
49,"Federal-gov",125892,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,55,"India","<=50K"
29,"Private",262478,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
40,"Local-gov",244522,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States","<=50K"
47,"Private",27815,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
56,"Private",206206,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3908,0,40,"United-States",">50K"
18,"State-gov",179319,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,5,"Nicaragua","<=50K"
45,"Private",230478,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
50,"Private",193884,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",167187,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States",">50K"
21,"Private",117210,"12th",8,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
47,"Self-emp-inc",102308,"Bachelors",13,"Separated","Craft-repair","Not-in-family","White","Male",0,0,70,"United-States","<=50K"
32,"Private",62374,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",605502,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,63,"United-States",">50K"
28,"?",37215,"Bachelors",13,"Never-married","?","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
52,"Federal-gov",207841,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
59,"Local-gov",93211,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",">50K"
43,"Private",188436,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,40,"Germany",">50K"
78,"Self-emp-inc",120408,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",9386,0,40,"United-States",">50K"
38,"Private",201328,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,38,"United-States",">50K"
36,"Private",143385,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",163174,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K"
26,"Private",421561,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",329587,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7688,0,40,"Mexico",">50K"
19,"Private",417657,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
21,"Private",335570,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
50,"Private",193884,"Masters",14,"Divorced","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
26,"Private",138152,"HS-grad",9,"Never-married","Exec-managerial","Own-child","Other","Female",0,0,40,"India","<=50K"
34,"Private",196164,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Federal-gov",195023,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",179468,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
44,"Private",282062,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"China","<=50K"
50,"Private",283281,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
32,"Private",176185,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,50,"?",">50K"
58,"Private",146477,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,45,"United-States",">50K"
28,"Private",52603,"Assoc-voc",11,"Never-married","Tech-support","Own-child","Amer-Indian-Eskimo","Female",3887,0,45,"United-States","<=50K"
25,"Private",29599,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
25,"State-gov",295912,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",7298,0,40,"United-States",">50K"
65,"Private",264188,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,99,"United-States","<=50K"
18,"Private",469921,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
30,"Private",340917,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K"
18,"Private",194561,"12th",8,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K"
25,"Private",55718,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States",">50K"
42,"Private",213821,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
47,"Private",173271,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
30,"Private",151868,"Assoc-acdm",12,"Never-married","Craft-repair","Own-child","White","Female",0,0,60,"United-States","<=50K"
37,"Private",96330,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"State-gov",157332,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",2176,0,20,"United-States","<=50K"
18,"State-gov",191117,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,9,"United-States","<=50K"
53,"Private",64322,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",207685,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
48,"Private",140782,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States",">50K"
40,"Private",169885,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,55,"United-States","<=50K"
24,"Self-emp-not-inc",83374,"HS-grad",9,"Never-married","Sales","Own-child","Black","Male",13550,0,50,"United-States",">50K"
44,"Private",156117,"Some-college",10,"Widowed","Prof-specialty","Unmarried","White","Male",0,0,38,"Germany","<=50K"
30,"State-gov",48214,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
21,"Private",129980,"Some-college",10,"Never-married","Craft-repair","Unmarried","Asian-Pac-Islander","Male",0,0,40,"Dominican-Republic","<=50K"
21,"Private",312017,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
32,"?",143162,"10th",6,"Married-spouse-absent","?","Not-in-family","White","Female",0,0,40,"Philippines","<=50K"
38,"Private",83727,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
19,"Private",157605,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
54,"Private",161691,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
19,"Private",98605,"12th",8,"Never-married","Farming-fishing","Own-child","White","Male",0,1721,30,"Canada","<=50K"
42,"Local-gov",271521,"Masters",14,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
23,"Private",129345,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K"
27,"Private",194652,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
36,"Private",174308,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,66,"United-States","<=50K"
32,"Private",63910,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K"
21,"Self-emp-not-inc",99199,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
21,"Self-emp-not-inc",318865,"Assoc-voc",11,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"El-Salvador","<=50K"
39,"Private",51100,"12th",8,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
35,"Self-emp-not-inc",31095,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,99,"United-States",">50K"
61,"Self-emp-inc",119986,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Private",141297,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
40,"Private",240504,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,22,"United-States","<=50K"
39,"Private",169249,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",1055,0,48,"United-States","<=50K"
37,"Private",220314,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
30,"Private",207172,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,40,"United-States",">50K"
45,"Local-gov",199590,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
21,"Private",85088,"11th",7,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-not-inc",99185,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"England",">50K"
31,"Private",187203,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",206948,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
41,"Private",280167,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
53,"Private",107123,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
20,"Private",85041,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
