"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",46,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2100,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,78,27.6360544217687
"FEMALE",52,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",0,800,"MARRIED",10,1982,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,61,22.038567493113
"MALE",45,"45-59","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",2,560,"SINGLE",NA,NA,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,72,23.355636914531
"MALE",45,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,1000,"MARRIED",10,1985,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,73,25.2595155709343
"MALE",18,"16-24","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",180,63,19.7530864197531
"FEMALE",45,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",8,1990,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,63,25.2363403300753
"FEMALE",31,"25-34","URBAN 200,000-500,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","law","UNEMPLOYED",NA,NA,"MARRIED",8,1999,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"YES",10,"YES","NO","NO",NA,"NO",NA,"DENMARK","ACTIVE",160,60,NA
"MALE",41,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",7,1992,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,55,19.0311418685121
"MALE",18,"16-24","URBAN 500,000 AND OVER","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",191,82,22.1606648199446
"FEMALE",18,"16-24","URBAN 20,000-100,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,60,21.2585034013605
"MALE",64,"60-64","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,1700,"MARRIED",10,1970,NA,NA,"MOSTLY SATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,90,30.4218496484586
"MALE",35,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",0,800,"SINGLE",NA,NA,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",179,105,34.402221941674
"FEMALE",62,"60-64","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","no specialisation","RETIRED",24,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,58,22.65625
"FEMALE",75,"65+","URBAN BELOW 20,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,925,"WIDOWED",12,1975,10,1950,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,64,28.4444444444444
"MALE",63,"60-64","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","art","RETIRED",24,1800,"MARRIED",10,1975,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,70,23.9389897746315
"FEMALE",18,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","NO","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",158,54,21.6311488543503
"FEMALE",48,"45-59","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MIXED",9,"IT`S DIFFICULT TO TELL","YES","NO","YES",3,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,54,21.2305720237141
"MALE",74,"65+","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","technical science","RETIRED",24,1800,"SINGLE",NA,NA,NA,NA,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,85,29.4117647058824
"MALE",43,"35-44","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",10,1990,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",190,80,22.1606648199446
"FEMALE",41,"35-44","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,57,20.9366391184573
"MALE",75,"65+","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","technical science","RETIRED",NA,1200,"MARRIED",9,1961,NA,NA,"PLEASED",10,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,85,26.8274207802045
"FEMALE",27,"25-34","URBAN 500,000 AND OVER","Wielkopolskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PRIVATE SECTOR",0,2500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,58,21.5645449137418
"FEMALE",51,"45-59","RURAL AREAS","Malopolskie","SECONDARY","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,2000,"MARRIED",11,1984,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.2335558041742
"FEMALE",49,"45-59","RURAL AREAS","Pomorskie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",0,2000,"MARRIED",8,1987,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,56,20.9571711629325
"MALE",23,"16-24","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",1,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",175,77,25.7959183673469
"MALE",61,"60-64","URBAN 100,000-200,000","Podlaskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",NA,2000,"MARRIED",6,1980,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,96,33.6592970521542
"MALE",47,"45-59","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,2800,"MARRIED",8,1993,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,80,23.1240605850387
"FEMALE",30,"25-34","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1600,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER","GERMANY","ACTIVE",172,60,20.2812330989724
"FEMALE",67,"65+","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1500,"WIDOWED",11,1963,6,2000,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,77,27.6360544217687
"MALE",52,"45-59","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",NA,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,65,20.5150864789799
"FEMALE",22,"16-24","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",15,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","PASSIVE",160,58,22.65625
"MALE",24,"16-24","RURAL AREAS","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1400,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",190,89,24.9307479224377
"MALE",65,"65+","RURAL AREAS","Wielkopolskie","SECONDARY","production and processing","RETIRED",24,1600,"MARRIED",6,1979,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,55,18.9291508923743
"FEMALE",30,"25-34","URBAN BELOW 20,000","Mazowieckie","SECONDARY","social sciences","FARMER",0,1000,"MARRIED",4,2006,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,60,20.7612456747405
"FEMALE",53,"45-59","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",7,1980,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,90,31.8877551020408
"MALE",50,"45-59","RURAL AREAS","Malopolskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",10,1983,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,72,24.3374797187669
"MALE",35,"35-44","URBAN BELOW 20,000","Podlaskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PUBLIC SECTOR",NA,4000,"WIDOWED",10,2005,10,2004,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",185,100,28.6340394448503
"FEMALE",66,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1100,"WIDOWED",10,1965,6,2006,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,68,25.2173585757838
"FEMALE",37,"35-44","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","environmental protection","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",8,1995,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS",NA,"ACTIVE",164,50,18.5901249256395
"MALE",41,"35-44","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,3300,"MARRIED",7,1992,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"YES",10,"NO","NO","YES",32,"NO",NA,NA,"NONE",176,78,25.1807851239669
"FEMALE",64,"60-64","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,NA,"MARRIED",10,1981,NA,NA,"MIXED",9,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",8,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",165,70,25.7116620752984
"FEMALE",41,"35-44","RURAL AREAS","Wielkopolskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",1,1988,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"FEMALE",18,"16-24","URBAN 500,000 AND OVER","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"IT`S DIFFICULT TO TELL","YES","NO","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",165,52,19.1000918273646
"MALE",23,"16-24","URBAN 100,000-200,000","Pomorskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","PASSIVE",182,70,21.1327134404057
"FEMALE",58,"45-59","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER",NA,"RETIRED",0,600,"WIDOWED",4,1977,9,1996,"MIXED",8,NA,"YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,60,23.4375
"FEMALE",61,"60-64","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1000,"MARRIED",12,1970,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,65,22.4913494809689
"MALE",37,"35-44","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",2,1994,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",15,"YES",20,"NO","NO","NO",NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","GERMANY","PASSIVE",185,86,25.4017013232514
"MALE",70,"65+","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","RETIRED",0,NA,"MARRIED",8,1969,NA,NA,"PLEASED",4,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",30,"25-34","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,80,23.1240605850387
"FEMALE",38,"35-44","URBAN BELOW 20,000","Mazowieckie","SECONDARY","technical science","UNEMPLOYED",12,2400,"MARRIED",7,2001,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,84,26.7949380165289
"MALE",20,"16-24","URBAN BELOW 20,000","Slaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",NA,"IT`S DIFFICULT TO TELL","YES","YES","NO",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",178,62,19.5682363337962
"MALE",30,"25-34","URBAN 200,000-500,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",7,2007,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",38,"35-44","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","armed forces and country protection","UNEMPLOYED",24,6000,"MARRIED",6,1994,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,80,26.7538644470868
"FEMALE",52,"45-59","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,3000,"MARRIED",2,1983,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,63,23.4235574063058
"FEMALE",75,"65+","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",24,700,"WIDOWED",6,1953,11,2000,"PLEASED",NA,NA,"NO OPINION","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","NONE",170,80,27.681660899654
"FEMALE",59,"45-59","RURAL AREAS","Opolskie","SECONDARY","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,2600,"MARRIED",10,1973,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,71,26.3979773944081
"MALE",35,"35-44","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1650,"MARRIED",4,1999,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,110,35.5113636363636
"FEMALE",59,"45-59","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PUBLIC SECTOR",0,4000,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",1,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",154,51,23.3725761772853
"FEMALE",70,"65+","URBAN BELOW 20,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,NA,"MARRIED",11,1966,NA,NA,"MOSTLY DISSATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,52,21.359306249733
"FEMALE",64,"60-64","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","social sciences","RETIRED",0,3900,"MARRIED",6,1994,NA,NA,"MIXED",7,"MOST PEOPLE CAN BE TRUSTED",NA,NA,"YES",5,"YES",10,"NO","NO","NO",NA,NA,NA,NA,"NONE",164,82,30.119375573921
"MALE",51,"45-59","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,2500,"MARRIED",1,1987,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"PASSIVE",173,86,29.0697674418605
"MALE",21,"16-24","URBAN 20,000-100,000","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,70,21.1327134404057
"MALE",54,"45-59","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",6,1983,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,90,28.7273771904625
"FEMALE",18,"16-24","URBAN 20,000-100,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",165,50,18.3654729109275
"FEMALE",75,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1200,"MARRIED",12,1956,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,76,26.5731292517007
"FEMALE",53,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",3,1979,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,90,34.9974700624051
"FEMALE",21,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1500,"SINGLE",NA,NA,NA,NA,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"YES",18,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,60,23.4375
"MALE",45,"45-59","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",15,2000,"MARRIED",9,1989,NA,NA,"DELIGHTED",5,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,62,22.77318640955
"FEMALE",83,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","not applicable","RETIRED",0,1020,"WIDOWED",6,1944,8,1991,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",160,65,25.390625
"FEMALE",53,"45-59","URBAN 100,000-200,000","Podkarpackie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1200,"DE FACTO SEPARATED",8,1979,1,2000,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,63,23.4235574063058
"FEMALE",24,"16-24","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","PUPIL OR STUDENT",NA,NA,"MARRIED",10,2008,NA,NA,"PLEASED",NA,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,62,22.77318640955
"MALE",39,"35-44","URBAN 100,000-200,000","Lubuskie","SECONDARY","technical science","SELF-EMPLOYED",0,5000,"MARRIED",7,2006,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,100,32.6530612244898
"MALE",38,"35-44","RURAL AREAS","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,1181,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,88,31.1418685121107
"FEMALE",36,"35-44","RURAL AREAS","Pomorskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",9,1994,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,82,30.8630358688697
"FEMALE",34,"25-34","URBAN 200,000-500,000","Malopolskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,2000,"DIVORCED",9,1996,6,2010,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,58,22.65625
