"age","eduspec","sex","alcabuse"
62,"production and processing","FEMALE","NO"
82,"no specialisation","MALE","NO"
53,"social sciences","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
25,"technical science","MALE","NO"
62,"production and processing","MALE","NO"
44,"other","MALE","NO"
75,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","MALE","NO"
27,"production and processing","FEMALE","NO"
48,"physical sciences","FEMALE","NO"
30,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
65,"production and processing","MALE","NO"
54,"technical science","MALE","YES"
34,"agriculture, forestry, fishing","MALE","NO"
23,"pedagogics","FEMALE","NO"
60,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
61,"liberal arts","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
28,"computer science","MALE","NO"
48,"technical science","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
36,"healthcare","MALE","NO"
24,"economy and administration","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
70,"not applicable","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
64,"liberal arts","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
59,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
70,"economy and administration","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
67,"technical science","MALE","NO"
50,"social sciences","FEMALE","NO"
41,"services for the population and transport services","MALE","NO"
83,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
27,"technical science","FEMALE","NO"
80,"technical science","MALE","NO"
33,"economy and administration","MALE","NO"
41,"pedagogics","FEMALE","NO"
45,"architecture and construction","MALE","NO"
17,"no specialisation","FEMALE","NO"
55,"pedagogics","FEMALE","YES"
31,"no specialisation","MALE","NO"
87,"not applicable","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
91,"services for the population and transport services","MALE","NO"
55,"production and processing","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
48,"social sciences","FEMALE","NO"
79,"no specialisation","MALE","NO"
35,"no specialisation","FEMALE","YES"
18,"no specialisation","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
47,"services for the population and transport services","MALE","NO"
45,"production and processing","FEMALE","NO"
32,"not applicable","MALE","NO"
17,"no specialisation","MALE","NO"
64,"biological sciences","MALE","NO"
46,"technical science","MALE","YES"
19,"no specialisation","FEMALE","NO"
47,"technical science","FEMALE","NO"
45,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
68,"services for the population and transport services","FEMALE","NO"
21,"liberal arts","FEMALE","NO"
57,"technical science","MALE","NO"
18,"no specialisation","FEMALE","YES"
28,"social sciences","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
35,"production and processing","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
55,"healthcare","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
43,"economy and administration","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","YES"
52,"technical science","MALE","NO"
21,"law","MALE","NO"
53,"production and processing","FEMALE","NO"
61,"production and processing","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
22,"healthcare","FEMALE","NO"
37,"production and processing","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
25,"no specialisation","FEMALE","NO"
36,"law","MALE","NO"
51,"technical science","MALE","NO"
70,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
17,"no specialisation","MALE","NO"
71,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
66,"production and processing","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
30,"production and processing","MALE","NO"
32,"not applicable","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
59,"technical science","MALE","NO"
63,"no specialisation","MALE","YES"
19,"no specialisation","MALE","NO"
58,"biological sciences","MALE","NO"
53,"technical science","MALE","NO"
26,"technical science","MALE","NO"
37,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
67,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
61,"architecture and construction","FEMALE","NO"
25,"pedagogics","FEMALE","NO"
45,"veterinary medicine","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
78,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
38,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
67,"production and processing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
59,"no specialisation","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
46,"technical science","MALE","YES"
65,"social sciences","FEMALE","NO"
32,"no specialisation","MALE","YES"
63,"technical science","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
27,"no specialisation","FEMALE","NO"
81,"economy and administration","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
54,"technical science","MALE","YES"
43,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
84,"technical science","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
16,"no specialisation","MALE","NO"
36,"production and processing","MALE","NO"
27,"technical science","MALE","NO"
80,"no specialisation","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
38,"technical science","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
61,"not applicable","MALE","NO"
20,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
35,"environmental protection","MALE","NO"
52,"no specialisation","FEMALE","NO"
55,"production and processing","MALE","NO"
18,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
48,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
45,"no specialisation","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
28,"economy and administration","MALE","NO"
78,"no specialisation","MALE","NO"
47,"technical science","MALE","NO"
26,"mathematics and statistics","FEMALE","NO"
35,"social sciences","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","MALE","NO"
38,"technical science","MALE","NO"
46,"technical science","MALE","NO"
31,"economy and administration","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
43,"pedagogics","FEMALE","NO"
48,"technical science","MALE","NO"
46,"services for the population and transport services","MALE","NO"
40,"technical science","MALE","NO"
72,NA,"FEMALE","NO"
57,"technical science","FEMALE","NO"
58,"social sciences","FEMALE","NO"
51,"technical science","FEMALE","NO"
48,"social sciences","FEMALE","YES"
53,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
31,"no specialisation","MALE","YES"
36,"pedagogics","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
84,"technical science","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
62,"technical science","MALE","NO"
52,"technical science","MALE","NO"
40,"architecture and construction","MALE",NA
55,"social sciences","FEMALE","NO"
41,"biological sciences","FEMALE","NO"
43,"veterinary medicine","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
64,"technical science","MALE","NO"
23,"no specialisation","MALE","NO"
66,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
22,"biological sciences","FEMALE","NO"
50,"technical science","MALE","NO"
30,"technical science","MALE","NO"
32,"technical science","MALE","NO"
72,"services for the population and transport services","FEMALE","NO"
26,"social sciences","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
22,"no specialisation","MALE","NO"
63,"production and processing","FEMALE","NO"
59,"architecture and construction","MALE","YES"
28,"technical science","FEMALE","NO"
66,"production and processing","MALE","NO"
32,"economy and administration","MALE","NO"
44,"technical science","MALE","NO"
50,"technical science","MALE","NO"
86,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
81,"no specialisation","MALE","NO"
27,"services for the population and transport services","MALE","NO"
60,"architecture and construction","MALE","NO"
25,"pedagogics","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
24,"social sciences","FEMALE","NO"
32,"technical science","FEMALE","NO"
39,"armed forces and country protection","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
77,"no specialisation","FEMALE","NO"
76,"healthcare","MALE","NO"
66,"technical science","FEMALE","NO"
42,"technical science","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
33,"production and processing","FEMALE","NO"
64,"no specialisation","MALE","NO"
58,"technical science","MALE","YES"
48,"services for the population and transport services","FEMALE","NO"
35,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
40,"production and processing","FEMALE","NO"
90,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
26,"mathematics and statistics","MALE","NO"
83,"no specialisation","FEMALE","NO"
70,"not applicable","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
19,"no specialisation","MALE","NO"
39,"services for the population and transport services","MALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
31,"technical science","MALE","NO"
43,"technical science","MALE","NO"
46,"no specialisation","FEMALE","NO"
34,"technical science","MALE","NO"
96,"armed forces and country protection","FEMALE","NO"
51,"no specialisation","MALE","YES"
56,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
80,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
46,"social welfare","FEMALE","NO"
36,"social sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
44,"architecture and construction","FEMALE","NO"
64,"technical science","MALE","NO"
49,"no specialisation","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
89,"production and processing","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
57,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
43,"technical science","MALE","NO"
41,"economy and administration","FEMALE","NO"
34,"liberal arts","MALE","NO"
24,"economy and administration","MALE","NO"
29,"production and processing","MALE","NO"
48,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
46,"technical science","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
64,"technical science","MALE","NO"
46,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
43,"veterinary medicine","FEMALE","NO"
54,"technical science","FEMALE","NO"
17,"social sciences","FEMALE","NO"
33,"pedagogics","FEMALE","NO"
56,"no specialisation","MALE","YES"
61,"liberal arts","FEMALE","NO"
48,"healthcare","FEMALE","NO"
57,"architecture and construction","MALE","YES"
61,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
24,"computer science","MALE","NO"
38,"not applicable","FEMALE","NO"
90,"liberal arts","FEMALE","NO"
51,"technical science","FEMALE","NO"
36,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
20,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
54,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
39,"technical science","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
19,"no specialisation","MALE","NO"
26,"social sciences","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
71,"no specialisation","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
34,"other","FEMALE","NO"
44,"healthcare","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
30,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
22,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
79,"social welfare","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
63,"technical science","FEMALE","YES"
46,"production and processing","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","YES"
70,"technical science","MALE","NO"
70,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
56,"physical sciences","FEMALE","NO"
45,"technical science","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
38,"social sciences","FEMALE","NO"
26,"technical science","FEMALE","NO"
66,"not applicable","FEMALE","NO"
46,"architecture and construction","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
63,"economy and administration","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
35,"technical science","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","MALE","NO"
38,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
33,"technical science","MALE","NO"
57,"healthcare","FEMALE","NO"
57,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
70,"technical science","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
46,"no specialisation","MALE","NO"
49,"social sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
57,"technical science","MALE","NO"
76,"no specialisation","MALE","NO"
55,"no specialisation","MALE","NO"
36,"computer science","MALE","NO"
53,"economy and administration","FEMALE","NO"
41,"environmental protection","FEMALE","NO"
50,"technical science","MALE","NO"
22,"pedagogics","FEMALE","NO"
50,"healthcare","FEMALE","NO"
71,"technical science","MALE","NO"
51,"social sciences","FEMALE","NO"
27,"social sciences","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
38,"social sciences","FEMALE","YES"
35,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
28,"no specialisation","FEMALE","NO"
22,"social sciences","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
42,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
74,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","YES"
63,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
51,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","YES"
57,"economy and administration","MALE","NO"
36,"architecture and construction","MALE","NO"
30,"no specialisation","MALE","NO"
48,"agriculture, forestry, fishing","MALE","YES"
65,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
27,"production and processing","FEMALE","NO"
31,"technical science","MALE","YES"
21,"no specialisation","MALE","NO"
24,"healthcare","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
72,"not applicable","FEMALE","NO"
24,"no specialisation","MALE","NO"
44,"no specialisation","MALE","YES"
57,"architecture and construction","MALE","NO"
24,"liberal arts","MALE","NO"
76,"technical science","FEMALE","NO"
80,"social sciences","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
54,"services for the population and transport services","MALE","NO"
30,"social sciences","FEMALE","NO"
74,"social sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
33,NA,"MALE","NO"
37,"economy and administration","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
36,"technical science","FEMALE","NO"
69,"social sciences","FEMALE","NO"
67,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
28,"social sciences","MALE","NO"
32,"services for the population and transport services","MALE","NO"
80,"no specialisation","FEMALE","NO"
56,"technical science","FEMALE","NO"
75,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","YES"
57,"public health","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
23,"agriculture, forestry, fishing","MALE","NO"
70,"technical science","MALE","YES"
59,"agriculture, forestry, fishing","MALE","NO"
38,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
79,"pedagogics","FEMALE","NO"
84,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
37,"no specialisation","MALE","NO"
22,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
49,"architecture and construction","MALE","YES"
52,"no specialisation","FEMALE","NO"
65,"pedagogics","FEMALE","NO"
24,"economy and administration","FEMALE","NO"
35,"production and processing","FEMALE","NO"
61,"not applicable","MALE","NO"
55,"no specialisation","FEMALE","NO"
74,"economy and administration","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
31,"law","MALE","NO"
63,"technical science","MALE","NO"
86,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
76,"biological sciences","FEMALE","NO"
51,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
54,"pedagogics","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","YES"
20,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
62,"technical science","MALE","NO"
55,"architecture and construction","MALE",NA
54,"social sciences","FEMALE","YES"
46,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
31,"technical science","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
27,"computer science","MALE","YES"
79,"economy and administration","FEMALE","NO"
26,"technical science","MALE","NO"
70,"no specialisation","MALE","NO"
90,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
35,"biological sciences","FEMALE","NO"
73,"architecture and construction","MALE","NO"
55,"no specialisation","MALE","NO"
61,"no specialisation","MALE","YES"
72,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
44,"no specialisation","MALE","NO"
53,"social sciences","FEMALE","NO"
64,"no specialisation","MALE","NO"
72,"no specialisation","FEMALE","NO"
73,"not applicable","MALE","NO"
87,"no specialisation","FEMALE","NO"
57,"social sciences","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
46,"production and processing","MALE","YES"
61,"social sciences","FEMALE","NO"
63,"production and processing","MALE","NO"
54,"technical science","FEMALE","NO"
55,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
23,"other","FEMALE","NO"
30,"social sciences","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
37,"social sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
31,"economy and administration","MALE","NO"
19,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
53,"public health","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
41,"economy and administration","MALE","NO"
59,"technical science","FEMALE","NO"
61,"technical science","MALE","NO"
33,"production and processing","FEMALE","NO"
49,"environmental protection","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
35,"law","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
68,"technical science","MALE","NO"
65,"services for the population and transport services","FEMALE","NO"
75,"not applicable","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
44,"technical science","FEMALE","NO"
58,"production and processing","FEMALE","NO"
64,"pedagogics","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","MALE","NO"
26,"healthcare","FEMALE","NO"
73,"art","MALE","NO"
33,"environmental protection","MALE","NO"
30,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
30,"pedagogics","MALE","NO"
51,"pedagogics","FEMALE","NO"
55,"social sciences","FEMALE","NO"
26,"social sciences","FEMALE","NO"
73,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
46,"technical science","FEMALE","NO"
27,"technical science","FEMALE","NO"
34,"technical science","MALE","NO"
36,"no specialisation","MALE","NO"
38,"no specialisation","MALE","YES"
74,"no specialisation","FEMALE","NO"
40,"production and processing","FEMALE","NO"
52,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
81,"social sciences","FEMALE","NO"
40,"services for the population and transport services","MALE","NO"
38,"veterinary medicine","FEMALE","YES"
56,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","YES"
82,"social sciences","FEMALE","NO"
27,"technical science","FEMALE","NO"
76,"no specialisation","MALE","NO"
43,"economy and administration","MALE","NO"
39,"healthcare","FEMALE","NO"
52,"technical science","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
60,"production and processing","FEMALE","NO"
58,"technical science","MALE","NO"
43,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
33,"economy and administration","MALE","NO"
57,"production and processing","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
65,"no specialisation","FEMALE","NO"
53,"physical sciences","FEMALE","NO"
71,"technical science","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
61,"environmental protection","MALE","NO"
57,"production and processing","MALE","NO"
64,"economy and administration","FEMALE","NO"
51,"no specialisation","FEMALE","YES"
17,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
19,"no specialisation","MALE","YES"
83,"no specialisation","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","MALE","NO"
30,"social sciences","FEMALE","YES"
46,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
39,NA,"FEMALE","NO"
69,"not applicable","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","YES"
59,"agriculture, forestry, fishing","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","MALE","NO"
43,"technical science","MALE","NO"
24,"economy and administration","MALE","NO"
67,"no specialisation","FEMALE","NO"
54,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
58,"technical science","MALE","NO"
64,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
58,NA,"FEMALE","NO"
64,"technical science","MALE","NO"
36,"technical science","MALE","NO"
65,"services for the population and transport services","MALE","NO"
37,"art","MALE","NO"
55,"services for the population and transport services","MALE","NO"
41,"no specialisation","FEMALE","NO"
47,"technical science","FEMALE","NO"
70,"architecture and construction","MALE","NO"
22,"no specialisation","MALE","NO"
46,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
62,"economy and administration","FEMALE","NO"
48,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
81,"not applicable","FEMALE","NO"
79,"technical science","FEMALE","NO"
48,"no specialisation","MALE","NO"
45,"production and processing","MALE","NO"
56,"technical science","MALE","NO"
63,"economy and administration","FEMALE","NO"
21,"social sciences","FEMALE","NO"
75,NA,"MALE","NO"
67,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
47,"production and processing","FEMALE","NO"
30,"no specialisation","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
23,"services for the population and transport services","MALE","NO"
50,"architecture and construction","MALE","NO"
26,"no specialisation","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","NO"
70,"pedagogics","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
58,"economy and administration","MALE","NO"
57,"production and processing","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
51,"social welfare","MALE","YES"
32,"no specialisation","MALE","NO"
78,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
35,"economy and administration","MALE","NO"
26,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
75,"liberal arts","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
71,"services for the population and transport services","MALE","NO"
56,"no specialisation","FEMALE","NO"
88,"technical science","MALE","NO"
70,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
58,"technical science","MALE","NO"
33,"computer science","MALE","NO"
78,"technical science","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
81,"pedagogics","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
18,"not applicable","FEMALE","NO"
75,"no specialisation","MALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
75,"healthcare","FEMALE","NO"
25,"pedagogics","MALE","NO"
75,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
69,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
63,"liberal arts","MALE","NO"
39,"production and processing","MALE","NO"
17,"not applicable","FEMALE","NO"
20,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
