"age","eduspec","sex","alcabuse"
17,"no specialisation","MALE","NO"
47,"technical science","MALE","NO"
40,"architecture and construction","MALE","NO"
50,"no specialisation","MALE","NO"
28,"liberal arts","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
30,"production and processing","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
70,"not applicable","FEMALE","NO"
40,"technical science","MALE","YES"
54,"technical science","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
34,"mathematics and statistics","MALE","NO"
30,"production and processing","FEMALE","NO"
50,"healthcare","FEMALE","NO"
34,"social sciences","MALE","NO"
21,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
51,"social sciences","FEMALE","NO"
31,"technical science","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
37,"biological sciences","FEMALE","NO"
46,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
26,"production and processing","FEMALE","NO"
42,"healthcare","FEMALE","NO"
57,"economy and administration","MALE","NO"
27,"social sciences","FEMALE","NO"
68,"no specialisation","MALE","NO"
34,"no specialisation","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
33,"services for the population and transport services","MALE","NO"
55,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
69,"technical science","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
48,"production and processing","MALE","NO"
54,"technical science","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
42,"technical science","MALE","NO"
23,"technical science","FEMALE","NO"
80,"production and processing","MALE","NO"
37,"biological sciences","MALE","NO"
35,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
24,"social sciences","FEMALE","NO"
49,"physical sciences","FEMALE","NO"
78,"not applicable","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
35,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
68,"not applicable","MALE","NO"
56,"services for the population and transport services","MALE","YES"
19,"computer science","MALE","NO"
33,"no specialisation","FEMALE","NO"
80,"services for the population and transport services","MALE","NO"
64,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
75,"no specialisation","MALE","NO"
68,"not applicable","FEMALE","NO"
55,"liberal arts","FEMALE","NO"
58,"production and processing","MALE","NO"
89,"no specialisation","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
21,"law","MALE","YES"
48,"pedagogics","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
50,"healthcare","FEMALE","YES"
56,"technical science","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
24,"technical science","FEMALE","NO"
35,"economy and administration","MALE","NO"
85,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
65,"services for the population and transport services","MALE","NO"
35,"social sciences","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
33,"production and processing","MALE","NO"
35,"pedagogics","FEMALE","NO"
24,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
31,"not applicable","FEMALE","NO"
65,"technical science","MALE","NO"
33,"technical science","MALE","NO"
57,"law","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
34,"pedagogics","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
80,"economy and administration","MALE","NO"
66,"no specialisation","MALE","NO"
68,"technical science","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
24,"public health","MALE","NO"
54,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
39,"no specialisation","MALE","YES"
33,"technical science","MALE","NO"
49,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
59,"social sciences","FEMALE","NO"
28,"economy and administration","MALE","NO"
65,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
19,"services for the population and transport services","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
64,"healthcare","FEMALE","NO"
31,"architecture and construction","MALE","NO"
19,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
74,"technical science","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
51,"social welfare","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
59,"lack of data","MALE","NO"
84,"no specialisation","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
52,"social sciences","FEMALE","NO"
84,"technical science","MALE","NO"
31,"social sciences","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
57,"healthcare","FEMALE","NO"
35,"biological sciences","FEMALE","NO"
57,"technical science","FEMALE","NO"
64,"technical science","MALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
75,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
57,"law","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
44,"no specialisation","MALE","NO"
66,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
36,"pedagogics","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
31,"liberal arts","MALE","NO"
25,"no specialisation","MALE","NO"
59,"no specialisation","FEMALE","NO"
91,"not applicable","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
32,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
35,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
50,"technical science","FEMALE","NO"
30,"social sciences","FEMALE","NO"
29,"social sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
34,"economy and administration","MALE","NO"
23,"no specialisation","MALE","NO"
42,"technical science","MALE","NO"
62,"no specialisation","MALE","NO"
74,"no specialisation","MALE","NO"
28,"economy and administration","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
26,"social sciences","FEMALE","YES"
34,"computer science","MALE","NO"
43,"veterinary medicine","MALE","YES"
64,"no specialisation","FEMALE","NO"
55,"other","MALE","NO"
28,"journalism and information","MALE","NO"
56,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
89,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
33,"no specialisation","FEMALE","NO"
57,"healthcare","MALE","NO"
70,"no specialisation","FEMALE","NO"
61,"technical science","MALE","YES"
17,"no specialisation","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
56,"physical sciences","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
89,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
68,"services for the population and transport services","MALE","NO"
45,"technical science","MALE","NO"
49,"social sciences","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","MALE","NO"
43,"no specialisation","MALE","NO"
35,"technical science","FEMALE","NO"
62,"production and processing","FEMALE","NO"
78,"healthcare","FEMALE","NO"
63,"no specialisation","FEMALE","YES"
46,"economy and administration","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
29,"technical science","FEMALE","NO"
68,"no specialisation","MALE","NO"
54,"no specialisation","MALE","NO"
61,"economy and administration","MALE","NO"
39,"technical science","MALE","NO"
31,"law","MALE","YES"
54,"technical science","MALE","YES"
51,"agriculture, forestry, fishing","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
60,"social sciences","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
24,"no specialisation","MALE","YES"
20,"no specialisation","MALE","NO"
30,"production and processing","MALE","NO"
57,"law","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
43,"architecture and construction","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
35,"economy and administration","MALE","NO"
42,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","YES"
41,"pedagogics","FEMALE","NO"
59,"mathematics and statistics","FEMALE","NO"
70,"production and processing","MALE","NO"
71,"liberal arts","MALE","NO"
47,"physical sciences","FEMALE","NO"
47,"no specialisation","MALE","NO"
38,"technical science","MALE","YES"
52,"social sciences","FEMALE","NO"
50,"healthcare","FEMALE","NO"
54,"social sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
58,"no specialisation","MALE","NO"
46,"services for the population and transport services","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
31,"economy and administration","MALE","NO"
19,"no specialisation","MALE","NO"
53,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
36,"no specialisation","MALE","YES"
28,"production and processing","FEMALE","NO"
69,"no specialisation","MALE","NO"
52,"architecture and construction","MALE","NO"
66,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
60,"technical science","MALE","NO"
37,"services for the population and transport services","MALE","NO"
77,"architecture and construction","MALE","NO"
57,"technical science","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
73,"services for the population and transport services","FEMALE","NO"
55,"production and processing","FEMALE","NO"
49,"technical science","MALE","YES"
35,"agriculture, forestry, fishing","MALE","NO"
39,"social sciences","FEMALE","NO"
40,"technical science","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
49,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
55,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
47,"technical science","MALE","YES"
75,"technical science","MALE","NO"
57,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
41,"healthcare","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
59,"production and processing","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
42,"technical science","MALE","NO"
66,"services for the population and transport services","MALE","NO"
80,"no specialisation","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
63,"technical science","MALE","NO"
54,"liberal arts","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
39,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","NO"
38,"production and processing","MALE","NO"
59,"no specialisation","FEMALE","NO"
75,"social sciences","FEMALE","NO"
22,"production and processing","MALE","NO"
91,"no specialisation","FEMALE","NO"
19,"services for the population and transport services","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
74,"no specialisation","MALE","NO"
34,"social sciences","FEMALE","NO"
45,"technical science","MALE","NO"
34,"technical science","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
46,"production and processing","FEMALE","NO"
40,"biological sciences","MALE","NO"
72,"no specialisation","FEMALE","NO"
51,"architecture and construction","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","YES"
78,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
29,"no specialisation","FEMALE","NO"
60,"mathematics and statistics","FEMALE","NO"
84,"no specialisation","MALE","NO"
21,"services for the population and transport services","MALE","YES"
66,"no specialisation","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
46,"social welfare","MALE","NO"
25,"no specialisation","FEMALE","NO"
25,"technical science","MALE","NO"
22,"computer science","MALE","NO"
32,"computer science","MALE","NO"
30,"economy and administration","MALE","NO"
36,"services for the population and transport services","MALE","NO"
72,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
72,"not applicable","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
66,"social sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
65,"production and processing","MALE","NO"
19,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","YES"
62,"no specialisation","FEMALE","NO"
51,"social sciences","FEMALE","NO"
44,"healthcare","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
64,"economy and administration","MALE","NO"
22,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
64,"technical science","FEMALE","NO"
59,"no specialisation","MALE","NO"
25,"social sciences","MALE","NO"
21,"no specialisation","FEMALE","NO"
73,"agriculture, forestry, fishing","MALE","NO"
50,"technical science","MALE","NO"
64,"technical science","MALE","YES"
70,"technical science","FEMALE","NO"
20,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
49,"technical science","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
46,"liberal arts","MALE","NO"
45,"healthcare","FEMALE","NO"
65,"services for the population and transport services","MALE","NO"
61,"architecture and construction","MALE","NO"
22,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
32,"protection and safety","MALE","NO"
19,"no specialisation","MALE","NO"
47,"pedagogics","MALE","NO"
55,"production and processing","FEMALE","NO"
78,"services for the population and transport services","MALE","NO"
59,"economy and administration","FEMALE","NO"
65,"social sciences","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
35,"social sciences","FEMALE","NO"
74,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
38,"no specialisation","MALE","YES"
53,"architecture and construction","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
60,"social sciences","FEMALE","NO"
77,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
23,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
38,"technical science","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
38,"no specialisation","MALE","NO"
21,"technical science","MALE","NO"
54,"technical science","MALE","NO"
44,"production and processing","MALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
43,"production and processing","FEMALE","NO"
78,"no specialisation","MALE","NO"
50,"services for the population and transport services","MALE","NO"
57,"technical science","MALE","NO"
25,"no specialisation","FEMALE",NA
70,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
56,"services for the population and transport services","MALE","NO"
46,"healthcare","MALE","NO"
35,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
59,"production and processing","FEMALE","NO"
52,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
83,"no specialisation","MALE","NO"
45,"production and processing","FEMALE","NO"
53,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
63,"no specialisation","MALE","NO"
53,"architecture and construction","MALE","NO"
64,"technical science","MALE","NO"
31,"economy and administration","MALE","YES"
23,"services for the population and transport services","FEMALE","YES"
76,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
58,"technical science","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
33,"social welfare","FEMALE","NO"
32,"production and processing","FEMALE","NO"
37,"production and processing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
65,"physical sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
79,"social sciences","FEMALE","NO"
50,"healthcare","FEMALE","NO"
53,"economy and administration","MALE","NO"
52,"technical science","MALE","NO"
36,"economy and administration","FEMALE","NO"
37,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
33,"social welfare","MALE","NO"
77,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","YES"
38,"services for the population and transport services","MALE","NO"
68,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
65,"other","MALE","NO"
58,"no specialisation","MALE","NO"
65,"healthcare","FEMALE","NO"
26,"law","MALE","YES"
47,"no specialisation","MALE","NO"
50,"production and processing","FEMALE","NO"
80,"no specialisation","MALE","NO"
25,"social sciences","FEMALE","NO"
45,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
31,"law","MALE","YES"
28,"law","MALE","NO"
61,"technical science","MALE","NO"
56,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
27,"protection and safety","MALE","NO"
40,"production and processing","MALE","NO"
60,"architecture and construction","MALE","YES"
71,"production and processing","MALE","NO"
40,"architecture and construction","MALE","YES"
63,"no specialisation","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
38,"liberal arts","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
72,"no specialisation","MALE","NO"
45,"production and processing","FEMALE","NO"
28,"services for the population and transport services","FEMALE","YES"
81,"no specialisation","MALE","NO"
48,"no specialisation","FEMALE","YES"
55,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","MALE","NO"
22,"services for the population and transport services","MALE","NO"
58,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
33,"technical science","MALE","NO"
70,"no specialisation","FEMALE","NO"
49,"liberal arts","FEMALE","NO"
48,"technical science","MALE","NO"
77,"social sciences","FEMALE","NO"
66,"economy and administration","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
64,"physical sciences","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
45,"production and processing","MALE","NO"
38,"technical science","MALE","NO"
44,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
40,"technical science","MALE","NO"
41,"technical science","MALE","NO"
58,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
36,"technical science","MALE","NO"
54,"technical science","MALE","NO"
47,"economy and administration","FEMALE","NO"
36,"production and processing","FEMALE","NO"
46,"healthcare","FEMALE","NO"
37,"art","MALE","NO"
28,"journalism and information","MALE","NO"
57,"public health","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
49,"social sciences","FEMALE","NO"
40,NA,"FEMALE","NO"
40,"no specialisation","FEMALE","NO"
51,"no specialisation","MALE","NO"
76,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","MALE","YES"
49,"agriculture, forestry, fishing","FEMALE","NO"
52,"no specialisation","MALE","NO"
32,"production and processing","MALE","NO"
65,"no specialisation","MALE","NO"
54,"no specialisation","MALE","NO"
30,"liberal arts","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","MALE","NO"
48,"healthcare","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
72,"services for the population and transport services","MALE","NO"
18,"no specialisation","MALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","MALE","NO"
78,"no specialisation","MALE","NO"
57,"law","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
78,"architecture and construction","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
77,"agriculture, forestry, fishing","MALE","NO"
83,"services for the population and transport services","MALE","NO"
78,"economy and administration","MALE","NO"
21,"no specialisation","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
51,"production and processing","FEMALE","NO"
68,"not applicable","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
35,"social sciences","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
27,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
66,"production and processing","FEMALE","NO"
38,"technical science","MALE","NO"
72,"social sciences","FEMALE","NO"
57,"economy and administration","MALE","NO"
34,"other","MALE","NO"
30,"services for the population and transport services","MALE","NO"
19,"no specialisation","MALE","NO"
28,"economy and administration","FEMALE","NO"
20,"social sciences","MALE","YES"
64,"social sciences","FEMALE","NO"
76,"technical science","FEMALE","NO"
29,"pedagogics","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
59,"no specialisation","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
24,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
56,"social sciences","FEMALE","NO"
55,"social sciences","FEMALE","NO"
54,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
56,"production and processing","MALE","NO"
41,"technical science","FEMALE","NO"
39,"computer science","MALE","NO"
19,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
53,"liberal arts","FEMALE","NO"
64,"technical science","MALE","NO"
44,"technical science","MALE","NO"
54,"technical science","FEMALE","NO"
53,"no specialisation","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
40,"no specialisation","MALE","NO"
32,"not applicable","MALE","NO"
76,"services for the population and transport services","MALE","NO"
32,"public health","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
29,"pedagogics","FEMALE","NO"
52,"social sciences","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
26,"computer science","MALE","NO"
33,"computer science","MALE","NO"
19,"technical science","MALE","NO"
24,"technical science","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
80,"economy and administration","MALE","NO"
80,"no specialisation","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
76,"no specialisation","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
42,"production and processing","FEMALE","NO"
45,"production and processing","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
24,"pedagogics","FEMALE","NO"
21,"pedagogics","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
59,"technical science","MALE","NO"
57,"technical science","FEMALE","NO"
42,"technical science","MALE","NO"
36,"social sciences","MALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
68,"no specialisation","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
32,"pedagogics","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
40,"production and processing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
64,"technical science","MALE","NO"
80,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
26,"technical science","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
59,"other","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
32,"pedagogics","FEMALE","NO"
26,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
39,"services for the population and transport services","MALE","NO"
38,"liberal arts","FEMALE","NO"
26,"social sciences","FEMALE","NO"
35,"technical science","MALE","NO"
29,"services for the population and transport services","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
43,"services for the population and transport services","MALE","NO"
58,"social sciences","MALE","NO"
19,"no specialisation","MALE","NO"
29,"computer science","MALE","NO"
86,"no specialisation","FEMALE","NO"
28,"other","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
63,"no specialisation","MALE","NO"
45,"social sciences","FEMALE","NO"
29,"technical science","MALE","NO"
35,"social sciences","FEMALE","NO"
46,"production and processing","FEMALE","NO"
58,"social sciences","FEMALE","NO"
63,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
72,"no specialisation","MALE","NO"
41,"environmental protection","FEMALE","NO"
34,"computer science","MALE","YES"
22,"social sciences","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
41,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
61,"economy and administration","MALE","NO"
21,"no specialisation","MALE","NO"
61,"economy and administration","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
47,"pedagogics","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
49,"pedagogics","FEMALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
45,"technical science","FEMALE","NO"
51,"architecture and construction","FEMALE","NO"
60,"social sciences","FEMALE","NO"
33,"public health","MALE","NO"
24,"social sciences","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
38,"technical science","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
80,"services for the population and transport services","MALE","NO"
31,"architecture and construction","MALE","NO"
42,"law","FEMALE","NO"
51,"economy and administration","FEMALE","YES"
72,"no specialisation","MALE","NO"
